template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_06,20190928_11,0.05952380952380952,0.07738095238095238,0.09523809523809523,0.125,0.16071428571428573,8.211459057378837
20190928_01,20190928_11,0.05952380952380952,0.11904761904761904,0.1488095238095238,0.18452380952380953,0.19642857142857142,6.824862995124513
20190925_04,20190928_11,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.08928571428571429,0.10714285714285714,7.1932115635964
20190929_02,20190928_11,0.023809523809523808,0.041666666666666664,0.07142857142857142,0.08333333333333333,0.1130952380952381,6.657598372574218
20190924_01,20190928_11,0.05357142857142857,0.07738095238095238,0.13690476190476192,0.16071428571428573,0.19047619047619047,6.819152155254448
20191030_07,20190928_11,0.017857142857142856,0.047619047619047616,0.05952380952380952,0.09523809523809523,0.125,7.579504572325177
20190929_05,20190928_11,0.07738095238095238,0.125,0.14285714285714285,0.17857142857142858,0.19642857142857142,8.457487974171572
20191030_03,20190928_11,0.047619047619047616,0.07738095238095238,0.10119047619047619,0.13690476190476192,0.14285714285714285,6.0203794419552965
20191104_10,20190928_11,0.03571428571428571,0.047619047619047616,0.07142857142857142,0.10714285714285714,0.125,7.193756043529848
20190929_03,20190928_11,0.047619047619047616,0.07142857142857142,0.10714285714285714,0.14285714285714285,0.1488095238095238,7.236437539170783
20191104_08,20190928_11,0.05357142857142857,0.06547619047619048,0.07738095238095238,0.08928571428571429,0.125,6.49779765020644
20190928_05,20190928_11,0.011904761904761904,0.03571428571428571,0.05357142857142857,0.07738095238095238,0.08333333333333333,9.183235158259176
20190928_07,20190928_11,0.03571428571428571,0.07738095238095238,0.14285714285714285,0.21428571428571427,0.23214285714285715,8.247801909731383
20190924_02,20190928_11,0.047619047619047616,0.08928571428571429,0.1130952380952381,0.1488095238095238,0.17261904761904762,14.45568535608405
20190928_13,20190928_11,0.05357142857142857,0.11904761904761904,0.16071428571428573,0.20833333333333334,0.25,6.058364924949609
20190924_03,20190928_11,0.023809523809523808,0.05952380952380952,0.10119047619047619,0.13690476190476192,0.15476190476190477,6.927003696347147
20190925_01,20190928_11,0.041666666666666664,0.05952380952380952,0.09523809523809523,0.13095238095238096,0.17261904761904762,9.29807518467053
20190928_08,20190928_11,0.03571428571428571,0.07142857142857142,0.08928571428571429,0.1488095238095238,0.18452380952380953,8.796594192094892
20190929_07,20190929_06,0.049689440993788817,0.09937888198757763,0.14285714285714285,0.14906832298136646,0.18012422360248448,6.100420461897365
20190928_03,20190929_06,0.062111801242236024,0.07453416149068323,0.09316770186335403,0.15527950310559005,0.18012422360248448,6.005169658803104
20190928_11,20190929_06,0.08074534161490683,0.09937888198757763,0.14285714285714285,0.14906832298136646,0.16770186335403728,7.977274221430044
20190929_06,20190929_06,0.8757763975155279,0.9503105590062112,0.968944099378882,0.9813664596273292,0.9813664596273292,5.018996487493101
20190928_01,20190929_06,0.062111801242236024,0.08695652173913043,0.10559006211180125,0.13664596273291926,0.18012422360248448,6.007603221636547
20190925_04,20190929_06,0.024844720496894408,0.043478260869565216,0.049689440993788817,0.08695652173913043,0.10559006211180125,6.3629621331999715
20190929_02,20190929_06,0.024844720496894408,0.062111801242236024,0.08074534161490683,0.09937888198757763,0.13043478260869565,6.224509111314038
20190924_01,20190929_06,0.018633540372670808,0.043478260869565216,0.08695652173913043,0.12422360248447205,0.16149068322981366,6.267725461203948
20191030_07,20190929_06,0.08695652173913043,0.12422360248447205,0.15527950310559005,0.17391304347826086,0.19875776397515527,5.485818369540706
20190929_05,20190929_06,0.10559006211180125,0.14285714285714285,0.15527950310559005,0.18633540372670807,0.20496894409937888,5.869679628298679
20191030_03,20190929_06,0.031055900621118012,0.07453416149068323,0.09937888198757763,0.12422360248447205,0.14906832298136646,5.613633978419571
20191104_10,20190929_06,0.031055900621118012,0.062111801242236024,0.09316770186335403,0.11180124223602485,0.14285714285714285,6.215863660744786
20190929_03,20190929_06,0.10559006211180125,0.14906832298136646,0.16770186335403728,0.19254658385093168,0.22981366459627328,5.768389787803113
20191104_08,20190929_06,0.006211180124223602,0.012422360248447204,0.07453416149068323,0.09937888198757763,0.11801242236024845,6.0878412861964515
20190928_05,20190929_06,0.018633540372670808,0.062111801242236024,0.08074534161490683,0.10559006211180125,0.13664596273291926,6.7564400200134465
20190928_07,20190929_06,0.08074534161490683,0.09937888198757763,0.12422360248447205,0.13664596273291926,0.16149068322981366,5.880250207393446
20190924_02,20190929_06,0.07453416149068323,0.10559006211180125,0.15527950310559005,0.18012422360248448,0.2111801242236025,6.898289334861242
20190928_13,20190929_06,0.031055900621118012,0.043478260869565216,0.062111801242236024,0.09316770186335403,0.09316770186335403,6.091327321127519
20190924_03,20190929_06,0.055900621118012424,0.13043478260869565,0.14906832298136646,0.16149068322981366,0.19254658385093168,6.481299381244379
20190925_01,20190929_06,0.055900621118012424,0.08074534161490683,0.12422360248447205,0.16770186335403728,0.19254658385093168,5.941831013155366
20190928_08,20190929_06,0.043478260869565216,0.08074534161490683,0.09937888198757763,0.12422360248447205,0.14906832298136646,6.1753010370612245
20190929_07,20190928_01,0.13125,0.203125,0.24375,0.284375,0.3,6.293764757495067
20190928_03,20190928_01,0.065625,0.109375,0.134375,0.153125,0.1625,7.820225722932589
20190928_11,20190928_01,0.075,0.109375,0.14375,0.15625,0.16875,6.2690572831477755
20190929_06,20190928_01,0.05,0.1,0.134375,0.15625,0.175,5.320062158560035
20190928_01,20190928_01,0.7625,0.90625,0.946875,0.975,0.978125,5.709860254824162
20190925_04,20190928_01,0.0625,0.103125,0.125,0.146875,0.159375,7.024415384976502
20190929_02,20190928_01,0.015625,0.025,0.034375,0.04375,0.05625,5.437819922580189
20190924_01,20190928_01,0.121875,0.1625,0.18125,0.196875,0.23125,6.228314928718106
20191030_07,20190928_01,0.11875,0.165625,0.209375,0.225,0.246875,5.609726378532979
20190929_05,20190928_01,0.115625,0.18125,0.203125,0.234375,0.271875,5.796069125738768
20191030_03,20190928_01,0.03125,0.0625,0.06875,0.08125,0.10625,5.459763585923411
20191104_10,20190928_01,0.128125,0.175,0.221875,0.246875,0.278125,7.888277082923293
20190929_03,20190928_01,0.115625,0.19375,0.228125,0.253125,0.296875,5.581917931606141
20191104_08,20190928_01,0.021875,0.0375,0.05625,0.06875,0.08125,7.279859242049777
20190928_05,20190928_01,0.034375,0.06875,0.096875,0.11875,0.13125,6.167018623408291
20190928_07,20190928_01,0.053125,0.109375,0.140625,0.196875,0.228125,5.868074919841906
20190924_02,20190928_01,0.13125,0.165625,0.203125,0.240625,0.271875,6.288464809835035
20190928_13,20190928_01,0.021875,0.0375,0.05625,0.065625,0.071875,9.760866339174795
20190924_03,20190928_01,0.08125,0.10625,0.140625,0.165625,0.171875,6.649886514468233
20190925_01,20190928_01,0.090625,0.146875,0.18125,0.23125,0.246875,5.52771673914799
20190928_08,20190928_01,0.053125,0.0875,0.115625,0.140625,0.171875,5.4617109192122
20190929_07,20190925_04,0.027777777777777776,0.053418803418803416,0.0641025641025641,0.07692307692307693,0.08547008547008547,6.5283721425230485
20190928_03,20190925_04,0.014957264957264958,0.02564102564102564,0.03418803418803419,0.03632478632478633,0.042735042735042736,6.2441257914878445
20190928_11,20190925_04,0.008547008547008548,0.010683760683760684,0.014957264957264958,0.019230769230769232,0.03418803418803419,6.250231604907564
20190929_06,20190925_04,0.014957264957264958,0.023504273504273504,0.042735042735042736,0.06196581196581197,0.07478632478632478,5.401873377485591
20190928_01,20190925_04,0.019230769230769232,0.053418803418803416,0.07905982905982906,0.10897435897435898,0.11965811965811966,6.862407374050541
20190925_04,20190925_04,0.6346153846153846,0.7884615384615384,0.8653846153846154,0.905982905982906,0.9529914529914529,6.072901654447246
20190929_02,20190925_04,0.017094017094017096,0.023504273504273504,0.029914529914529916,0.03418803418803419,0.03632478632478633,5.528313333833689
20190924_01,20190925_04,0.004273504273504274,0.02564102564102564,0.03205128205128205,0.03632478632478633,0.042735042735042736,7.098741786192934
20191030_07,20190925_04,0.023504273504273504,0.05128205128205128,0.06837606837606838,0.08333333333333333,0.0876068376068376,5.899929487396846
20190929_05,20190925_04,0.017094017094017096,0.038461538461538464,0.06623931623931624,0.09188034188034189,0.1047008547008547,6.358475233191112
20191030_03,20190925_04,0.027777777777777776,0.04487179487179487,0.05982905982905983,0.07478632478632478,0.08333333333333333,5.463844660596748
20191104_10,20190925_04,0.023504273504273504,0.042735042735042736,0.0641025641025641,0.0811965811965812,0.09615384615384616,6.5732106310558915
20190929_03,20190925_04,0.017094017094017096,0.027777777777777776,0.04487179487179487,0.05982905982905983,0.07692307692307693,6.134872580527728
20191104_08,20190925_04,0.01282051282051282,0.038461538461538464,0.04700854700854701,0.05982905982905983,0.06837606837606838,6.017115596489244
20190928_05,20190925_04,0.02564102564102564,0.03205128205128205,0.05555555555555555,0.06837606837606838,0.08333333333333333,6.67892022471117
20190928_07,20190925_04,0.017094017094017096,0.03632478632478633,0.05555555555555555,0.07051282051282051,0.0876068376068376,6.5447733280295575
20190924_02,20190925_04,0.014957264957264958,0.03205128205128205,0.03418803418803419,0.049145299145299144,0.057692307692307696,7.679860866344053
20190928_13,20190925_04,0.027777777777777776,0.038461538461538464,0.05982905982905983,0.06837606837606838,0.07692307692307693,6.734580169997238
20190924_03,20190925_04,0.019230769230769232,0.042735042735042736,0.057692307692307696,0.06837606837606838,0.07692307692307693,6.433626455905778
20190925_01,20190925_04,0.017094017094017096,0.029914529914529916,0.049145299145299144,0.05982905982905983,0.07264957264957266,6.281819248920503
20190928_08,20190925_04,0.0811965811965812,0.14102564102564102,0.17307692307692307,0.18803418803418803,0.21367521367521367,6.1309898332451365
20190929_07,20190929_02,0.03184713375796178,0.05732484076433121,0.08280254777070063,0.10828025477707007,0.1337579617834395,6.304150273998155
20190928_03,20190929_02,0.050955414012738856,0.06369426751592357,0.08280254777070063,0.12101910828025478,0.12738853503184713,5.996731558259704
20190928_11,20190929_02,0.03184713375796178,0.044585987261146494,0.07006369426751592,0.08280254777070063,0.09554140127388536,6.584851084141308
20190929_06,20190929_02,0.03184713375796178,0.06369426751592357,0.10828025477707007,0.1464968152866242,0.17197452229299362,6.203550532447461
20190928_01,20190929_02,0.03184713375796178,0.050955414012738856,0.07643312101910828,0.09554140127388536,0.12101910828025478,6.144277636965263
20190925_04,20190929_02,0.03184713375796178,0.05732484076433121,0.07643312101910828,0.08917197452229299,0.10828025477707007,6.564215162710539
20190929_02,20190929_02,0.8853503184713376,0.9872611464968153,1.0,1.0,1.0,4.991709217144425
20190924_01,20190929_02,0.03184713375796178,0.050955414012738856,0.07006369426751592,0.08280254777070063,0.10828025477707007,6.309551048105997
20191030_07,20190929_02,0.03184713375796178,0.05732484076433121,0.07006369426751592,0.10191082802547771,0.10191082802547771,6.006435223848954
20190929_05,20190929_02,0.025477707006369428,0.025477707006369428,0.044585987261146494,0.07643312101910828,0.09554140127388536,6.131287464859774
20191030_03,20190929_02,0.025477707006369428,0.025477707006369428,0.03821656050955414,0.050955414012738856,0.08280254777070063,5.77378755644178
20191104_10,20190929_02,0.01910828025477707,0.044585987261146494,0.05732484076433121,0.06369426751592357,0.08280254777070063,6.618564078104158
20190929_03,20190929_02,0.03821656050955414,0.07006369426751592,0.09554140127388536,0.10828025477707007,0.12738853503184713,6.114368901808816
20191104_08,20190929_02,0.012738853503184714,0.025477707006369428,0.050955414012738856,0.07006369426751592,0.09554140127388536,6.443310872098779
20190928_05,20190929_02,0.012738853503184714,0.03821656050955414,0.05732484076433121,0.07643312101910828,0.10191082802547771,7.392227026873694
20190928_07,20190929_02,0.03821656050955414,0.050955414012738856,0.07643312101910828,0.08280254777070063,0.11464968152866242,6.287443096930872
20190924_02,20190929_02,0.012738853503184714,0.03821656050955414,0.07643312101910828,0.08280254777070063,0.09554140127388536,8.668330208973199
20190928_13,20190929_02,0.050955414012738856,0.06369426751592357,0.09554140127388536,0.11464968152866242,0.14012738853503184,6.229533935407181
20190924_03,20190929_02,0.03184713375796178,0.05732484076433121,0.06369426751592357,0.09554140127388536,0.10191082802547771,6.57272371478346
20190925_01,20190929_02,0.06369426751592357,0.07006369426751592,0.09554140127388536,0.12101910828025478,0.15286624203821655,6.256772988530922
20190928_08,20190929_02,0.050955414012738856,0.06369426751592357,0.10191082802547771,0.11464968152866242,0.1337579617834395,6.302277741168873
20190929_07,20190924_01,0.12871287128712872,0.1905940594059406,0.22772277227722773,0.25742574257425743,0.2896039603960396,6.69862780040485
20190928_03,20190924_01,0.027227722772277228,0.039603960396039604,0.054455445544554455,0.06683168316831684,0.08663366336633663,6.373983992680324
20190928_11,20190924_01,0.04950495049504951,0.08415841584158416,0.11138613861386139,0.12623762376237624,0.13366336633663367,6.06032514769641
20190929_06,20190924_01,0.034653465346534656,0.07178217821782178,0.08168316831683169,0.09653465346534654,0.10148514851485149,5.399323694469712
20190928_01,20190924_01,0.09158415841584158,0.12871287128712872,0.1806930693069307,0.21782178217821782,0.24257425742574257,6.100789811110062
20190925_04,20190924_01,0.009900990099009901,0.027227722772277228,0.04207920792079208,0.05198019801980198,0.06188118811881188,7.1713794776676085
20190929_02,20190924_01,0.01485148514851485,0.01485148514851485,0.0297029702970297,0.04455445544554455,0.05198019801980198,5.384782030653554
20190924_01,20190924_01,0.7252475247524752,0.8688118811881188,0.9331683168316832,0.9603960396039604,0.9801980198019802,5.930319685747127
20191030_07,20190924_01,0.01485148514851485,0.03217821782178218,0.04702970297029703,0.05693069306930693,0.07178217821782178,5.774606974685326
20190929_05,20190924_01,0.07673267326732673,0.09900990099009901,0.10891089108910891,0.12376237623762376,0.1485148514851485,5.883294003856951
20191030_03,20190924_01,0.019801980198019802,0.03712871287128713,0.04950495049504951,0.0594059405940594,0.07178217821782178,5.801095492948406
20191104_10,20190924_01,0.08415841584158416,0.1188118811881188,0.14356435643564355,0.16336633663366337,0.18316831683168316,7.160881926512415
20190929_03,20190924_01,0.06930693069306931,0.13613861386138615,0.16831683168316833,0.1905940594059406,0.20544554455445543,5.622883569461041
20191104_08,20190924_01,0.009900990099009901,0.027227722772277228,0.04702970297029703,0.06435643564356436,0.07178217821782178,6.730036726434033
20190928_05,20190924_01,0.0297029702970297,0.05198019801980198,0.054455445544554455,0.06930693069306931,0.08663366336633663,5.989326604626221
20190928_07,20190924_01,0.034653465346534656,0.06435643564356436,0.10396039603960396,0.13613861386138615,0.16584158415841585,5.880130489607686
20190924_02,20190924_01,0.07920792079207921,0.12376237623762376,0.16831683168316833,0.18316831683168316,0.2103960396039604,6.862878248390408
20190928_13,20190924_01,0.019801980198019802,0.03217821782178218,0.06188118811881188,0.08663366336633663,0.10643564356435643,6.666060584049216
20190924_03,20190924_01,0.04950495049504951,0.06930693069306931,0.08415841584158416,0.09405940594059406,0.10643564356435643,6.594075391341932
20190925_01,20190924_01,0.07920792079207921,0.1485148514851485,0.17574257425742573,0.20544554455445543,0.24504950495049505,5.683595309615123
20190928_08,20190924_01,0.03712871287128713,0.05198019801980198,0.07920792079207921,0.09900990099009901,0.11138613861386139,5.421261310727362
20190929_07,20191030_07,0.05235602094240838,0.08376963350785341,0.10471204188481675,0.12041884816753927,0.14136125654450263,6.109601789688301
20190928_03,20191030_07,0.031413612565445025,0.04712041884816754,0.05759162303664921,0.09424083769633508,0.12041884816753927,6.194277668366168
20190928_11,20191030_07,0.005235602094240838,0.015706806282722512,0.03664921465968586,0.05759162303664921,0.07853403141361257,7.596272765105872
20190929_06,20191030_07,0.06806282722513089,0.12041884816753927,0.18324607329842932,0.20418848167539266,0.225130890052356,5.3802159728040895
20190928_01,20191030_07,0.09424083769633508,0.16230366492146597,0.18848167539267016,0.19895287958115182,0.2356020942408377,6.076794805518817
20190925_04,20191030_07,0.06806282722513089,0.1099476439790576,0.1256544502617801,0.1518324607329843,0.17277486910994763,6.613105135654002
20190929_02,20191030_07,0.020942408376963352,0.05759162303664921,0.06806282722513089,0.07853403141361257,0.07853403141361257,5.839445952943153
20190924_01,20191030_07,0.020942408376963352,0.04712041884816754,0.06282722513089005,0.07329842931937172,0.08900523560209424,6.353988227898803
20191030_07,20191030_07,0.8586387434554974,0.9790575916230366,1.0,1.0,1.0,5.185508498346619
20190929_05,20191030_07,0.06282722513089005,0.08376963350785341,0.1099476439790576,0.1256544502617801,0.14659685863874344,6.110032226413119
20191030_03,20191030_07,0.041884816753926704,0.07853403141361257,0.10471204188481675,0.13612565445026178,0.15706806282722513,5.3121752816624825
20191104_10,20191030_07,0.06806282722513089,0.10471204188481675,0.14659685863874344,0.16753926701570682,0.19895287958115182,6.4339667258527005
20190929_03,20191030_07,0.07329842931937172,0.08900523560209424,0.11518324607329843,0.13089005235602094,0.16753926701570682,5.804688018872863
20191104_08,20191030_07,0.02617801047120419,0.05235602094240838,0.06806282722513089,0.09424083769633508,0.11518324607329843,6.441448379402604
20190928_05,20191030_07,0.03664921465968586,0.07853403141361257,0.08376963350785341,0.10471204188481675,0.13089005235602094,6.777238427805314
20190928_07,20191030_07,0.041884816753926704,0.08900523560209424,0.10471204188481675,0.12041884816753927,0.14659685863874344,5.989965602184867
20190924_02,20191030_07,0.05235602094240838,0.09424083769633508,0.13089005235602094,0.16230366492146597,0.17277486910994763,6.986184249988688
20190928_13,20191030_07,0.041884816753926704,0.05759162303664921,0.09947643979057591,0.12041884816753927,0.14136125654450263,6.409205673827287
20190924_03,20191030_07,0.020942408376963352,0.03664921465968586,0.05759162303664921,0.07329842931937172,0.07329842931937172,6.60263669517037
20190925_01,20191030_07,0.07329842931937172,0.10471204188481675,0.11518324607329843,0.13089005235602094,0.16230366492146597,5.766627727702464
20190928_08,20191030_07,0.03664921465968586,0.06806282722513089,0.09424083769633508,0.12041884816753927,0.14136125654450263,5.625533749013397
20190929_07,20190929_05,0.10810810810810811,0.17297297297297298,0.22702702702702704,0.2702702702702703,0.31891891891891894,6.174442345400788
20190928_03,20190929_05,0.05945945945945946,0.11351351351351352,0.13513513513513514,0.1837837837837838,0.1945945945945946,6.403191362334523
20190928_11,20190929_05,0.0972972972972973,0.16756756756756758,0.22702702702702704,0.24864864864864866,0.2918918918918919,8.452574947215416
20190929_06,20190929_05,0.043243243243243246,0.10270270270270271,0.14594594594594595,0.1783783783783784,0.22162162162162163,5.7204610796648385
20190928_01,20190929_05,0.10810810810810811,0.15675675675675677,0.20540540540540542,0.21621621621621623,0.2702702702702703,6.055866759326779
20190925_04,20190929_05,0.021621621621621623,0.06486486486486487,0.08108108108108109,0.10810810810810811,0.12432432432432433,6.811137320289602
20190929_02,20190929_05,0.010810810810810811,0.032432432432432434,0.03783783783783784,0.06486486486486487,0.07027027027027027,5.9308153061834945
20190924_01,20190929_05,0.04864864864864865,0.0972972972972973,0.10810810810810811,0.12972972972972974,0.16216216216216217,6.26727930970821
20191030_07,20190929_05,0.05405405405405406,0.07567567567567568,0.0918918918918919,0.12972972972972974,0.14054054054054055,5.901275346579823
20190929_05,20190929_05,0.7945945945945946,0.9513513513513514,0.9837837837837838,0.9891891891891892,0.9891891891891892,5.141440559077907
20191030_03,20190929_05,0.032432432432432434,0.043243243243243246,0.08108108108108109,0.10270270270270271,0.12972972972972974,6.277317336781766
20191104_10,20190929_05,0.043243243243243246,0.05945945945945946,0.08648648648648649,0.0972972972972973,0.11351351351351352,6.658864840745701
20190929_03,20190929_05,0.11891891891891893,0.17297297297297298,0.1945945945945946,0.21081081081081082,0.2756756756756757,5.826720614208768
20191104_08,20190929_05,0.03783783783783784,0.07027027027027027,0.0972972972972973,0.11351351351351352,0.12972972972972974,6.836250779130098
20190928_05,20190929_05,0.02702702702702703,0.06486486486486487,0.0972972972972973,0.14594594594594595,0.16216216216216217,6.612610659369904
20190928_07,20190929_05,0.0918918918918919,0.16216216216216217,0.23783783783783785,0.2864864864864865,0.31891891891891894,6.010006540300723
20190924_02,20190929_05,0.08108108108108109,0.14054054054054055,0.1891891891891892,0.25405405405405407,0.2918918918918919,6.907539431656386
20190928_13,20190929_05,0.05945945945945946,0.0918918918918919,0.11351351351351352,0.12972972972972974,0.13513513513513514,6.7182361827309025
20190924_03,20190929_05,0.11351351351351352,0.14594594594594595,0.1837837837837838,0.20540540540540542,0.22162162162162163,6.808951819300534
20190925_01,20190929_05,0.07027027027027027,0.11891891891891893,0.15135135135135136,0.1891891891891892,0.21621621621621623,5.964011983694229
20190928_08,20190929_05,0.05405405405405406,0.0972972972972973,0.12972972972972974,0.15135135135135136,0.1891891891891892,5.545159097486943
20190929_07,20191030_03,0.05673758865248227,0.07092198581560284,0.0851063829787234,0.1276595744680851,0.15602836879432624,6.167018947745446
20190928_03,20191030_03,0.0425531914893617,0.06382978723404255,0.0851063829787234,0.09929078014184398,0.11347517730496454,6.1047923590545725
20190928_11,20191030_03,0.03546099290780142,0.05673758865248227,0.07092198581560284,0.09929078014184398,0.10638297872340426,6.116211991713103
20190929_06,20191030_03,0.06382978723404255,0.10638297872340426,0.14184397163120568,0.16312056737588654,0.18439716312056736,5.602904411520338
20190928_01,20191030_03,0.05673758865248227,0.07092198581560284,0.09219858156028368,0.12056737588652482,0.1347517730496454,6.2379221860755365
20190925_04,20191030_03,0.05673758865248227,0.07801418439716312,0.09929078014184398,0.14893617021276595,0.16312056737588654,6.514800805526407
20190929_02,20191030_03,0.02127659574468085,0.0425531914893617,0.06382978723404255,0.0851063829787234,0.09929078014184398,5.780616144270937
20190924_01,20191030_03,0.014184397163120567,0.028368794326241134,0.03546099290780142,0.04964539007092199,0.07092198581560284,6.693923724194729
20191030_07,20191030_03,0.02127659574468085,0.0425531914893617,0.0851063829787234,0.14184397163120568,0.14893617021276595,5.578310504613671
20190929_05,20191030_03,0.05673758865248227,0.07801418439716312,0.10638297872340426,0.11347517730496454,0.1276595744680851,6.327329897465743
20191030_03,20191030_03,0.950354609929078,0.9929078014184397,1.0,1.0,1.0,4.917708390147974
