template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_01,20190925_04,0.029914529914529916,0.049145299145299144,0.08333333333333333,0.11538461538461539,0.1282051282051282,6.7827913048567465
20190925_04,20190925_04,0.9636752136752137,1.0,1.0,1.0,1.0,5.939837838849451
20190929_02,20190925_04,0.017094017094017096,0.023504273504273504,0.027777777777777776,0.03205128205128205,0.0405982905982906,5.447471970478126
20190924_01,20190925_04,0.008547008547008548,0.021367521367521368,0.02564102564102564,0.03632478632478633,0.04487179487179487,6.970842158209426
20191030_07,20190925_04,0.03418803418803419,0.053418803418803416,0.07478632478632478,0.08333333333333333,0.09829059829059829,5.822045095242179
20190929_05,20190925_04,0.023504273504273504,0.049145299145299144,0.0641025641025641,0.09829059829059829,0.11538461538461539,6.247417514257063
20191030_03,20190925_04,0.029914529914529916,0.049145299145299144,0.06196581196581197,0.07905982905982906,0.08974358974358974,5.413534141291348
20191104_10,20190925_04,0.029914529914529916,0.05128205128205128,0.0811965811965812,0.09829059829059829,0.1111111111111111,6.508065071796004
20190929_03,20190925_04,0.017094017094017096,0.03632478632478633,0.053418803418803416,0.06623931623931624,0.08333333333333333,6.025959857822335
20191104_08,20190925_04,0.02564102564102564,0.04487179487179487,0.05128205128205128,0.05982905982905983,0.07051282051282051,5.949661684955982
20190928_05,20190925_04,0.02564102564102564,0.03632478632478633,0.05555555555555555,0.07478632478632478,0.08974358974358974,6.574015280340106
20190928_07,20190925_04,0.023504273504273504,0.038461538461538464,0.06196581196581197,0.07264957264957266,0.08974358974358974,6.425545413001348
20190924_02,20190925_04,0.019230769230769232,0.03205128205128205,0.038461538461538464,0.05555555555555555,0.06623931623931624,7.589538758631247
20190928_13,20190925_04,0.0405982905982906,0.05982905982905983,0.06623931623931624,0.07051282051282051,0.08333333333333333,6.65173294692168
20190924_03,20190925_04,0.023504273504273504,0.038461538461538464,0.057692307692307696,0.07478632478632478,0.0811965811965812,6.372861827464288
20190925_01,20190925_04,0.01282051282051282,0.03632478632478633,0.05128205128205128,0.06623931623931624,0.0811965811965812,6.187739535805707
20190928_08,20190925_04,0.09188034188034189,0.1517094017094017,0.1794871794871795,0.202991452991453,0.22435897435897437,6.029903337921744
20190929_07,20190929_02,0.044585987261146494,0.05732484076433121,0.09554140127388536,0.10191082802547771,0.1337579617834395,6.264698277761577
20190928_03,20190929_02,0.03821656050955414,0.09554140127388536,0.12738853503184713,0.14012738853503184,0.15286624203821655,5.9060415665079296
20190928_11,20190929_02,0.025477707006369428,0.03821656050955414,0.05732484076433121,0.06369426751592357,0.10191082802547771,6.55341240578609
20190929_06,20190929_02,0.050955414012738856,0.08917197452229299,0.1337579617834395,0.16560509554140126,0.18471337579617833,6.089240631713306
20190928_01,20190929_02,0.03821656050955414,0.05732484076433121,0.08280254777070063,0.10828025477707007,0.11464968152866242,6.06084993095751
20190925_04,20190929_02,0.03821656050955414,0.07006369426751592,0.08280254777070063,0.08917197452229299,0.09554140127388536,6.505168631543905
20190929_02,20190929_02,0.9872611464968153,1.0,1.0,1.0,1.0,4.790331463904897
20190924_01,20190929_02,0.01910828025477707,0.044585987261146494,0.07006369426751592,0.08280254777070063,0.11464968152866242,6.202054540613255
20191030_07,20190929_02,0.03821656050955414,0.08280254777070063,0.08280254777070063,0.10828025477707007,0.10828025477707007,5.890394794244097
20190929_05,20190929_02,0.025477707006369428,0.044585987261146494,0.05732484076433121,0.08917197452229299,0.09554140127388536,6.036961814894723
20191030_03,20190929_02,0.01910828025477707,0.03184713375796178,0.050955414012738856,0.06369426751592357,0.08917197452229299,5.714859820909345
20191104_10,20190929_02,0.03184713375796178,0.05732484076433121,0.07006369426751592,0.07006369426751592,0.08280254777070063,6.569806990099314
20190929_03,20190929_02,0.03821656050955414,0.08917197452229299,0.12101910828025478,0.12738853503184713,0.1337579617834395,6.0274766243401405
20191104_08,20190929_02,0.025477707006369428,0.044585987261146494,0.05732484076433121,0.09554140127388536,0.10828025477707007,6.393816614457212
20190928_05,20190929_02,0.012738853503184714,0.03184713375796178,0.05732484076433121,0.08280254777070063,0.10828025477707007,7.328594823056806
20190928_07,20190929_02,0.03184713375796178,0.06369426751592357,0.07006369426751592,0.08917197452229299,0.12738853503184713,6.2019031071836475
20190924_02,20190929_02,0.01910828025477707,0.044585987261146494,0.07643312101910828,0.08917197452229299,0.11464968152866242,8.587848822926809
20190928_13,20190929_02,0.03184713375796178,0.07643312101910828,0.10191082802547771,0.1337579617834395,0.1464968152866242,6.144696641596923
20190924_03,20190929_02,0.03821656050955414,0.050955414012738856,0.06369426751592357,0.08280254777070063,0.10828025477707007,6.514890292104945
20190925_01,20190929_02,0.050955414012738856,0.05732484076433121,0.07643312101910828,0.10828025477707007,0.15286624203821655,6.1548038794654545
20190928_08,20190929_02,0.025477707006369428,0.05732484076433121,0.08917197452229299,0.11464968152866242,0.14012738853503184,6.210413038987375
20190929_07,20190924_01,0.13861386138613863,0.19801980198019803,0.24504950495049505,0.27970297029702973,0.30198019801980197,6.578747541557856
20190928_03,20190924_01,0.03712871287128713,0.054455445544554455,0.07673267326732673,0.0891089108910891,0.10148514851485149,6.236104259979935
20190928_11,20190924_01,0.04950495049504951,0.09405940594059406,0.11633663366336634,0.14108910891089108,0.1485148514851485,5.987908751842649
20190929_06,20190924_01,0.04455445544554455,0.07425742574257425,0.09405940594059406,0.10396039603960396,0.1188118811881188,5.2516402208318835
20190928_01,20190924_01,0.09158415841584158,0.14356435643564355,0.18564356435643564,0.2301980198019802,0.25742574257425743,5.981341289860141
20190925_04,20190924_01,0.022277227722772276,0.034653465346534656,0.04702970297029703,0.06188118811881188,0.07673267326732673,7.035778706164837
20190929_02,20190924_01,0.012376237623762377,0.019801980198019802,0.0297029702970297,0.04455445544554455,0.04950495049504951,5.2467167867363464
20190924_01,20190924_01,0.9356435643564357,0.9851485148514851,0.9975247524752475,1.0,1.0,5.690139118987735
20191030_07,20190924_01,0.024752475247524754,0.04207920792079208,0.054455445544554455,0.06683168316831684,0.08168316831683169,5.656736032469913
20190929_05,20190924_01,0.06930693069306931,0.09900990099009901,0.11633663366336634,0.1311881188118812,0.15841584158415842,5.733737085768787
20191030_03,20190924_01,0.017326732673267328,0.03712871287128713,0.05198019801980198,0.06188118811881188,0.07920792079207921,5.69392892387073
20191104_10,20190924_01,0.09405940594059406,0.13366336633663367,0.15841584158415842,0.18564356435643564,0.21534653465346534,7.053936933444839
20190929_03,20190924_01,0.08168316831683169,0.13861386138613863,0.17574257425742573,0.20544554455445543,0.2301980198019802,5.464044512967551
20191104_08,20190924_01,0.017326732673267328,0.0297029702970297,0.04702970297029703,0.06683168316831684,0.07425742574257425,6.631244562767215
20190928_05,20190924_01,0.0297029702970297,0.04702970297029703,0.06435643564356436,0.07920792079207921,0.09653465346534654,5.8691454428283825
20190928_07,20190924_01,0.06683168316831684,0.10148514851485149,0.13613861386138615,0.17326732673267325,0.2004950495049505,5.736131028486681
20190924_02,20190924_01,0.08168316831683169,0.12128712871287128,0.16584158415841585,0.1806930693069307,0.21534653465346534,6.725003773727892
20190928_13,20190924_01,0.04207920792079208,0.06930693069306931,0.0891089108910891,0.10891089108910891,0.12376237623762376,6.591374311204883
20190924_03,20190924_01,0.03712871287128713,0.06683168316831684,0.09405940594059406,0.12623762376237624,0.14356435643564355,6.465105029460869
20190925_01,20190924_01,0.09653465346534654,0.15841584158415842,0.21287128712871287,0.25742574257425743,0.28465346534653463,5.523534889807008
20190928_08,20190924_01,0.03712871287128713,0.0594059405940594,0.0891089108910891,0.10643564356435643,0.1188118811881188,5.282631328364279
20190929_07,20191030_07,0.06806282722513089,0.09947643979057591,0.12041884816753927,0.14136125654450263,0.16230366492146597,6.033884193115102
20190928_03,20191030_07,0.02617801047120419,0.041884816753926704,0.06806282722513089,0.12041884816753927,0.14136125654450263,6.0693885408183155
20190928_11,20191030_07,0.005235602094240838,0.03664921465968586,0.06806282722513089,0.07853403141361257,0.08900523560209424,7.555360040039797
20190929_06,20191030_07,0.06806282722513089,0.13612565445026178,0.17277486910994763,0.21465968586387435,0.25654450261780104,5.266506028075309
20190928_01,20191030_07,0.10471204188481675,0.1518324607329843,0.17277486910994763,0.2094240837696335,0.24607329842931938,5.965718740651016
20190925_04,20191030_07,0.07853403141361257,0.1099476439790576,0.13612565445026178,0.15706806282722513,0.18324607329842932,6.535777448699006
20190929_02,20191030_07,0.03664921465968586,0.07853403141361257,0.08900523560209424,0.09424083769633508,0.09947643979057591,5.713488574287059
20190924_01,20191030_07,0.015706806282722512,0.05759162303664921,0.08376963350785341,0.08900523560209424,0.10471204188481675,6.234018756706133
20191030_07,20191030_07,0.9738219895287958,1.0,1.0,1.0,1.0,4.987011527515831
20190929_05,20191030_07,0.07329842931937172,0.09424083769633508,0.09424083769633508,0.13089005235602094,0.17277486910994763,5.986527262091263
20191030_03,20191030_07,0.031413612565445025,0.07329842931937172,0.10471204188481675,0.1518324607329843,0.17277486910994763,5.21438795407546
20191104_10,20191030_07,0.07853403141361257,0.13612565445026178,0.17801047120418848,0.19895287958115182,0.21465968586387435,6.346225510822261
20190929_03,20191030_07,0.05759162303664921,0.09424083769633508,0.12041884816753927,0.13612565445026178,0.18848167539267016,5.7054533172973265
20191104_08,20191030_07,0.02617801047120419,0.04712041884816754,0.07329842931937172,0.08900523560209424,0.1099476439790576,6.366680274104856
20190928_05,20191030_07,0.041884816753926704,0.08376963350785341,0.09947643979057591,0.11518324607329843,0.15706806282722513,6.664000536926559
20190928_07,20191030_07,0.05235602094240838,0.08900523560209424,0.1256544502617801,0.1518324607329843,0.16230366492146597,5.864004831468936
20190924_02,20191030_07,0.06282722513089005,0.09947643979057591,0.14136125654450263,0.16230366492146597,0.17277486910994763,6.875703549329552
20190928_13,20191030_07,0.06282722513089005,0.09424083769633508,0.12041884816753927,0.14659685863874344,0.1518324607329843,6.305584839903184
20190924_03,20191030_07,0.020942408376963352,0.041884816753926704,0.06806282722513089,0.07329842931937172,0.07853403141361257,6.498174266936405
20190925_01,20191030_07,0.06806282722513089,0.09424083769633508,0.12041884816753927,0.15706806282722513,0.17801047120418848,5.626783877466175
20190928_08,20191030_07,0.041884816753926704,0.07853403141361257,0.10471204188481675,0.1256544502617801,0.16753926701570682,5.506507322860509
20190929_07,20190929_05,0.10810810810810811,0.1837837837837838,0.2594594594594595,0.2972972972972973,0.33513513513513515,6.087428145712732
20190928_03,20190929_05,0.05405405405405406,0.12432432432432433,0.16756756756756758,0.1945945945945946,0.20540540540540542,6.245228691844072
20190928_11,20190929_05,0.10810810810810811,0.1837837837837838,0.22702702702702704,0.2756756756756757,0.3081081081081081,8.424747103443497
20190929_06,20190929_05,0.06486486486486487,0.11891891891891893,0.16216216216216217,0.2,0.23783783783783785,5.581709675257092
20190928_01,20190929_05,0.11351351351351352,0.1783783783783784,0.20540540540540542,0.23243243243243245,0.2810810810810811,5.953350908917634
20190925_04,20190929_05,0.032432432432432434,0.06486486486486487,0.08108108108108109,0.12432432432432433,0.15135135135135136,6.7076262513064595
20190929_02,20190929_05,0.016216216216216217,0.032432432432432434,0.04864864864864865,0.07027027027027027,0.08108108108108109,5.818783320896681
20190924_01,20190929_05,0.05405405405405406,0.07567567567567568,0.11891891891891893,0.13513513513513514,0.16216216216216217,6.117080789783246
20191030_07,20190929_05,0.043243243243243246,0.07567567567567568,0.0918918918918919,0.11891891891891893,0.12972972972972974,5.773304776972029
20190929_05,20190929_05,0.9621621621621622,1.0,1.0,1.0,1.0,4.908944939278268
20191030_03,20190929_05,0.02702702702702703,0.06486486486486487,0.10270270270270271,0.11891891891891893,0.15135135135135136,6.211648022873458
20191104_10,20190929_05,0.05945945945945946,0.08648648648648649,0.10270270270270271,0.10810810810810811,0.12432432432432433,6.554062265082514
20190929_03,20190929_05,0.12972972972972974,0.17297297297297298,0.20540540540540542,0.25405405405405407,0.31351351351351353,5.697617863283864
20191104_08,20190929_05,0.04864864864864865,0.08108108108108109,0.0972972972972973,0.12972972972972974,0.14054054054054055,6.754451182150872
20190928_05,20190929_05,0.05945945945945946,0.10810810810810811,0.15675675675675677,0.17297297297297298,0.1837837837837838,6.481711481352109
20190928_07,20190929_05,0.11351351351351352,0.20540540540540542,0.2702702702702703,0.3081081081081081,0.3621621621621622,5.874145458497689
20190924_02,20190929_05,0.0972972972972973,0.14594594594594595,0.1837837837837838,0.2810810810810811,0.31351351351351353,6.774797787689899
20190928_13,20190929_05,0.043243243243243246,0.0918918918918919,0.10810810810810811,0.13513513513513514,0.15135135135135136,6.618366319846885
20190924_03,20190929_05,0.0918918918918919,0.15135135135135136,0.1945945945945946,0.23783783783783785,0.25405405405405407,6.709351847535631
20190925_01,20190929_05,0.0918918918918919,0.11891891891891893,0.15675675675675677,0.21081081081081082,0.23783783783783785,5.8303189608962604
20190928_08,20190929_05,0.04864864864864865,0.0918918918918919,0.12972972972972974,0.15135135135135136,0.20540540540540542,5.388551101245098
20190929_07,20191030_03,0.03546099290780142,0.06382978723404255,0.12056737588652482,0.14184397163120568,0.15602836879432624,6.110993115697122
20190928_03,20191030_03,0.07092198581560284,0.0851063829787234,0.09219858156028368,0.10638297872340426,0.11347517730496454,6.007081957912786
20190928_11,20191030_03,0.0425531914893617,0.05673758865248227,0.07092198581560284,0.09929078014184398,0.09929078014184398,6.088172679163687
20190929_06,20191030_03,0.07801418439716312,0.12056737588652482,0.14184397163120568,0.1702127659574468,0.19148936170212766,5.528982518078639
20190928_01,20191030_03,0.028368794326241134,0.0851063829787234,0.11347517730496454,0.1276595744680851,0.14893617021276595,6.167390647445759
20190925_04,20191030_03,0.07801418439716312,0.09929078014184398,0.12056737588652482,0.15602836879432624,0.18439716312056736,6.479233586720942
20190929_02,20191030_03,0.0425531914893617,0.06382978723404255,0.07092198581560284,0.07801418439716312,0.09219858156028368,5.714112039014334
20190924_01,20191030_03,0.014184397163120567,0.028368794326241134,0.04964539007092199,0.06382978723404255,0.09219858156028368,6.590341281647782
20191030_07,20191030_03,0.02127659574468085,0.05673758865248227,0.09219858156028368,0.1276595744680851,0.15602836879432624,5.485774512736452
20190929_05,20191030_03,0.07801418439716312,0.0851063829787234,0.11347517730496454,0.1347517730496454,0.14893617021276595,6.272178453414992
20191030_03,20191030_03,1.0,1.0,1.0,1.0,1.0,4.763231717102917
20191104_10,20191030_03,0.028368794326241134,0.03546099290780142,0.0425531914893617,0.06382978723404255,0.06382978723404255,6.199906004536056
20190929_03,20191030_03,0.0425531914893617,0.06382978723404255,0.09929078014184398,0.1276595744680851,0.16312056737588654,6.095734857654232
