template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_06,20190928_11,0.05357142857142857,0.06547619047619048,0.08333333333333333,0.10714285714285714,0.13690476190476192,10.976670809956248
20190928_01,20190928_11,0.05952380952380952,0.10714285714285714,0.125,0.16071428571428573,0.17261904761904762,8.947503551468325
20190925_04,20190928_11,0.011904761904761904,0.03571428571428571,0.041666666666666664,0.07142857142857142,0.08928571428571429,8.950335965001049
20190929_02,20190928_11,0.017857142857142856,0.05357142857142857,0.07142857142857142,0.08928571428571429,0.1130952380952381,9.415249960087275
20190924_01,20190928_11,0.041666666666666664,0.1130952380952381,0.17261904761904762,0.19047619047619047,0.20238095238095238,8.765057316273431
20191030_07,20190928_11,0.02976190476190476,0.047619047619047616,0.07142857142857142,0.10119047619047619,0.10119047619047619,10.167496268888751
20190929_05,20190928_11,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.14285714285714285,0.16071428571428573,11.099022579396697
20191030_03,20190928_11,0.02976190476190476,0.07738095238095238,0.09523809523809523,0.10714285714285714,0.11904761904761904,8.847131797082929
20191104_10,20190928_11,0.03571428571428571,0.05357142857142857,0.08928571428571429,0.1130952380952381,0.14285714285714285,9.147443061116805
20190929_03,20190928_11,0.023809523809523808,0.05952380952380952,0.08928571428571429,0.1130952380952381,0.125,9.741257931056815
20191104_08,20190928_11,0.02976190476190476,0.05952380952380952,0.08333333333333333,0.08928571428571429,0.11904761904761904,8.792675350664899
20190928_05,20190928_11,0.017857142857142856,0.03571428571428571,0.05952380952380952,0.07738095238095238,0.08928571428571429,11.522389407724457
20190928_07,20190928_11,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.17857142857142858,0.20833333333333334,10.49490243345647
20190924_02,20190928_11,0.023809523809523808,0.047619047619047616,0.09523809523809523,0.125,0.16666666666666666,17.134972379604644
20190928_13,20190928_11,0.02976190476190476,0.07142857142857142,0.11904761904761904,0.16071428571428573,0.21428571428571427,8.129214320271409
20190924_03,20190928_11,0.041666666666666664,0.07142857142857142,0.10119047619047619,0.1130952380952381,0.14285714285714285,8.506909931710211
20190925_01,20190928_11,0.047619047619047616,0.05952380952380952,0.11904761904761904,0.13690476190476192,0.17261904761904762,11.983927769659669
20190928_08,20190928_11,0.017857142857142856,0.03571428571428571,0.08928571428571429,0.125,0.18452380952380953,11.507469113375816
20190929_07,20190929_06,0.07453416149068323,0.13664596273291926,0.16149068322981366,0.18012422360248448,0.19254658385093168,8.132418318719067
20190928_03,20190929_06,0.049689440993788817,0.07453416149068323,0.11180124223602485,0.14285714285714285,0.16770186335403728,8.284126875864382
20190928_11,20190929_06,0.043478260869565216,0.08074534161490683,0.11801242236024845,0.16770186335403728,0.18633540372670807,10.802538713270303
20190929_06,20190929_06,0.6086956521739131,0.8198757763975155,0.8881987577639752,0.9503105590062112,0.968944099378882,7.950426495593527
20190928_01,20190929_06,0.037267080745341616,0.062111801242236024,0.07453416149068323,0.14285714285714285,0.20496894409937888,8.180474927183218
20190925_04,20190929_06,0.031055900621118012,0.049689440993788817,0.062111801242236024,0.09316770186335403,0.11180124223602485,8.278128163881231
20190929_02,20190929_06,0.062111801242236024,0.08074534161490683,0.09937888198757763,0.13664596273291926,0.14285714285714285,9.148360121610107
20190924_01,20190929_06,0.062111801242236024,0.12422360248447205,0.13664596273291926,0.17391304347826086,0.2236024844720497,8.337002844153806
20191030_07,20190929_06,0.037267080745341616,0.09316770186335403,0.11801242236024845,0.16149068322981366,0.17391304347826086,8.194623865618633
20190929_05,20190929_06,0.043478260869565216,0.09316770186335403,0.12422360248447205,0.15527950310559005,0.20496894409937888,8.641297513537562
20191030_03,20190929_06,0.031055900621118012,0.08074534161490683,0.09937888198757763,0.12422360248447205,0.15527950310559005,8.631901762783396
20191104_10,20190929_06,0.049689440993788817,0.08074534161490683,0.11801242236024845,0.14285714285714285,0.14906832298136646,8.317021729174536
20190929_03,20190929_06,0.07453416149068323,0.14906832298136646,0.16149068322981366,0.22981366459627328,0.22981366459627328,8.387153923442675
20191104_08,20190929_06,0.006211180124223602,0.024844720496894408,0.08074534161490683,0.10559006211180125,0.13043478260869565,8.491436243707563
20190928_05,20190929_06,0.043478260869565216,0.08074534161490683,0.09316770186335403,0.12422360248447205,0.13664596273291926,9.22930435779614
20190928_07,20190929_06,0.06832298136645963,0.13043478260869565,0.18633540372670807,0.2111801242236025,0.2360248447204969,8.179606518167766
20190924_02,20190929_06,0.031055900621118012,0.055900621118012424,0.12422360248447205,0.16149068322981366,0.19875776397515527,9.717706677773585
20190928_13,20190929_06,0.043478260869565216,0.062111801242236024,0.08695652173913043,0.09937888198757763,0.11180124223602485,8.332273157346783
20190924_03,20190929_06,0.043478260869565216,0.11801242236024845,0.13043478260869565,0.17391304347826086,0.18633540372670807,8.13756912725078
20190925_01,20190929_06,0.043478260869565216,0.09316770186335403,0.12422360248447205,0.16149068322981366,0.19875776397515527,8.766097849243542
20190928_08,20190929_06,0.055900621118012424,0.08695652173913043,0.10559006211180125,0.13043478260869565,0.16770186335403728,9.092898910652204
20190929_07,20190928_01,0.040625,0.1125,0.175,0.225,0.259375,8.328317087077895
20190928_03,20190928_01,0.03125,0.065625,0.0875,0.109375,0.14375,10.026379677664055
20190928_11,20190928_01,0.0375,0.06875,0.10625,0.125,0.15,9.001821250031007
20190929_06,20190928_01,0.034375,0.078125,0.096875,0.11875,0.15,8.086795227131526
20190928_01,20190928_01,0.375,0.578125,0.675,0.759375,0.796875,7.881631924211979
20190925_04,20190928_01,0.040625,0.065625,0.078125,0.109375,0.128125,8.898609917793937
20190929_02,20190928_01,0.009375,0.025,0.034375,0.040625,0.053125,8.241753218216513
20190924_01,20190928_01,0.1,0.165625,0.209375,0.2375,0.271875,8.23583374862098
20191030_07,20190928_01,0.040625,0.075,0.1625,0.203125,0.2375,8.233580191558765
20190929_05,20190928_01,0.021875,0.0625,0.134375,0.171875,0.2125,8.441152465767747
20191030_03,20190928_01,0.025,0.05,0.059375,0.078125,0.090625,8.313643784503931
20191104_10,20190928_01,0.0375,0.115625,0.18125,0.209375,0.240625,9.97563907424797
20190929_03,20190928_01,0.04375,0.096875,0.153125,0.20625,0.25625,8.102486340821534
20191104_08,20190928_01,0.01875,0.034375,0.053125,0.059375,0.06875,9.635184837111982
20190928_05,20190928_01,0.021875,0.065625,0.096875,0.121875,0.1375,8.583604649433276
20190928_07,20190928_01,0.053125,0.140625,0.203125,0.240625,0.259375,8.171875817507768
20190924_02,20190928_01,0.025,0.05625,0.084375,0.14375,0.165625,8.963184055594684
20190928_13,20190928_01,0.01875,0.03125,0.059375,0.065625,0.06875,11.944157279620066
20190924_03,20190928_01,0.0125,0.05625,0.096875,0.134375,0.15625,8.317075995812809
20190925_01,20190928_01,0.040625,0.11875,0.165625,0.190625,0.20625,8.234515738099148
20190928_08,20190928_01,0.0375,0.06875,0.090625,0.13125,0.175,8.206397710769465
20190929_07,20190925_04,0.03205128205128205,0.05128205128205128,0.07692307692307693,0.0876068376068376,0.10042735042735043,8.686201751454833
20190928_03,20190925_04,0.004273504273504274,0.014957264957264958,0.029914529914529916,0.03418803418803419,0.049145299145299144,8.632574772797925
20190928_11,20190925_04,0.004273504273504274,0.00641025641025641,0.010683760683760684,0.027777777777777776,0.03205128205128205,9.163348920467643
20190929_06,20190925_04,0.010683760683760684,0.02564102564102564,0.0405982905982906,0.06837606837606838,0.0811965811965812,8.332892865332933
20190928_01,20190925_04,0.017094017094017096,0.03632478632478633,0.05128205128205128,0.06837606837606838,0.09188034188034189,9.163982008490308
20190925_04,20190925_04,0.44017094017094016,0.5833333333333334,0.7051282051282052,0.7927350427350427,0.8269230769230769,8.031418325554611
20190929_02,20190925_04,0.010683760683760684,0.023504273504273504,0.03418803418803419,0.03418803418803419,0.038461538461538464,8.463153547719543
20190924_01,20190925_04,0.004273504273504274,0.017094017094017096,0.029914529914529916,0.0405982905982906,0.05555555555555555,9.28813713414219
20191030_07,20190925_04,0.03205128205128205,0.053418803418803416,0.0811965811965812,0.09401709401709402,0.10042735042735043,8.658326000142253
20190929_05,20190925_04,0.019230769230769232,0.03632478632478633,0.053418803418803416,0.07905982905982906,0.08333333333333333,9.159865408525725
20191030_03,20190925_04,0.014957264957264958,0.05128205128205128,0.06196581196581197,0.07905982905982906,0.09188034188034189,8.482774310527128
20191104_10,20190925_04,0.017094017094017096,0.027777777777777776,0.03418803418803419,0.04700854700854701,0.0641025641025641,8.850570379943905
20190929_03,20190925_04,0.017094017094017096,0.027777777777777776,0.07478632478632478,0.09615384615384616,0.11324786324786325,8.822160133829682
20191104_08,20190925_04,0.017094017094017096,0.04700854700854701,0.053418803418803416,0.06196581196581197,0.07692307692307693,8.499874701215878
20190928_05,20190925_04,0.02564102564102564,0.042735042735042736,0.05982905982905983,0.07264957264957266,0.08974358974358974,9.274955304244955
20190928_07,20190925_04,0.023504273504273504,0.038461538461538464,0.05555555555555555,0.07692307692307693,0.0876068376068376,8.950250648674198
20190924_02,20190925_04,0.017094017094017096,0.02564102564102564,0.0405982905982906,0.053418803418803416,0.0641025641025641,10.46802593205841
20190928_13,20190925_04,0.017094017094017096,0.03632478632478633,0.053418803418803416,0.07051282051282051,0.08547008547008547,9.108300578162249
20190924_03,20190925_04,0.017094017094017096,0.04487179487179487,0.05555555555555555,0.06623931623931624,0.0811965811965812,8.332201263519435
20190925_01,20190925_04,0.027777777777777776,0.0405982905982906,0.049145299145299144,0.05982905982905983,0.07264957264957266,9.138110445559326
20190928_08,20190925_04,0.03205128205128205,0.08333333333333333,0.13675213675213677,0.19017094017094016,0.20512820512820512,9.053356215866526
20190929_07,20190929_02,0.05732484076433121,0.09554140127388536,0.10828025477707007,0.12101910828025478,0.1337579617834395,8.21932824270669
20190928_03,20190929_02,0.03821656050955414,0.07643312101910828,0.11464968152866242,0.14012738853503184,0.15286624203821655,8.181715724758709
20190928_11,20190929_02,0.01910828025477707,0.044585987261146494,0.08917197452229299,0.08917197452229299,0.10828025477707007,9.266938585057968
20190929_06,20190929_02,0.03821656050955414,0.09554140127388536,0.14012738853503184,0.15286624203821655,0.17197452229299362,8.99896721721279
20190928_01,20190929_02,0.03184713375796178,0.05732484076433121,0.07006369426751592,0.10828025477707007,0.11464968152866242,8.223740843401384
20190925_04,20190929_02,0.03821656050955414,0.07643312101910828,0.08280254777070063,0.09554140127388536,0.10828025477707007,8.35607975282462
20190929_02,20190929_02,0.6178343949044586,0.802547770700637,0.9171974522292994,0.9681528662420382,0.9872611464968153,7.7656975065826614
20190924_01,20190929_02,0.050955414012738856,0.06369426751592357,0.08917197452229299,0.08917197452229299,0.12101910828025478,8.286640744958808
20191030_07,20190929_02,0.03821656050955414,0.07006369426751592,0.08280254777070063,0.10828025477707007,0.11464968152866242,8.589868172717793
20190929_05,20190929_02,0.03821656050955414,0.050955414012738856,0.05732484076433121,0.08917197452229299,0.09554140127388536,8.7635988520179
20191030_03,20190929_02,0.025477707006369428,0.025477707006369428,0.050955414012738856,0.05732484076433121,0.10191082802547771,8.598505124677603
20191104_10,20190929_02,0.01910828025477707,0.050955414012738856,0.06369426751592357,0.07006369426751592,0.09554140127388536,8.609541174684383
20190929_03,20190929_02,0.044585987261146494,0.07643312101910828,0.08917197452229299,0.12101910828025478,0.1464968152866242,8.59613013320475
20191104_08,20190929_02,0.012738853503184714,0.044585987261146494,0.08280254777070063,0.10191082802547771,0.12738853503184713,8.720227366577648
20190928_05,20190929_02,0.03821656050955414,0.050955414012738856,0.07643312101910828,0.09554140127388536,0.11464968152866242,9.696027752787932
20190928_07,20190929_02,0.044585987261146494,0.07643312101910828,0.08917197452229299,0.10828025477707007,0.1337579617834395,8.509663981462129
20190924_02,20190929_02,0.006369426751592357,0.025477707006369428,0.06369426751592357,0.08280254777070063,0.09554140127388536,11.361220734108679
20190928_13,20190929_02,0.025477707006369428,0.050955414012738856,0.08917197452229299,0.11464968152866242,0.14012738853503184,8.288768999436456
20190924_03,20190929_02,0.03821656050955414,0.07006369426751592,0.08917197452229299,0.10191082802547771,0.12101910828025478,8.11964038283155
20190925_01,20190929_02,0.06369426751592357,0.07643312101910828,0.10828025477707007,0.1337579617834395,0.15286624203821655,8.951167137864559
20190928_08,20190929_02,0.050955414012738856,0.06369426751592357,0.10191082802547771,0.10828025477707007,0.12738853503184713,9.04222704674086
20190929_07,20190924_01,0.04702970297029703,0.12128712871287128,0.1806930693069307,0.22772277227722773,0.2599009900990099,8.852994771819008
20190928_03,20190924_01,0.019801980198019802,0.03217821782178218,0.05198019801980198,0.06435643564356436,0.07673267326732673,8.749943786235415
20190928_11,20190924_01,0.027227722772277228,0.0594059405940594,0.08415841584158416,0.11386138613861387,0.13613861386138615,8.941030434772767
20190929_06,20190924_01,0.04207920792079208,0.05198019801980198,0.06188118811881188,0.07920792079207921,0.09405940594059406,8.297170904498659
20190928_01,20190924_01,0.04702970297029703,0.1188118811881188,0.17326732673267325,0.22524752475247525,0.2400990099009901,8.355102405176005
20190925_04,20190924_01,0.012376237623762377,0.019801980198019802,0.034653465346534656,0.04702970297029703,0.0594059405940594,9.133730426193182
20190929_02,20190924_01,0.01485148514851485,0.017326732673267328,0.04455445544554455,0.05198019801980198,0.054455445544554455,8.345369023183602
20190924_01,20190924_01,0.4900990099009901,0.655940594059406,0.7475247524752475,0.7896039603960396,0.8341584158415841,8.042132438999591
20191030_07,20190924_01,0.019801980198019802,0.05198019801980198,0.0594059405940594,0.07425742574257425,0.08663366336633663,8.527237185194291
20190929_05,20190924_01,0.027227722772277228,0.04455445544554455,0.06683168316831684,0.08663366336633663,0.12623762376237624,8.656763047101974
20191030_03,20190924_01,0.009900990099009901,0.027227722772277228,0.04455445544554455,0.05693069306930693,0.06435643564356436,8.826046412721505
20191104_10,20190924_01,0.027227722772277228,0.0891089108910891,0.12128712871287128,0.13861386138613863,0.15594059405940594,9.391600945258258
20190929_03,20190924_01,0.03217821782178218,0.06683168316831684,0.10396039603960396,0.1485148514851485,0.1782178217821782,8.240568334720193
20191104_08,20190924_01,0.009900990099009901,0.019801980198019802,0.039603960396039604,0.05693069306930693,0.06683168316831684,9.247926644279314
20190928_05,20190924_01,0.019801980198019802,0.034653465346534656,0.06435643564356436,0.07673267326732673,0.09158415841584158,8.509544436276501
20190928_07,20190924_01,0.027227722772277228,0.06188118811881188,0.11633663366336634,0.14108910891089108,0.16584158415841585,8.274879210964164
20190924_02,20190924_01,0.03217821782178218,0.03712871287128713,0.06435643564356436,0.10148514851485149,0.14603960396039603,9.66471744452033
20190928_13,20190924_01,0.017326732673267328,0.03217821782178218,0.05198019801980198,0.07178217821782178,0.09158415841584158,9.053925784417245
20190924_03,20190924_01,0.024752475247524754,0.05198019801980198,0.08415841584158416,0.10148514851485149,0.12128712871287128,8.407215381184741
20190925_01,20190924_01,0.039603960396039604,0.07920792079207921,0.12128712871287128,0.15099009900990099,0.17326732673267325,8.516149470118872
20190928_08,20190924_01,0.0297029702970297,0.04207920792079208,0.06683168316831684,0.08415841584158416,0.09158415841584158,8.290839865026289
20190929_07,20191030_07,0.05235602094240838,0.07853403141361257,0.08900523560209424,0.1099476439790576,0.13089005235602094,8.113769660610552
20190928_03,20191030_07,0.02617801047120419,0.05759162303664921,0.07853403141361257,0.09947643979057591,0.1099476439790576,8.48161895418328
20190928_11,20191030_07,0.010471204188481676,0.031413612565445025,0.06806282722513089,0.08900523560209424,0.10471204188481675,10.376329812191102
20190929_06,20191030_07,0.031413612565445025,0.1099476439790576,0.16753926701570682,0.193717277486911,0.23036649214659685,8.238276562405249
20190928_01,20191030_07,0.05235602094240838,0.10471204188481675,0.1256544502617801,0.1518324607329843,0.20418848167539266,8.250619263092997
20190925_04,20191030_07,0.04712041884816754,0.09947643979057591,0.1256544502617801,0.1518324607329843,0.17277486910994763,8.524440538182484
20190929_02,20191030_07,0.020942408376963352,0.07329842931937172,0.09947643979057591,0.09947643979057591,0.09947643979057591,8.71367739114391
20190924_01,20191030_07,0.02617801047120419,0.05759162303664921,0.07853403141361257,0.08900523560209424,0.09947643979057591,8.429281977730948
20191030_07,20191030_07,0.518324607329843,0.7068062827225131,0.8638743455497382,0.900523560209424,0.9424083769633508,7.881692000084523
20190929_05,20191030_07,0.06806282722513089,0.09947643979057591,0.10471204188481675,0.1256544502617801,0.14136125654450263,8.858726621158363
20191030_03,20191030_07,0.041884816753926704,0.07853403141361257,0.12041884816753927,0.13089005235602094,0.1518324607329843,8.238204594765026
20191104_10,20191030_07,0.05759162303664921,0.10471204188481675,0.14136125654450263,0.17801047120418848,0.19895287958115182,8.532032713035543
20190929_03,20191030_07,0.06806282722513089,0.09947643979057591,0.13612565445026178,0.16230366492146597,0.193717277486911,8.403429523127336
20191104_08,20191030_07,0.010471204188481676,0.041884816753926704,0.06806282722513089,0.10471204188481675,0.12041884816753927,8.834992955547179
20190928_05,20191030_07,0.03664921465968586,0.05235602094240838,0.08376963350785341,0.1099476439790576,0.13089005235602094,9.214157611315684
20190928_07,20191030_07,0.03664921465968586,0.06282722513089005,0.08900523560209424,0.13612565445026178,0.16230366492146597,8.322954224894781
20190924_02,20191030_07,0.05759162303664921,0.09947643979057591,0.13089005235602094,0.16230366492146597,0.17801047120418848,9.750184151496741
20190928_13,20191030_07,0.04712041884816754,0.07329842931937172,0.09947643979057591,0.12041884816753927,0.14136125654450263,8.633079813765862
20190924_03,20191030_07,0.02617801047120419,0.03664921465968586,0.05235602094240838,0.07329842931937172,0.08900523560209424,8.260464297399373
20190925_01,20191030_07,0.06806282722513089,0.08376963350785341,0.1099476439790576,0.13089005235602094,0.16753926701570682,8.530823046053522
20190928_08,20191030_07,0.031413612565445025,0.05235602094240838,0.08376963350785341,0.09424083769633508,0.14659685863874344,8.458497259031784
20190929_07,20190929_05,0.10270270270270271,0.15675675675675677,0.23243243243243245,0.2810810810810811,0.2972972972972973,8.201114823855251
20190928_03,20190929_05,0.016216216216216217,0.04864864864864865,0.10270270270270271,0.12432432432432433,0.17297297297297298,8.684818233966244
20190928_11,20190929_05,0.05945945945945946,0.11891891891891893,0.1891891891891892,0.24324324324324326,0.2918918918918919,11.233950856153935
20190929_06,20190929_05,0.032432432432432434,0.05945945945945946,0.08648648648648649,0.12972972972972974,0.16216216216216217,8.607549440264528
20190928_01,20190929_05,0.04864864864864865,0.08648648648648649,0.10810810810810811,0.12972972972972974,0.16756756756756758,8.234179044120392
20190925_04,20190929_05,0.021621621621621623,0.043243243243243246,0.05945945945945946,0.0972972972972973,0.11351351351351352,8.720832860696174
20190929_02,20190929_05,0.02702702702702703,0.032432432432432434,0.04864864864864865,0.06486486486486487,0.08108108108108109,8.840284420214173
20190924_01,20190929_05,0.06486486486486487,0.12972972972972974,0.15135135135135136,0.21081081081081082,0.23243243243243245,8.373013357625247
20191030_07,20190929_05,0.05405405405405406,0.07027027027027027,0.10810810810810811,0.13513513513513514,0.14594594594594595,8.624420092206025
20190929_05,20190929_05,0.4810810810810811,0.6972972972972973,0.7891891891891892,0.8486486486486486,0.9081081081081082,7.913403518779858
20191030_03,20190929_05,0.03783783783783784,0.043243243243243246,0.07027027027027027,0.08108108108108109,0.12972972972972974,9.232964916401205
20191104_10,20190929_05,0.032432432432432434,0.07027027027027027,0.0918918918918919,0.10270270270270271,0.12432432432432433,8.764853788760105
20190929_03,20190929_05,0.043243243243243246,0.0918918918918919,0.14054054054054055,0.1837837837837838,0.24864864864864866,8.450508579731968
20191104_08,20190929_05,0.02702702702702703,0.07027027027027027,0.10270270270270271,0.12432432432432433,0.13513513513513514,9.210488969749921
20190928_05,20190929_05,0.05405405405405406,0.0918918918918919,0.11351351351351352,0.13513513513513514,0.15135135135135136,9.074893294189057
20190928_07,20190929_05,0.08648648648648649,0.16216216216216217,0.23243243243243245,0.25405405405405407,0.32432432432432434,8.372929011673985
20190924_02,20190929_05,0.021621621621621623,0.04864864864864865,0.08108108108108109,0.14054054054054055,0.1891891891891892,9.703702066439812
20190928_13,20190929_05,0.021621621621621623,0.043243243243243246,0.08648648648648649,0.10270270270270271,0.11891891891891893,8.935281768186767
20190924_03,20190929_05,0.032432432432432434,0.0918918918918919,0.16216216216216217,0.2,0.22162162162162163,8.453485057395863
20190925_01,20190929_05,0.05405405405405406,0.07567567567567568,0.11891891891891893,0.15675675675675677,0.1837837837837838,8.758634584762598
20190928_08,20190929_05,0.02702702702702703,0.043243243243243246,0.10270270270270271,0.12972972972972974,0.15675675675675677,8.398703361539505
20190929_07,20191030_03,0.07801418439716312,0.09929078014184398,0.10638297872340426,0.14184397163120568,0.1702127659574468,8.148715289661551
20190928_03,20191030_03,0.028368794326241134,0.07801418439716312,0.0851063829787234,0.09929078014184398,0.1347517730496454,8.368155086656216
20190928_11,20191030_03,0.03546099290780142,0.06382978723404255,0.07092198581560284,0.0851063829787234,0.11347517730496454,8.901908946280171
20190929_06,20191030_03,0.05673758865248227,0.10638297872340426,0.1347517730496454,0.14893617021276595,0.1773049645390071,8.470270282881398
20190928_01,20191030_03,0.0425531914893617,0.07801418439716312,0.09929078014184398,0.11347517730496454,0.12056737588652482,8.390385849399816
20190925_04,20191030_03,0.05673758865248227,0.09219858156028368,0.1276595744680851,0.16312056737588654,0.18439716312056736,8.372872984873032
20190929_02,20191030_03,0.02127659574468085,0.04964539007092199,0.07801418439716312,0.09219858156028368,0.11347517730496454,8.63734234072672
20190924_01,20191030_03,0.02127659574468085,0.028368794326241134,0.0425531914893617,0.07092198581560284,0.09929078014184398,8.723199378715186
20191030_07,20191030_03,0.03546099290780142,0.06382978723404255,0.10638297872340426,0.12056737588652482,0.1702127659574468,8.228147444232633
20190929_05,20191030_03,0.0425531914893617,0.09219858156028368,0.09929078014184398,0.1276595744680851,0.16312056737588654,9.028975682624823
20191030_03,20191030_03,0.6028368794326241,0.8226950354609929,0.8936170212765957,0.9574468085106383,0.9787234042553191,7.7874040265455315
