template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_05,20190925_04,0.019230769230769232,0.04487179487179487,0.06837606837606838,0.0876068376068376,0.1111111111111111,6.2744225790533585
20191030_03,20190925_04,0.017094017094017096,0.049145299145299144,0.06196581196581197,0.08547008547008547,0.09401709401709402,5.389459509755507
20191104_10,20190925_04,0.023504273504273504,0.04700854700854701,0.07051282051282051,0.08333333333333333,0.10256410256410256,6.485642453665926
20190929_03,20190925_04,0.023504273504273504,0.029914529914529916,0.05555555555555555,0.07051282051282051,0.09615384615384616,5.9914189717001
20191104_08,20190925_04,0.029914529914529916,0.05128205128205128,0.06837606837606838,0.07478632478632478,0.08974358974358974,5.929250889869467
20190928_05,20190925_04,0.02564102564102564,0.04487179487179487,0.0641025641025641,0.07478632478632478,0.07692307692307693,6.599922668544167
20190928_07,20190925_04,0.027777777777777776,0.049145299145299144,0.07051282051282051,0.08547008547008547,0.09615384615384616,6.392235878679701
20190924_02,20190925_04,0.021367521367521368,0.03205128205128205,0.04700854700854701,0.05128205128205128,0.06837606837606838,7.583191692597174
20190928_13,20190925_04,0.04700854700854701,0.057692307692307696,0.07051282051282051,0.07905982905982906,0.08547008547008547,6.674274371057144
20190924_03,20190925_04,0.023504273504273504,0.049145299145299144,0.0641025641025641,0.0811965811965812,0.09401709401709402,6.332837186937492
20190925_01,20190925_04,0.021367521367521368,0.049145299145299144,0.0641025641025641,0.07264957264957266,0.0876068376068376,6.170230875608752
20190928_08,20190925_04,0.13247863247863248,0.1794871794871795,0.19017094017094016,0.2094017094017094,0.2329059829059829,6.029838133825532
20190929_07,20190929_02,0.050955414012738856,0.07006369426751592,0.09554140127388536,0.12101910828025478,0.14012738853503184,6.159831938887667
20190928_03,20190929_02,0.07643312101910828,0.10191082802547771,0.11464968152866242,0.12738853503184713,0.1592356687898089,5.895955429267699
20190928_11,20190929_02,0.03821656050955414,0.07006369426751592,0.08917197452229299,0.10191082802547771,0.12101910828025478,6.493082901192846
20190929_06,20190929_02,0.03821656050955414,0.08280254777070063,0.12738853503184713,0.16560509554140126,0.1910828025477707,6.097119043083159
20190928_01,20190929_02,0.03821656050955414,0.07006369426751592,0.08917197452229299,0.10828025477707007,0.12738853503184713,6.01613069456377
20190925_04,20190929_02,0.03821656050955414,0.07006369426751592,0.07643312101910828,0.09554140127388536,0.11464968152866242,6.491956755967212
20190929_02,20190929_02,0.9171974522292994,0.9808917197452229,1.0,1.0,1.0,4.725647189814573
20190924_01,20190929_02,0.025477707006369428,0.07006369426751592,0.09554140127388536,0.11464968152866242,0.12738853503184713,6.199718645470623
20191030_07,20190929_02,0.03184713375796178,0.06369426751592357,0.07643312101910828,0.10191082802547771,0.12101910828025478,5.95161431246112
20190929_05,20190929_02,0.01910828025477707,0.050955414012738856,0.08280254777070063,0.09554140127388536,0.11464968152866242,6.03436884528517
20191030_03,20190929_02,0.025477707006369428,0.03821656050955414,0.05732484076433121,0.07643312101910828,0.11464968152866242,5.709744422288251
20191104_10,20190929_02,0.03821656050955414,0.06369426751592357,0.08280254777070063,0.09554140127388536,0.10191082802547771,6.525671547727368
20190929_03,20190929_02,0.03821656050955414,0.06369426751592357,0.09554140127388536,0.12738853503184713,0.14012738853503184,6.039845235914895
20191104_08,20190929_02,0.006369426751592357,0.03184713375796178,0.07643312101910828,0.08917197452229299,0.10828025477707007,6.362082332114295
20190928_05,20190929_02,0.01910828025477707,0.050955414012738856,0.08917197452229299,0.10191082802547771,0.11464968152866242,7.28261339090405
20190928_07,20190929_02,0.03821656050955414,0.050955414012738856,0.08917197452229299,0.1337579617834395,0.1464968152866242,6.165091409863003
20190924_02,20190929_02,0.012738853503184714,0.03821656050955414,0.07643312101910828,0.09554140127388536,0.10828025477707007,8.609676734291755
20190928_13,20190929_02,0.03184713375796178,0.07643312101910828,0.12101910828025478,0.15286624203821655,0.1592356687898089,6.100563930817694
20190924_03,20190929_02,0.03184713375796178,0.07006369426751592,0.08917197452229299,0.11464968152866242,0.12101910828025478,6.496033311508044
20190925_01,20190929_02,0.025477707006369428,0.05732484076433121,0.07643312101910828,0.11464968152866242,0.1592356687898089,6.202106487666286
20190928_08,20190929_02,0.050955414012738856,0.08280254777070063,0.10828025477707007,0.1337579617834395,0.14012738853503184,6.211611156566067
20190929_07,20190924_01,0.15346534653465346,0.21287128712871287,0.24504950495049505,0.28465346534653463,0.2995049504950495,6.539136366274445
20190928_03,20190924_01,0.022277227722772276,0.04455445544554455,0.054455445544554455,0.06435643564356436,0.07673267326732673,6.2496917126112015
20190928_11,20190924_01,0.05198019801980198,0.08663366336633663,0.10891089108910891,0.12376237623762376,0.13613861386138615,5.9328558867238925
20190929_06,20190924_01,0.034653465346534656,0.06435643564356436,0.08663366336633663,0.09653465346534654,0.11138613861386139,5.2647468348081
20190928_01,20190924_01,0.15099009900990099,0.18564356435643564,0.21287128712871287,0.24752475247524752,0.27722772277227725,5.982209082232162
20190925_04,20190924_01,0.009900990099009901,0.0297029702970297,0.03712871287128713,0.04950495049504951,0.06435643564356436,7.026824224437646
20190929_02,20190924_01,0.012376237623762377,0.022277227722772276,0.027227722772277228,0.04455445544554455,0.054455445544554455,5.307265774825575
20190924_01,20190924_01,0.6881188118811881,0.8044554455445545,0.8935643564356436,0.9282178217821783,0.9579207920792079,5.643282369811936
20191030_07,20190924_01,0.03217821782178218,0.04950495049504951,0.054455445544554455,0.06683168316831684,0.07425742574257425,5.614055041193133
20190929_05,20190924_01,0.06930693069306931,0.10148514851485149,0.13366336633663367,0.15841584158415842,0.16831683168316833,5.686646571367114
20191030_03,20190924_01,0.007425742574257425,0.034653465346534656,0.04455445544554455,0.0594059405940594,0.06930693069306931,5.733876801625412
20191104_10,20190924_01,0.11138613861386139,0.14356435643564355,0.1707920792079208,0.19306930693069307,0.21782178217821782,7.079105483993989
20190929_03,20190924_01,0.11138613861386139,0.1707920792079208,0.19801980198019803,0.2202970297029703,0.24752475247524752,5.442204255137294
20191104_08,20190924_01,0.017326732673267328,0.039603960396039604,0.054455445544554455,0.05693069306930693,0.06930693069306931,6.644074968792363
20190928_05,20190924_01,0.03217821782178218,0.05693069306930693,0.07425742574257425,0.08663366336633663,0.10891089108910891,5.846428094911109
20190928_07,20190924_01,0.039603960396039604,0.11138613861386139,0.14356435643564355,0.1806930693069307,0.19554455445544555,5.710957289449645
20190924_02,20190924_01,0.10891089108910891,0.14603960396039603,0.18564356435643564,0.2103960396039604,0.2301980198019802,6.725517624188909
20190928_13,20190924_01,0.024752475247524754,0.06188118811881188,0.09158415841584158,0.10148514851485149,0.12376237623762376,6.576653876974648
20190924_03,20190924_01,0.04455445544554455,0.07920792079207921,0.09158415841584158,0.11386138613861387,0.13366336633663367,6.477720541397609
20190925_01,20190924_01,0.1188118811881188,0.1782178217821782,0.2202970297029703,0.24752475247524752,0.2747524752475248,5.488754958813127
20190928_08,20190924_01,0.027227722772277228,0.04950495049504951,0.07178217821782178,0.09653465346534654,0.10643564356435643,5.264743126600057
20190929_07,20191030_07,0.09947643979057591,0.11518324607329843,0.16230366492146597,0.16753926701570682,0.20418848167539266,5.949338694312488
20190928_03,20191030_07,0.031413612565445025,0.05759162303664921,0.08376963350785341,0.12041884816753927,0.13089005235602094,6.083036417687265
20190928_11,20191030_07,0.005235602094240838,0.041884816753926704,0.06282722513089005,0.07329842931937172,0.10471204188481675,7.519786088747522
20190929_06,20191030_07,0.07853403141361257,0.1256544502617801,0.17277486910994763,0.23036649214659685,0.2513089005235602,5.275026457267544
20190928_01,20191030_07,0.08376963350785341,0.16230366492146597,0.20418848167539266,0.23036649214659685,0.2670157068062827,5.927875443575659
20190925_04,20191030_07,0.08376963350785341,0.11518324607329843,0.14136125654450263,0.18848167539267016,0.2094240837696335,6.513974336654543
20190929_02,20191030_07,0.02617801047120419,0.06282722513089005,0.09424083769633508,0.09947643979057591,0.1099476439790576,5.8103920463351
20190924_01,20191030_07,0.03664921465968586,0.07853403141361257,0.09947643979057591,0.10471204188481675,0.12041884816753927,6.178158286983842
20191030_07,20191030_07,0.8743455497382199,0.9633507853403142,0.9842931937172775,0.9842931937172775,0.9842931937172775,4.915709773907487
20190929_05,20191030_07,0.06806282722513089,0.10471204188481675,0.14136125654450263,0.16230366492146597,0.18848167539267016,5.9634955182615235
20191030_03,20191030_07,0.05235602094240838,0.08900523560209424,0.13089005235602094,0.14659685863874344,0.15706806282722513,5.295194075921087
20191104_10,20191030_07,0.08376963350785341,0.1256544502617801,0.17277486910994763,0.19895287958115182,0.2198952879581152,6.33900266197839
20190929_03,20191030_07,0.09947643979057591,0.14136125654450263,0.17801047120418848,0.193717277486911,0.23036649214659685,5.652905871686869
20191104_08,20191030_07,0.041884816753926704,0.07329842931937172,0.08376963350785341,0.11518324607329843,0.14136125654450263,6.343421621471393
20190928_05,20191030_07,0.04712041884816754,0.08900523560209424,0.09947643979057591,0.13612565445026178,0.16753926701570682,6.613296108654021
20190928_07,20191030_07,0.06806282722513089,0.13089005235602094,0.16230366492146597,0.16753926701570682,0.17801047120418848,5.780237917400997
20190924_02,20191030_07,0.06282722513089005,0.09424083769633508,0.14136125654450263,0.17277486910994763,0.18848167539267016,6.864741919408952
20190928_13,20191030_07,0.05759162303664921,0.07853403141361257,0.13612565445026178,0.15706806282722513,0.16753926701570682,6.297310352489387
20190924_03,20191030_07,0.02617801047120419,0.041884816753926704,0.07329842931937172,0.08900523560209424,0.09424083769633508,6.488802923491067
20190925_01,20191030_07,0.06282722513089005,0.11518324607329843,0.14659685863874344,0.18848167539267016,0.21465968586387435,5.646160181517612
20190928_08,20191030_07,0.04712041884816754,0.09424083769633508,0.1099476439790576,0.13612565445026178,0.16230366492146597,5.4953097928281345
20190929_07,20190929_05,0.10810810810810811,0.21081081081081082,0.2702702702702703,0.31891891891891894,0.33513513513513515,5.9718419147334885
20190928_03,20190929_05,0.010810810810810811,0.043243243243243246,0.06486486486486487,0.10270270270270271,0.15135135135135136,6.26114470772553
20190928_11,20190929_05,0.10270270270270271,0.17297297297297298,0.22702702702702704,0.2648648648648649,0.3027027027027027,8.364079896476959
20190929_06,20190929_05,0.043243243243243246,0.0918918918918919,0.12432432432432433,0.2,0.23783783783783785,5.587680931111539
20190928_01,20190929_05,0.0972972972972973,0.15135135135135136,0.1891891891891892,0.23783783783783785,0.2864864864864865,5.881798795836304
20190925_04,20190929_05,0.021621621621621623,0.06486486486486487,0.07567567567567568,0.11351351351351352,0.12972972972972974,6.722742736036899
20190929_02,20190929_05,0.005405405405405406,0.021621621621621623,0.05405405405405406,0.07567567567567568,0.08108108108108109,5.847868132097713
20190924_01,20190929_05,0.06486486486486487,0.08108108108108109,0.10810810810810811,0.12972972972972974,0.16216216216216217,6.069606613201096
20191030_07,20190929_05,0.07027027027027027,0.10810810810810811,0.12432432432432433,0.14054054054054055,0.16756756756756758,5.766939764835681
20190929_05,20190929_05,0.8216216216216217,0.9567567567567568,0.9675675675675676,0.972972972972973,0.9837837837837838,4.810371852565456
20191030_03,20190929_05,0.03783783783783784,0.04864864864864865,0.08648648648648649,0.12432432432432433,0.13513513513513514,6.2267650923108135
20191104_10,20190929_05,0.05945945945945946,0.0918918918918919,0.10270270270270271,0.11891891891891893,0.14594594594594595,6.505347742758024
20190929_03,20190929_05,0.10810810810810811,0.1837837837837838,0.25405405405405407,0.2864864864864865,0.31351351351351353,5.6386282796503995
20191104_08,20190929_05,0.043243243243243246,0.07567567567567568,0.10810810810810811,0.12432432432432433,0.14054054054054055,6.7015568956398734
20190928_05,20190929_05,0.05405405405405406,0.11891891891891893,0.15135135135135136,0.17297297297297298,0.1891891891891892,6.438292866211881
20190928_07,20190929_05,0.0918918918918919,0.14594594594594595,0.2,0.25405405405405407,0.31351351351351353,5.820915186641028
20190924_02,20190929_05,0.08648648648648649,0.14594594594594595,0.21621621621621623,0.2702702702702703,0.3027027027027027,6.787063591853897
20190928_13,20190929_05,0.05405405405405406,0.10270270270270271,0.12432432432432433,0.15135135135135136,0.16216216216216217,6.577467825336371
20190924_03,20190929_05,0.07027027027027027,0.11891891891891893,0.1837837837837838,0.21081081081081082,0.23243243243243245,6.711315727115449
20190925_01,20190929_05,0.08108108108108109,0.15135135135135136,0.1837837837837838,0.21081081081081082,0.23243243243243245,5.811441534743809
20190928_08,20190929_05,0.07567567567567568,0.10810810810810811,0.14594594594594595,0.2,0.21081081081081082,5.3889954981048795
20190929_07,20191030_03,0.05673758865248227,0.07092198581560284,0.09929078014184398,0.11347517730496454,0.1347517730496454,6.0455707190818
20190928_03,20191030_03,0.05673758865248227,0.07801418439716312,0.09929078014184398,0.10638297872340426,0.1276595744680851,6.045683144243806
20190928_11,20191030_03,0.05673758865248227,0.07801418439716312,0.07801418439716312,0.09929078014184398,0.10638297872340426,6.065289570679086
20190929_06,20191030_03,0.07801418439716312,0.12056737588652482,0.16312056737588654,0.18439716312056736,0.24113475177304963,5.528928243826589
20190928_01,20191030_03,0.0425531914893617,0.0851063829787234,0.09929078014184398,0.10638297872340426,0.14184397163120568,6.133219718503473
20190925_04,20191030_03,0.0851063829787234,0.10638297872340426,0.1347517730496454,0.1773049645390071,0.19148936170212766,6.443553073378234
20190929_02,20191030_03,0.02127659574468085,0.04964539007092199,0.09929078014184398,0.11347517730496454,0.1276595744680851,5.716251956325069
20190924_01,20191030_03,0.02127659574468085,0.028368794326241134,0.0425531914893617,0.07092198581560284,0.09929078014184398,6.581844016259266
20191030_07,20191030_03,0.03546099290780142,0.07092198581560284,0.09929078014184398,0.1276595744680851,0.1773049645390071,5.537859359014581
20190929_05,20191030_03,0.04964539007092199,0.09929078014184398,0.1276595744680851,0.1347517730496454,0.16312056737588654,6.251829188701546
20191030_03,20191030_03,0.9361702127659575,0.9929078014184397,1.0,1.0,1.0,4.757472141414669
20191104_10,20191030_03,0.014184397163120567,0.0425531914893617,0.05673758865248227,0.06382978723404255,0.07801418439716312,6.214701730675475
