template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_02,20190928_03,0.020066889632107024,0.033444816053511704,0.056856187290969896,0.06688963210702341,0.0903010033444816,6.395380456153027
20190924_01,20190928_03,0.010033444816053512,0.023411371237458192,0.043478260869565216,0.06688963210702341,0.08695652173913043,7.184992751670485
20191030_07,20190928_03,0.026755852842809364,0.05016722408026756,0.07023411371237458,0.10033444816053512,0.12374581939799331,7.057678380867677
20190929_05,20190928_03,0.04013377926421405,0.07023411371237458,0.10367892976588629,0.12040133779264214,0.14381270903010032,7.691781431930515
20191030_03,20190928_03,0.020066889632107024,0.046822742474916385,0.06354515050167224,0.0802675585284281,0.09698996655518395,6.607024807835495
20191104_10,20190928_03,0.023411371237458192,0.043478260869565216,0.06354515050167224,0.08361204013377926,0.11036789297658862,7.389479409219271
20190929_03,20190928_03,0.05016722408026756,0.10033444816053512,0.13377926421404682,0.16722408026755853,0.17725752508361203,6.877168150756629
20191104_08,20190928_03,0.006688963210702341,0.020066889632107024,0.03678929765886288,0.06020066889632107,0.07692307692307693,7.004652292217881
20190928_05,20190928_03,0.016722408026755852,0.033444816053511704,0.05016722408026756,0.06020066889632107,0.06354515050167224,7.5975185073523
20190928_07,20190928_03,0.033444816053511704,0.05016722408026756,0.08695652173913043,0.11036789297658862,0.13377926421404682,10.180525570479958
20190924_02,20190928_03,0.026755852842809364,0.05351170568561873,0.08695652173913043,0.11371237458193979,0.14381270903010032,9.38098012527432
20190928_13,20190928_03,0.04013377926421405,0.056856187290969896,0.07692307692307693,0.10033444816053512,0.12374581939799331,6.7888547065399925
20190924_03,20190928_03,0.04013377926421405,0.06354515050167224,0.0903010033444816,0.12040133779264214,0.13043478260869565,7.063619021410154
20190925_01,20190928_03,0.023411371237458192,0.056856187290969896,0.0802675585284281,0.12709030100334448,0.14046822742474915,7.072695514102733
20190928_08,20190928_03,0.026755852842809364,0.06020066889632107,0.08695652173913043,0.10367892976588629,0.12040133779264214,6.971635010711312
20190929_07,20190928_11,0.041666666666666664,0.10119047619047619,0.13095238095238096,0.14285714285714285,0.15476190476190477,7.195816992915356
20190928_03,20190928_11,0.047619047619047616,0.06547619047619048,0.08333333333333333,0.13690476190476192,0.17261904761904762,6.692220320494597
20190928_11,20190928_11,0.9880952380952381,1.0,1.0,1.0,1.0,6.065841566948664
20190929_06,20190928_11,0.05952380952380952,0.06547619047619048,0.08333333333333333,0.1130952380952381,0.13690476190476192,9.18679381300551
20190928_01,20190928_11,0.05357142857142857,0.09523809523809523,0.125,0.1488095238095238,0.18452380952380953,7.441378107603261
20190925_04,20190928_11,0.017857142857142856,0.041666666666666664,0.05952380952380952,0.07738095238095238,0.08928571428571429,7.668176036164864
20190929_02,20190928_11,0.017857142857142856,0.03571428571428571,0.06547619047619048,0.08333333333333333,0.1130952380952381,7.649279659859168
20190924_01,20190928_11,0.03571428571428571,0.06547619047619048,0.125,0.16071428571428573,0.17261904761904762,7.343630863008824
20191030_07,20190928_11,0.017857142857142856,0.041666666666666664,0.06547619047619048,0.09523809523809523,0.11904761904761904,8.447727962628258
20190929_05,20190928_11,0.06547619047619048,0.11904761904761904,0.14285714285714285,0.18452380952380953,0.19047619047619047,9.346605929216388
20191030_03,20190928_11,0.041666666666666664,0.07142857142857142,0.08333333333333333,0.125,0.13690476190476192,7.07281679629727
20191104_10,20190928_11,0.041666666666666664,0.047619047619047616,0.07142857142857142,0.08928571428571429,0.1130952380952381,7.749223391609896
20190929_03,20190928_11,0.03571428571428571,0.05952380952380952,0.09523809523809523,0.13095238095238096,0.15476190476190477,8.036976727462797
20191104_08,20190928_11,0.041666666666666664,0.05952380952380952,0.08333333333333333,0.08928571428571429,0.11904761904761904,7.218573963903527
20190928_05,20190928_11,0.023809523809523808,0.03571428571428571,0.05952380952380952,0.07738095238095238,0.07738095238095238,9.920378915354698
20190928_07,20190928_11,0.041666666666666664,0.10119047619047619,0.16071428571428573,0.20238095238095238,0.22023809523809523,8.937563361818528
20190924_02,20190928_11,0.017857142857142856,0.07142857142857142,0.11904761904761904,0.15476190476190477,0.17857142857142858,15.387330523186765
20190928_13,20190928_11,0.041666666666666664,0.08928571428571429,0.13690476190476192,0.19047619047619047,0.2261904761904762,6.685080313055595
20190924_03,20190928_11,0.02976190476190476,0.047619047619047616,0.08928571428571429,0.11904761904761904,0.14285714285714285,7.347510779522909
20190925_01,20190928_11,0.047619047619047616,0.07738095238095238,0.10714285714285714,0.14285714285714285,0.17261904761904762,10.244032613203357
20190928_08,20190928_11,0.03571428571428571,0.07142857142857142,0.08928571428571429,0.13690476190476192,0.19047619047619047,9.756746667021458
20190929_07,20190929_06,0.049689440993788817,0.10559006211180125,0.13043478260869565,0.16149068322981366,0.18633540372670807,6.64735116787949
20190928_03,20190929_06,0.043478260869565216,0.06832298136645963,0.09937888198757763,0.16149068322981366,0.19254658385093168,6.6626320102295
20190928_11,20190929_06,0.055900621118012424,0.08074534161490683,0.14285714285714285,0.14285714285714285,0.17391304347826086,8.918212526218676
20190929_06,20190929_06,0.9440993788819876,0.9751552795031055,1.0,1.0,1.0,6.052001242311845
20190928_01,20190929_06,0.037267080745341616,0.08074534161490683,0.11180124223602485,0.13664596273291926,0.18633540372670807,6.630427041575953
20190925_04,20190929_06,0.024844720496894408,0.024844720496894408,0.043478260869565216,0.08074534161490683,0.09937888198757763,6.865727480509804
20190929_02,20190929_06,0.024844720496894408,0.062111801242236024,0.07453416149068323,0.09316770186335403,0.13664596273291926,7.232906357172567
20190924_01,20190929_06,0.012422360248447204,0.043478260869565216,0.08695652173913043,0.11801242236024845,0.16149068322981366,6.798489683744485
20191030_07,20190929_06,0.055900621118012424,0.10559006211180125,0.14906832298136646,0.16149068322981366,0.18633540372670807,6.376765735109594
20190929_05,20190929_06,0.08695652173913043,0.14285714285714285,0.15527950310559005,0.19254658385093168,0.2111801242236025,6.782765071027873
20191030_03,20190929_06,0.018633540372670808,0.08074534161490683,0.09316770186335403,0.11801242236024845,0.14906832298136646,6.655970561718174
20191104_10,20190929_06,0.031055900621118012,0.055900621118012424,0.09316770186335403,0.11180124223602485,0.14285714285714285,6.790421445278296
20190929_03,20190929_06,0.10559006211180125,0.14906832298136646,0.15527950310559005,0.20496894409937888,0.22981366459627328,6.585518388591685
20191104_08,20190929_06,0.0,0.012422360248447204,0.06832298136645963,0.08695652173913043,0.11180124223602485,6.81439213081173
20190928_05,20190929_06,0.031055900621118012,0.062111801242236024,0.08695652173913043,0.11801242236024845,0.13664596273291926,7.498899387474551
20190928_07,20190929_06,0.07453416149068323,0.09937888198757763,0.13043478260869565,0.14906832298136646,0.16149068322981366,6.593467594471089
20190924_02,20190929_06,0.037267080745341616,0.08074534161490683,0.15527950310559005,0.17391304347826086,0.19875776397515527,7.849000987368812
20190928_13,20190929_06,0.031055900621118012,0.049689440993788817,0.06832298136645963,0.09316770186335403,0.09937888198757763,6.71048515761213
20190924_03,20190929_06,0.018633540372670808,0.08695652173913043,0.13664596273291926,0.16770186335403728,0.19254658385093168,6.89548291701281
20190925_01,20190929_06,0.055900621118012424,0.07453416149068323,0.10559006211180125,0.14285714285714285,0.18633540372670807,6.9009562367838395
20190928_08,20190929_06,0.049689440993788817,0.07453416149068323,0.09316770186335403,0.12422360248447205,0.14906832298136646,7.14881056388231
20190929_07,20190928_01,0.09375,0.1625,0.2125,0.25625,0.284375,6.8731678791641695
20190928_03,20190928_01,0.040625,0.09375,0.128125,0.140625,0.159375,8.478305235592947
20190928_11,20190928_01,0.065625,0.103125,0.134375,0.15,0.16875,7.229415881139641
20190929_06,20190928_01,0.04375,0.078125,0.115625,0.14375,0.16875,6.302784112832148
20190928_01,20190928_01,0.834375,0.9375,0.978125,0.990625,0.996875,6.375491520762443
20190925_04,20190928_01,0.04375,0.075,0.103125,0.11875,0.1375,7.524296985579591
20190929_02,20190928_01,0.009375,0.021875,0.0375,0.046875,0.05625,6.429669125951376
20190924_01,20190928_01,0.115625,0.175,0.19375,0.20625,0.25,6.771299092762331
20191030_07,20190928_01,0.06875,0.125,0.190625,0.221875,0.2375,6.491815945965617
20190929_05,20190928_01,0.08125,0.153125,0.2,0.23125,0.253125,6.708274121502964
20191030_03,20190928_01,0.028125,0.05,0.065625,0.075,0.1,6.502720859487076
20191104_10,20190928_01,0.08125,0.128125,0.184375,0.215625,0.25625,8.46645170805018
20190929_03,20190928_01,0.09375,0.15625,0.209375,0.234375,0.265625,6.4035891284211806
20191104_08,20190928_01,0.021875,0.0375,0.05,0.071875,0.075,8.00756120356329
20190928_05,20190928_01,0.034375,0.0625,0.075,0.103125,0.1125,6.923480842039765
20190928_07,20190928_01,0.05625,0.1,0.15,0.19375,0.234375,6.580903403390148
20190924_02,20190928_01,0.103125,0.14375,0.16875,0.203125,0.253125,7.235896633803176
20190928_13,20190928_01,0.015625,0.04375,0.05625,0.06875,0.06875,10.381631914810555
20190924_03,20190928_01,0.04375,0.08125,0.128125,0.153125,0.159375,7.098588245964729
20190925_01,20190928_01,0.084375,0.134375,0.171875,0.2,0.21875,6.480596153640578
20190928_08,20190928_01,0.059375,0.096875,0.115625,0.1375,0.165625,6.42953565417708
20190929_07,20190925_04,0.029914529914529916,0.04700854700854701,0.06623931623931624,0.0811965811965812,0.09615384615384616,7.069751052140015
20190928_03,20190925_04,0.010683760683760684,0.010683760683760684,0.021367521367521368,0.027777777777777776,0.038461538461538464,6.87357165231595
20190928_11,20190925_04,0.00641025641025641,0.008547008547008548,0.01282051282051282,0.021367521367521368,0.027777777777777776,7.175619861785097
20190929_06,20190925_04,0.00641025641025641,0.019230769230769232,0.03632478632478633,0.06196581196581197,0.07478632478632478,6.3653618877456974
20190928_01,20190925_04,0.010683760683760684,0.049145299145299144,0.07264957264957266,0.09829059829059829,0.1111111111111111,7.4850728032925815
20190925_04,20190925_04,0.8012820512820513,0.9337606837606838,0.9764957264957265,0.9935897435897436,1.0,6.587006869479122
20190929_02,20190925_04,0.014957264957264958,0.023504273504273504,0.029914529914529916,0.03418803418803419,0.03632478632478633,6.517367095465705
20190924_01,20190925_04,0.004273504273504274,0.010683760683760684,0.02564102564102564,0.03632478632478633,0.04700854700854701,7.61437475376414
20191030_07,20190925_04,0.02564102564102564,0.05555555555555555,0.07264957264957266,0.08974358974358974,0.09188034188034189,6.7659475258132655
20190929_05,20190925_04,0.017094017094017096,0.03632478632478633,0.05128205128205128,0.0811965811965812,0.09829059829059829,7.24853771019073
20191030_03,20190925_04,0.019230769230769232,0.04487179487179487,0.05555555555555555,0.07264957264957266,0.07692307692307693,6.518735350758785
20191104_10,20190925_04,0.017094017094017096,0.038461538461538464,0.05982905982905983,0.07478632478632478,0.09188034188034189,7.107116341696598
20190929_03,20190925_04,0.019230769230769232,0.027777777777777776,0.04487179487179487,0.057692307692307696,0.07478632478632478,6.921328123574293
20191104_08,20190925_04,0.010683760683760684,0.0405982905982906,0.04487179487179487,0.05982905982905983,0.0641025641025641,6.718618730889386
20190928_05,20190925_04,0.021367521367521368,0.03418803418803419,0.053418803418803416,0.06196581196581197,0.07264957264957266,7.396229441463402
20190928_07,20190925_04,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.06623931623931624,0.08547008547008547,7.23882959728948
20190924_02,20190925_04,0.019230769230769232,0.02564102564102564,0.03418803418803419,0.04487179487179487,0.053418803418803416,8.62332944142431
20190928_13,20190925_04,0.02564102564102564,0.038461538461538464,0.05555555555555555,0.06623931623931624,0.07692307692307693,7.332832963170051
20190924_03,20190925_04,0.019230769230769232,0.03418803418803419,0.05128205128205128,0.06837606837606838,0.07905982905982906,6.861099581212337
20190925_01,20190925_04,0.017094017094017096,0.03205128205128205,0.04487179487179487,0.05982905982905983,0.06837606837606838,7.240125447907562
20190928_08,20190925_04,0.07905982905982906,0.13247863247863248,0.17307692307692307,0.18376068376068377,0.20726495726495728,7.084271234322389
20190929_07,20190929_02,0.044585987261146494,0.050955414012738856,0.08280254777070063,0.10828025477707007,0.12101910828025478,6.856306128455376
20190928_03,20190929_02,0.03184713375796178,0.07006369426751592,0.09554140127388536,0.11464968152866242,0.1337579617834395,6.646687442333726
20190928_11,20190929_02,0.025477707006369428,0.03821656050955414,0.06369426751592357,0.08280254777070063,0.09554140127388536,7.5348785610097675
20190929_06,20190929_02,0.03184713375796178,0.06369426751592357,0.10828025477707007,0.1464968152866242,0.1592356687898089,7.190683758516945
20190928_01,20190929_02,0.025477707006369428,0.044585987261146494,0.07006369426751592,0.09554140127388536,0.12101910828025478,6.76108471052243
20190925_04,20190929_02,0.03184713375796178,0.07006369426751592,0.07643312101910828,0.09554140127388536,0.10828025477707007,7.057932515844209
20190929_02,20190929_02,0.9490445859872612,0.9872611464968153,1.0,1.0,1.0,6.046023933750809
20190924_01,20190929_02,0.025477707006369428,0.050955414012738856,0.07006369426751592,0.08917197452229299,0.10828025477707007,6.833636238235493
20191030_07,20190929_02,0.03184713375796178,0.05732484076433121,0.07006369426751592,0.08917197452229299,0.09554140127388536,6.8856571552582775
20190929_05,20190929_02,0.03184713375796178,0.03821656050955414,0.050955414012738856,0.08280254777070063,0.10191082802547771,7.033956868086128
20191030_03,20190929_02,0.025477707006369428,0.025477707006369428,0.044585987261146494,0.05732484076433121,0.08917197452229299,6.823073591670599
20191104_10,20190929_02,0.01910828025477707,0.044585987261146494,0.050955414012738856,0.06369426751592357,0.07643312101910828,7.189022703520168
20190929_03,20190929_02,0.03184713375796178,0.07006369426751592,0.09554140127388536,0.10828025477707007,0.12101910828025478,6.931837450504726
20191104_08,20190929_02,0.012738853503184714,0.025477707006369428,0.03821656050955414,0.05732484076433121,0.11464968152866242,7.177858465549326
20190928_05,20190929_02,0.01910828025477707,0.044585987261146494,0.05732484076433121,0.07006369426751592,0.10191082802547771,8.12777047272568
20190928_07,20190929_02,0.025477707006369428,0.06369426751592357,0.07006369426751592,0.07643312101910828,0.12101910828025478,6.984746575108831
20190924_02,20190929_02,0.012738853503184714,0.03821656050955414,0.06369426751592357,0.08280254777070063,0.09554140127388536,9.616262514466852
20190928_13,20190929_02,0.03184713375796178,0.050955414012738856,0.07643312101910828,0.12101910828025478,0.12738853503184713,6.8571106846326435
20190924_03,20190929_02,0.025477707006369428,0.03821656050955414,0.05732484076433121,0.08917197452229299,0.09554140127388536,7.000016654572279
20190925_01,20190929_02,0.050955414012738856,0.06369426751592357,0.08917197452229299,0.12101910828025478,0.14012738853503184,7.216715276485896
20190928_08,20190929_02,0.044585987261146494,0.07006369426751592,0.10828025477707007,0.12101910828025478,0.12738853503184713,7.275623911902311
20190929_07,20190924_01,0.10148514851485149,0.15346534653465346,0.19554455445544555,0.2376237623762376,0.26485148514851486,7.253629340834458
20190928_03,20190924_01,0.022277227722772276,0.034653465346534656,0.04950495049504951,0.06683168316831684,0.07673267326732673,7.020509207540807
20190928_11,20190924_01,0.04207920792079208,0.07920792079207921,0.11138613861386139,0.1188118811881188,0.12871287128712872,6.991357765688054
20190929_06,20190924_01,0.039603960396039604,0.06930693069306931,0.08168316831683169,0.09405940594059406,0.09653465346534654,6.367850892781133
20190928_01,20190924_01,0.08168316831683169,0.13861386138613863,0.1707920792079208,0.2079207920792079,0.24752475247524752,6.722189080105257
20190925_04,20190924_01,0.012376237623762377,0.024752475247524754,0.039603960396039604,0.05198019801980198,0.06930693069306931,7.653796910388953
20190929_02,20190924_01,0.012376237623762377,0.01485148514851485,0.027227722772277228,0.04455445544554455,0.05198019801980198,6.357749689890423
20190924_01,20190924_01,0.8366336633663366,0.9455445544554455,0.9925742574257426,0.9975247524752475,0.9975247524752475,6.498315408678338
20191030_07,20190924_01,0.012376237623762377,0.03217821782178218,0.04207920792079208,0.054455445544554455,0.06435643564356436,6.643716067155269
20190929_05,20190924_01,0.054455445544554455,0.08415841584158416,0.09405940594059406,0.11386138613861387,0.13861386138613863,6.787874458010796
20191030_03,20190924_01,0.017326732673267328,0.034653465346534656,0.04950495049504951,0.0594059405940594,0.06683168316831684,6.8306212400818245
20191104_10,20190924_01,0.06930693069306931,0.10396039603960396,0.12623762376237624,0.13861386138613863,0.1806930693069307,7.726120119256932
20190929_03,20190924_01,0.07178217821782178,0.11633663366336634,0.14108910891089108,0.16336633663366337,0.1806930693069307,6.436919425608807
20191104_08,20190924_01,0.009900990099009901,0.024752475247524754,0.03712871287128713,0.0594059405940594,0.06683168316831684,7.456686839352313
20190928_05,20190924_01,0.024752475247524754,0.034653465346534656,0.04455445544554455,0.06435643564356436,0.07920792079207921,6.727895687038573
20190928_07,20190924_01,0.0297029702970297,0.0594059405940594,0.09653465346534654,0.13613861386138615,0.1608910891089109,6.5906910229412485
20190924_02,20190924_01,0.06930693069306931,0.09900990099009901,0.13613861386138615,0.1707920792079208,0.20544554455445543,7.793737823972424
20190928_13,20190924_01,0.024752475247524754,0.04950495049504951,0.06930693069306931,0.07920792079207921,0.09900990099009901,7.278976285253413
20190924_03,20190924_01,0.04455445544554455,0.05693069306930693,0.07425742574257425,0.10148514851485149,0.11633663366336634,7.025964498836275
20190925_01,20190924_01,0.06683168316831684,0.10643564356435643,0.15841584158415842,0.1806930693069307,0.21782178217821782,6.625931842069171
20190928_08,20190924_01,0.03217821782178218,0.04950495049504951,0.06683168316831684,0.09405940594059406,0.10643564356435643,6.375248453406278
20190929_07,20191030_07,0.041884816753926704,0.06806282722513089,0.08900523560209424,0.1099476439790576,0.13612565445026178,6.668938029890999
20190928_03,20191030_07,0.02617801047120419,0.04712041884816754,0.06282722513089005,0.08900523560209424,0.11518324607329843,6.850280188641031
20190928_11,20191030_07,0.005235602094240838,0.015706806282722512,0.03664921465968586,0.06282722513089005,0.07329842931937172,8.53823040481532
20190929_06,20191030_07,0.05235602094240838,0.09947643979057591,0.15706806282722513,0.18848167539267016,0.21465968586387435,6.365989479524069
20190928_01,20191030_07,0.08900523560209424,0.13089005235602094,0.18848167539267016,0.193717277486911,0.21465968586387435,6.70813073795705
20190925_04,20191030_07,0.05235602094240838,0.09424083769633508,0.13089005235602094,0.1518324607329843,0.16753926701570682,7.113514580044112
20190929_02,20191030_07,0.010471204188481676,0.05235602094240838,0.07329842931937172,0.08376963350785341,0.08900523560209424,6.832572126561103
20190924_01,20191030_07,0.015706806282722512,0.041884816753926704,0.05759162303664921,0.07853403141361257,0.08900523560209424,6.8877985154676304
20191030_07,20191030_07,0.93717277486911,1.0,1.0,1.0,1.0,6.113313387825851
20190929_05,20191030_07,0.06806282722513089,0.08376963350785341,0.10471204188481675,0.12041884816753927,0.14136125654450263,7.019450928072248
20191030_03,20191030_07,0.031413612565445025,0.08376963350785341,0.1099476439790576,0.14136125654450263,0.1518324607329843,6.361670553483377
20191104_10,20191030_07,0.05759162303664921,0.08376963350785341,0.14136125654450263,0.16230366492146597,0.18324607329842932,7.008345996812872
20190929_03,20191030_07,0.05759162303664921,0.09424083769633508,0.1256544502617801,0.13089005235602094,0.1518324607329843,6.624899899471345
20191104_08,20191030_07,0.010471204188481676,0.04712041884816754,0.07329842931937172,0.09947643979057591,0.11518324607329843,7.166763708758733
20190928_05,20191030_07,0.041884816753926704,0.05759162303664921,0.08376963350785341,0.09424083769633508,0.1256544502617801,7.512457327763539
20190928_07,20191030_07,0.03664921465968586,0.08376963350785341,0.09424083769633508,0.1256544502617801,0.13612565445026178,6.7023340894467305
20190924_02,20191030_07,0.03664921465968586,0.07853403141361257,0.13612565445026178,0.16230366492146597,0.16753926701570682,7.934416128936803
20190928_13,20191030_07,0.03664921465968586,0.05759162303664921,0.09424083769633508,0.12041884816753927,0.14136125654450263,7.031920638102061
20190924_03,20191030_07,0.005235602094240838,0.041884816753926704,0.05759162303664921,0.06806282722513089,0.07853403141361257,7.012363771642646
20190925_01,20191030_07,0.06282722513089005,0.08376963350785341,0.1099476439790576,0.13089005235602094,0.1518324607329843,6.722006902180478
20190928_08,20191030_07,0.041884816753926704,0.05759162303664921,0.09424083769633508,0.1099476439790576,0.13089005235602094,6.599621459429554
20190929_07,20190929_05,0.08108108108108109,0.1837837837837838,0.22702702702702704,0.2702702702702703,0.31891891891891894,6.738462759499524
20190928_03,20190929_05,0.02702702702702703,0.08648648648648649,0.10810810810810811,0.15675675675675677,0.1891891891891892,7.053242673037368
20190928_11,20190929_05,0.0918918918918919,0.15135135135135136,0.21621621621621623,0.24864864864864866,0.2864864864864865,9.388213794538377
20190929_06,20190929_05,0.03783783783783784,0.0918918918918919,0.12432432432432433,0.15135135135135136,0.1945945945945946,6.701767073153592
20190928_01,20190929_05,0.08648648648648649,0.11351351351351352,0.17297297297297298,0.20540540540540542,0.24864864864864866,6.689514874410216
20190925_04,20190929_05,0.02702702702702703,0.05405405405405406,0.06486486486486487,0.0972972972972973,0.10810810810810811,7.3065947773598445
20190929_02,20190929_05,0.016216216216216217,0.032432432432432434,0.043243243243243246,0.06486486486486487,0.07567567567567568,6.921765530279083
20190924_01,20190929_05,0.05405405405405406,0.08648648648648649,0.10270270270270271,0.12972972972972974,0.16756756756756758,6.813122617030517
20191030_07,20190929_05,0.04864864864864865,0.06486486486486487,0.0972972972972973,0.11891891891891893,0.12972972972972974,6.790768726289743
20190929_05,20190929_05,0.9135135135135135,0.9837837837837838,0.9945945945945946,1.0,1.0,6.102107372799435
20191030_03,20190929_05,0.03783783783783784,0.043243243243243246,0.06486486486486487,0.0972972972972973,0.12432432432432433,7.314953019527077
20191104_10,20190929_05,0.03783783783783784,0.06486486486486487,0.08108108108108109,0.0918918918918919,0.10270270270270271,7.2345802450652945
20190929_03,20190929_05,0.0972972972972973,0.13513513513513514,0.16756756756756758,0.21081081081081082,0.25405405405405407,6.655979396453187
20191104_08,20190929_05,0.03783783783783784,0.07027027027027027,0.0918918918918919,0.10810810810810811,0.12972972972972974,7.555371512596552
20190928_05,20190929_05,0.03783783783783784,0.08108108108108109,0.11891891891891893,0.15135135135135136,0.17297297297297298,7.3594724041461115
20190928_07,20190929_05,0.0918918918918919,0.14594594594594595,0.20540540540540542,0.2648648648648649,0.31891891891891894,6.728998673534351
20190924_02,20190929_05,0.05405405405405406,0.12432432432432433,0.15675675675675677,0.1891891891891892,0.24324324324324326,7.8627167508347355
20190928_13,20190929_05,0.032432432432432434,0.08648648648648649,0.10270270270270271,0.12972972972972974,0.14054054054054055,7.339105590227794
20190924_03,20190929_05,0.04864864864864865,0.08648648648648649,0.16216216216216217,0.2,0.21081081081081082,7.22219555450224
20190925_01,20190929_05,0.07027027027027027,0.11891891891891893,0.14054054054054055,0.1891891891891892,0.20540540540540542,6.925218037613074
20190928_08,20190929_05,0.04864864864864865,0.08108108108108109,0.11891891891891893,0.15135135135135136,0.1783783783783784,6.5130973456532235
20190929_07,20191030_03,0.05673758865248227,0.07801418439716312,0.09929078014184398,0.12056737588652482,0.15602836879432624,6.709283232935042
20190928_03,20191030_03,0.0425531914893617,0.04964539007092199,0.07801418439716312,0.10638297872340426,0.11347517730496454,6.7694089750748345
20190928_11,20191030_03,0.028368794326241134,0.04964539007092199,0.06382978723404255,0.0851063829787234,0.09929078014184398,7.05949329759805
20190929_06,20191030_03,0.0425531914893617,0.09929078014184398,0.12056737588652482,0.14184397163120568,0.18439716312056736,6.579846755416969
20190928_01,20191030_03,0.03546099290780142,0.07092198581560284,0.09219858156028368,0.11347517730496454,0.1347517730496454,6.855459298282153
20190925_04,20191030_03,0.06382978723404255,0.07092198581560284,0.10638297872340426,0.14893617021276595,0.1773049645390071,7.008832801802793
20190929_02,20191030_03,0.02127659574468085,0.04964539007092199,0.06382978723404255,0.09219858156028368,0.09929078014184398,6.783595590535578
20190924_01,20191030_03,0.014184397163120567,0.02127659574468085,0.03546099290780142,0.05673758865248227,0.09219858156028368,7.206826029092594
20191030_07,20191030_03,0.02127659574468085,0.03546099290780142,0.09219858156028368,0.1276595744680851,0.14893617021276595,6.452613064269446
20190929_05,20191030_03,0.04964539007092199,0.07801418439716312,0.11347517730496454,0.11347517730496454,0.12056737588652482,7.230647689423151
20191030_03,20191030_03,0.9787234042553191,1.0,1.0,1.0,1.0,6.007994614594372
20191104_10,20191030_03,0.014184397163120567,0.028368794326241134,0.0425531914893617,0.06382978723404255,0.06382978723404255,6.841205538109029
