template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_06,20190928_03,0.04013377926421405,0.06354515050167224,0.08695652173913043,0.12709030100334448,0.1505016722408027,5.795043119410147
20190928_01,20190928_03,0.046822742474916385,0.09364548494983277,0.11036789297658862,0.13712374581939799,0.15719063545150502,8.042970587766339
20190925_04,20190928_03,0.013377926421404682,0.026755852842809364,0.04013377926421405,0.056856187290969896,0.06354515050167224,6.653803316021444
20190929_02,20190928_03,0.023411371237458192,0.03678929765886288,0.056856187290969896,0.07023411371237458,0.08695652173913043,5.417104598585382
20190924_01,20190928_03,0.016722408026755852,0.03678929765886288,0.06020066889632107,0.07692307692307693,0.09698996655518395,6.703928765442564
20191030_07,20190928_03,0.023411371237458192,0.05016722408026756,0.07692307692307693,0.09364548494983277,0.11371237458193979,6.197933921932153
20190929_05,20190928_03,0.03678929765886288,0.06688963210702341,0.10033444816053512,0.12374581939799331,0.1605351170568562,6.806926303305249
20191030_03,20190928_03,0.016722408026755852,0.05016722408026756,0.07023411371237458,0.0802675585284281,0.10033444816053512,5.553710426057086
20191104_10,20190928_03,0.020066889632107024,0.04013377926421405,0.06354515050167224,0.07357859531772576,0.09698996655518395,6.840335335506317
20190929_03,20190928_03,0.033444816053511704,0.11705685618729098,0.14715719063545152,0.1605351170568562,0.1705685618729097,6.083467884607765
20191104_08,20190928_03,0.0,0.016722408026755852,0.033444816053511704,0.06354515050167224,0.08695652173913043,6.304697525409965
20190928_05,20190928_03,0.010033444816053512,0.04013377926421405,0.05351170568561873,0.06354515050167224,0.07023411371237458,6.861039590200324
20190928_07,20190928_03,0.046822742474916385,0.06688963210702341,0.09698996655518395,0.11705685618729098,0.12709030100334448,9.488575682781414
20190924_02,20190928_03,0.030100334448160536,0.056856187290969896,0.10367892976588629,0.12040133779264214,0.1505016722408027,8.446812744753826
20190928_13,20190928_03,0.026755852842809364,0.05016722408026756,0.08361204013377926,0.10702341137123746,0.11371237458193979,6.180586766256635
20190924_03,20190928_03,0.033444816053511704,0.046822742474916385,0.0802675585284281,0.09698996655518395,0.10702341137123746,6.637144032648091
20190925_01,20190928_03,0.030100334448160536,0.06354515050167224,0.08361204013377926,0.11371237458193979,0.13712374581939799,6.138322772078508
20190928_08,20190928_03,0.023411371237458192,0.05016722408026756,0.09364548494983277,0.11371237458193979,0.12374581939799331,6.016042414940976
20190929_07,20190928_11,0.047619047619047616,0.07738095238095238,0.10119047619047619,0.13095238095238096,0.1488095238095238,6.715682404941018
20190928_03,20190928_11,0.02976190476190476,0.07142857142857142,0.10714285714285714,0.1488095238095238,0.19047619047619047,6.090659688456518
20190928_11,20190928_11,0.6488095238095238,0.8273809523809523,0.9226190476190477,0.9702380952380952,0.9821428571428571,5.129696888583047
20190929_06,20190928_11,0.041666666666666664,0.06547619047619048,0.08928571428571429,0.11904761904761904,0.13690476190476192,8.242120170345697
20190928_01,20190928_11,0.06547619047619048,0.10714285714285714,0.13690476190476192,0.16071428571428573,0.17857142857142858,6.858538084224379
20190925_04,20190928_11,0.023809523809523808,0.05357142857142857,0.05952380952380952,0.07738095238095238,0.10119047619047619,7.203259399374026
20190929_02,20190928_11,0.02976190476190476,0.047619047619047616,0.05952380952380952,0.09523809523809523,0.1130952380952381,6.676017141967908
20190924_01,20190928_11,0.07142857142857142,0.11904761904761904,0.16666666666666666,0.19642857142857142,0.21428571428571427,6.896150258536608
20191030_07,20190928_11,0.017857142857142856,0.047619047619047616,0.07738095238095238,0.10119047619047619,0.125,7.6120861280696435
20190929_05,20190928_11,0.08333333333333333,0.125,0.17261904761904762,0.18452380952380953,0.19047619047619047,8.48104451635231
20191030_03,20190928_11,0.047619047619047616,0.07142857142857142,0.08928571428571429,0.125,0.13690476190476192,6.035114332192868
20191104_10,20190928_11,0.023809523809523808,0.041666666666666664,0.08333333333333333,0.1130952380952381,0.125,7.207777707559863
20190929_03,20190928_11,0.023809523809523808,0.06547619047619048,0.10119047619047619,0.1130952380952381,0.13690476190476192,7.290391775511546
20191104_08,20190928_11,0.02976190476190476,0.06547619047619048,0.08928571428571429,0.09523809523809523,0.11904761904761904,6.516017325628936
20190928_05,20190928_11,0.023809523809523808,0.03571428571428571,0.06547619047619048,0.07738095238095238,0.08333333333333333,9.240152819749376
20190928_07,20190928_11,0.041666666666666664,0.09523809523809523,0.16071428571428573,0.21428571428571427,0.23214285714285715,8.323458916553925
20190924_02,20190928_11,0.017857142857142856,0.05357142857142857,0.10119047619047619,0.13095238095238096,0.18452380952380953,14.485201901532962
20190928_13,20190928_11,0.023809523809523808,0.07142857142857142,0.13095238095238096,0.16666666666666666,0.19642857142857142,6.0900449934296645
20190924_03,20190928_11,0.041666666666666664,0.06547619047619048,0.08333333333333333,0.09523809523809523,0.1130952380952381,6.9180592028035095
20190925_01,20190928_11,0.023809523809523808,0.047619047619047616,0.10119047619047619,0.13095238095238096,0.15476190476190477,9.328322584055437
20190928_08,20190928_11,0.023809523809523808,0.07738095238095238,0.125,0.1488095238095238,0.18452380952380953,8.81908409538249
20190929_07,20190929_06,0.08074534161490683,0.12422360248447205,0.15527950310559005,0.16770186335403728,0.18633540372670807,6.124646103814155
20190928_03,20190929_06,0.024844720496894408,0.055900621118012424,0.09937888198757763,0.14906832298136646,0.19254658385093168,5.994410847847156
20190928_11,20190929_06,0.031055900621118012,0.07453416149068323,0.12422360248447205,0.14906832298136646,0.18012422360248448,7.996429129874004
20190929_06,20190929_06,0.6894409937888198,0.8322981366459627,0.9316770186335404,0.9627329192546584,0.9751552795031055,5.083856955818508
20190928_01,20190929_06,0.06832298136645963,0.09937888198757763,0.12422360248447205,0.16770186335403728,0.18633540372670807,6.022517890888467
20190925_04,20190929_06,0.012422360248447204,0.024844720496894408,0.043478260869565216,0.07453416149068323,0.09316770186335403,6.39026248540103
20190929_02,20190929_06,0.031055900621118012,0.06832298136645963,0.08074534161490683,0.10559006211180125,0.14285714285714285,6.24805814422251
20190924_01,20190929_06,0.012422360248447204,0.07453416149068323,0.09316770186335403,0.12422360248447205,0.13664596273291926,6.253962681302923
20191030_07,20190929_06,0.062111801242236024,0.09937888198757763,0.13664596273291926,0.16770186335403728,0.18633540372670807,5.498594204242821
20190929_05,20190929_06,0.10559006211180125,0.14285714285714285,0.16149068322981366,0.19254658385093168,0.20496894409937888,5.896410904888089
20191030_03,20190929_06,0.018633540372670808,0.06832298136645963,0.09316770186335403,0.13043478260869565,0.14906832298136646,5.617388072363249
20191104_10,20190929_06,0.049689440993788817,0.07453416149068323,0.09937888198757763,0.10559006211180125,0.12422360248447205,6.228278770844225
20190929_03,20190929_06,0.08695652173913043,0.12422360248447205,0.16770186335403728,0.19254658385093168,0.2111801242236025,5.791600741873678
20191104_08,20190929_06,0.006211180124223602,0.024844720496894408,0.08074534161490683,0.09937888198757763,0.11180124223602485,6.080024451867948
20190928_05,20190929_06,0.024844720496894408,0.049689440993788817,0.07453416149068323,0.10559006211180125,0.12422360248447205,6.777353688700078
20190928_07,20190929_06,0.043478260869565216,0.09316770186335403,0.13664596273291926,0.15527950310559005,0.18012422360248448,5.929948467727603
20190924_02,20190929_06,0.018633540372670808,0.07453416149068323,0.13664596273291926,0.18633540372670807,0.21739130434782608,6.928979176908428
20190928_13,20190929_06,0.012422360248447204,0.024844720496894408,0.06832298136645963,0.07453416149068323,0.09316770186335403,6.08907567084553
20190924_03,20190929_06,0.024844720496894408,0.07453416149068323,0.09316770186335403,0.13043478260869565,0.18012422360248448,6.44648013482361
20190925_01,20190929_06,0.043478260869565216,0.07453416149068323,0.09937888198757763,0.11801242236024845,0.15527950310559005,5.967999330944972
20190928_08,20190929_06,0.037267080745341616,0.062111801242236024,0.08074534161490683,0.11180124223602485,0.15527950310559005,6.200253439047097
20190929_07,20190928_01,0.053125,0.125,0.175,0.21875,0.259375,6.332099035751346
20190928_03,20190928_01,0.028125,0.08125,0.121875,0.140625,0.165625,7.857014929965889
20190928_11,20190928_01,0.071875,0.10625,0.134375,0.153125,0.171875,6.288339268592383
20190929_06,20190928_01,0.059375,0.084375,0.125,0.14375,0.165625,5.348645061010748
20190928_01,20190928_01,0.5875,0.8,0.884375,0.925,0.95,5.769091571867466
20190925_04,20190928_01,0.03125,0.06875,0.0875,0.1125,0.146875,7.055425573714925
20190929_02,20190928_01,0.0125,0.03125,0.034375,0.04375,0.059375,5.460662511286415
20190924_01,20190928_01,0.084375,0.13125,0.184375,0.2125,0.234375,6.2214267297997665
20191030_07,20190928_01,0.08125,0.128125,0.19375,0.215625,0.234375,5.6451359875721066
20190929_05,20190928_01,0.053125,0.13125,0.190625,0.215625,0.23125,5.840844788387563
20191030_03,20190928_01,0.03125,0.05,0.071875,0.08125,0.090625,5.466281543612993
20191104_10,20190928_01,0.084375,0.153125,0.1875,0.2125,0.2625,7.911626298002713
20190929_03,20190928_01,0.059375,0.1125,0.18125,0.221875,0.259375,5.619818204535954
20191104_08,20190928_01,0.0125,0.0375,0.059375,0.071875,0.075,7.30049641922413
20190928_05,20190928_01,0.05,0.065625,0.08125,0.103125,0.115625,6.195686412857494
20190928_07,20190928_01,0.06875,0.121875,0.1875,0.23125,0.25,5.90445354862099
20190924_02,20190928_01,0.053125,0.1,0.14375,0.171875,0.209375,6.321975086238484
20190928_13,20190928_01,0.021875,0.040625,0.05,0.0625,0.075,9.787742458057268
20190924_03,20190928_01,0.025,0.075,0.10625,0.1375,0.15,6.668713874061018
20190925_01,20190928_01,0.059375,0.1,0.134375,0.18125,0.2,5.5590953758163195
20190928_08,20190928_01,0.05625,0.075,0.10625,0.115625,0.1625,5.490690828651707
20190929_07,20190925_04,0.021367521367521368,0.0405982905982906,0.06196581196581197,0.07051282051282051,0.0876068376068376,6.56679651958652
20190928_03,20190925_04,0.010683760683760684,0.019230769230769232,0.027777777777777776,0.03632478632478633,0.0405982905982906,6.28840640823224
20190928_11,20190925_04,0.00641025641025641,0.010683760683760684,0.01282051282051282,0.023504273504273504,0.027777777777777776,6.276093675309514
20190929_06,20190925_04,0.010683760683760684,0.023504273504273504,0.03632478632478633,0.04700854700854701,0.06196581196581197,5.44494480460299
20190928_01,20190925_04,0.023504273504273504,0.05555555555555555,0.07905982905982906,0.10683760683760683,0.1282051282051282,6.895234051750786
20190925_04,20190925_04,0.48504273504273504,0.6452991452991453,0.7414529914529915,0.7799145299145299,0.8269230769230769,6.14842673142751
20190929_02,20190925_04,0.017094017094017096,0.023504273504273504,0.03205128205128205,0.03418803418803419,0.042735042735042736,5.550532481064597
20190924_01,20190925_04,0.008547008547008548,0.01282051282051282,0.021367521367521368,0.029914529914529916,0.03418803418803419,7.1476490166736415
20191030_07,20190925_04,0.029914529914529916,0.053418803418803416,0.0641025641025641,0.07692307692307693,0.0876068376068376,5.941152117757589
20190929_05,20190925_04,0.017094017094017096,0.03205128205128205,0.049145299145299144,0.08333333333333333,0.09401709401709402,6.395773575948118
20191030_03,20190925_04,0.021367521367521368,0.03632478632478633,0.053418803418803416,0.06623931623931624,0.08974358974358974,5.480412160056081
20191104_10,20190925_04,0.008547008547008548,0.01282051282051282,0.029914529914529916,0.04700854700854701,0.05982905982905983,6.598266936598732
20190929_03,20190925_04,0.019230769230769232,0.029914529914529916,0.04487179487179487,0.05555555555555555,0.0811965811965812,6.171742411358928
20191104_08,20190925_04,0.01282051282051282,0.042735042735042736,0.049145299145299144,0.053418803418803416,0.05982905982905983,6.042835333521118
20190928_05,20190925_04,0.014957264957264958,0.03205128205128205,0.053418803418803416,0.057692307692307696,0.07051282051282051,6.70875107348276
20190928_07,20190925_04,0.01282051282051282,0.029914529914529916,0.05555555555555555,0.06837606837606838,0.08333333333333333,6.5920742547251425
20190924_02,20190925_04,0.008547008547008548,0.02564102564102564,0.042735042735042736,0.05128205128205128,0.05555555555555555,7.712524893023921
20190928_13,20190925_04,0.029914529914529916,0.042735042735042736,0.05555555555555555,0.06623931623931624,0.07051282051282051,6.760603641289494
20190924_03,20190925_04,0.01282051282051282,0.029914529914529916,0.03632478632478633,0.053418803418803416,0.05555555555555555,6.468006188906144
20190925_01,20190925_04,0.014957264957264958,0.029914529914529916,0.038461538461538464,0.0405982905982906,0.05982905982905983,6.320273496220566
20190928_08,20190925_04,0.09829059829059829,0.15384615384615385,0.1752136752136752,0.19017094017094016,0.21581196581196582,6.165750209416288
20190929_07,20190929_02,0.01910828025477707,0.044585987261146494,0.08280254777070063,0.10828025477707007,0.12101910828025478,6.363917185520622
20190928_03,20190929_02,0.03184713375796178,0.06369426751592357,0.08280254777070063,0.10828025477707007,0.12101910828025478,5.994257712367655
20190928_11,20190929_02,0.025477707006369428,0.044585987261146494,0.050955414012738856,0.06369426751592357,0.08917197452229299,6.590732612030289
20190929_06,20190929_02,0.044585987261146494,0.06369426751592357,0.10191082802547771,0.1337579617834395,0.1592356687898089,6.234493962714525
20190928_01,20190929_02,0.01910828025477707,0.03821656050955414,0.07006369426751592,0.08280254777070063,0.11464968152866242,6.1770553346715396
20190925_04,20190929_02,0.03821656050955414,0.06369426751592357,0.07643312101910828,0.08917197452229299,0.10828025477707007,6.586964155516949
20190929_02,20190929_02,0.802547770700637,0.9299363057324841,0.9617834394904459,0.9808917197452229,0.9936305732484076,5.057603629531374
20190924_01,20190929_02,0.01910828025477707,0.050955414012738856,0.06369426751592357,0.09554140127388536,0.10828025477707007,6.329162911604812
20191030_07,20190929_02,0.025477707006369428,0.05732484076433121,0.06369426751592357,0.08917197452229299,0.09554140127388536,6.030195450708124
20190929_05,20190929_02,0.025477707006369428,0.044585987261146494,0.050955414012738856,0.07643312101910828,0.10828025477707007,6.160571512434744
20191030_03,20190929_02,0.01910828025477707,0.025477707006369428,0.050955414012738856,0.050955414012738856,0.08280254777070063,5.7744378118915645
20191104_10,20190929_02,0.01910828025477707,0.03821656050955414,0.044585987261146494,0.050955414012738856,0.06369426751592357,6.6444688163993435
20190929_03,20190929_02,0.03821656050955414,0.07006369426751592,0.09554140127388536,0.11464968152866242,0.12738853503184713,6.157284758844021
20191104_08,20190929_02,0.025477707006369428,0.03821656050955414,0.044585987261146494,0.07643312101910828,0.11464968152866242,6.45891274019187
20190928_05,20190929_02,0.012738853503184714,0.044585987261146494,0.06369426751592357,0.07006369426751592,0.10191082802547771,7.4184849869491085
20190928_07,20190929_02,0.01910828025477707,0.050955414012738856,0.07643312101910828,0.09554140127388536,0.12101910828025478,6.341864199611951
20190924_02,20190929_02,0.01910828025477707,0.044585987261146494,0.07006369426751592,0.08280254777070063,0.09554140127388536,8.699097085149154
20190928_13,20190929_02,0.03184713375796178,0.050955414012738856,0.08280254777070063,0.11464968152866242,0.1337579617834395,6.242708712496052
20190924_03,20190929_02,0.01910828025477707,0.03184713375796178,0.05732484076433121,0.08280254777070063,0.09554140127388536,6.5828842625170285
20190925_01,20190929_02,0.01910828025477707,0.050955414012738856,0.05732484076433121,0.09554140127388536,0.1464968152866242,6.279054886122383
20190928_08,20190929_02,0.050955414012738856,0.08280254777070063,0.10828025477707007,0.11464968152866242,0.12738853503184713,6.325217425159094
20190929_07,20190924_01,0.04950495049504951,0.13613861386138615,0.16336633663366337,0.20297029702970298,0.25,6.735423344115864
20190928_03,20190924_01,0.022277227722772276,0.039603960396039604,0.06188118811881188,0.06930693069306931,0.08168316831683169,6.405604277791385
20190928_11,20190924_01,0.034653465346534656,0.06930693069306931,0.10891089108910891,0.12128712871287128,0.13366336633663367,6.083618733423192
20190929_06,20190924_01,0.04950495049504951,0.06930693069306931,0.07920792079207921,0.0891089108910891,0.10396039603960396,5.428251642061683
20190928_01,20190924_01,0.03712871287128713,0.07920792079207921,0.13366336633663367,0.16584158415841585,0.21782178217821782,6.132006771396308
20190925_04,20190924_01,0.007425742574257425,0.027227722772277228,0.04207920792079208,0.04702970297029703,0.054455445544554455,7.205048447243431
20190929_02,20190924_01,0.012376237623762377,0.01485148514851485,0.0297029702970297,0.04702970297029703,0.054455445544554455,5.407132720062988
20190924_01,20190924_01,0.5173267326732673,0.6584158415841584,0.7326732673267327,0.7821782178217822,0.8366336633663366,6.002861659125526
20191030_07,20190924_01,0.024752475247524754,0.03712871287128713,0.0594059405940594,0.07673267326732673,0.09158415841584158,5.813297482517919
20190929_05,20190924_01,0.0594059405940594,0.0891089108910891,0.09900990099009901,0.1188118811881188,0.13613861386138615,5.928069313341336
20191030_03,20190924_01,0.017326732673267328,0.03712871287128713,0.05198019801980198,0.06188118811881188,0.06930693069306931,5.809202780917013
20191104_10,20190924_01,0.08663366336633663,0.10891089108910891,0.14108910891089108,0.15841584158415842,0.18811881188118812,7.182554552592581
20190929_03,20190924_01,0.0891089108910891,0.13861386138613863,0.16831683168316833,0.19306930693069307,0.21287128712871287,5.671128907535055
20191104_08,20190924_01,0.009900990099009901,0.03217821782178218,0.04207920792079208,0.0594059405940594,0.06435643564356436,6.756453043897933
20190928_05,20190924_01,0.04207920792079208,0.05198019801980198,0.06435643564356436,0.08168316831683169,0.09158415841584158,6.016220780618787
20190928_07,20190924_01,0.027227722772277228,0.06930693069306931,0.10396039603960396,0.13613861386138615,0.16336633663366337,5.9237514154172795
20190924_02,20190924_01,0.04455445544554455,0.09158415841584158,0.12376237623762376,0.1485148514851485,0.18811881188118812,6.895761439893692
20190928_13,20190924_01,0.019801980198019802,0.04207920792079208,0.0594059405940594,0.0891089108910891,0.10891089108910891,6.693446501488964
20190924_03,20190924_01,0.034653465346534656,0.054455445544554455,0.07920792079207921,0.09900990099009901,0.12376237623762376,6.613668182565978
20190925_01,20190924_01,0.06188118811881188,0.10891089108910891,0.14108910891089108,0.18564356435643564,0.22277227722772278,5.719870314437256
20190928_08,20190924_01,0.0297029702970297,0.054455445544554455,0.07178217821782178,0.08663366336633663,0.10148514851485149,5.452581505442465
20190929_07,20191030_07,0.04712041884816754,0.06806282722513089,0.09424083769633508,0.11518324607329843,0.1256544502617801,6.144297728346766
20190928_03,20191030_07,0.03664921465968586,0.04712041884816754,0.05759162303664921,0.09424083769633508,0.1099476439790576,6.191802380185765
20190928_11,20191030_07,0.010471204188481676,0.02617801047120419,0.031413612565445025,0.06282722513089005,0.08900523560209424,7.616780918837096
20190929_06,20191030_07,0.05759162303664921,0.1099476439790576,0.15706806282722513,0.193717277486911,0.2198952879581152,5.418281819456149
20190928_01,20191030_07,0.05235602094240838,0.10471204188481675,0.16753926701570682,0.2094240837696335,0.2198952879581152,6.1044623675954215
20190925_04,20191030_07,0.03664921465968586,0.07853403141361257,0.12041884816753927,0.14659685863874344,0.17277486910994763,6.6525192448258945
20190929_02,20191030_07,0.010471204188481676,0.05759162303664921,0.07853403141361257,0.08900523560209424,0.08900523560209424,5.854544352349549
20190924_01,20191030_07,0.02617801047120419,0.041884816753926704,0.05759162303664921,0.07329842931937172,0.08376963350785341,6.362679458670262
20191030_07,20191030_07,0.675392670157068,0.8691099476439791,0.9214659685863874,0.9476439790575916,0.9633507853403142,5.2538040595528965
20190929_05,20191030_07,0.05235602094240838,0.06806282722513089,0.09947643979057591,0.13089005235602094,0.16230366492146597,6.146657511138913
20191030_03,20191030_07,0.03664921465968586,0.06806282722513089,0.1099476439790576,0.14659685863874344,0.16230366492146597,5.315617668809459
20191104_10,20191030_07,0.04712041884816754,0.09424083769633508,0.12041884816753927,0.16230366492146597,0.17801047120418848,6.45029021730269
20190929_03,20191030_07,0.06282722513089005,0.10471204188481675,0.12041884816753927,0.1256544502617801,0.14659685863874344,5.848286356619331
20191104_08,20191030_07,0.010471204188481676,0.05235602094240838,0.07329842931937172,0.09424083769633508,0.12041884816753927,6.438026880990842
20190928_05,20191030_07,0.03664921465968586,0.07329842931937172,0.09424083769633508,0.11518324607329843,0.1256544502617801,6.806067178163776
20190928_07,20191030_07,0.041884816753926704,0.07853403141361257,0.07853403141361257,0.10471204188481675,0.14136125654450263,6.055046362328504
20190924_02,20191030_07,0.031413612565445025,0.07329842931937172,0.13612565445026178,0.15706806282722513,0.16753926701570682,7.01494291727573
20190928_13,20191030_07,0.03664921465968586,0.05235602094240838,0.09947643979057591,0.11518324607329843,0.14136125654450263,6.4174649806816015
20190924_03,20191030_07,0.005235602094240838,0.031413612565445025,0.04712041884816754,0.06282722513089005,0.08900523560209424,6.563073433493775
20190925_01,20191030_07,0.041884816753926704,0.06806282722513089,0.09424083769633508,0.13089005235602094,0.13612565445026178,5.800420043657356
20190928_08,20191030_07,0.02617801047120419,0.05235602094240838,0.09424083769633508,0.1256544502617801,0.14136125654450263,5.660460619656111
20190929_07,20190929_05,0.13513513513513514,0.22162162162162163,0.2756756756756757,0.3081081081081081,0.33513513513513515,6.230526373644541
20190928_03,20190929_05,0.016216216216216217,0.06486486486486487,0.10810810810810811,0.15675675675675677,0.16756756756756758,6.415699905909454
20190928_11,20190929_05,0.0918918918918919,0.14594594594594595,0.1891891891891892,0.24864864864864866,0.2756756756756757,8.472323641925762
20190929_06,20190929_05,0.032432432432432434,0.07027027027027027,0.11891891891891893,0.15135135135135136,0.1891891891891892,5.751839889558381
20190928_01,20190929_05,0.08108108108108109,0.12432432432432433,0.15675675675675677,0.2,0.23783783783783785,6.108006040057544
20190925_04,20190929_05,0.016216216216216217,0.03783783783783784,0.07027027027027027,0.0918918918918919,0.10810810810810811,6.853692348219755
20190929_02,20190929_05,0.005405405405405406,0.021621621621621623,0.043243243243243246,0.07567567567567568,0.08648648648648649,5.954286541958412
20190924_01,20190929_05,0.04864864864864865,0.08108108108108109,0.0972972972972973,0.13513513513513514,0.15675675675675677,6.287451985868705
20191030_07,20190929_05,0.03783783783783784,0.06486486486486487,0.0918918918918919,0.12432432432432433,0.13513513513513514,5.941670044290388
20190929_05,20190929_05,0.6054054054054054,0.8702702702702703,0.9351351351351351,0.9621621621621622,0.9621621621621622,5.220924307848956
20191030_03,20190929_05,0.03783783783783784,0.043243243243243246,0.07567567567567568,0.0972972972972973,0.14054054054054055,6.2847168691017545
20191104_10,20190929_05,0.04864864864864865,0.05945945945945946,0.07567567567567568,0.0972972972972973,0.10270270270270271,6.699932610248851
20190929_03,20190929_05,0.0972972972972973,0.15135135135135136,0.1783783783783784,0.20540540540540542,0.2594594594594595,5.873065581990048
20191104_08,20190929_05,0.043243243243243246,0.06486486486486487,0.0918918918918919,0.10810810810810811,0.12432432432432433,6.834921766461363
20190928_05,20190929_05,0.043243243243243246,0.10270270270270271,0.14594594594594595,0.15135135135135136,0.16216216216216217,6.643035479385071
20190928_07,20190929_05,0.07027027027027027,0.14594594594594595,0.21081081081081082,0.2648648648648649,0.3081081081081081,6.079643705839892
20190924_02,20190929_05,0.021621621621621623,0.08648648648648649,0.13513513513513514,0.22162162162162163,0.25405405405405407,6.94066010818866
20190928_13,20190929_05,0.03783783783783784,0.05945945945945946,0.0972972972972973,0.12972972972972974,0.14054054054054055,6.741684425018615
20190924_03,20190929_05,0.02702702702702703,0.04864864864864865,0.12972972972972974,0.1783783783783784,0.21621621621621623,6.788390716399408
20190925_01,20190929_05,0.07027027027027027,0.0918918918918919,0.11891891891891893,0.16756756756756758,0.1945945945945946,5.9991162322473395
20190928_08,20190929_05,0.03783783783783784,0.07567567567567568,0.12432432432432433,0.14054054054054055,0.15675675675675677,5.575032404317896
20190929_07,20191030_03,0.0425531914893617,0.07092198581560284,0.09219858156028368,0.11347517730496454,0.16312056737588654,6.190747530130864
20190928_03,20191030_03,0.0425531914893617,0.05673758865248227,0.09929078014184398,0.09929078014184398,0.11347517730496454,6.102105821832191
20190928_11,20191030_03,0.0425531914893617,0.06382978723404255,0.06382978723404255,0.0851063829787234,0.10638297872340426,6.110665495545545
20190929_06,20191030_03,0.05673758865248227,0.09929078014184398,0.12056737588652482,0.14184397163120568,0.16312056737588654,5.623300085217609
20190928_01,20191030_03,0.02127659574468085,0.05673758865248227,0.09929078014184398,0.11347517730496454,0.1276595744680851,6.258324557908962
20190925_04,20191030_03,0.04964539007092199,0.07801418439716312,0.12056737588652482,0.15602836879432624,0.1702127659574468,6.520699126643452
20190929_02,20191030_03,0.028368794326241134,0.0425531914893617,0.07092198581560284,0.0851063829787234,0.09929078014184398,5.786093400639668
20190924_01,20191030_03,0.02127659574468085,0.028368794326241134,0.04964539007092199,0.09219858156028368,0.11347517730496454,6.685314377551329
20191030_07,20191030_03,0.014184397163120567,0.05673758865248227,0.06382978723404255,0.1276595744680851,0.14893617021276595,5.590743227901268
20190929_05,20191030_03,0.05673758865248227,0.07801418439716312,0.10638297872340426,0.12056737588652482,0.1347517730496454,6.352311474260814
20191030_03,20191030_03,0.8439716312056738,0.9574468085106383,0.9716312056737588,0.9787234042553191,0.9929078014184397,4.947887599890959
