template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_06,20190924_03,0.19680851063829788,0.3404255319148936,0.40425531914893614,0.4574468085106383,0.5159574468085106,9.940385653837666
20190929_07,20190924_03,0.15425531914893617,0.31382978723404253,0.3723404255319149,0.44148936170212766,0.4787234042553192,11.002968898438736
20191030_03,20190924_03,0.026595744680851064,0.05851063829787234,0.10106382978723404,0.12234042553191489,0.1595744680851064,10.19303321283974
20191030_07,20190924_03,0.20212765957446807,0.35638297872340424,0.44148936170212766,0.4574468085106383,0.5,9.742442217915134
20191104_08,20190924_03,0.031914893617021274,0.05319148936170213,0.06914893617021277,0.0851063829787234,0.10638297872340426,10.731709088250605
20191104_10,20190924_03,0.19680851063829788,0.3776595744680851,0.4734042553191489,0.5159574468085106,0.5425531914893617,9.059141693280143
20190924_01,20190925_01,0.45652173913043476,0.6086956521739131,0.6630434782608695,0.7228260869565217,0.7336956521739131,7.0652083569183475
20190924_02,20190925_01,0.3804347826086957,0.46195652173913043,0.5108695652173914,0.5543478260869565,0.5597826086956522,23.195150580448672
20190924_03,20190925_01,0.18478260869565216,0.375,0.4782608695652174,0.5597826086956522,0.5815217391304348,9.3056033115569
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.13346247591921975
20190925_04,20190925_01,0.11413043478260869,0.23369565217391305,0.30978260869565216,0.375,0.43478260869565216,10.956014435389838
20190928_01,20190925_01,0.358695652173913,0.4891304347826087,0.5543478260869565,0.5978260869565217,0.625,9.183806909940978
20190928_03,20190925_01,0.005434782608695652,0.016304347826086956,0.043478260869565216,0.04891304347826087,0.059782608695652176,8.830841736923972
20190928_05,20190925_01,0.3967391304347826,0.4891304347826087,0.532608695652174,0.5597826086956522,0.592391304347826,7.5894498599887665
20190928_07,20190925_01,0.5543478260869565,0.6195652173913043,0.6630434782608695,0.6956521739130435,0.7065217391304348,6.606474103736497
20190928_08,20190925_01,0.07065217391304347,0.16847826086956522,0.266304347826087,0.3423913043478261,0.375,12.725617412481128
20190928_11,20190925_01,0.005434782608695652,0.005434782608695652,0.02717391304347826,0.059782608695652176,0.08695652173913043,10.34736829704011
20190928_13,20190925_01,0.021739130434782608,0.03804347826086957,0.08152173913043478,0.125,0.15217391304347827,9.972379697557537
20190929_02,20190925_01,0.21195652173913043,0.34782608695652173,0.41847826086956524,0.46195652173913043,0.5,8.067815268807777
20190929_03,20190925_01,0.358695652173913,0.4945652173913043,0.5652173913043478,0.6032608695652174,0.6086956521739131,8.010501378348385
20190929_05,20190925_01,0.3423913043478261,0.44021739130434784,0.483695652173913,0.5108695652173914,0.5380434782608695,9.808442381347191
20190929_06,20190925_01,0.46195652173913043,0.5652173913043478,0.6358695652173914,0.6521739130434783,0.6630434782608695,8.646181810137598
20190929_07,20190925_01,0.41304347826086957,0.5489130434782609,0.625,0.6630434782608695,0.6847826086956522,8.77059397619611
20191030_03,20190925_01,0.03260869565217391,0.059782608695652176,0.09239130434782608,0.11413043478260869,0.125,10.143948042582293
20191030_07,20190925_01,0.44565217391304346,0.5434782608695652,0.5760869565217391,0.5978260869565217,0.6413043478260869,7.876668168292867
20191104_08,20190925_01,0.02717391304347826,0.04891304347826087,0.09782608695652174,0.11956521739130435,0.15760869565217392,9.735669864840473
20191104_10,20190925_01,0.3804347826086957,0.47282608695652173,0.5217391304347826,0.5978260869565217,0.625,7.633382523244347
20190924_01,20190925_04,0.14124293785310735,0.2033898305084746,0.288135593220339,0.3389830508474576,0.384180790960452,11.4765443944477
20190924_02,20190925_04,0.12994350282485875,0.22033898305084745,0.2937853107344633,0.3615819209039548,0.423728813559322,20.572652880409567
20190924_03,20190925_04,0.03954802259887006,0.0903954802259887,0.12994350282485875,0.1638418079096045,0.1977401129943503,8.960750983847609
20190925_01,20190925_04,0.0903954802259887,0.22033898305084745,0.2768361581920904,0.3446327683615819,0.3898305084745763,9.44756997068258
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.11231019856652014
20190928_01,20190925_04,0.13559322033898305,0.3220338983050847,0.4350282485875706,0.4915254237288136,0.559322033898305,10.996532363967441
20190928_03,20190925_04,0.05649717514124294,0.13559322033898305,0.192090395480226,0.24293785310734464,0.2768361581920904,9.389924005662133
20190928_05,20190925_04,0.14124293785310735,0.3107344632768362,0.3672316384180791,0.4350282485875706,0.5028248587570622,10.398962961540247
20190928_07,20190925_04,0.13559322033898305,0.2824858757062147,0.3502824858757062,0.4293785310734463,0.5084745762711864,11.05366276088507
20190928_08,20190925_04,0.4293785310734463,0.5988700564971752,0.672316384180791,0.7005649717514124,0.7344632768361582,8.829065281993916
20190928_11,20190925_04,0.03954802259887006,0.07344632768361582,0.0903954802259887,0.14124293785310735,0.1864406779661017,10.97694824380465
20190928_13,20190925_04,0.22033898305084745,0.384180790960452,0.4689265536723164,0.559322033898305,0.5988700564971752,11.223023579620806
20190929_02,20190925_04,0.02824858757062147,0.07909604519774012,0.11864406779661017,0.15819209039548024,0.2033898305084746,10.897131026988653
20190929_03,20190925_04,0.12429378531073447,0.1977401129943503,0.2994350282485876,0.3615819209039548,0.4011299435028249,10.541920086700715
20190929_05,20190925_04,0.11299435028248588,0.24293785310734464,0.2994350282485876,0.3954802259887006,0.4463276836158192,11.290260098465419
20190929_06,20190925_04,0.06779661016949153,0.14689265536723164,0.22033898305084745,0.3107344632768362,0.384180790960452,11.160660265063914
20190929_07,20190925_04,0.07909604519774012,0.1694915254237288,0.23728813559322035,0.288135593220339,0.3333333333333333,11.369932051846078
20191030_03,20190925_04,0.03389830508474576,0.10734463276836158,0.15819209039548024,0.22033898305084745,0.288135593220339,9.150764281129506
20191030_07,20190925_04,0.10734463276836158,0.20903954802259886,0.2937853107344633,0.3672316384180791,0.4519774011299435,9.68649194513413
20191104_08,20190925_04,0.06779661016949153,0.1694915254237288,0.23163841807909605,0.2711864406779661,0.3333333333333333,8.822810577268879
20191104_10,20190925_04,0.07909604519774012,0.192090395480226,0.2711864406779661,0.384180790960452,0.4463276836158192,9.341114574810163
20190924_01,20190928_01,0.4476744186046512,0.5813953488372093,0.622093023255814,0.6802325581395349,0.7267441860465116,8.229926292399368
20190924_02,20190928_01,0.3313953488372093,0.5,0.5406976744186046,0.5697674418604651,0.5930232558139535,19.333758726844366
20190924_03,20190928_01,0.12209302325581395,0.26744186046511625,0.3546511627906977,0.4069767441860465,0.45930232558139533,9.852143996526067
20190925_01,20190928_01,0.4069767441860465,0.5348837209302325,0.5930232558139535,0.6337209302325582,0.686046511627907,7.886635566713543
20190925_04,20190928_01,0.1744186046511628,0.3081395348837209,0.42441860465116277,0.4883720930232558,0.5523255813953488,10.861385251147492
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.19132027367482426
20190928_03,20190928_01,0.029069767441860465,0.046511627906976744,0.06976744186046512,0.0872093023255814,0.11046511627906977,10.590560385952326
20190928_05,20190928_01,0.42441860465116277,0.5523255813953488,0.627906976744186,0.6744186046511628,0.6918604651162791,9.299991944378386
20190928_07,20190928_01,0.4941860465116279,0.627906976744186,0.7034883720930233,0.75,0.7732558139534884,7.932298515567092
20190928_08,20190928_01,0.10465116279069768,0.22093023255813954,0.3023255813953488,0.38953488372093026,0.42441860465116277,10.496810931772965
20190928_11,20190928_01,0.023255813953488372,0.03488372093023256,0.08139534883720931,0.11046511627906977,0.12790697674418605,11.002455588008514
20190928_13,20190928_01,0.029069767441860465,0.0755813953488372,0.11627906976744186,0.16279069767441862,0.18604651162790697,10.624289269385143
20190929_02,20190928_01,0.18604651162790697,0.3023255813953488,0.36627906976744184,0.436046511627907,0.4941860465116279,9.866716851503174
20190929_03,20190928_01,0.38953488372093026,0.5174418604651163,0.5988372093023255,0.686046511627907,0.7151162790697675,8.792564359777344
20190929_05,20190928_01,0.45930232558139533,0.5697674418604651,0.5988372093023255,0.6395348837209303,0.6802325581395349,9.456486695106667
20190929_06,20190928_01,0.4186046511627907,0.5406976744186046,0.6046511627906976,0.6395348837209303,0.6744186046511628,9.410907522231522
20190929_07,20190928_01,0.47093023255813954,0.5581395348837209,0.627906976744186,0.6686046511627907,0.7034883720930233,8.439471218511542
20191030_03,20190928_01,0.01744186046511628,0.029069767441860465,0.08139534883720931,0.12209302325581395,0.13372093023255813,11.079231912346787
20191030_07,20190928_01,0.47093023255813954,0.5406976744186046,0.6162790697674418,0.6569767441860465,0.7093023255813954,8.946029086003051
20191104_08,20190928_01,0.011627906976744186,0.05813953488372093,0.0755813953488372,0.12209302325581395,0.18604651162790697,10.559518733069217
20191104_10,20190928_01,0.42441860465116277,0.5232558139534884,0.6511627906976745,0.6976744186046512,0.7151162790697675,9.39440979835366
20190924_01,20190928_03,0.005952380952380952,0.011904761904761904,0.023809523809523808,0.02976190476190476,0.05357142857142857,9.432118419714303
20190924_02,20190928_03,0.017857142857142856,0.02976190476190476,0.07738095238095238,0.10714285714285714,0.13095238095238096,19.784592729846615
20190924_03,20190928_03,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.05952380952380952,0.07142857142857142,9.225761055572614
20190925_01,20190928_03,0.005952380952380952,0.017857142857142856,0.02976190476190476,0.047619047619047616,0.06547619047619048,8.463398771257006
20190925_04,20190928_03,0.05952380952380952,0.14285714285714285,0.20238095238095238,0.24404761904761904,0.2976190476190476,9.505921290317387
20190928_01,20190928_03,0.03571428571428571,0.05952380952380952,0.07142857142857142,0.11904761904761904,0.1488095238095238,10.67145096392142
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.2938866360145875
20190928_05,20190928_03,0.017857142857142856,0.03571428571428571,0.05357142857142857,0.08928571428571429,0.1130952380952381,10.425295619789772
20190928_07,20190928_03,0.011904761904761904,0.017857142857142856,0.03571428571428571,0.06547619047619048,0.08928571428571429,8.866591441241027
20190928_08,20190928_03,0.07738095238095238,0.20238095238095238,0.23809523809523808,0.3273809523809524,0.3869047619047619,9.640724164328237
20190928_11,20190928_03,0.4166666666666667,0.625,0.6666666666666666,0.6964285714285714,0.7202380952380952,6.648236562863828
20190928_13,20190928_03,0.36904761904761907,0.5,0.6011904761904762,0.6309523809523809,0.6547619047619048,7.3728864330277375
20190929_02,20190928_03,0.017857142857142856,0.041666666666666664,0.05357142857142857,0.06547619047619048,0.08928571428571429,9.306763125760648
20190929_03,20190928_03,0.011904761904761904,0.047619047619047616,0.05357142857142857,0.09523809523809523,0.10714285714285714,8.988193746655737
20190929_05,20190928_03,0.017857142857142856,0.047619047619047616,0.05952380952380952,0.08333333333333333,0.09523809523809523,11.259781109402738
20190929_06,20190928_03,0.0,0.011904761904761904,0.02976190476190476,0.05357142857142857,0.07738095238095238,9.303088471083544
20190929_07,20190928_03,0.011904761904761904,0.041666666666666664,0.08928571428571429,0.1130952380952381,0.13690476190476192,9.52792279891741
20191030_03,20190928_03,0.30952380952380953,0.44047619047619047,0.5119047619047619,0.5654761904761905,0.6071428571428571,7.777153470845953
20191030_07,20190928_03,0.005952380952380952,0.023809523809523808,0.07738095238095238,0.1130952380952381,0.1130952380952381,8.884277942673972
20191104_08,20190928_03,0.31547619047619047,0.47619047619047616,0.5535714285714286,0.5892857142857143,0.6190476190476191,8.025896743812826
20191104_10,20190928_03,0.02976190476190476,0.05952380952380952,0.05952380952380952,0.06547619047619048,0.08928571428571429,9.357246291743003
20190924_01,20190928_05,0.4011627906976744,0.5581395348837209,0.5930232558139535,0.6453488372093024,0.6569767441860465,7.613788626462359
20190924_02,20190928_05,0.31976744186046513,0.4418604651162791,0.5,0.5406976744186046,0.563953488372093,19.613546152607565
20190924_03,20190928_05,0.09883720930232558,0.20348837209302326,0.36046511627906974,0.4127906976744186,0.45930232558139533,10.09160572354641
20190925_01,20190928_05,0.42441860465116277,0.5406976744186046,0.5988372093023255,0.6337209302325582,0.6686046511627907,7.568772148721099
20190925_04,20190928_05,0.13372093023255813,0.25,0.4127906976744186,0.5116279069767442,0.5465116279069767,11.068536733448273
20190928_01,20190928_05,0.4011627906976744,0.5,0.5813953488372093,0.6162790697674418,0.6569767441860465,10.272922530130497
20190928_03,20190928_05,0.023255813953488372,0.029069767441860465,0.040697674418604654,0.06395348837209303,0.08139534883720931,11.036776200876673
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.10988822752495063
20190928_07,20190928_05,0.436046511627907,0.5465116279069767,0.5988372093023255,0.6104651162790697,0.6395348837209303,8.703242359135153
20190928_08,20190928_05,0.10465116279069768,0.23837209302325582,0.31976744186046513,0.38372093023255816,0.4069767441860465,10.788601538553918
20190928_11,20190928_05,0.01744186046511628,0.03488372093023256,0.046511627906976744,0.08139534883720931,0.11046511627906977,11.95240134166658
20190928_13,20190928_05,0.023255813953488372,0.05232558139534884,0.08139534883720931,0.1569767441860465,0.19186046511627908,11.753265876685017
20190929_02,20190928_05,0.22093023255813954,0.31976744186046513,0.4186046511627907,0.45348837209302323,0.4941860465116279,10.27906934917182
20190929_03,20190928_05,0.36627906976744184,0.5697674418604651,0.6337209302325582,0.6744186046511628,0.7034883720930233,7.62099835968348
20190929_05,20190928_05,0.4418604651162791,0.5581395348837209,0.6104651162790697,0.6337209302325582,0.6453488372093024,10.362060886733461
20190929_06,20190928_05,0.36046511627906974,0.46511627906976744,0.5232558139534884,0.5813953488372093,0.622093023255814,8.634018679412607
20190929_07,20190928_05,0.37209302325581395,0.47674418604651164,0.5581395348837209,0.5872093023255814,0.6104651162790697,9.340288926276061
20191030_03,20190928_05,0.011627906976744186,0.023255813953488372,0.040697674418604654,0.05813953488372093,0.08139534883720931,9.85070666123665
20191030_07,20190928_05,0.4418604651162791,0.5465116279069767,0.6104651162790697,0.6395348837209303,0.6569767441860465,8.470070844653568
20191104_08,20190928_05,0.011627906976744186,0.029069767441860465,0.046511627906976744,0.05813953488372093,0.09302325581395349,9.162751886823523
20191104_10,20190928_05,0.4069767441860465,0.5465116279069767,0.6162790697674418,0.6627906976744186,0.6918604651162791,8.218040983643695
20190924_01,20190928_07,0.5,0.6055555555555555,0.65,0.7055555555555556,0.7444444444444445,8.147164800226237
20190924_02,20190928_07,0.37777777777777777,0.5,0.5666666666666667,0.5722222222222222,0.5944444444444444,22.06246864982309
20190924_03,20190928_07,0.17777777777777778,0.3,0.40555555555555556,0.48333333333333334,0.5166666666666667,9.289594816155153
20190925_01,20190928_07,0.5666666666666667,0.6388888888888888,0.6944444444444444,0.7222222222222222,0.7444444444444445,6.295547320626756
20190925_04,20190928_07,0.15555555555555556,0.3277777777777778,0.4,0.4888888888888889,0.5055555555555555,11.608708777625871
20190928_01,20190928_07,0.43333333333333335,0.6,0.65,0.6944444444444444,0.7277777777777777,8.457911870267248
20190928_03,20190928_07,0.005555555555555556,0.027777777777777776,0.044444444444444446,0.05555555555555555,0.07222222222222222,8.989470402370314
20190928_05,20190928_07,0.40555555555555556,0.5111111111111111,0.5944444444444444,0.6166666666666667,0.65,8.312486892547104
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.15775641023663461
20190928_08,20190928_07,0.1111111111111111,0.21666666666666667,0.3333333333333333,0.38333333333333336,0.45,11.469419346861027
20190928_11,20190928_07,0.016666666666666666,0.027777777777777776,0.05555555555555555,0.07222222222222222,0.07777777777777778,10.265047530289985
20190928_13,20190928_07,0.027777777777777776,0.03888888888888889,0.07222222222222222,0.1388888888888889,0.19444444444444445,9.819691838077649
20190929_02,20190928_07,0.20555555555555555,0.35555555555555557,0.45555555555555555,0.4888888888888889,0.5055555555555555,8.00526300680059
20190929_03,20190928_07,0.4222222222222222,0.55,0.6111111111111112,0.6611111111111111,0.6944444444444444,8.427592648401944
20190929_05,20190928_07,0.38333333333333336,0.46111111111111114,0.55,0.6,0.6555555555555556,9.0193172597094
20190929_06,20190928_07,0.42777777777777776,0.5555555555555556,0.6,0.6333333333333333,0.6611111111111111,9.14573160018456
20190929_07,20190928_07,0.48333333333333334,0.5888888888888889,0.6666666666666666,0.6944444444444444,0.7277777777777777,8.046921020052407
20191030_03,20190928_07,0.027777777777777776,0.06111111111111111,0.1,0.11666666666666667,0.1388888888888889,10.465661324320214
20191030_07,20190928_07,0.5,0.6111111111111112,0.6888888888888889,0.7333333333333333,0.7444444444444445,8.018653777012268
20191104_08,20190928_07,0.027777777777777776,0.05555555555555555,0.08888888888888889,0.1111111111111111,0.12777777777777777,10.505703356905519
20191104_10,20190928_07,0.4388888888888889,0.5444444444444444,0.5944444444444444,0.6222222222222222,0.6666666666666666,7.750709056408596
20190924_01,20190928_08,0.08196721311475409,0.15846994535519127,0.22404371584699453,0.29508196721311475,0.366120218579235,11.542015656606567
20190924_02,20190928_08,0.06557377049180328,0.14754098360655737,0.21311475409836064,0.2896174863387978,0.3442622950819672,18.163447670586173
20190924_03,20190928_08,0.02185792349726776,0.0546448087431694,0.07650273224043716,0.1092896174863388,0.13114754098360656,10.843912684495766
20190925_01,20190928_08,0.08743169398907104,0.17486338797814208,0.24043715846994534,0.2896174863387978,0.3224043715846995,10.431928989807028
20190925_04,20190928_08,0.44808743169398907,0.5901639344262295,0.6502732240437158,0.6939890710382514,0.7213114754098361,8.63247201625513
20190928_01,20190928_08,0.09836065573770492,0.23497267759562843,0.30601092896174864,0.3879781420765027,0.45901639344262296,10.804997417575722
20190928_03,20190928_08,0.06557377049180328,0.14754098360655737,0.2185792349726776,0.2677595628415301,0.32786885245901637,9.951511227902602
20190928_05,20190928_08,0.12568306010928962,0.2568306010928962,0.31693989071038253,0.366120218579235,0.4098360655737705,10.173519851570664
20190928_07,20190928_08,0.12568306010928962,0.18579234972677597,0.2786885245901639,0.366120218579235,0.4262295081967213,10.984471360335492
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2206323512485743
20190928_11,20190928_08,0.02185792349726776,0.07650273224043716,0.12021857923497267,0.1912568306010929,0.22950819672131148,13.14252490308885
20190928_13,20190928_08,0.3333333333333333,0.48633879781420764,0.5519125683060109,0.6065573770491803,0.6338797814207651,9.853586768231404
20190929_02,20190928_08,0.01639344262295082,0.03278688524590164,0.07650273224043716,0.12021857923497267,0.14754098360655737,10.432301126489527
20190929_03,20190928_08,0.07650273224043716,0.1366120218579235,0.20218579234972678,0.2786885245901639,0.3224043715846995,10.85862466223393
20190929_05,20190928_08,0.08196721311475409,0.21311475409836064,0.2896174863387978,0.3442622950819672,0.4098360655737705,11.562101768792095
20190929_06,20190928_08,0.04371584699453552,0.13114754098360656,0.1912568306010929,0.26229508196721313,0.3114754098360656,11.516052759696253
20190929_07,20190928_08,0.06557377049180328,0.1912568306010929,0.2568306010928962,0.3551912568306011,0.39344262295081966,11.01444158156977
20191030_03,20190928_08,0.07103825136612021,0.12021857923497267,0.18579234972677597,0.273224043715847,0.3114754098360656,10.545252892516007
20191030_07,20190928_08,0.04918032786885246,0.16393442622950818,0.22404371584699453,0.2677595628415301,0.3114754098360656,10.918537884292629
20191104_08,20190928_08,0.13114754098360656,0.20765027322404372,0.2677595628415301,0.31693989071038253,0.3442622950819672,9.234034769759122
20191104_10,20190928_08,0.04371584699453552,0.11475409836065574,0.16393442622950818,0.2459016393442623,0.2896174863387978,10.677054819146749
20190924_01,20190928_11,0.022099447513812154,0.03314917127071823,0.055248618784530384,0.06629834254143646,0.08839779005524862,10.99152419687985
20190924_02,20190928_11,0.022099447513812154,0.06077348066298342,0.07734806629834254,0.09944751381215469,0.11049723756906077,32.20566986584412
20190924_03,20190928_11,0.03314917127071823,0.03867403314917127,0.055248618784530384,0.07734806629834254,0.08839779005524862,9.798099778976491
20190925_01,20190928_11,0.011049723756906077,0.03314917127071823,0.03867403314917127,0.0718232044198895,0.08287292817679558,9.918852937631273
20190925_04,20190928_11,0.03867403314917127,0.08287292817679558,0.12154696132596685,0.1712707182320442,0.20994475138121546,13.327394809309006
20190928_01,20190928_11,0.011049723756906077,0.027624309392265192,0.06077348066298342,0.08839779005524862,0.1270718232044199,12.588742416694664
20190928_03,20190928_11,0.4419889502762431,0.5303867403314917,0.6077348066298343,0.6353591160220995,0.6519337016574586,7.574046750932255
20190928_05,20190928_11,0.0055248618784530384,0.03867403314917127,0.08287292817679558,0.08839779005524862,0.1270718232044199,12.415304836065886
20190928_07,20190928_11,0.022099447513812154,0.027624309392265192,0.049723756906077346,0.06629834254143646,0.09944751381215469,11.4146194373736
20190928_08,20190928_11,0.049723756906077346,0.1270718232044199,0.18232044198895028,0.22099447513812154,0.27071823204419887,15.956117952068604
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.25068005637215657
