template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_07,20190924_03,0.14893617021276595,0.30851063829787234,0.39893617021276595,0.4521276595744681,0.4946808510638298,9.70116393481516
20190928_08,20190924_03,0.015957446808510637,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.10106382978723404,12.50873391411586
20190928_11,20190924_03,0.02127659574468085,0.047872340425531915,0.05319148936170213,0.07446808510638298,0.09574468085106383,9.632764314428188
20190928_13,20190924_03,0.015957446808510637,0.03723404255319149,0.0425531914893617,0.06382978723404255,0.09042553191489362,9.952976462079738
20190929_02,20190924_03,0.2393617021276596,0.3351063829787234,0.40425531914893614,0.4521276595744681,0.5053191489361702,7.014203427599818
20190929_03,20190924_03,0.1595744680851064,0.26063829787234044,0.34574468085106386,0.44148936170212766,0.5106382978723404,8.98092960926562
20190929_05,20190924_03,0.09574468085106383,0.2127659574468085,0.2978723404255319,0.3723404255319149,0.4095744680851064,11.199096469253197
20190929_06,20190924_03,0.2074468085106383,0.324468085106383,0.3829787234042553,0.44148936170212766,0.4946808510638298,9.773423155849422
20190929_07,20190924_03,0.14893617021276595,0.2925531914893617,0.3723404255319149,0.4308510638297872,0.4734042553191489,10.57073341711382
20191030_03,20190924_03,0.015957446808510637,0.07446808510638298,0.09042553191489362,0.13297872340425532,0.18085106382978725,10.136945917232406
20191030_07,20190924_03,0.18617021276595744,0.3404255319148936,0.42021276595744683,0.44680851063829785,0.5053191489361702,9.102761621232561
20191104_08,20190924_03,0.015957446808510637,0.031914893617021274,0.047872340425531915,0.0797872340425532,0.10106382978723404,11.204584609808158
20191104_10,20190924_03,0.19680851063829788,0.35106382978723405,0.4574468085106383,0.4946808510638298,0.5319148936170213,8.644575655759759
20190924_01,20190925_01,0.46195652173913043,0.6141304347826086,0.6684782608695652,0.7282608695652174,0.7554347826086957,6.70638612018184
20190924_02,20190925_01,0.3641304347826087,0.46195652173913043,0.4891304347826087,0.5163043478260869,0.5489130434782609,22.812967026631284
20190924_03,20190925_01,0.14130434782608695,0.375,0.4673913043478261,0.532608695652174,0.5760869565217391,8.910115598638443
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.14403245248218888
20190925_04,20190925_01,0.10326086956521739,0.20108695652173914,0.2826086956521739,0.3423913043478261,0.41847826086956524,10.551085053042666
20190928_01,20190925_01,0.33695652173913043,0.5054347826086957,0.5760869565217391,0.5978260869565217,0.625,8.923259771523675
20190928_03,20190925_01,0.0,0.016304347826086956,0.02717391304347826,0.03260869565217391,0.06521739130434782,9.205962228561509
20190928_05,20190925_01,0.3858695652173913,0.4782608695652174,0.5489130434782609,0.5815217391304348,0.5978260869565217,7.201560804986985
20190928_07,20190925_01,0.532608695652174,0.6141304347826086,0.6739130434782609,0.6956521739130435,0.7065217391304348,6.280937091356481
20190928_08,20190925_01,0.08152173913043478,0.15760869565217392,0.2391304347826087,0.32065217391304346,0.3804347826086957,11.98447936244442
20190928_11,20190925_01,0.005434782608695652,0.02717391304347826,0.04891304347826087,0.05434782608695652,0.09782608695652174,9.864580365476296
20190928_13,20190925_01,0.02717391304347826,0.03804347826086957,0.07608695652173914,0.10326086956521739,0.14130434782608695,9.599029204932146
20190929_02,20190925_01,0.21195652173913043,0.30978260869565216,0.3858695652173913,0.43478260869565216,0.46195652173913043,6.918850811422875
20190929_03,20190925_01,0.375,0.4782608695652174,0.5543478260869565,0.592391304347826,0.6141304347826086,7.450358498396596
20190929_05,20190925_01,0.34782608695652173,0.42934782608695654,0.4782608695652174,0.5108695652173914,0.532608695652174,9.493987987186433
20190929_06,20190925_01,0.42391304347826086,0.5543478260869565,0.6141304347826086,0.6467391304347826,0.6739130434782609,8.61492540244297
20190929_07,20190925_01,0.41847826086956524,0.532608695652174,0.6467391304347826,0.6684782608695652,0.6847826086956522,8.36011936484489
20191030_03,20190925_01,0.02717391304347826,0.03804347826086957,0.05434782608695652,0.08152173913043478,0.10869565217391304,9.803173345444305
20191030_07,20190925_01,0.45108695652173914,0.5543478260869565,0.6086956521739131,0.6195652173913043,0.6467391304347826,7.34991538165517
20191104_08,20190925_01,0.04891304347826087,0.059782608695652176,0.07608695652173914,0.125,0.14673913043478262,10.512649603693557
20191104_10,20190925_01,0.40217391304347827,0.4891304347826087,0.5543478260869565,0.592391304347826,0.6195652173913043,7.188110747276471
20190924_01,20190925_04,0.12994350282485875,0.20903954802259886,0.2655367231638418,0.327683615819209,0.4011299435028249,11.05513726617112
20190924_02,20190925_04,0.12429378531073447,0.20903954802259886,0.2994350282485876,0.3672316384180791,0.4011299435028249,20.171155598930092
20190924_03,20190925_04,0.03389830508474576,0.062146892655367235,0.12429378531073447,0.15254237288135594,0.2033898305084746,8.922855386278869
20190925_01,20190925_04,0.07909604519774012,0.1864406779661017,0.2542372881355932,0.327683615819209,0.3672316384180791,9.004768447421299
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.12251709641790404
20190928_01,20190925_04,0.12429378531073447,0.3220338983050847,0.4293785310734463,0.5084745762711864,0.5649717514124294,10.801978441694683
20190928_03,20190925_04,0.07909604519774012,0.20903954802259886,0.2994350282485876,0.3446327683615819,0.4067796610169492,10.032260290613193
20190928_05,20190925_04,0.14124293785310735,0.24858757062146894,0.3502824858757062,0.4124293785310734,0.4632768361581921,10.214172868971955
20190928_07,20190925_04,0.14689265536723164,0.24293785310734464,0.327683615819209,0.423728813559322,0.519774011299435,10.747907138268886
20190928_08,20190925_04,0.423728813559322,0.5932203389830508,0.6836158192090396,0.711864406779661,0.7288135593220338,8.843864135396592
20190928_11,20190925_04,0.11864406779661017,0.24293785310734464,0.2994350282485876,0.3446327683615819,0.4011299435028249,11.350247300802408
20190928_13,20190925_04,0.20903954802259886,0.3785310734463277,0.4632768361581921,0.5480225988700564,0.6045197740112994,11.273582593288697
20190929_02,20190925_04,0.03389830508474576,0.05649717514124294,0.0903954802259887,0.14124293785310735,0.1807909604519774,9.611421973909906
20190929_03,20190925_04,0.12429378531073447,0.1977401129943503,0.2655367231638418,0.327683615819209,0.3785310734463277,10.026047870576718
20190929_05,20190925_04,0.11864406779661017,0.23163841807909605,0.2994350282485876,0.384180790960452,0.4293785310734463,10.779620485890575
20190929_06,20190925_04,0.05649717514124294,0.1638418079096045,0.23163841807909605,0.3050847457627119,0.3615819209039548,11.00899960123986
20190929_07,20190925_04,0.07909604519774012,0.1751412429378531,0.23163841807909605,0.288135593220339,0.327683615819209,10.934021517414509
20191030_03,20190925_04,0.14689265536723164,0.3107344632768362,0.3954802259887006,0.4689265536723164,0.5141242937853108,9.095390146813271
20191030_07,20190925_04,0.12994350282485875,0.192090395480226,0.2824858757062147,0.3333333333333333,0.384180790960452,9.296356443748687
20191104_08,20190925_04,0.192090395480226,0.3050847457627119,0.3954802259887006,0.4915254237288136,0.5480225988700564,9.362016892380332
20191104_10,20190925_04,0.0903954802259887,0.1864406779661017,0.2768361581920904,0.3898305084745763,0.4350282485875706,8.97567664720148
20190924_01,20190928_01,0.45930232558139533,0.5872093023255814,0.6162790697674418,0.6569767441860465,0.7209302325581395,7.880861907808821
20190924_02,20190928_01,0.3430232558139535,0.47093023255813954,0.5116279069767442,0.563953488372093,0.5872093023255814,19.378378295426476
20190924_03,20190928_01,0.13953488372093023,0.2616279069767442,0.3546511627906977,0.4186046511627907,0.4883720930232558,9.667354895291217
20190925_01,20190928_01,0.42441860465116277,0.5406976744186046,0.6162790697674418,0.6802325581395349,0.7209302325581395,7.701811092135362
20190925_04,20190928_01,0.16279069767441862,0.26744186046511625,0.38372093023255816,0.4883720930232558,0.5523255813953488,10.781045516480564
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.24072382276705845
20190928_03,20190928_01,0.011627906976744186,0.029069767441860465,0.06395348837209303,0.10465116279069768,0.13953488372093023,11.068422531800588
20190928_05,20190928_01,0.46511627906976744,0.5581395348837209,0.6395348837209303,0.6802325581395349,0.7151162790697675,9.085366203296067
20190928_07,20190928_01,0.5174418604651163,0.6511627906976745,0.7034883720930233,0.7383720930232558,0.7674418604651163,7.812308999891324
20190928_08,20190928_01,0.10465116279069768,0.19767441860465115,0.27906976744186046,0.36046511627906974,0.43023255813953487,9.940988031236095
20190928_11,20190928_01,0.011627906976744186,0.029069767441860465,0.06395348837209303,0.08139534883720931,0.11046511627906977,10.560276797810605
20190928_13,20190928_01,0.01744186046511628,0.040697674418604654,0.0872093023255814,0.1569767441860465,0.19186046511627908,10.356908943943722
20190929_02,20190928_01,0.1686046511627907,0.26744186046511625,0.32558139534883723,0.38372093023255816,0.45348837209302323,8.84150211302623
20190929_03,20190928_01,0.4011627906976744,0.5348837209302325,0.6453488372093024,0.6802325581395349,0.7267441860465116,8.515318250197998
20190929_05,20190928_01,0.4476744186046512,0.563953488372093,0.6104651162790697,0.6686046511627907,0.6976744186046512,9.25611630717587
20190929_06,20190928_01,0.3953488372093023,0.5,0.5872093023255814,0.627906976744186,0.6686046511627907,9.25829068840763
20190929_07,20190928_01,0.45348837209302323,0.5581395348837209,0.622093023255814,0.6744186046511628,0.7209302325581395,8.323478788367453
20191030_03,20190928_01,0.005813953488372093,0.023255813953488372,0.03488372093023256,0.06976744186046512,0.12790697674418605,11.045718697532218
20191030_07,20190928_01,0.47093023255813954,0.5697674418604651,0.627906976744186,0.6976744186046512,0.7325581395348837,8.695134467943083
20191104_08,20190928_01,0.023255813953488372,0.05813953488372093,0.09883720930232558,0.14534883720930233,0.21511627906976744,10.59392419196572
20191104_10,20190928_01,0.37790697674418605,0.5290697674418605,0.6337209302325582,0.7034883720930233,0.7267441860465116,9.344481831274537
20190924_01,20190928_03,0.005952380952380952,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.06547619047619048,9.66536764481593
20190924_02,20190928_03,0.017857142857142856,0.041666666666666664,0.07142857142857142,0.10119047619047619,0.125,20.120013668461564
20190924_03,20190928_03,0.0,0.005952380952380952,0.02976190476190476,0.05357142857142857,0.05952380952380952,9.600770666088417
20190925_01,20190928_03,0.0,0.005952380952380952,0.03571428571428571,0.05357142857142857,0.07738095238095238,8.922136724870695
20190925_04,20190928_03,0.10119047619047619,0.19047619047619047,0.27380952380952384,0.35714285714285715,0.43452380952380953,10.540879038122858
20190928_01,20190928_03,0.017857142857142856,0.047619047619047616,0.09523809523809523,0.125,0.15476190476190477,11.358838857790612
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.3176031113620087
20190928_05,20190928_03,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.08928571428571429,0.13690476190476192,10.726910657400852
20190928_07,20190928_03,0.005952380952380952,0.017857142857142856,0.047619047619047616,0.07738095238095238,0.10714285714285714,9.265719242389201
20190928_08,20190928_03,0.16071428571428573,0.25,0.35714285714285715,0.43452380952380953,0.5,10.52901143708552
20190928_11,20190928_03,0.5059523809523809,0.6428571428571429,0.6964285714285714,0.7321428571428571,0.7559523809523809,7.2684034155733785
20190928_13,20190928_03,0.39285714285714285,0.5773809523809523,0.6309523809523809,0.6666666666666666,0.7142857142857143,8.687068301401492
20190929_02,20190928_03,0.023809523809523808,0.041666666666666664,0.05357142857142857,0.07142857142857142,0.07738095238095238,9.357503931660439
20190929_03,20190928_03,0.005952380952380952,0.011904761904761904,0.05357142857142857,0.07738095238095238,0.10119047619047619,9.62435485905349
20190929_05,20190928_03,0.017857142857142856,0.06547619047619048,0.09523809523809523,0.10714285714285714,0.15476190476190477,11.590260403839181
20190929_06,20190928_03,0.0,0.011904761904761904,0.02976190476190476,0.047619047619047616,0.06547619047619048,9.846608329910746
20190929_07,20190928_03,0.005952380952380952,0.041666666666666664,0.07142857142857142,0.10714285714285714,0.16071428571428573,9.724367152981731
20191030_03,20190928_03,0.4107142857142857,0.5476190476190477,0.6071428571428571,0.6607142857142857,0.7083333333333334,8.677172558931876
20191030_07,20190928_03,0.005952380952380952,0.03571428571428571,0.041666666666666664,0.06547619047619048,0.09523809523809523,9.340903816136425
20191104_08,20190928_03,0.35714285714285715,0.5178571428571429,0.6190476190476191,0.6369047619047619,0.6845238095238095,8.695733239123197
20191104_10,20190928_03,0.005952380952380952,0.017857142857142856,0.03571428571428571,0.047619047619047616,0.06547619047619048,9.040923601501557
20190924_01,20190928_05,0.4127906976744186,0.5523255813953488,0.6104651162790697,0.6569767441860465,0.6976744186046512,7.165783123093249
20190924_02,20190928_05,0.313953488372093,0.436046511627907,0.4941860465116279,0.5290697674418605,0.5523255813953488,19.305463828194718
20190924_03,20190928_05,0.09302325581395349,0.23255813953488372,0.313953488372093,0.38372093023255816,0.4418604651162791,9.47767502896159
20190925_01,20190928_05,0.4069767441860465,0.5406976744186046,0.6046511627906976,0.6569767441860465,0.6744186046511628,7.10688919407163
20190925_04,20190928_05,0.13372093023255813,0.22093023255813954,0.3313953488372093,0.47093023255813954,0.5232558139534884,10.769029399831323
20190928_01,20190928_05,0.4127906976744186,0.5232558139534884,0.5813953488372093,0.6046511627906976,0.6627906976744186,9.768254828317977
20190928_03,20190928_05,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.0755813953488372,0.10465116279069768,11.046453720778729
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.1326510339463417
20190928_07,20190928_05,0.4186046511627907,0.5465116279069767,0.5755813953488372,0.6162790697674418,0.6627906976744186,8.079165114739085
20190928_08,20190928_05,0.12209302325581395,0.20930232558139536,0.313953488372093,0.4011627906976744,0.4186046511627907,9.964734769955516
20190928_11,20190928_05,0.03488372093023256,0.06976744186046512,0.0872093023255814,0.09883720930232558,0.12209302325581395,11.28702667212423
20190928_13,20190928_05,0.023255813953488372,0.046511627906976744,0.0872093023255814,0.12790697674418605,0.1511627906976744,11.043067894132246
20190929_02,20190928_05,0.19186046511627908,0.27906976744186046,0.3488372093023256,0.4069767441860465,0.4476744186046512,8.958847304288811
20190929_03,20190928_05,0.3953488372093023,0.5813953488372093,0.6627906976744186,0.686046511627907,0.7034883720930233,7.08715028702088
20190929_05,20190928_05,0.4127906976744186,0.5581395348837209,0.622093023255814,0.6395348837209303,0.6686046511627907,10.359284687897762
20190929_06,20190928_05,0.3546511627906977,0.46511627906976744,0.5116279069767442,0.5872093023255814,0.627906976744186,8.390091691953716
20190929_07,20190928_05,0.37209302325581395,0.4883720930232558,0.5697674418604651,0.5872093023255814,0.622093023255814,8.824542860703037
20191030_03,20190928_05,0.023255813953488372,0.040697674418604654,0.05232558139534884,0.0755813953488372,0.11627906976744186,9.897509519569164
20191030_07,20190928_05,0.42441860465116277,0.5348837209302325,0.6104651162790697,0.627906976744186,0.6686046511627907,8.041367222866006
20191104_08,20190928_05,0.023255813953488372,0.03488372093023256,0.06976744186046512,0.09883720930232558,0.12790697674418605,8.849362769674576
20191104_10,20190928_05,0.37790697674418605,0.5058139534883721,0.6046511627906976,0.6453488372093024,0.6744186046511628,8.102363548011446
20190924_01,20190928_07,0.5277777777777778,0.6277777777777778,0.6722222222222223,0.7222222222222222,0.7666666666666667,7.672140694285478
20190924_02,20190928_07,0.37222222222222223,0.48333333333333334,0.5388888888888889,0.5777777777777777,0.5944444444444444,21.74902223107721
20190924_03,20190928_07,0.17777777777777778,0.3333333333333333,0.40555555555555556,0.4722222222222222,0.5055555555555555,8.92325144258529
20190925_01,20190928_07,0.5333333333333333,0.6555555555555556,0.7,0.7166666666666667,0.7555555555555555,6.0344392635942645
20190925_04,20190928_07,0.12222222222222222,0.26666666666666666,0.3277777777777778,0.4388888888888889,0.4888888888888889,11.208797878431987
20190928_01,20190928_07,0.46111111111111114,0.6111111111111112,0.6555555555555556,0.6833333333333333,0.7222222222222222,8.144367532608719
20190928_03,20190928_07,0.005555555555555556,0.011111111111111112,0.027777777777777776,0.06666666666666667,0.09444444444444444,9.421432771346682
20190928_05,20190928_07,0.4388888888888889,0.5222222222222223,0.5833333333333334,0.6,0.6333333333333333,7.863135275405534
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.18335775677221086
20190928_08,20190928_07,0.09444444444444444,0.16111111111111112,0.3,0.3611111111111111,0.4166666666666667,11.070324809914036
20190928_11,20190928_07,0.016666666666666666,0.027777777777777776,0.03333333333333333,0.05555555555555555,0.09444444444444444,9.87532129286315
20190928_13,20190928_07,0.03333333333333333,0.03888888888888889,0.06666666666666667,0.10555555555555556,0.1388888888888889,9.470404737210977
20190929_02,20190928_07,0.15,0.31666666666666665,0.39444444444444443,0.4444444444444444,0.46111111111111114,7.067736767421107
20190929_03,20190928_07,0.4111111111111111,0.5722222222222222,0.6444444444444445,0.6777777777777778,0.7,8.04201085785951
20190929_05,20190928_07,0.4,0.5055555555555555,0.5722222222222222,0.6111111111111112,0.6555555555555556,8.513028542109032
20190929_06,20190928_07,0.39444444444444443,0.5444444444444444,0.5944444444444444,0.6388888888888888,0.6833333333333333,9.000082059482034
20190929_07,20190928_07,0.4888888888888889,0.6277777777777778,0.6944444444444444,0.7,0.7444444444444445,7.906919179900584
20191030_03,20190928_07,0.027777777777777776,0.03888888888888889,0.06666666666666667,0.1111111111111111,0.14444444444444443,10.00407836509323
20191030_07,20190928_07,0.5055555555555555,0.6111111111111112,0.6666666666666666,0.7222222222222222,0.7777777777777778,7.6711041858153095
20191104_08,20190928_07,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.12222222222222222,0.16666666666666666,10.728215700850413
20191104_10,20190928_07,0.45,0.5611111111111111,0.6222222222222222,0.6888888888888889,0.7055555555555556,7.497863356338166
20190924_01,20190928_08,0.08743169398907104,0.18032786885245902,0.2677595628415301,0.34972677595628415,0.3825136612021858,10.879657561759771
20190924_02,20190928_08,0.0546448087431694,0.16939890710382513,0.22950819672131148,0.29508196721311475,0.3442622950819672,17.771566745824902
20190924_03,20190928_08,0.0273224043715847,0.060109289617486336,0.07650273224043716,0.10382513661202186,0.14207650273224043,10.555704007781415
20190925_01,20190928_08,0.07650273224043716,0.16393442622950818,0.22950819672131148,0.3005464480874317,0.3442622950819672,9.782753864059815
20190925_04,20190928_08,0.4644808743169399,0.5846994535519126,0.6502732240437158,0.7049180327868853,0.73224043715847,8.581783007264326
20190928_01,20190928_08,0.09289617486338798,0.21311475409836064,0.3224043715846995,0.3770491803278688,0.4371584699453552,10.31399968135281
20190928_03,20190928_08,0.1366120218579235,0.273224043715847,0.3442622950819672,0.39344262295081966,0.45901639344262296,10.529397513650473
20190928_05,20190928_08,0.1092896174863388,0.2568306010928962,0.3114754098360656,0.3551912568306011,0.4262295081967213,9.496169908652558
20190928_07,20190928_08,0.12568306010928962,0.19672131147540983,0.2677595628415301,0.3770491803278688,0.41530054644808745,10.497720525260597
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2827627441695723
20190928_11,20190928_08,0.14754098360655737,0.28415300546448086,0.39344262295081966,0.4371584699453552,0.5136612021857924,12.4108613932187
20190928_13,20190928_08,0.30601092896174864,0.46994535519125685,0.5519125683060109,0.6065573770491803,0.6338797814207651,9.529153656033706
20190929_02,20190928_08,0.02185792349726776,0.03278688524590164,0.04918032786885246,0.08743169398907104,0.13114754098360656,9.032497155965151
20190929_03,20190928_08,0.08196721311475409,0.14207650273224043,0.19672131147540983,0.26229508196721313,0.3442622950819672,10.222626452147168
20190929_05,20190928_08,0.11475409836065574,0.24043715846994534,0.30601092896174864,0.34972677595628415,0.40437158469945356,10.593081573843689
20190929_06,20190928_08,0.04918032786885246,0.12568306010928962,0.20218579234972678,0.26229508196721313,0.3224043715846995,10.972111764231498
20190929_07,20190928_08,0.08196721311475409,0.17486338797814208,0.26229508196721313,0.32786885245901637,0.3825136612021858,10.403657039501361
20191030_03,20190928_08,0.14754098360655737,0.3114754098360656,0.46994535519125685,0.5355191256830601,0.5737704918032787,10.115821431520052
20191030_07,20190928_08,0.07103825136612021,0.14207650273224043,0.23497267759562843,0.273224043715847,0.2896174863387978,10.317881118647797
20191104_08,20190928_08,0.24043715846994534,0.3825136612021858,0.4808743169398907,0.5409836065573771,0.5573770491803278,9.56984507251303
20191104_10,20190928_08,0.0546448087431694,0.1092896174863388,0.18579234972677597,0.2459016393442623,0.3224043715846995,10.309887919263414
20190924_01,20190928_11,0.016574585635359115,0.04419889502762431,0.06077348066298342,0.07734806629834254,0.09944751381215469,10.851922735715435
20190924_02,20190928_11,0.011049723756906077,0.04419889502762431,0.08287292817679558,0.11602209944751381,0.14917127071823205,32.42341076031887
20190924_03,20190928_11,0.0,0.022099447513812154,0.06629834254143646,0.09944751381215469,0.11049723756906077,9.847972893724126
20190925_01,20190928_11,0.016574585635359115,0.03314917127071823,0.049723756906077346,0.07734806629834254,0.11049723756906077,9.928391002182476
20190925_04,20190928_11,0.16022099447513813,0.2430939226519337,0.30386740331491713,0.35911602209944754,0.4143646408839779,14.103163792959274
20190928_01,20190928_11,0.0055248618784530384,0.027624309392265192,0.07734806629834254,0.09392265193370165,0.13812154696132597,12.54769225534846
20190928_03,20190928_11,0.43646408839779005,0.6022099447513812,0.6464088397790055,0.6850828729281768,0.7071823204419889,8.401906037391054
20190928_05,20190928_11,0.027624309392265192,0.049723756906077346,0.08839779005524862,0.11049723756906077,0.13812154696132597,11.952344902997204
20190928_07,20190928_11,0.016574585635359115,0.022099447513812154,0.055248618784530384,0.0718232044198895,0.08839779005524862,10.883677095226185
20190928_08,20190928_11,0.1878453038674033,0.3149171270718232,0.3756906077348066,0.43646408839779005,0.47513812154696133,15.605879697729783
