template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_02,20190924_03,0.15425531914893617,0.24468085106382978,0.32978723404255317,0.4095744680851064,0.4734042553191489,24.56886809137368
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.28083215858388777
20190925_01,20190924_03,0.16489361702127658,0.28191489361702127,0.4095744680851064,0.5159574468085106,0.5585106382978723,9.60300406343695
20190925_04,20190924_03,0.03723404255319149,0.0851063829787234,0.09574468085106383,0.1276595744680851,0.1702127659574468,10.309159642726629
20190928_01,20190924_03,0.11702127659574468,0.22340425531914893,0.31382978723404253,0.3723404255319149,0.4308510638297872,11.185496467625446
20190928_03,20190924_03,0.005319148936170213,0.005319148936170213,0.015957446808510637,0.03723404255319149,0.06382978723404255,10.020842566291737
20190928_05,20190924_03,0.10106382978723404,0.2127659574468085,0.31382978723404253,0.3617021276595745,0.40425531914893614,9.96489409098445
20190928_07,20190924_03,0.13297872340425532,0.30851063829787234,0.39893617021276595,0.46808510638297873,0.5212765957446809,10.267803392455647
20190928_08,20190924_03,0.010638297872340425,0.026595744680851064,0.047872340425531915,0.0797872340425532,0.10638297872340426,13.159962400624893
20190928_11,20190924_03,0.02127659574468085,0.0425531914893617,0.0797872340425532,0.09042553191489362,0.09574468085106383,9.749012896638128
20190928_13,20190924_03,0.015957446808510637,0.031914893617021274,0.05319148936170213,0.05851063829787234,0.06914893617021277,10.253794091770311
20190929_02,20190924_03,0.2712765957446808,0.3829787234042553,0.4574468085106383,0.5053191489361702,0.5478723404255319,8.079383826191076
20190929_03,20190924_03,0.14361702127659576,0.26595744680851063,0.3776595744680851,0.4734042553191489,0.5531914893617021,9.4879956982074
20190929_05,20190924_03,0.0797872340425532,0.2127659574468085,0.30851063829787234,0.39893617021276595,0.44148936170212766,11.700881998223801
20190929_06,20190924_03,0.17553191489361702,0.30851063829787234,0.42021276595744683,0.4734042553191489,0.5212765957446809,10.059542294049473
20190929_07,20190924_03,0.14893617021276595,0.31382978723404253,0.3882978723404255,0.44148936170212766,0.4734042553191489,10.85581381685305
20191030_03,20190924_03,0.02127659574468085,0.06382978723404255,0.09574468085106383,0.12234042553191489,0.16489361702127658,10.119198533604322
20191030_07,20190924_03,0.19680851063829788,0.3670212765957447,0.43617021276595747,0.4627659574468085,0.5106382978723404,10.069429683466298
20191104_08,20190924_03,0.015957446808510637,0.047872340425531915,0.07446808510638298,0.09042553191489362,0.10106382978723404,11.205125967075235
20191104_10,20190924_03,0.18085106382978725,0.324468085106383,0.4521276595744681,0.5053191489361702,0.5319148936170213,8.97013901521023
20190924_01,20190925_01,0.45652173913043476,0.625,0.6739130434782609,0.717391304347826,0.7282608695652174,6.878170213850263
20190924_02,20190925_01,0.3804347826086957,0.47282608695652173,0.5108695652173914,0.5652173913043478,0.5706521739130435,23.22832518924223
20190924_03,20190925_01,0.1793478260869565,0.33695652173913043,0.45108695652173914,0.5163043478260869,0.6032608695652174,9.600424564960557
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.20674532147590388
20190925_04,20190925_01,0.11956521739130435,0.23369565217391305,0.31521739130434784,0.3641304347826087,0.42934782608695654,11.120332316851517
20190928_01,20190925_01,0.3423913043478261,0.4945652173913043,0.5652173913043478,0.5978260869565217,0.6195652173913043,9.18623464722004
20190928_03,20190925_01,0.0,0.021739130434782608,0.043478260869565216,0.08152173913043478,0.10869565217391304,9.538793191009626
20190928_05,20190925_01,0.3858695652173913,0.5,0.5380434782608695,0.5978260869565217,0.6086956521739131,7.48239862667545
20190928_07,20190925_01,0.5489130434782609,0.6358695652173914,0.6739130434782609,0.7010869565217391,0.7228260869565217,6.666143663914657
20190928_08,20190925_01,0.08695652173913043,0.14673913043478262,0.25,0.33152173913043476,0.375,12.667072270173016
20190928_11,20190925_01,0.016304347826086956,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.07065217391304347,10.255078109277985
20190928_13,20190925_01,0.021739130434782608,0.03804347826086957,0.08152173913043478,0.09239130434782608,0.14130434782608695,10.068257720957577
20190929_02,20190925_01,0.21195652173913043,0.33695652173913043,0.40217391304347827,0.46195652173913043,0.5271739130434783,8.056589171981871
20190929_03,20190925_01,0.3695652173913043,0.47282608695652173,0.5706521739130435,0.6141304347826086,0.6467391304347826,8.052533944310351
20190929_05,20190925_01,0.32608695652173914,0.44021739130434784,0.5054347826086957,0.532608695652174,0.5434782608695652,9.886627376844274
20190929_06,20190925_01,0.42934782608695654,0.5652173913043478,0.6304347826086957,0.6630434782608695,0.6902173913043478,8.665624423345117
20190929_07,20190925_01,0.4076086956521739,0.5543478260869565,0.6304347826086957,0.6793478260869565,0.7065217391304348,8.877174167667862
20191030_03,20190925_01,0.021739130434782608,0.02717391304347826,0.043478260869565216,0.07065217391304347,0.11956521739130435,9.91213342275129
20191030_07,20190925_01,0.44021739130434784,0.5760869565217391,0.6032608695652174,0.6413043478260869,0.6684782608695652,7.946741231116999
20191104_08,20190925_01,0.043478260869565216,0.05434782608695652,0.09239130434782608,0.13043478260869565,0.15760869565217392,10.818080157053476
20191104_10,20190925_01,0.391304347826087,0.483695652173913,0.5434782608695652,0.592391304347826,0.625,7.499404666626064
20190924_01,20190925_04,0.14689265536723164,0.22033898305084745,0.2768361581920904,0.3163841807909605,0.384180790960452,11.353296405450623
20190924_02,20190925_04,0.12429378531073447,0.22598870056497175,0.2937853107344633,0.3672316384180791,0.4067796610169492,20.569707709200078
20190924_03,20190925_04,0.02824858757062147,0.062146892655367235,0.13559322033898305,0.14124293785310735,0.192090395480226,9.03681167728967
20190925_01,20190925_04,0.0847457627118644,0.192090395480226,0.2824858757062147,0.3389830508474576,0.3898305084745763,9.537729988607927
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.1280101464164345
20190928_01,20190925_04,0.12429378531073447,0.3220338983050847,0.4632768361581921,0.519774011299435,0.5706214689265536,11.206535536059862
20190928_03,20190925_04,0.07909604519774012,0.21468926553672316,0.2994350282485876,0.3615819209039548,0.3898305084745763,9.819737999433078
20190928_05,20190925_04,0.14689265536723164,0.2824858757062147,0.3389830508474576,0.4011299435028249,0.4519774011299435,10.576568700520209
20190928_07,20190925_04,0.13559322033898305,0.24293785310734464,0.3389830508474576,0.4463276836158192,0.5254237288135594,11.25952031955463
20190928_08,20190925_04,0.423728813559322,0.5706214689265536,0.6836158192090396,0.7062146892655368,0.7288135593220338,9.092031368099713
20190928_11,20190925_04,0.12429378531073447,0.22598870056497175,0.3050847457627119,0.3502824858757062,0.4124293785310734,11.174578955849846
20190928_13,20190925_04,0.1977401129943503,0.3672316384180791,0.4576271186440678,0.536723163841808,0.5819209039548022,11.49492990410522
20190929_02,20190925_04,0.02824858757062147,0.07909604519774012,0.11864406779661017,0.1638418079096045,0.20903954802259886,11.138362219606776
20190929_03,20190925_04,0.12429378531073447,0.1864406779661017,0.2768361581920904,0.327683615819209,0.4011299435028249,10.250990259634115
20190929_05,20190925_04,0.11864406779661017,0.24293785310734464,0.3163841807909605,0.4124293785310734,0.4689265536723164,11.46582791729777
20190929_06,20190925_04,0.06779661016949153,0.1751412429378531,0.22033898305084745,0.3107344632768362,0.384180790960452,11.510853895096485
20190929_07,20190925_04,0.06779661016949153,0.1694915254237288,0.23728813559322035,0.2937853107344633,0.3446327683615819,11.441443958457155
20191030_03,20190925_04,0.13559322033898305,0.2542372881355932,0.3389830508474576,0.4180790960451977,0.5084745762711864,8.865375518474968
20191030_07,20190925_04,0.1016949152542373,0.2033898305084746,0.2824858757062147,0.3333333333333333,0.3954802259887006,10.154025850522462
20191104_08,20190925_04,0.1751412429378531,0.2994350282485876,0.4067796610169492,0.4915254237288136,0.5310734463276836,9.02342323224491
20191104_10,20190925_04,0.1016949152542373,0.1977401129943503,0.3107344632768362,0.3785310734463277,0.4350282485875706,9.326876663666383
20190924_01,20190928_01,0.43023255813953487,0.563953488372093,0.5930232558139535,0.6686046511627907,0.75,7.628478875034307
20190924_02,20190928_01,0.3546511627906977,0.47674418604651164,0.5232558139534884,0.5697674418604651,0.5988372093023255,19.343780679570216
20190924_03,20190928_01,0.12790697674418605,0.2616279069767442,0.36627906976744184,0.4127906976744186,0.47093023255813954,9.786738121190398
20190925_01,20190928_01,0.436046511627907,0.5697674418604651,0.6162790697674418,0.6453488372093024,0.7093023255813954,7.788703032189885
20190925_04,20190928_01,0.1744186046511628,0.26744186046511625,0.4127906976744186,0.5116279069767442,0.5930232558139535,11.008885010850578
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.20165611194862892
20190928_03,20190928_01,0.011627906976744186,0.01744186046511628,0.0872093023255814,0.13372093023255813,0.1569767441860465,11.012266728242688
20190928_05,20190928_01,0.436046511627907,0.5348837209302325,0.6453488372093024,0.7093023255813954,0.7325581395348837,9.1143432140336
20190928_07,20190928_01,0.5,0.6337209302325582,0.7093023255813954,0.75,0.7732558139534884,7.755212901164414
20190928_08,20190928_01,0.09302325581395349,0.20930232558139536,0.32558139534883723,0.38372093023255816,0.4418604651162791,10.620728215003739
20190928_11,20190928_01,0.01744186046511628,0.023255813953488372,0.046511627906976744,0.06395348837209303,0.09883720930232558,10.619249915140527
20190928_13,20190928_01,0.01744186046511628,0.05232558139534884,0.09883720930232558,0.13372093023255813,0.18604651162790697,10.528426413604667
20190929_02,20190928_01,0.18023255813953487,0.3081395348837209,0.36627906976744184,0.3953488372093023,0.4883720930232558,9.745894158331897
20190929_03,20190928_01,0.38372093023255816,0.4883720930232558,0.6046511627906976,0.6918604651162791,0.7383720930232558,8.757147233797706
20190929_05,20190928_01,0.45348837209302323,0.5523255813953488,0.6162790697674418,0.6802325581395349,0.7209302325581395,9.244492100713925
20190929_06,20190928_01,0.38953488372093026,0.5058139534883721,0.5930232558139535,0.6453488372093024,0.6976744186046512,9.26509004350634
20190929_07,20190928_01,0.4418604651162791,0.5581395348837209,0.6511627906976745,0.686046511627907,0.7209302325581395,8.388657487263961
20191030_03,20190928_01,0.011627906976744186,0.023255813953488372,0.05813953488372093,0.0872093023255814,0.12209302325581395,11.006508233130958
20191030_07,20190928_01,0.436046511627907,0.5523255813953488,0.6337209302325582,0.6918604651162791,0.7267441860465116,9.03481256701799
20191104_08,20190928_01,0.023255813953488372,0.046511627906976744,0.11627906976744186,0.1744186046511628,0.22093023255813954,10.535134528379942
20191104_10,20190928_01,0.4127906976744186,0.5290697674418605,0.6453488372093024,0.686046511627907,0.7267441860465116,9.266979214170393
20190924_01,20190928_03,0.011904761904761904,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.05357142857142857,10.267058759385574
20190924_02,20190928_03,0.023809523809523808,0.03571428571428571,0.07142857142857142,0.09523809523809523,0.125,20.59293484684245
20190924_03,20190928_03,0.005952380952380952,0.017857142857142856,0.023809523809523808,0.06547619047619048,0.07738095238095238,10.229936760305836
20190925_01,20190928_03,0.0,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.08333333333333333,9.290566738872187
20190925_04,20190928_03,0.11904761904761904,0.19642857142857142,0.2857142857142857,0.3630952380952381,0.4166666666666667,10.673239193047007
20190928_01,20190928_03,0.02976190476190476,0.03571428571428571,0.10119047619047619,0.125,0.15476190476190477,12.21480834652483
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.288530332042883
20190928_05,20190928_03,0.017857142857142856,0.03571428571428571,0.05952380952380952,0.10119047619047619,0.11904761904761904,11.528892591996929
20190928_07,20190928_03,0.005952380952380952,0.017857142857142856,0.041666666666666664,0.08333333333333333,0.1130952380952381,9.728232136048316
20190928_08,20190928_03,0.18452380952380953,0.25595238095238093,0.32142857142857145,0.4226190476190476,0.47023809523809523,10.861535057732562
20190928_11,20190928_03,0.47023809523809523,0.6428571428571429,0.7083333333333334,0.7440476190476191,0.75,6.910999574961758
20190928_13,20190928_03,0.39285714285714285,0.5892857142857143,0.6607142857142857,0.6845238095238095,0.7023809523809523,8.145440422620869
20190929_02,20190928_03,0.023809523809523808,0.02976190476190476,0.047619047619047616,0.05357142857142857,0.06547619047619048,9.662811935775682
20190929_03,20190928_03,0.011904761904761904,0.03571428571428571,0.06547619047619048,0.08333333333333333,0.09523809523809523,9.887234978527221
20190929_05,20190928_03,0.023809523809523808,0.041666666666666664,0.08928571428571429,0.1130952380952381,0.13690476190476192,12.462814608404543
20190929_06,20190928_03,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.05357142857142857,0.07142857142857142,10.599054406844353
20190929_07,20190928_03,0.011904761904761904,0.041666666666666664,0.06547619047619048,0.10119047619047619,0.15476190476190477,9.949158834788896
20191030_03,20190928_03,0.40476190476190477,0.5476190476190477,0.6130952380952381,0.6666666666666666,0.6845238095238095,8.210886895531704
20191030_07,20190928_03,0.017857142857142856,0.041666666666666664,0.05952380952380952,0.08333333333333333,0.125,9.762653279222235
20191104_08,20190928_03,0.4107142857142857,0.5357142857142857,0.6369047619047619,0.6488095238095238,0.6845238095238095,8.247764454355929
20191104_10,20190928_03,0.017857142857142856,0.023809523809523808,0.041666666666666664,0.05952380952380952,0.08333333333333333,9.437535100283966
20190924_01,20190928_05,0.4186046511627907,0.5581395348837209,0.627906976744186,0.6569767441860465,0.6918604651162791,7.4090232313092015
20190924_02,20190928_05,0.313953488372093,0.436046511627907,0.4941860465116279,0.5406976744186046,0.5581395348837209,19.851133779297935
20190924_03,20190928_05,0.11627906976744186,0.19767441860465115,0.3081395348837209,0.4069767441860465,0.47093023255813954,10.076979151484336
20190925_01,20190928_05,0.4186046511627907,0.5581395348837209,0.6162790697674418,0.6569767441860465,0.6744186046511628,7.279254294005216
20190925_04,20190928_05,0.13953488372093023,0.22674418604651161,0.3546511627906977,0.48255813953488375,0.5232558139534884,11.230373539859187
20190928_01,20190928_05,0.4069767441860465,0.5290697674418605,0.5872093023255814,0.6162790697674418,0.6627906976744186,10.16572178731605
20190928_03,20190928_05,0.01744186046511628,0.03488372093023256,0.05232558139534884,0.08139534883720931,0.11046511627906977,11.273334432667282
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.13063754013857617
20190928_07,20190928_05,0.4127906976744186,0.5348837209302325,0.5872093023255814,0.622093023255814,0.6627906976744186,8.27013805054399
20190928_08,20190928_05,0.11627906976744186,0.20930232558139536,0.3081395348837209,0.36046511627906974,0.4186046511627907,10.870587672741127
20190928_11,20190928_05,0.040697674418604654,0.0755813953488372,0.09302325581395349,0.11046511627906977,0.13953488372093023,11.47803585733534
20190928_13,20190928_05,0.011627906976744186,0.029069767441860465,0.06976744186046512,0.11627906976744186,0.1569767441860465,11.652318231693773
20190929_02,20190928_05,0.20930232558139536,0.3313953488372093,0.4011627906976744,0.45348837209302323,0.4883720930232558,10.324577298745636
20190929_03,20190928_05,0.3546511627906977,0.5755813953488372,0.6395348837209303,0.7151162790697675,0.7325581395348837,7.465773673366286
20190929_05,20190928_05,0.46511627906976744,0.5697674418604651,0.6162790697674418,0.6337209302325582,0.6686046511627907,10.509691226215926
20190929_06,20190928_05,0.36627906976744184,0.47674418604651164,0.5465116279069767,0.5988372093023255,0.6337209302325582,8.406992048520296
20190929_07,20190928_05,0.38372093023255816,0.5,0.5523255813953488,0.6046511627906976,0.6453488372093024,9.123471091576901
20191030_03,20190928_05,0.01744186046511628,0.023255813953488372,0.05232558139534884,0.06976744186046512,0.11046511627906977,9.740088909502454
20191030_07,20190928_05,0.436046511627907,0.563953488372093,0.6046511627906976,0.6395348837209303,0.6569767441860465,8.535669387700032
20191104_08,20190928_05,0.023255813953488372,0.040697674418604654,0.05813953488372093,0.09883720930232558,0.16279069767441862,8.980610582183512
20191104_10,20190928_05,0.3953488372093023,0.5406976744186046,0.627906976744186,0.6686046511627907,0.6744186046511628,8.344686409769185
20190924_01,20190928_07,0.5055555555555555,0.6222222222222222,0.7,0.7222222222222222,0.7444444444444445,7.798287881242752
20190924_02,20190928_07,0.4111111111111111,0.5111111111111111,0.5611111111111111,0.5833333333333334,0.6,22.19372071197969
20190924_03,20190928_07,0.15,0.3055555555555556,0.38333333333333336,0.4722222222222222,0.5055555555555555,9.424591293923546
20190925_01,20190928_07,0.55,0.6444444444444445,0.7,0.7222222222222222,0.7555555555555555,6.110274170250839
20190925_04,20190928_07,0.12777777777777777,0.2722222222222222,0.36666666666666664,0.4166666666666667,0.4722222222222222,11.797483595261482
20190928_01,20190928_07,0.45,0.6333333333333333,0.6722222222222223,0.7055555555555556,0.75,8.286183207726669
20190928_03,20190928_07,0.0,0.011111111111111112,0.016666666666666666,0.07222222222222222,0.10555555555555556,9.836229657253636
20190928_05,20190928_07,0.43333333333333335,0.5222222222222223,0.5777777777777777,0.6111111111111112,0.6333333333333333,8.232283632817364
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.18337602885576543
20190928_08,20190928_07,0.08888888888888889,0.18333333333333332,0.29444444444444445,0.35555555555555557,0.4,11.731416665283255
20190928_11,20190928_07,0.022222222222222223,0.027777777777777776,0.03333333333333333,0.06111111111111111,0.07777777777777778,9.990572510330972
20190928_13,20190928_07,0.027777777777777776,0.05,0.07777777777777778,0.10555555555555556,0.14444444444444443,9.971998551943377
20190929_02,20190928_07,0.18333333333333332,0.35,0.45,0.4777777777777778,0.5333333333333333,8.201866833733408
20190929_03,20190928_07,0.43333333333333335,0.5722222222222222,0.6388888888888888,0.6555555555555556,0.7166666666666667,8.520350547250056
20190929_05,20190928_07,0.4111111111111111,0.5055555555555555,0.5722222222222222,0.6388888888888888,0.6777777777777778,8.967383091150346
20190929_06,20190928_07,0.42777777777777776,0.5555555555555556,0.6166666666666667,0.6666666666666666,0.7055555555555556,9.144014447735652
20190929_07,20190928_07,0.4777777777777778,0.6277777777777778,0.6666666666666666,0.6944444444444444,0.7277777777777777,8.058316320464664
20191030_03,20190928_07,0.027777777777777776,0.03888888888888889,0.06666666666666667,0.12222222222222222,0.14444444444444443,10.111851244468557
20191030_07,20190928_07,0.4722222222222222,0.6111111111111112,0.6833333333333333,0.7277777777777777,0.7777777777777778,8.05148670813365
20191104_08,20190928_07,0.027777777777777776,0.05555555555555555,0.07777777777777778,0.12777777777777777,0.14444444444444443,11.229102552333243
20191104_10,20190928_07,0.45555555555555555,0.5666666666666667,0.6277777777777778,0.6666666666666666,0.6833333333333333,7.57534934421629
20190924_01,20190928_08,0.07650273224043716,0.18032786885245902,0.22404371584699453,0.31693989071038253,0.39344262295081966,11.300297192463674
20190924_02,20190928_08,0.060109289617486336,0.15846994535519127,0.22950819672131148,0.31693989071038253,0.3442622950819672,18.17486134474761
20190924_03,20190928_08,0.0273224043715847,0.0546448087431694,0.07650273224043716,0.08743169398907104,0.11475409836065574,11.044336354623535
20190925_01,20190928_08,0.07650273224043716,0.17486338797814208,0.2459016393442623,0.29508196721311475,0.366120218579235,10.062104754480211
20190925_04,20190928_08,0.47540983606557374,0.5956284153005464,0.644808743169399,0.6939890710382514,0.7213114754098361,8.882514629326774
20190928_01,20190928_08,0.09836065573770492,0.22950819672131148,0.3005464480874317,0.3825136612021858,0.453551912568306,10.890285272227068
20190928_03,20190928_08,0.14207650273224043,0.2786885245901639,0.39344262295081966,0.4426229508196721,0.4808743169398907,9.967032818069791
20190928_05,20190928_08,0.12568306010928962,0.22950819672131148,0.32786885245901637,0.366120218579235,0.3879781420765027,10.175235746004725
20190928_07,20190928_08,0.12021857923497267,0.19672131147540983,0.2459016393442623,0.3333333333333333,0.39344262295081966,10.841228079799256
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2634084455193574
20190928_11,20190928_08,0.15846994535519127,0.2896174863387978,0.3989071038251366,0.44808743169398907,0.5027322404371585,12.60518790663187
20190928_13,20190928_08,0.30601092896174864,0.4918032786885246,0.5683060109289617,0.5956284153005464,0.6229508196721312,9.805441704816907
20190929_02,20190928_08,0.01639344262295082,0.0273224043715847,0.07103825136612021,0.12568306010928962,0.17486338797814208,10.506672645395723
20190929_03,20190928_08,0.09836065573770492,0.14754098360655737,0.19672131147540983,0.2896174863387978,0.3333333333333333,10.549342606146663
20190929_05,20190928_08,0.08743169398907104,0.2459016393442623,0.31693989071038253,0.3825136612021858,0.41530054644808745,11.257567529805746
20190929_06,20190928_08,0.04918032786885246,0.13114754098360656,0.19672131147540983,0.273224043715847,0.30601092896174864,11.422628624669333
20190929_07,20190928_08,0.08196721311475409,0.1912568306010929,0.2568306010928962,0.3442622950819672,0.37158469945355194,11.137423408130116
20191030_03,20190928_08,0.09289617486338798,0.26229508196721313,0.3879781420765027,0.4426229508196721,0.5355191256830601,10.23215253789686
20191030_07,20190928_08,0.0546448087431694,0.14207650273224043,0.19672131147540983,0.2568306010928962,0.29508196721311475,11.009827341145996
20191104_08,20190928_08,0.23497267759562843,0.3770491803278688,0.4808743169398907,0.5300546448087432,0.5683060109289617,9.497785296655609
20191104_10,20190928_08,0.04918032786885246,0.1366120218579235,0.1912568306010929,0.273224043715847,0.31693989071038253,10.535246914163276
20190924_01,20190928_11,0.016574585635359115,0.03867403314917127,0.06077348066298342,0.06077348066298342,0.07734806629834254,11.255412997020887
20190924_02,20190928_11,0.016574585635359115,0.03867403314917127,0.0718232044198895,0.09392265193370165,0.1270718232044199,32.762437903657506
20190924_03,20190928_11,0.011049723756906077,0.03314917127071823,0.06077348066298342,0.08839779005524862,0.09392265193370165,10.161442037154176
20190925_01,20190928_11,0.022099447513812154,0.03314917127071823,0.04419889502762431,0.07734806629834254,0.09944751381215469,10.535056867830324
20190925_04,20190928_11,0.143646408839779,0.2265193370165746,0.292817679558011,0.3701657458563536,0.4143646408839779,14.314314612052392
20190928_01,20190928_11,0.011049723756906077,0.03867403314917127,0.06629834254143646,0.09392265193370165,0.13259668508287292,13.084169533640598
20190928_03,20190928_11,0.47513812154696133,0.6077348066298343,0.6519337016574586,0.6740331491712708,0.6961325966850829,8.19358964523478
20190928_05,20190928_11,0.03314917127071823,0.06077348066298342,0.08839779005524862,0.13259668508287292,0.15469613259668508,12.72094012192492
20190928_07,20190928_11,0.016574585635359115,0.027624309392265192,0.049723756906077346,0.0718232044198895,0.09392265193370165,11.424546569651534
20190928_08,20190928_11,0.18232044198895028,0.30386740331491713,0.36464088397790057,0.425414364640884,0.48066298342541436,16.220350081317967
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.25101741391003507
