template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190929_06,20190924_02,0.47752808988764045,0.5674157303370787,0.6573033707865169,0.7078651685393258,0.7191011235955056,9.963375071284355
20190929_07,20190924_02,0.43820224719101125,0.5280898876404494,0.5955056179775281,0.6404494382022472,0.6910112359550562,10.592015681421959
20191030_03,20190924_02,0.0449438202247191,0.06179775280898876,0.10674157303370786,0.15168539325842698,0.1797752808988764,10.824365367718315
20191030_07,20190924_02,0.46629213483146065,0.5842696629213483,0.6573033707865169,0.702247191011236,0.7191011235955056,10.296360600612347
20191104_08,20190924_02,0.02247191011235955,0.05056179775280899,0.07865168539325842,0.12921348314606743,0.15730337078651685,11.712015445156705
20191104_10,20190924_02,0.4606741573033708,0.6179775280898876,0.6685393258426966,0.7247191011235955,0.7415730337078652,9.80270405864673
20190924_01,20190924_03,0.18617021276595744,0.324468085106383,0.43617021276595747,0.5212765957446809,0.5531914893617021,9.803022232872568
20190924_02,20190924_03,0.13829787234042554,0.26595744680851063,0.3404255319148936,0.40425531914893614,0.4627659574468085,24.515634513845715
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.24284225571793838
20190925_01,20190924_03,0.17553191489361702,0.3191489361702128,0.42021276595744683,0.5159574468085106,0.5638297872340425,9.436296461065153
20190925_04,20190924_03,0.03723404255319149,0.0797872340425532,0.11702127659574468,0.14893617021276595,0.16489361702127658,10.390745142694055
20190928_01,20190924_03,0.12234042553191489,0.26063829787234044,0.32978723404255317,0.3829787234042553,0.4148936170212766,10.92452159698427
20190928_03,20190924_03,0.005319148936170213,0.005319148936170213,0.015957446808510637,0.03723404255319149,0.047872340425531915,9.845187422489985
20190928_05,20190924_03,0.10638297872340426,0.22340425531914893,0.28191489361702127,0.3404255319148936,0.40425531914893614,9.917767814131196
20190928_07,20190924_03,0.16489361702127658,0.3191489361702128,0.42021276595744683,0.4946808510638298,0.5319148936170213,10.124860068973074
20190928_08,20190924_03,0.010638297872340425,0.026595744680851064,0.047872340425531915,0.06914893617021277,0.10638297872340426,12.911605497134826
20190928_11,20190924_03,0.010638297872340425,0.03723404255319149,0.03723404255319149,0.05851063829787234,0.09574468085106383,9.814922284638106
20190928_13,20190924_03,0.02127659574468085,0.03723404255319149,0.047872340425531915,0.047872340425531915,0.07446808510638298,10.32940313300089
20190929_02,20190924_03,0.2765957446808511,0.3882978723404255,0.43617021276595747,0.5106382978723404,0.5319148936170213,8.059081792335286
20190929_03,20190924_03,0.1702127659574468,0.30319148936170215,0.4095744680851064,0.4787234042553192,0.5372340425531915,9.63183342381893
20190929_05,20190924_03,0.09042553191489362,0.22872340425531915,0.31382978723404253,0.3829787234042553,0.4308510638297872,11.550812682818421
20190929_06,20190924_03,0.19680851063829788,0.3191489361702128,0.39893617021276595,0.4574468085106383,0.5053191489361702,10.069770349959631
20190929_07,20190924_03,0.15425531914893617,0.3191489361702128,0.39361702127659576,0.42021276595744683,0.4627659574468085,10.930912462556279
20191030_03,20190924_03,0.026595744680851064,0.06914893617021277,0.11170212765957446,0.13297872340425532,0.15425531914893617,10.430836086470437
20191030_07,20190924_03,0.19680851063829788,0.35106382978723405,0.425531914893617,0.4521276595744681,0.48936170212765956,9.983089910074028
20191104_08,20190924_03,0.015957446808510637,0.031914893617021274,0.047872340425531915,0.0797872340425532,0.09042553191489362,11.33334134339426
20191104_10,20190924_03,0.19148936170212766,0.3670212765957447,0.4787234042553192,0.5106382978723404,0.526595744680851,8.915375403424004
20190924_01,20190925_01,0.47282608695652173,0.6195652173913043,0.6793478260869565,0.7228260869565217,0.7282608695652174,6.90303793304566
20190924_02,20190925_01,0.375,0.4673913043478261,0.5054347826086957,0.5543478260869565,0.5652173913043478,23.188793857547505
20190924_03,20190925_01,0.15217391304347827,0.33695652173913043,0.46195652173913043,0.532608695652174,0.5978260869565217,9.395276401487207
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.16385460298031673
20190925_04,20190925_01,0.10869565217391304,0.22826086956521738,0.29891304347826086,0.33152173913043476,0.42391304347826086,10.665484408451956
20190928_01,20190925_01,0.33695652173913043,0.4945652173913043,0.5597826086956522,0.5869565217391305,0.6141304347826086,9.343316030751248
20190928_03,20190925_01,0.0,0.010869565217391304,0.016304347826086956,0.043478260869565216,0.07608695652173914,9.585620541945284
20190928_05,20190925_01,0.3858695652173913,0.5,0.5543478260869565,0.592391304347826,0.6141304347826086,7.524354267326165
20190928_07,20190925_01,0.5489130434782609,0.6358695652173914,0.6739130434782609,0.7119565217391305,0.7282608695652174,6.619699155290522
20190928_08,20190925_01,0.08152173913043478,0.15760869565217392,0.22826086956521738,0.32608695652173914,0.3695652173913043,12.341857961594934
20190928_11,20190925_01,0.005434782608695652,0.03260869565217391,0.03804347826086957,0.043478260869565216,0.05434782608695652,10.186828528398832
20190928_13,20190925_01,0.016304347826086956,0.02717391304347826,0.059782608695652176,0.10326086956521739,0.13043478260869565,9.85758254596565
20190929_02,20190925_01,0.21739130434782608,0.33695652173913043,0.41847826086956524,0.4891304347826087,0.5271739130434783,8.032381968191785
20190929_03,20190925_01,0.3641304347826087,0.4891304347826087,0.5760869565217391,0.6032608695652174,0.6304347826086957,7.940402105364818
20190929_05,20190925_01,0.32065217391304346,0.41304347826086957,0.47282608695652173,0.532608695652174,0.5434782608695652,9.823158017625163
20190929_06,20190925_01,0.45108695652173914,0.5543478260869565,0.6141304347826086,0.6521739130434783,0.6739130434782609,8.746551538761894
20190929_07,20190925_01,0.44565217391304346,0.5543478260869565,0.6304347826086957,0.6739130434782609,0.7065217391304348,8.894299406089788
20191030_03,20190925_01,0.03260869565217391,0.03804347826086957,0.04891304347826087,0.07608695652173914,0.125,10.081104784430467
20191030_07,20190925_01,0.43478260869565216,0.5489130434782609,0.592391304347826,0.6141304347826086,0.6358695652173914,7.943968198562982
20191104_08,20190925_01,0.03260869565217391,0.04891304347826087,0.06521739130434782,0.125,0.16847826086956522,10.66402334572882
20191104_10,20190925_01,0.3858695652173913,0.483695652173913,0.5217391304347826,0.592391304347826,0.6086956521739131,7.495215289638978
20190924_01,20190925_04,0.12994350282485875,0.22033898305084745,0.2768361581920904,0.3163841807909605,0.3728813559322034,11.13011160582115
20190924_02,20190925_04,0.12429378531073447,0.21468926553672316,0.288135593220339,0.3446327683615819,0.4350282485875706,20.452570642695214
20190924_03,20190925_04,0.02824858757062147,0.0903954802259887,0.14689265536723164,0.15819209039548024,0.1751412429378531,9.167663407284179
20190925_01,20190925_04,0.096045197740113,0.192090395480226,0.2598870056497175,0.3446327683615819,0.384180790960452,9.230495883277364
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.11654289611140407
20190928_01,20190925_04,0.11864406779661017,0.3107344632768362,0.4406779661016949,0.4915254237288136,0.5536723163841808,10.962888550476224
20190928_03,20190925_04,0.0847457627118644,0.14689265536723164,0.22598870056497175,0.288135593220339,0.3502824858757062,10.418224112313847
20190928_05,20190925_04,0.12994350282485875,0.2655367231638418,0.3446327683615819,0.4180790960451977,0.4858757062146893,10.432669547757877
20190928_07,20190925_04,0.12994350282485875,0.2655367231638418,0.3389830508474576,0.4406779661016949,0.4915254237288136,10.745049481193648
20190928_08,20190925_04,0.4180790960451977,0.576271186440678,0.6666666666666666,0.6892655367231638,0.7062146892655368,8.909014084299095
20190928_11,20190925_04,0.1016949152542373,0.20903954802259886,0.288135593220339,0.3220338983050847,0.3785310734463277,11.81776011182223
20190928_13,20190925_04,0.1694915254237288,0.3389830508474576,0.4519774011299435,0.5310734463276836,0.5875706214689266,11.453536383336724
20190929_02,20190925_04,0.022598870056497175,0.062146892655367235,0.12429378531073447,0.15819209039548024,0.20903954802259886,10.840085913667645
20190929_03,20190925_04,0.11299435028248588,0.1977401129943503,0.2655367231638418,0.327683615819209,0.3898305084745763,10.594454711741527
20190929_05,20190925_04,0.10734463276836158,0.23728813559322035,0.3050847457627119,0.3728813559322034,0.4463276836158192,11.210309323152297
20190929_06,20190925_04,0.07909604519774012,0.15819209039548024,0.23728813559322035,0.3050847457627119,0.3672316384180791,11.274016144528254
20190929_07,20190925_04,0.062146892655367235,0.1807909604519774,0.23728813559322035,0.2768361581920904,0.3333333333333333,11.260809946151127
20191030_03,20190925_04,0.14689265536723164,0.2994350282485876,0.4067796610169492,0.4745762711864407,0.5254237288135594,9.233659438044052
20191030_07,20190925_04,0.11299435028248588,0.192090395480226,0.2542372881355932,0.3389830508474576,0.4180790960451977,9.817890403782553
20191104_08,20190925_04,0.1751412429378531,0.3050847457627119,0.4011299435028249,0.4915254237288136,0.536723163841808,9.545768315209353
20191104_10,20190925_04,0.10734463276836158,0.2033898305084746,0.2824858757062147,0.3615819209039548,0.4406779661016949,9.061533863555276
20190924_01,20190928_01,0.4127906976744186,0.563953488372093,0.6046511627906976,0.6686046511627907,0.7209302325581395,7.923783404815242
20190924_02,20190928_01,0.3488372093023256,0.47674418604651164,0.5232558139534884,0.5697674418604651,0.5930232558139535,19.693672233162026
20190924_03,20190928_01,0.11627906976744186,0.2616279069767442,0.36046511627906974,0.4186046511627907,0.47674418604651164,9.88687718002183
20190925_01,20190928_01,0.3953488372093023,0.5290697674418605,0.6046511627906976,0.6627906976744186,0.7093023255813954,8.007183637236386
20190925_04,20190928_01,0.19186046511627908,0.3081395348837209,0.43023255813953487,0.5116279069767442,0.5813953488372093,10.830639177353836
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.1564909061639253
20190928_03,20190928_01,0.005813953488372093,0.01744186046511628,0.046511627906976744,0.08139534883720931,0.11627906976744186,11.429271488942494
20190928_05,20190928_01,0.42441860465116277,0.5581395348837209,0.6395348837209303,0.6802325581395349,0.7267441860465116,9.325360996950202
20190928_07,20190928_01,0.48255813953488375,0.622093023255814,0.686046511627907,0.7383720930232558,0.7674418604651163,7.994236512427075
20190928_08,20190928_01,0.11046511627906977,0.2441860465116279,0.3313953488372093,0.4069767441860465,0.43023255813953487,10.37446325137145
20190928_11,20190928_01,0.011627906976744186,0.01744186046511628,0.029069767441860465,0.05813953488372093,0.0872093023255814,10.841175725757802
20190928_13,20190928_01,0.01744186046511628,0.040697674418604654,0.08139534883720931,0.12790697674418605,0.18023255813953487,10.556827815060968
20190929_02,20190928_01,0.1744186046511628,0.29069767441860467,0.3546511627906977,0.3953488372093023,0.47093023255813954,9.71606101880321
20190929_03,20190928_01,0.38953488372093026,0.4883720930232558,0.5872093023255814,0.6976744186046512,0.7209302325581395,8.715457816295263
20190929_05,20190928_01,0.4476744186046512,0.5581395348837209,0.5930232558139535,0.6511627906976745,0.7034883720930233,9.305367538040338
20190929_06,20190928_01,0.38953488372093026,0.4883720930232558,0.5930232558139535,0.6337209302325582,0.6569767441860465,9.407102321387812
20190929_07,20190928_01,0.4418604651162791,0.5581395348837209,0.627906976744186,0.6627906976744186,0.7093023255813954,8.485291999603776
20191030_03,20190928_01,0.011627906976744186,0.01744186046511628,0.05813953488372093,0.06976744186046512,0.11627906976744186,11.256332612476966
20191030_07,20190928_01,0.48255813953488375,0.563953488372093,0.622093023255814,0.6627906976744186,0.7151162790697675,8.981220603993625
20191104_08,20190928_01,0.01744186046511628,0.029069767441860465,0.06395348837209303,0.13953488372093023,0.19186046511627908,10.4793177890739
20191104_10,20190928_01,0.38372093023255816,0.5232558139534884,0.6453488372093024,0.686046511627907,0.7093023255813954,9.369798803598632
20190924_01,20190928_03,0.005952380952380952,0.023809523809523808,0.02976190476190476,0.03571428571428571,0.047619047619047616,9.98240102730774
20190924_02,20190928_03,0.023809523809523808,0.041666666666666664,0.07142857142857142,0.10119047619047619,0.13690476190476192,20.31903389840657
20190924_03,20190928_03,0.0,0.011904761904761904,0.02976190476190476,0.047619047619047616,0.05952380952380952,9.649514531198566
20190925_01,20190928_03,0.0,0.011904761904761904,0.03571428571428571,0.041666666666666664,0.07142857142857142,9.085476941363387
20190925_04,20190928_03,0.10119047619047619,0.19047619047619047,0.24404761904761904,0.3273809523809524,0.40476190476190477,10.504474810009928
20190928_01,20190928_03,0.023809523809523808,0.05357142857142857,0.08928571428571429,0.13095238095238096,0.1488095238095238,11.66535241714512
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.2736539934688619
20190928_05,20190928_03,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.14285714285714285,11.188392070514883
20190928_07,20190928_03,0.0,0.005952380952380952,0.02976190476190476,0.07142857142857142,0.08928571428571429,9.505147151605941
20190928_08,20190928_03,0.17857142857142858,0.26785714285714285,0.3869047619047619,0.4523809523809524,0.5,10.401628447884455
20190928_11,20190928_03,0.4880952380952381,0.6547619047619048,0.7321428571428571,0.7440476190476191,0.7619047619047619,7.005873153141067
20190928_13,20190928_03,0.375,0.5654761904761905,0.6190476190476191,0.6488095238095238,0.6845238095238095,8.441378606234467
20190929_02,20190928_03,0.017857142857142856,0.023809523809523808,0.041666666666666664,0.047619047619047616,0.08928571428571429,9.317816603085454
20190929_03,20190928_03,0.005952380952380952,0.017857142857142856,0.047619047619047616,0.07142857142857142,0.09523809523809523,9.837462633816113
20190929_05,20190928_03,0.017857142857142856,0.047619047619047616,0.07738095238095238,0.1130952380952381,0.13690476190476192,11.778818502928042
20190929_06,20190928_03,0.005952380952380952,0.005952380952380952,0.017857142857142856,0.03571428571428571,0.06547619047619048,10.140583888450104
20190929_07,20190928_03,0.011904761904761904,0.041666666666666664,0.06547619047619048,0.08928571428571429,0.14285714285714285,9.928098669007134
20191030_03,20190928_03,0.38095238095238093,0.5535714285714286,0.6488095238095238,0.6904761904761905,0.7321428571428571,8.360681668022043
20191030_07,20190928_03,0.011904761904761904,0.02976190476190476,0.07142857142857142,0.08333333333333333,0.10714285714285714,9.412428615756713
20191104_08,20190928_03,0.39285714285714285,0.5059523809523809,0.6071428571428571,0.6666666666666666,0.6964285714285714,8.421887608281878
20191104_10,20190928_03,0.005952380952380952,0.023809523809523808,0.05357142857142857,0.06547619047619048,0.08333333333333333,9.338740522174541
20190924_01,20190928_05,0.4069767441860465,0.5290697674418605,0.6162790697674418,0.6511627906976745,0.6918604651162791,7.4431603435794385
20190924_02,20190928_05,0.3081395348837209,0.45348837209302323,0.5,0.5348837209302325,0.5523255813953488,19.715368056433793
20190924_03,20190928_05,0.09883720930232558,0.20348837209302326,0.3081395348837209,0.37790697674418605,0.4186046511627907,9.978102677720592
20190925_01,20190928_05,0.4011627906976744,0.5465116279069767,0.6046511627906976,0.6686046511627907,0.686046511627907,7.481832785199273
20190925_04,20190928_05,0.18023255813953487,0.23837209302325582,0.3953488372093023,0.4941860465116279,0.5232558139534884,11.018554374826623
20190928_01,20190928_05,0.3953488372093023,0.5116279069767442,0.5755813953488372,0.6046511627906976,0.6686046511627907,10.300073773598863
20190928_03,20190928_05,0.01744186046511628,0.029069767441860465,0.040697674418604654,0.08139534883720931,0.11627906976744186,11.520054076613425
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.12602648508125763
20190928_07,20190928_05,0.38372093023255816,0.5406976744186046,0.5930232558139535,0.6046511627906976,0.6395348837209303,8.705989384878045
20190928_08,20190928_05,0.12790697674418605,0.22093023255813954,0.3372093023255814,0.4011627906976744,0.43023255813953487,10.63865751933198
20190928_11,20190928_05,0.040697674418604654,0.06976744186046512,0.0755813953488372,0.09883720930232558,0.11627906976744186,11.520621896574372
20190928_13,20190928_05,0.023255813953488372,0.029069767441860465,0.046511627906976744,0.10465116279069768,0.16279069767441862,11.653910013830432
20190929_02,20190928_05,0.20930232558139536,0.31976744186046513,0.3953488372093023,0.436046511627907,0.48255813953488375,10.360515758791127
20190929_03,20190928_05,0.3546511627906977,0.5523255813953488,0.6395348837209303,0.6686046511627907,0.7093023255813954,7.684470926009556
20190929_05,20190928_05,0.43023255813953487,0.5872093023255814,0.622093023255814,0.6337209302325582,0.686046511627907,10.642752330474641
20190929_06,20190928_05,0.3546511627906977,0.4418604651162791,0.5406976744186046,0.6046511627906976,0.627906976744186,8.485054625666477
20190929_07,20190928_05,0.3546511627906977,0.4883720930232558,0.5697674418604651,0.5872093023255814,0.6337209302325582,9.333132241582764
20191030_03,20190928_05,0.029069767441860465,0.03488372093023256,0.06395348837209303,0.09883720930232558,0.11046511627906977,10.223387539730163
20191030_07,20190928_05,0.4476744186046512,0.5581395348837209,0.6104651162790697,0.6453488372093024,0.6569767441860465,8.520948897266864
20191104_08,20190928_05,0.011627906976744186,0.029069767441860465,0.08139534883720931,0.12209302325581395,0.1569767441860465,9.03079698505652
20191104_10,20190928_05,0.36627906976744184,0.5232558139534884,0.6104651162790697,0.6627906976744186,0.6976744186046512,8.510225568000358
20190924_01,20190928_07,0.5055555555555555,0.6,0.6888888888888889,0.7222222222222222,0.7333333333333333,7.620548517596803
20190924_02,20190928_07,0.3888888888888889,0.4888888888888889,0.5444444444444444,0.5833333333333334,0.5944444444444444,21.94630153451766
20190924_03,20190928_07,0.15555555555555556,0.29444444444444445,0.40555555555555556,0.4888888888888889,0.5388888888888889,9.351129147941439
20190925_01,20190928_07,0.5555555555555556,0.6333333333333333,0.6888888888888889,0.7222222222222222,0.75,6.156536050628159
20190925_04,20190928_07,0.15555555555555556,0.2777777777777778,0.37777777777777777,0.4388888888888889,0.4888888888888889,11.093371318857546
20190928_01,20190928_07,0.4444444444444444,0.6166666666666667,0.6555555555555556,0.6944444444444444,0.7277777777777777,8.29802956309064
20190928_03,20190928_07,0.005555555555555556,0.016666666666666666,0.03333333333333333,0.044444444444444446,0.07222222222222222,9.509605959357831
20190928_05,20190928_07,0.4444444444444444,0.5,0.5777777777777777,0.6277777777777778,0.65,8.106338350668949
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.15573714883383016
20190928_08,20190928_07,0.1,0.2,0.3111111111111111,0.37222222222222223,0.42777777777777776,11.33885196196239
20190928_11,20190928_07,0.016666666666666666,0.022222222222222223,0.03888888888888889,0.05555555555555555,0.07222222222222222,10.025711562427217
20190928_13,20190928_07,0.027777777777777776,0.044444444444444446,0.08333333333333333,0.1111111111111111,0.1388888888888889,9.650472026123673
20190929_02,20190928_07,0.18888888888888888,0.35555555555555557,0.42777777777777776,0.48333333333333334,0.5222222222222223,7.976787841949613
20190929_03,20190928_07,0.43333333333333335,0.5611111111111111,0.6333333333333333,0.6666666666666666,0.6944444444444444,8.364203967634028
20190929_05,20190928_07,0.38333333333333336,0.4777777777777778,0.5444444444444444,0.6222222222222222,0.6777777777777778,8.653480701417674
20190929_06,20190928_07,0.4,0.5555555555555556,0.6055555555555555,0.6611111111111111,0.6833333333333333,8.885841653132513
20190929_07,20190928_07,0.48333333333333334,0.6222222222222222,0.6833333333333333,0.7055555555555556,0.7333333333333333,7.817920857383291
20191030_03,20190928_07,0.03333333333333333,0.03888888888888889,0.06111111111111111,0.1,0.1388888888888889,10.2421469941987
20191030_07,20190928_07,0.5,0.6333333333333333,0.6944444444444444,0.7444444444444445,0.7555555555555555,7.828097222327789
20191104_08,20190928_07,0.027777777777777776,0.05555555555555555,0.09444444444444444,0.11666666666666667,0.15555555555555556,10.846664900990914
20191104_10,20190928_07,0.45555555555555555,0.5666666666666667,0.6,0.65,0.6777777777777778,7.40138683644371
20190924_01,20190928_08,0.08196721311475409,0.16393442622950818,0.22950819672131148,0.29508196721311475,0.3442622950819672,10.974353536329037
20190924_02,20190928_08,0.07650273224043716,0.15300546448087432,0.22950819672131148,0.30601092896174864,0.34972677595628415,17.903002263265037
20190924_03,20190928_08,0.02185792349726776,0.0546448087431694,0.07650273224043716,0.11475409836065574,0.12568306010928962,10.758260784777237
20190925_01,20190928_08,0.07650273224043716,0.14754098360655737,0.23497267759562843,0.29508196721311475,0.34972677595628415,9.94613805959131
20190925_04,20190928_08,0.45901639344262296,0.5846994535519126,0.6284153005464481,0.6830601092896175,0.7103825136612022,8.498876080986676
20190928_01,20190928_08,0.09836065573770492,0.23497267759562843,0.31693989071038253,0.40437158469945356,0.45901639344262296,10.562176014336705
20190928_03,20190928_08,0.15300546448087432,0.273224043715847,0.366120218579235,0.41530054644808745,0.45901639344262296,10.25017441873538
20190928_05,20190928_08,0.13114754098360656,0.2459016393442623,0.3005464480874317,0.36065573770491804,0.40437158469945356,9.8982768624639
20190928_07,20190928_08,0.11475409836065574,0.19672131147540983,0.273224043715847,0.3770491803278688,0.4262295081967213,10.55303656596285
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.22367047932174167
20190928_11,20190928_08,0.16939890710382513,0.3005464480874317,0.3879781420765027,0.453551912568306,0.4972677595628415,12.393499267539086
20190928_13,20190928_08,0.3005464480874317,0.4426229508196721,0.5409836065573771,0.6010928961748634,0.639344262295082,9.782692357733517
20190929_02,20190928_08,0.02185792349726776,0.04371584699453552,0.08196721311475409,0.12021857923497267,0.16939890710382513,10.176697614566582
20190929_03,20190928_08,0.08196721311475409,0.14207650273224043,0.19672131147540983,0.25136612021857924,0.3005464480874317,10.44374361052226
20190929_05,20190928_08,0.09289617486338798,0.25136612021857924,0.30601092896174864,0.37158469945355194,0.4098360655737705,11.00731986158958
20190929_06,20190928_08,0.06557377049180328,0.14207650273224043,0.20765027322404372,0.2786885245901639,0.31693989071038253,11.143904925956925
20190929_07,20190928_08,0.06557377049180328,0.17486338797814208,0.25136612021857924,0.31693989071038253,0.366120218579235,10.834878241812763
20191030_03,20190928_08,0.15300546448087432,0.32786885245901637,0.46994535519125685,0.5081967213114754,0.5573770491803278,10.088755339924766
20191030_07,20190928_08,0.0546448087431694,0.15846994535519127,0.21311475409836064,0.26229508196721313,0.29508196721311475,10.736386533484769
20191104_08,20190928_08,0.22404371584699453,0.40437158469945356,0.4918032786885246,0.5355191256830601,0.5683060109289617,9.418750907656834
20191104_10,20190928_08,0.06557377049180328,0.1366120218579235,0.19672131147540983,0.2459016393442623,0.3005464480874317,10.344949196474973
20190924_01,20190928_11,0.016574585635359115,0.022099447513812154,0.04419889502762431,0.055248618784530384,0.09392265193370165,11.461329311768962
20190924_02,20190928_11,0.016574585635359115,0.04419889502762431,0.07734806629834254,0.11049723756906077,0.16022099447513813,32.57972713127148
20190924_03,20190928_11,0.011049723756906077,0.03867403314917127,0.055248618784530384,0.07734806629834254,0.11049723756906077,9.956239447375307
20190925_01,20190928_11,0.016574585635359115,0.03867403314917127,0.049723756906077346,0.07734806629834254,0.10497237569060773,10.278172075145275
20190925_04,20190928_11,0.14917127071823205,0.2430939226519337,0.30386740331491713,0.3259668508287293,0.3812154696132597,14.205081718618697
20190928_01,20190928_11,0.011049723756906077,0.04419889502762431,0.07734806629834254,0.11049723756906077,0.14917127071823205,12.900711589360904
20190928_03,20190928_11,0.46408839779005523,0.6132596685082873,0.6464088397790055,0.6850828729281768,0.7016574585635359,8.223933345340226
20190928_05,20190928_11,0.03867403314917127,0.0718232044198895,0.09944751381215469,0.11049723756906077,0.14917127071823205,12.555369730460212
20190928_07,20190928_11,0.0055248618784530384,0.022099447513812154,0.055248618784530384,0.0718232044198895,0.09392265193370165,11.075603356005574
20190928_08,20190928_11,0.2265193370165746,0.3425414364640884,0.40331491712707185,0.43646408839779005,0.5027624309392266,15.713892473840485
