template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20191104_10,20190924_01,0.43646408839779005,0.569060773480663,0.6353591160220995,0.6574585635359116,0.6850828729281768,7.720422614845671
20190924_01,20190924_02,0.4101123595505618,0.5280898876404494,0.5842696629213483,0.6348314606741573,0.651685393258427,11.917906769420533
20190924_02,20190924_02,1.0,1.0,1.0,1.0,1.0,0.13476298435644626
20190924_03,20190924_02,0.19101123595505617,0.34831460674157305,0.43820224719101125,0.5280898876404494,0.5730337078651685,11.980572319941933
20190925_01,20190924_02,0.42696629213483145,0.5280898876404494,0.6067415730337079,0.6797752808988764,0.702247191011236,10.143203999094547
20190925_04,20190924_02,0.15168539325842698,0.2696629213483146,0.3539325842696629,0.4606741573033708,0.47752808988764045,11.853436669800425
20190928_01,20190924_02,0.4101123595505618,0.5393258426966292,0.5955056179775281,0.651685393258427,0.6853932584269663,11.044045347666291
20190928_03,20190924_02,0.011235955056179775,0.028089887640449437,0.056179775280898875,0.08426966292134831,0.12359550561797752,12.327037440629088
20190928_05,20190924_02,0.37640449438202245,0.5280898876404494,0.5674157303370787,0.6123595505617978,0.6460674157303371,10.25343846484812
20190928_07,20190924_02,0.5224719101123596,0.6348314606741573,0.6853932584269663,0.7134831460674157,0.7415730337078652,10.619072448033677
20190928_08,20190924_02,0.06179775280898876,0.16853932584269662,0.23595505617977527,0.29775280898876405,0.3595505617977528,11.401100244739396
20190928_11,20190924_02,0.011235955056179775,0.03932584269662921,0.0449438202247191,0.06741573033707865,0.0898876404494382,16.124727242220786
20190928_13,20190924_02,0.028089887640449437,0.05056179775280899,0.08426966292134831,0.10674157303370786,0.12359550561797752,13.535349854734571
20190929_02,20190924_02,0.2247191011235955,0.3595505617977528,0.4438202247191011,0.48314606741573035,0.5112359550561798,12.060708867729806
20190929_03,20190924_02,0.4101123595505618,0.5112359550561798,0.5730337078651685,0.6123595505617978,0.6629213483146067,11.398386130226958
20190929_05,20190924_02,0.398876404494382,0.5393258426966292,0.5898876404494382,0.6123595505617978,0.6404494382022472,10.496601297615419
20190929_06,20190924_02,0.47752808988764045,0.5842696629213483,0.6348314606741573,0.6797752808988764,0.7191011235955056,9.632559797255693
20190929_07,20190924_02,0.4101123595505618,0.5168539325842697,0.5786516853932584,0.6348314606741573,0.6685393258426966,10.620115354815375
20191030_03,20190924_02,0.0449438202247191,0.06741573033707865,0.0898876404494382,0.1404494382022472,0.17415730337078653,10.309346023444043
20191030_07,20190924_02,0.4550561797752809,0.5842696629213483,0.6573033707865169,0.6853932584269663,0.7191011235955056,10.088063797371637
20191104_08,20190924_02,0.033707865168539325,0.056179775280898875,0.07303370786516854,0.10674157303370786,0.15168539325842698,11.953736041426351
20191104_10,20190924_02,0.47752808988764045,0.6179775280898876,0.6685393258426966,0.7191011235955056,0.7359550561797753,9.607758629606275
20190924_01,20190924_03,0.14361702127659576,0.30851063829787234,0.425531914893617,0.5106382978723404,0.5531914893617021,9.8319658975676
20190924_02,20190924_03,0.16489361702127658,0.2765957446808511,0.34574468085106386,0.4095744680851064,0.4787234042553192,24.19889951993976
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.1757270475860578
20190925_01,20190924_03,0.18617021276595744,0.35106382978723405,0.4574468085106383,0.5159574468085106,0.5797872340425532,9.162308105166042
20190925_04,20190924_03,0.05319148936170213,0.09042553191489362,0.11702127659574468,0.13829787234042554,0.17553191489361702,10.206421103743258
20190928_01,20190924_03,0.10106382978723404,0.22872340425531915,0.3191489361702128,0.39361702127659576,0.43617021276595747,10.834075403744517
20190928_03,20190924_03,0.0,0.010638297872340425,0.02127659574468085,0.031914893617021274,0.06914893617021277,10.093823372475615
20190928_05,20190924_03,0.0851063829787234,0.22872340425531915,0.2978723404255319,0.35106382978723405,0.4095744680851064,9.825614738245966
20190928_07,20190924_03,0.13297872340425532,0.2978723404255319,0.4148936170212766,0.46808510638297873,0.526595744680851,9.826686296093808
20190928_08,20190924_03,0.015957446808510637,0.031914893617021274,0.05319148936170213,0.06914893617021277,0.09042553191489362,12.78143336192785
20190928_11,20190924_03,0.015957446808510637,0.03723404255319149,0.047872340425531915,0.05319148936170213,0.0797872340425532,9.395418052817782
20190928_13,20190924_03,0.015957446808510637,0.026595744680851064,0.047872340425531915,0.05851063829787234,0.07446808510638298,10.288953364220447
20190929_02,20190924_03,0.28191489361702127,0.4095744680851064,0.4574468085106383,0.4946808510638298,0.5319148936170213,7.998967376157397
20190929_03,20190924_03,0.1595744680851064,0.2765957446808511,0.34574468085106386,0.40425531914893614,0.48404255319148937,9.497006005886213
20190929_05,20190924_03,0.09574468085106383,0.21808510638297873,0.3191489361702128,0.4095744680851064,0.42021276595744683,11.458416411739604
20190929_06,20190924_03,0.2074468085106383,0.34574468085106386,0.4148936170212766,0.4574468085106383,0.5319148936170213,9.7248799687911
20190929_07,20190924_03,0.1595744680851064,0.31382978723404253,0.3617021276595745,0.42021276595744683,0.44680851063829785,10.861211822727181
20191030_03,20190924_03,0.026595744680851064,0.047872340425531915,0.09574468085106383,0.12234042553191489,0.1595744680851064,10.02573283710997
20191030_07,20190924_03,0.22340425531914893,0.3776595744680851,0.42021276595744683,0.4574468085106383,0.5053191489361702,9.534450247624138
20191104_08,20190924_03,0.005319148936170213,0.03723404255319149,0.05851063829787234,0.07446808510638298,0.10106382978723404,11.549295049129999
20191104_10,20190924_03,0.22872340425531915,0.3882978723404255,0.4734042553191489,0.5053191489361702,0.526595744680851,8.667272016706336
20190924_01,20190925_01,0.47282608695652173,0.6032608695652174,0.657608695652174,0.7119565217391305,0.7445652173913043,6.914679893103503
20190924_02,20190925_01,0.3804347826086957,0.4673913043478261,0.5054347826086957,0.5489130434782609,0.5597826086956522,22.97954707600133
20190924_03,20190925_01,0.18478260869565216,0.3641304347826087,0.4891304347826087,0.5489130434782609,0.592391304347826,9.101785875388082
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.12043640506169101
20190925_04,20190925_01,0.13043478260869565,0.2391304347826087,0.29891304347826086,0.358695652173913,0.42391304347826086,10.83481360576559
20190928_01,20190925_01,0.3641304347826087,0.5,0.5543478260869565,0.5869565217391305,0.6086956521739131,9.098833492454826
20190928_03,20190925_01,0.005434782608695652,0.021739130434782608,0.03804347826086957,0.043478260869565216,0.09239130434782608,9.467657683547305
20190928_05,20190925_01,0.391304347826087,0.5,0.5543478260869565,0.5652173913043478,0.592391304347826,7.425374859339075
20190928_07,20190925_01,0.5543478260869565,0.6195652173913043,0.6630434782608695,0.6956521739130435,0.7119565217391305,6.387803923301294
20190928_08,20190925_01,0.07608695652173914,0.16847826086956522,0.22826086956521738,0.2826086956521739,0.34782608695652173,12.420915024211155
20190928_11,20190925_01,0.0,0.03260869565217391,0.03260869565217391,0.05434782608695652,0.05434782608695652,10.083005934391652
20190928_13,20190925_01,0.016304347826086956,0.03260869565217391,0.07608695652173914,0.11413043478260869,0.13043478260869565,9.94476299619929
20190929_02,20190925_01,0.1956521739130435,0.32065217391304346,0.3804347826086957,0.47282608695652173,0.4945652173913043,7.905081291135164
20190929_03,20190925_01,0.358695652173913,0.483695652173913,0.5706521739130435,0.5978260869565217,0.6195652173913043,7.75018952079709
20190929_05,20190925_01,0.33695652173913043,0.42934782608695654,0.4891304347826087,0.5271739130434783,0.5543478260869565,9.627061629410857
20190929_06,20190925_01,0.44021739130434784,0.5597826086956522,0.625,0.6413043478260869,0.657608695652174,8.414610627994305
20190929_07,20190925_01,0.40217391304347827,0.5434782608695652,0.6413043478260869,0.657608695652174,0.6739130434782609,8.711574631619897
20191030_03,20190925_01,0.02717391304347826,0.03804347826086957,0.06521739130434782,0.10326086956521739,0.125,9.732621260520029
20191030_07,20190925_01,0.42934782608695654,0.5380434782608695,0.5760869565217391,0.6195652173913043,0.6304347826086957,7.660772930698179
20191104_08,20190925_01,0.03260869565217391,0.043478260869565216,0.07065217391304347,0.11956521739130435,0.16847826086956522,10.756144758961472
20191104_10,20190925_01,0.3804347826086957,0.4782608695652174,0.5271739130434783,0.5760869565217391,0.6141304347826086,7.327415172700079
20190924_01,20190925_04,0.13559322033898305,0.21468926553672316,0.2824858757062147,0.327683615819209,0.384180790960452,11.397763619881882
20190924_02,20190925_04,0.11864406779661017,0.21468926553672316,0.288135593220339,0.3785310734463277,0.4124293785310734,20.560148988566056
20190924_03,20190925_04,0.022598870056497175,0.0847457627118644,0.11299435028248588,0.1638418079096045,0.2033898305084746,8.960198478959539
20190925_01,20190925_04,0.07344632768361582,0.1977401129943503,0.2542372881355932,0.3389830508474576,0.3672316384180791,9.680188713227507
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.10825544481495865
20190928_01,20190925_04,0.14124293785310735,0.3220338983050847,0.423728813559322,0.4971751412429379,0.5423728813559322,11.069252746236334
20190928_03,20190925_04,0.11299435028248588,0.23728813559322035,0.3220338983050847,0.3502824858757062,0.4011299435028249,10.305387230164946
20190928_05,20190925_04,0.14689265536723164,0.2655367231638418,0.3559322033898305,0.423728813559322,0.5084745762711864,10.475138795295095
20190928_07,20190925_04,0.14689265536723164,0.2598870056497175,0.3446327683615819,0.4406779661016949,0.5141242937853108,10.933587473974598
20190928_08,20190925_04,0.4293785310734463,0.576271186440678,0.655367231638418,0.7005649717514124,0.7231638418079096,9.065451013005289
20190928_11,20190925_04,0.14124293785310735,0.24293785310734464,0.3163841807909605,0.3785310734463277,0.4124293785310734,11.390971902751817
20190928_13,20190925_04,0.1807909604519774,0.384180790960452,0.480225988700565,0.5706214689265536,0.6045197740112994,11.17533669013931
20190929_02,20190925_04,0.022598870056497175,0.0847457627118644,0.12429378531073447,0.1638418079096045,0.20903954802259886,10.664513527160317
20190929_03,20190925_04,0.1016949152542373,0.192090395480226,0.24858757062146894,0.3107344632768362,0.3672316384180791,10.634048364935452
20190929_05,20190925_04,0.12429378531073447,0.22598870056497175,0.2768361581920904,0.3728813559322034,0.4519774011299435,11.527666886683766
20190929_06,20190925_04,0.07909604519774012,0.1638418079096045,0.22598870056497175,0.3220338983050847,0.3615819209039548,11.041226031973572
20190929_07,20190925_04,0.05649717514124294,0.15819209039548024,0.1977401129943503,0.2542372881355932,0.3107344632768362,11.463724644438305
20191030_03,20190925_04,0.14689265536723164,0.24858757062146894,0.327683615819209,0.4011299435028249,0.4576271186440678,9.076803698560564
20191030_07,20190925_04,0.11299435028248588,0.192090395480226,0.2711864406779661,0.327683615819209,0.384180790960452,9.67621119518675
20191104_08,20190925_04,0.1864406779661017,0.3220338983050847,0.423728813559322,0.4971751412429379,0.5480225988700564,9.582324869951748
20191104_10,20190925_04,0.096045197740113,0.192090395480226,0.21468926553672316,0.3389830508474576,0.423728813559322,9.27110212330713
20190924_01,20190928_01,0.4127906976744186,0.5465116279069767,0.6104651162790697,0.6686046511627907,0.7093023255813954,7.844278776997861
20190924_02,20190928_01,0.3488372093023256,0.47674418604651164,0.5348837209302325,0.5755813953488372,0.5872093023255814,19.11157080482417
20190924_03,20190928_01,0.1511627906976744,0.25,0.3488372093023256,0.4127906976744186,0.47093023255813954,9.735660453629153
20190925_01,20190928_01,0.4069767441860465,0.5174418604651163,0.5697674418604651,0.622093023255814,0.6744186046511628,7.8311428351622325
20190925_04,20190928_01,0.19186046511627908,0.3372093023255814,0.4011627906976744,0.4883720930232558,0.5523255813953488,10.731563803235396
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.1651529635996376
20190928_03,20190928_01,0.011627906976744186,0.01744186046511628,0.0755813953488372,0.09883720930232558,0.13953488372093023,11.554263326687995
20190928_05,20190928_01,0.4127906976744186,0.5465116279069767,0.6337209302325582,0.6802325581395349,0.7093023255813954,9.107299052484489
20190928_07,20190928_01,0.4941860465116279,0.6337209302325582,0.686046511627907,0.7267441860465116,0.7616279069767442,7.925746682341001
20190928_08,20190928_01,0.11046511627906977,0.21511627906976744,0.27906976744186046,0.37209302325581395,0.4011627906976744,10.50635481162136
20190928_11,20190928_01,0.023255813953488372,0.029069767441860465,0.05232558139534884,0.0755813953488372,0.11046511627906977,10.748544872809235
20190928_13,20190928_01,0.01744186046511628,0.06976744186046512,0.09883720930232558,0.14534883720930233,0.1744186046511628,10.617409277557917
20190929_02,20190928_01,0.18023255813953487,0.27325581395348836,0.38372093023255816,0.42441860465116277,0.46511627906976744,9.784067070632117
20190929_03,20190928_01,0.4011627906976744,0.5290697674418605,0.622093023255814,0.6976744186046512,0.7267441860465116,8.80118614879446
20190929_05,20190928_01,0.4476744186046512,0.5581395348837209,0.622093023255814,0.6511627906976745,0.6802325581395349,9.247145699001644
20190929_06,20190928_01,0.43023255813953487,0.5290697674418605,0.6162790697674418,0.6453488372093024,0.686046511627907,9.071028329461921
20190929_07,20190928_01,0.45348837209302323,0.5697674418604651,0.622093023255814,0.6627906976744186,0.7093023255813954,8.293387640250293
20191030_03,20190928_01,0.005813953488372093,0.029069767441860465,0.06976744186046512,0.0872093023255814,0.12209302325581395,10.762811644528336
20191030_07,20190928_01,0.45930232558139533,0.5406976744186046,0.627906976744186,0.6627906976744186,0.7209302325581395,8.897456168928949
20191104_08,20190928_01,0.01744186046511628,0.046511627906976744,0.08139534883720931,0.13953488372093023,0.20930232558139536,10.839517652412441
20191104_10,20190928_01,0.43023255813953487,0.5174418604651163,0.622093023255814,0.6802325581395349,0.6918604651162791,9.142570072509493
20190924_01,20190928_03,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.05357142857142857,0.06547619047619048,9.929126264478457
20190924_02,20190928_03,0.011904761904761904,0.047619047619047616,0.08333333333333333,0.10119047619047619,0.13690476190476192,20.430919288184207
20190924_03,20190928_03,0.0,0.03571428571428571,0.041666666666666664,0.047619047619047616,0.05952380952380952,10.131845099427958
20190925_01,20190928_03,0.005952380952380952,0.011904761904761904,0.05357142857142857,0.08333333333333333,0.11904761904761904,9.147889206270465
20190925_04,20190928_03,0.125,0.22023809523809523,0.32142857142857145,0.39880952380952384,0.44047619047619047,10.569343788761064
20190928_01,20190928_03,0.02976190476190476,0.047619047619047616,0.10714285714285714,0.13095238095238096,0.17261904761904762,11.90226532646799
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.27453469049611606
20190928_05,20190928_03,0.02976190476190476,0.047619047619047616,0.07738095238095238,0.10119047619047619,0.16071428571428573,11.359529345203928
20190928_07,20190928_03,0.011904761904761904,0.023809523809523808,0.05357142857142857,0.10714285714285714,0.13095238095238096,9.436999343291514
20190928_08,20190928_03,0.17857142857142858,0.27976190476190477,0.3630952380952381,0.43452380952380953,0.5059523809523809,10.794493381310454
20190928_11,20190928_03,0.48214285714285715,0.6428571428571429,0.7202380952380952,0.7261904761904762,0.7559523809523809,7.121237303665519
20190928_13,20190928_03,0.40476190476190477,0.5892857142857143,0.6428571428571429,0.6726190476190477,0.6904761904761905,7.8968496071825705
20190929_02,20190928_03,0.023809523809523808,0.03571428571428571,0.05357142857142857,0.05952380952380952,0.10119047619047619,9.865737055581787
20190929_03,20190928_03,0.011904761904761904,0.03571428571428571,0.07142857142857142,0.07738095238095238,0.11904761904761904,9.866978629016497
20190929_05,20190928_03,0.023809523809523808,0.06547619047619048,0.08333333333333333,0.1130952380952381,0.13690476190476192,12.02730200428636
20190929_06,20190928_03,0.0,0.011904761904761904,0.03571428571428571,0.05952380952380952,0.05952380952380952,10.321922947941076
20190929_07,20190928_03,0.017857142857142856,0.047619047619047616,0.08928571428571429,0.125,0.17261904761904762,10.088559919834136
20191030_03,20190928_03,0.3869047619047619,0.5297619047619048,0.6130952380952381,0.6666666666666666,0.7023809523809523,8.471984596896139
20191030_07,20190928_03,0.017857142857142856,0.047619047619047616,0.06547619047619048,0.07142857142857142,0.11904761904761904,9.612734008212366
20191104_08,20190928_03,0.39880952380952384,0.5416666666666666,0.5952380952380952,0.6488095238095238,0.6904761904761905,8.318876200720698
20191104_10,20190928_03,0.005952380952380952,0.011904761904761904,0.05357142857142857,0.07142857142857142,0.10119047619047619,9.08170762646204
20190924_01,20190928_05,0.4011627906976744,0.563953488372093,0.6046511627906976,0.627906976744186,0.6569767441860465,7.585207885962762
20190924_02,20190928_05,0.3313953488372093,0.43023255813953487,0.47093023255813954,0.5290697674418605,0.5697674418604651,19.465514962046676
20190924_03,20190928_05,0.09302325581395349,0.22093023255813954,0.31976744186046513,0.3953488372093023,0.47674418604651164,9.983388874639116
20190925_01,20190928_05,0.4186046511627907,0.5348837209302325,0.5988372093023255,0.6337209302325582,0.6569767441860465,7.564548234863716
20190925_04,20190928_05,0.1686046511627907,0.2441860465116279,0.37790697674418605,0.47674418604651164,0.5348837209302325,11.012259562733595
20190928_01,20190928_05,0.4069767441860465,0.5174418604651163,0.5697674418604651,0.6104651162790697,0.6395348837209303,10.24174935820676
20190928_03,20190928_05,0.01744186046511628,0.040697674418604654,0.0755813953488372,0.10465116279069768,0.16279069767441862,11.56716759128407
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.1130363596488953
20190928_07,20190928_05,0.42441860465116277,0.5348837209302325,0.5755813953488372,0.5988372093023255,0.6162790697674418,8.511041323761376
20190928_08,20190928_05,0.11046511627906977,0.23837209302325582,0.313953488372093,0.36046511627906974,0.4186046511627907,10.61460227300634
20190928_11,20190928_05,0.05232558139534884,0.08139534883720931,0.0872093023255814,0.11627906976744186,0.13953488372093023,11.38193363848572
20190928_13,20190928_05,0.01744186046511628,0.046511627906976744,0.0755813953488372,0.14534883720930233,0.18023255813953487,11.821361456224764
20190929_02,20190928_05,0.22093023255813954,0.32558139534883723,0.4186046511627907,0.45348837209302323,0.47674418604651164,10.048768587209937
20190929_03,20190928_05,0.38953488372093026,0.5116279069767442,0.622093023255814,0.6686046511627907,0.6976744186046512,7.608638721249106
20190929_05,20190928_05,0.45348837209302323,0.5465116279069767,0.6104651162790697,0.627906976744186,0.6511627906976745,10.275704070173525
20190929_06,20190928_05,0.36046511627906974,0.47674418604651164,0.5523255813953488,0.5930232558139535,0.6104651162790697,8.510958381206672
20190929_07,20190928_05,0.36627906976744184,0.4941860465116279,0.5523255813953488,0.563953488372093,0.6046511627906976,9.220307388565686
20191030_03,20190928_05,0.01744186046511628,0.023255813953488372,0.05813953488372093,0.09302325581395349,0.10465116279069768,9.659778777431109
20191030_07,20190928_05,0.43023255813953487,0.5348837209302325,0.5813953488372093,0.6104651162790697,0.6337209302325582,8.307012701265924
20191104_08,20190928_05,0.01744186046511628,0.03488372093023256,0.0755813953488372,0.13372093023255813,0.1686046511627907,9.433581044245498
20191104_10,20190928_05,0.4127906976744186,0.5465116279069767,0.6162790697674418,0.6686046511627907,0.686046511627907,8.225092541696018
20190924_01,20190928_07,0.49444444444444446,0.6166666666666667,0.6611111111111111,0.7055555555555556,0.7444444444444445,7.7653432484056095
20190924_02,20190928_07,0.39444444444444443,0.49444444444444446,0.5444444444444444,0.5777777777777777,0.6,21.844119574268976
20190924_03,20190928_07,0.16666666666666666,0.3277777777777778,0.4166666666666667,0.48333333333333334,0.5277777777777778,9.138953217489235
20190925_01,20190928_07,0.5555555555555556,0.6277777777777778,0.6777777777777778,0.7277777777777777,0.7444444444444445,6.04694387702664
20190925_04,20190928_07,0.17777777777777778,0.31666666666666665,0.3888888888888889,0.45,0.48333333333333334,11.24534893045422
20190928_01,20190928_07,0.4777777777777778,0.6,0.6388888888888888,0.6833333333333333,0.7277777777777777,8.345501608219719
20190928_03,20190928_07,0.005555555555555556,0.011111111111111112,0.03333333333333333,0.06666666666666667,0.1111111111111111,9.472871478688573
20190928_05,20190928_07,0.4388888888888889,0.5277777777777778,0.5833333333333334,0.6055555555555555,0.6333333333333333,8.154572750930829
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.1469684304914204
20190928_08,20190928_07,0.08888888888888889,0.2,0.3,0.37222222222222223,0.4111111111111111,11.200350812304471
20190928_11,20190928_07,0.022222222222222223,0.03333333333333333,0.05555555555555555,0.07222222222222222,0.08333333333333333,9.87182878774675
20190928_13,20190928_07,0.027777777777777776,0.05555555555555555,0.07222222222222222,0.1,0.15,9.629661589912955
20190929_02,20190928_07,0.17222222222222222,0.31666666666666665,0.4166666666666667,0.4777777777777778,0.5222222222222223,7.682643219433994
20190929_03,20190928_07,0.4166666666666667,0.5444444444444444,0.6277777777777778,0.6555555555555556,0.7,8.065653051800043
20190929_05,20190928_07,0.37222222222222223,0.49444444444444446,0.5555555555555556,0.6111111111111112,0.65,8.851053246027432
20190929_06,20190928_07,0.4444444444444444,0.55,0.6055555555555555,0.6333333333333333,0.6777777777777778,8.835486103878043
20190929_07,20190928_07,0.4777777777777778,0.5944444444444444,0.6722222222222223,0.7055555555555556,0.7388888888888889,7.868134326875067
20191030_03,20190928_07,0.016666666666666666,0.03888888888888889,0.07222222222222222,0.12777777777777777,0.16666666666666666,10.142245747137252
20191030_07,20190928_07,0.4888888888888889,0.5888888888888889,0.6611111111111111,0.7,0.7388888888888889,7.684232110797777
20191104_08,20190928_07,0.03333333333333333,0.05,0.09444444444444444,0.13333333333333333,0.15555555555555556,11.05883963903503
20191104_10,20190928_07,0.4388888888888889,0.55,0.6,0.6388888888888888,0.6666666666666666,7.306873196936258
20190924_01,20190928_08,0.060109289617486336,0.12568306010928962,0.20765027322404372,0.273224043715847,0.3442622950819672,11.16125395012734
20190924_02,20190928_08,0.0546448087431694,0.14754098360655737,0.22950819672131148,0.2786885245901639,0.32786885245901637,17.80448755744981
20190924_03,20190928_08,0.01639344262295082,0.0546448087431694,0.07103825136612021,0.10382513661202186,0.12568306010928962,10.73002354426417
20190925_01,20190928_08,0.07650273224043716,0.15300546448087432,0.24043715846994534,0.2786885245901639,0.32786885245901637,10.053321790030282
20190925_04,20190928_08,0.45901639344262296,0.5792349726775956,0.639344262295082,0.6939890710382514,0.7103825136612022,8.585930053021102
20190928_01,20190928_08,0.09836065573770492,0.21311475409836064,0.30601092896174864,0.366120218579235,0.41530054644808745,10.770961318316512
20190928_03,20190928_08,0.16939890710382513,0.273224043715847,0.3825136612021858,0.4426229508196721,0.4972677595628415,10.303825145465307
20190928_05,20190928_08,0.12568306010928962,0.22404371584699453,0.273224043715847,0.32786885245901637,0.3551912568306011,10.231651575318475
20190928_07,20190928_08,0.12021857923497267,0.21311475409836064,0.2677595628415301,0.34972677595628415,0.3879781420765027,10.460373891387194
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.21828151270522445
20190928_11,20190928_08,0.1912568306010929,0.3442622950819672,0.41530054644808745,0.4426229508196721,0.48633879781420764,12.400506512202494
20190928_13,20190928_08,0.3114754098360656,0.4426229508196721,0.5683060109289617,0.6229508196721312,0.644808743169399,9.778948072664365
20190929_02,20190928_08,0.01092896174863388,0.0273224043715847,0.03825136612021858,0.09836065573770492,0.1366120218579235,10.27707996411271
20190929_03,20190928_08,0.09836065573770492,0.15300546448087432,0.20765027322404372,0.23497267759562843,0.29508196721311475,10.452500242686675
20190929_05,20190928_08,0.09289617486338798,0.20765027322404372,0.2786885245901639,0.3333333333333333,0.3825136612021858,11.280762966445485
20190929_06,20190928_08,0.04371584699453552,0.13114754098360656,0.19672131147540983,0.273224043715847,0.30601092896174864,11.095368185618609
20190929_07,20190928_08,0.07103825136612021,0.18579234972677597,0.23497267759562843,0.30601092896174864,0.32786885245901637,10.88709023580635
20191030_03,20190928_08,0.13114754098360656,0.273224043715847,0.366120218579235,0.4262295081967213,0.4918032786885246,9.956670622754993
20191030_07,20190928_08,0.03825136612021858,0.13114754098360656,0.18579234972677597,0.22404371584699453,0.273224043715847,10.483800859262045
20191104_08,20190928_08,0.24043715846994534,0.3825136612021858,0.45901639344262296,0.5355191256830601,0.5628415300546448,9.743003291166724
20191104_10,20190928_08,0.04918032786885246,0.1092896174863388,0.16939890710382513,0.22404371584699453,0.273224043715847,10.24280177354316
20190924_01,20190928_11,0.011049723756906077,0.022099447513812154,0.04419889502762431,0.06629834254143646,0.09944751381215469,10.899664437521999
20190924_02,20190928_11,0.016574585635359115,0.055248618784530384,0.08839779005524862,0.11049723756906077,0.13812154696132597,31.897617096262824
20190924_03,20190928_11,0.022099447513812154,0.03314917127071823,0.06077348066298342,0.09392265193370165,0.10497237569060773,9.756141127693962
20190925_01,20190928_11,0.022099447513812154,0.04419889502762431,0.0718232044198895,0.09392265193370165,0.11049723756906077,9.74319066793206
20190925_04,20190928_11,0.1270718232044199,0.2430939226519337,0.2983425414364641,0.3370165745856354,0.39226519337016574,13.631258785717726
20190928_01,20190928_11,0.011049723756906077,0.03314917127071823,0.06077348066298342,0.09944751381215469,0.143646408839779,12.530988829463753
20190928_03,20190928_11,0.4419889502762431,0.5911602209944752,0.6464088397790055,0.6685082872928176,0.7016574585635359,8.202360155751414
20190928_05,20190928_11,0.022099447513812154,0.055248618784530384,0.08839779005524862,0.11602209944751381,0.13259668508287292,12.0714631373113
20190928_07,20190928_11,0.022099447513812154,0.03867403314917127,0.06077348066298342,0.08287292817679558,0.11049723756906077,10.797194213904948
20190928_08,20190928_11,0.19337016574585636,0.3149171270718232,0.3756906077348066,0.430939226519337,0.46408839779005523,15.550745725664953
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.20907786155817748
