template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190925_01,20190924_02,0.449438202247191,0.5393258426966292,0.6179775280898876,0.651685393258427,0.6685393258426966,10.018907920246468
20190925_04,20190924_02,0.15168539325842698,0.2640449438202247,0.39325842696629215,0.449438202247191,0.5056179775280899,11.780048569656444
20190928_01,20190924_02,0.42696629213483145,0.5280898876404494,0.5786516853932584,0.6179775280898876,0.651685393258427,11.218138420575968
20190928_03,20190924_02,0.011235955056179775,0.028089887640449437,0.0449438202247191,0.10112359550561797,0.1404494382022472,11.936850525323049
20190928_05,20190924_02,0.37640449438202245,0.5112359550561798,0.5730337078651685,0.6348314606741573,0.6741573033707865,10.389421783152208
20190928_07,20190924_02,0.5056179775280899,0.651685393258427,0.6966292134831461,0.7191011235955056,0.7415730337078652,10.348798533551578
20190928_08,20190924_02,0.08426966292134831,0.1853932584269663,0.3146067415730337,0.42696629213483145,0.47752808988764045,11.449837100119037
20190928_11,20190924_02,0.028089887640449437,0.0449438202247191,0.056179775280898875,0.07303370786516854,0.11235955056179775,15.955122585662108
20190928_13,20190924_02,0.028089887640449437,0.056179775280898875,0.07865168539325842,0.12921348314606743,0.17415730337078653,13.286708617109246
20190929_02,20190924_02,0.25280898876404495,0.3595505617977528,0.42696629213483145,0.4943820224719101,0.5224719101123596,12.208059884503047
20190929_03,20190924_02,0.39325842696629215,0.5337078651685393,0.5898876404494382,0.6292134831460674,0.6629213483146067,11.12896194955497
20190929_05,20190924_02,0.39325842696629215,0.5112359550561798,0.601123595505618,0.6292134831460674,0.6460674157303371,10.73509651535041
20190929_06,20190924_02,0.48314606741573035,0.5898876404494382,0.6460674157303371,0.6853932584269663,0.7134831460674157,9.924949415217649
20190929_07,20190924_02,0.4157303370786517,0.5224719101123596,0.6067415730337079,0.6460674157303371,0.6853932584269663,10.36754261368488
20191030_03,20190924_02,0.0449438202247191,0.06179775280898876,0.09550561797752809,0.1404494382022472,0.16292134831460675,10.607731369380739
20191030_07,20190924_02,0.46629213483146065,0.5674157303370787,0.6179775280898876,0.6910112359550562,0.702247191011236,10.579413866313123
20191104_08,20190924_02,0.033707865168539325,0.07303370786516854,0.0898876404494382,0.14606741573033707,0.19101123595505617,11.355048338681943
20191104_10,20190924_02,0.43258426966292135,0.5955056179775281,0.6741573033707865,0.7078651685393258,0.7359550561797753,9.687528445735742
20190924_01,20190924_03,0.1702127659574468,0.34574468085106386,0.42021276595744683,0.5106382978723404,0.5478723404255319,9.75552849795772
20190924_02,20190924_03,0.14361702127659576,0.2393617021276596,0.324468085106383,0.39361702127659576,0.4521276595744681,24.324377088300455
20190924_03,20190924_03,0.9946808510638298,1.0,1.0,1.0,1.0,0.34600399367372164
20190925_01,20190924_03,0.1702127659574468,0.3191489361702128,0.4308510638297872,0.5106382978723404,0.5638297872340425,9.416996334530149
20190925_04,20190924_03,0.026595744680851064,0.0797872340425532,0.12234042553191489,0.1702127659574468,0.21808510638297873,10.257490170931986
20190928_01,20190924_03,0.10638297872340426,0.21808510638297873,0.30851063829787234,0.3882978723404255,0.40425531914893614,10.744193025072446
20190928_03,20190924_03,0.0,0.0,0.010638297872340425,0.02127659574468085,0.031914893617021274,9.75625224583322
20190928_05,20190924_03,0.10638297872340426,0.19680851063829788,0.28191489361702127,0.3404255319148936,0.3776595744680851,9.802183118222876
20190928_07,20190924_03,0.11170212765957446,0.30319148936170215,0.40425531914893614,0.46808510638297873,0.5,9.841353389949457
20190928_08,20190924_03,0.015957446808510637,0.03723404255319149,0.06382978723404255,0.06914893617021277,0.10106382978723404,13.012118364017438
20190928_11,20190924_03,0.015957446808510637,0.031914893617021274,0.047872340425531915,0.06914893617021277,0.0797872340425532,9.588246176095256
20190928_13,20190924_03,0.010638297872340425,0.026595744680851064,0.0425531914893617,0.047872340425531915,0.06382978723404255,10.203844267065252
20190929_02,20190924_03,0.2872340425531915,0.3776595744680851,0.44680851063829785,0.4946808510638298,0.5319148936170213,7.931770160129831
20190929_03,20190924_03,0.13829787234042554,0.2712765957446808,0.35638297872340424,0.4308510638297872,0.5053191489361702,9.235678637729613
20190929_05,20190924_03,0.09574468085106383,0.2074468085106383,0.2925531914893617,0.39893617021276595,0.4734042553191489,11.494816150048058
20190929_06,20190924_03,0.19148936170212766,0.31382978723404253,0.3882978723404255,0.44148936170212766,0.5159574468085106,9.938169515097961
20190929_07,20190924_03,0.1595744680851064,0.2978723404255319,0.3723404255319149,0.42021276595744683,0.48404255319148937,10.721745085768907
20191030_03,20190924_03,0.010638297872340425,0.05851063829787234,0.07446808510638298,0.11702127659574468,0.15425531914893617,10.380066564652175
20191030_07,20190924_03,0.18085106382978725,0.31382978723404253,0.3882978723404255,0.44680851063829785,0.46808510638297873,10.027456244576484
20191104_08,20190924_03,0.015957446808510637,0.02127659574468085,0.031914893617021274,0.06382978723404255,0.09042553191489362,11.218033278738362
20191104_10,20190924_03,0.2074468085106383,0.3670212765957447,0.4627659574468085,0.4946808510638298,0.5319148936170213,8.89681690712436
20190924_01,20190925_01,0.46195652173913043,0.6195652173913043,0.7010869565217391,0.7336956521739131,0.7336956521739131,6.806589526174633
20190924_02,20190925_01,0.3532608695652174,0.44565217391304346,0.5,0.5543478260869565,0.5652173913043478,22.85547196445502
20190924_03,20190925_01,0.16304347826086957,0.3423913043478261,0.44565217391304346,0.5108695652173914,0.5869565217391305,9.326292336982057
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.1481045175970998
20190925_04,20190925_01,0.11413043478260869,0.22826086956521738,0.32608695652173914,0.3858695652173913,0.45108695652173914,10.949242094674657
20190928_01,20190925_01,0.3423913043478261,0.4891304347826087,0.5489130434782609,0.6086956521739131,0.625,9.220710557259254
20190928_03,20190925_01,0.010869565217391304,0.03260869565217391,0.043478260869565216,0.07065217391304347,0.09782608695652174,9.556650139346305
20190928_05,20190925_01,0.391304347826087,0.5,0.5543478260869565,0.6032608695652174,0.6195652173913043,7.325252512497181
20190928_07,20190925_01,0.5271739130434783,0.625,0.6630434782608695,0.6956521739130435,0.7119565217391305,6.469343247722438
20190928_08,20190925_01,0.06521739130434782,0.17391304347826086,0.29891304347826086,0.375,0.41847826086956524,12.689198104694464
20190928_11,20190925_01,0.005434782608695652,0.03260869565217391,0.04891304347826087,0.07608695652173914,0.10326086956521739,10.422680977491126
20190928_13,20190925_01,0.021739130434782608,0.03260869565217391,0.08152173913043478,0.13043478260869565,0.1956521739130435,9.98866189414076
20190929_02,20190925_01,0.20652173913043478,0.33152173913043476,0.4076086956521739,0.4782608695652174,0.5434782608695652,7.946072299760342
20190929_03,20190925_01,0.3804347826086957,0.5054347826086957,0.5978260869565217,0.6413043478260869,0.657608695652174,7.3207660414265625
20190929_05,20190925_01,0.32065217391304346,0.42391304347826086,0.4782608695652174,0.5163043478260869,0.5543478260869565,9.672302216882974
20190929_06,20190925_01,0.41304347826086957,0.5489130434782609,0.6304347826086957,0.657608695652174,0.6847826086956522,8.625123766710193
20190929_07,20190925_01,0.43478260869565216,0.5543478260869565,0.6358695652173914,0.6630434782608695,0.6847826086956522,8.502341195706322
20191030_03,20190925_01,0.02717391304347826,0.03260869565217391,0.05434782608695652,0.07065217391304347,0.08695652173913043,10.209391555304006
20191030_07,20190925_01,0.43478260869565216,0.5489130434782609,0.5706521739130435,0.6141304347826086,0.6358695652173914,7.859556002822233
20191104_08,20190925_01,0.05434782608695652,0.07065217391304347,0.09782608695652174,0.14130434782608695,0.16847826086956522,10.712470433723885
20191104_10,20190925_01,0.3695652173913043,0.483695652173913,0.5489130434782609,0.5815217391304348,0.6086956521739131,7.2796167440839294
20190924_01,20190925_04,0.13559322033898305,0.21468926553672316,0.2824858757062147,0.3446327683615819,0.4067796610169492,11.116987114636743
20190924_02,20190925_04,0.14124293785310735,0.23728813559322035,0.2994350282485876,0.3559322033898305,0.4180790960451977,20.03571254495262
20190924_03,20190925_04,0.022598870056497175,0.07909604519774012,0.12429378531073447,0.14124293785310735,0.1807909604519774,9.085925287401135
20190925_01,20190925_04,0.0903954802259887,0.20903954802259886,0.2824858757062147,0.3672316384180791,0.384180790960452,9.469041137222934
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.12152423932634278
20190928_01,20190925_04,0.14124293785310735,0.3163841807909605,0.423728813559322,0.5028248587570622,0.5649717514124294,10.996336122478965
20190928_03,20190925_04,0.07344632768361582,0.1751412429378531,0.288135593220339,0.3446327683615819,0.3954802259887006,10.104659632104505
20190928_05,20190925_04,0.13559322033898305,0.2824858757062147,0.3672316384180791,0.4576271186440678,0.4915254237288136,10.286206531524327
20190928_07,20190925_04,0.11864406779661017,0.2542372881355932,0.3333333333333333,0.423728813559322,0.5141242937853108,10.73868517533161
20190928_08,20190925_04,0.4463276836158192,0.5875706214689266,0.6666666666666666,0.7231638418079096,0.7401129943502824,8.972337918363218
20190928_11,20190925_04,0.12429378531073447,0.24293785310734464,0.3163841807909605,0.3672316384180791,0.4293785310734463,11.450248517396304
20190928_13,20190925_04,0.192090395480226,0.4011299435028249,0.4745762711864407,0.5536723163841808,0.6101694915254238,11.335370370656186
20190929_02,20190925_04,0.03389830508474576,0.07344632768361582,0.12429378531073447,0.1638418079096045,0.20903954802259886,10.593723489072644
20190929_03,20190925_04,0.1016949152542373,0.1751412429378531,0.24293785310734464,0.327683615819209,0.4067796610169492,10.04743261308122
20190929_05,20190925_04,0.096045197740113,0.21468926553672316,0.2937853107344633,0.384180790960452,0.4689265536723164,11.219346250262355
20190929_06,20190925_04,0.062146892655367235,0.14689265536723164,0.20903954802259886,0.2994350282485876,0.3785310734463277,11.138101246993205
20190929_07,20190925_04,0.062146892655367235,0.1751412429378531,0.24858757062146894,0.3050847457627119,0.3728813559322034,11.080910263931136
20191030_03,20190925_04,0.1751412429378531,0.327683615819209,0.4067796610169492,0.4689265536723164,0.5423728813559322,9.135866597112235
20191030_07,20190925_04,0.096045197740113,0.1807909604519774,0.2598870056497175,0.327683615819209,0.4011299435028249,9.869388315024018
20191104_08,20190925_04,0.1694915254237288,0.3502824858757062,0.4350282485875706,0.5084745762711864,0.559322033898305,9.455008787838018
20191104_10,20190925_04,0.0903954802259887,0.1751412429378531,0.2655367231638418,0.3615819209039548,0.4350282485875706,8.994218130713497
20190924_01,20190928_01,0.42441860465116277,0.5697674418604651,0.6046511627906976,0.6802325581395349,0.7325581395348837,7.739029036412346
20190924_02,20190928_01,0.37209302325581395,0.46511627906976744,0.5174418604651163,0.5581395348837209,0.5813953488372093,19.09207709763866
20190924_03,20190928_01,0.09883720930232558,0.26744186046511625,0.3546511627906977,0.4186046511627907,0.48255813953488375,9.61495027134265
20190925_01,20190928_01,0.4186046511627907,0.5523255813953488,0.627906976744186,0.6744186046511628,0.7151162790697675,7.724853241348791
20190925_04,20190928_01,0.1744186046511628,0.29069767441860467,0.4186046511627907,0.4941860465116279,0.5813953488372093,10.713011571052268
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.17220214176746676
20190928_03,20190928_01,0.01744186046511628,0.01744186046511628,0.046511627906976744,0.0755813953488372,0.1569767441860465,11.140459285287639
20190928_05,20190928_01,0.436046511627907,0.563953488372093,0.6395348837209303,0.6918604651162791,0.7093023255813954,8.738992754016056
20190928_07,20190928_01,0.5232558139534884,0.6337209302325582,0.7034883720930233,0.75,0.7674418604651163,7.714251265793637
20190928_08,20190928_01,0.12209302325581395,0.25,0.3488372093023256,0.3953488372093023,0.45348837209302323,10.397010528314532
20190928_11,20190928_01,0.01744186046511628,0.03488372093023256,0.05232558139534884,0.09302325581395349,0.1511627906976744,10.660024560858886
20190928_13,20190928_01,0.023255813953488372,0.040697674418604654,0.09302325581395349,0.1744186046511628,0.22093023255813954,10.50866058043932
20190929_02,20190928_01,0.18023255813953487,0.27906976744186046,0.37790697674418605,0.4186046511627907,0.47674418604651164,9.437167368066913
20190929_03,20190928_01,0.38372093023255816,0.5116279069767442,0.6162790697674418,0.686046511627907,0.7441860465116279,8.308709761957978
20190929_05,20190928_01,0.43023255813953487,0.5290697674418605,0.5930232558139535,0.6627906976744186,0.6976744186046512,8.967132591320064
20190929_06,20190928_01,0.4069767441860465,0.5116279069767442,0.5988372093023255,0.6337209302325582,0.6627906976744186,8.959227366855234
20190929_07,20190928_01,0.4418604651162791,0.5755813953488372,0.627906976744186,0.6686046511627907,0.7151162790697675,8.202835213075023
20191030_03,20190928_01,0.005813953488372093,0.011627906976744186,0.05232558139534884,0.09302325581395349,0.11046511627906977,11.279724272653263
20191030_07,20190928_01,0.46511627906976744,0.5406976744186046,0.622093023255814,0.6918604651162791,0.7383720930232558,8.66544590608991
20191104_08,20190928_01,0.029069767441860465,0.05232558139534884,0.12209302325581395,0.1686046511627907,0.22093023255813954,10.634692555706353
20191104_10,20190928_01,0.4069767441860465,0.5465116279069767,0.6686046511627907,0.7034883720930233,0.7267441860465116,9.006651715091342
20190924_01,20190928_03,0.011904761904761904,0.02976190476190476,0.03571428571428571,0.047619047619047616,0.07142857142857142,9.480377562104866
20190924_02,20190928_03,0.011904761904761904,0.06547619047619048,0.09523809523809523,0.14285714285714285,0.16666666666666666,19.64926826521474
20190924_03,20190928_03,0.0,0.011904761904761904,0.02976190476190476,0.03571428571428571,0.047619047619047616,9.31510645205153
20190925_01,20190928_03,0.005952380952380952,0.023809523809523808,0.05357142857142857,0.07738095238095238,0.11904761904761904,9.04802973236407
20190925_04,20190928_03,0.1130952380952381,0.19047619047619047,0.2857142857142857,0.3630952380952381,0.40476190476190477,10.238378764007548
20190928_01,20190928_03,0.023809523809523808,0.047619047619047616,0.125,0.16071428571428573,0.19642857142857142,11.277139127654973
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.2937435110492125
20190928_05,20190928_03,0.02976190476190476,0.05357142857142857,0.07738095238095238,0.10714285714285714,0.15476190476190477,10.760496535238138
20190928_07,20190928_03,0.005952380952380952,0.023809523809523808,0.05952380952380952,0.08928571428571429,0.125,8.98049051535286
20190928_08,20190928_03,0.1488095238095238,0.2619047619047619,0.35714285714285715,0.44047619047619047,0.49404761904761907,10.253783097391594
20190928_11,20190928_03,0.47023809523809523,0.625,0.7023809523809523,0.7321428571428571,0.7559523809523809,6.995363097332591
20190928_13,20190928_03,0.3869047619047619,0.5535714285714286,0.6309523809523809,0.6488095238095238,0.6785714285714286,8.421422910593625
20190929_02,20190928_03,0.017857142857142856,0.02976190476190476,0.047619047619047616,0.05952380952380952,0.08333333333333333,9.151541236515792
20190929_03,20190928_03,0.005952380952380952,0.02976190476190476,0.05357142857142857,0.08333333333333333,0.13095238095238096,9.000352323624004
20190929_05,20190928_03,0.02976190476190476,0.07142857142857142,0.1130952380952381,0.13690476190476192,0.16071428571428573,11.32789106146032
20190929_06,20190928_03,0.0,0.011904761904761904,0.03571428571428571,0.047619047619047616,0.09523809523809523,9.784132980182981
20190929_07,20190928_03,0.011904761904761904,0.03571428571428571,0.07738095238095238,0.11904761904761904,0.15476190476190477,9.63735815083198
20191030_03,20190928_03,0.35119047619047616,0.5357142857142857,0.5952380952380952,0.6547619047619048,0.7083333333333334,8.351559378102934
20191030_07,20190928_03,0.03571428571428571,0.05357142857142857,0.07142857142857142,0.10119047619047619,0.14285714285714285,9.332385251396548
20191104_08,20190928_03,0.34523809523809523,0.5,0.6071428571428571,0.6488095238095238,0.6904761904761905,8.588967240103816
20191104_10,20190928_03,0.005952380952380952,0.02976190476190476,0.047619047619047616,0.07738095238095238,0.09523809523809523,8.824182928431284
20190924_01,20190928_05,0.4069767441860465,0.5465116279069767,0.6104651162790697,0.6627906976744186,0.7093023255813954,7.268890498685979
20190924_02,20190928_05,0.3313953488372093,0.4418604651162791,0.4941860465116279,0.5290697674418605,0.5465116279069767,19.495153959943888
20190924_03,20190928_05,0.11627906976744186,0.22674418604651161,0.3372093023255814,0.3953488372093023,0.4476744186046512,9.7792143067365
20190925_01,20190928_05,0.42441860465116277,0.5465116279069767,0.6046511627906976,0.6627906976744186,0.6744186046511628,7.30869599409365
20190925_04,20190928_05,0.1569767441860465,0.2558139534883721,0.3953488372093023,0.5116279069767442,0.5174418604651163,11.060802347830817
20190928_01,20190928_05,0.38372093023255816,0.5174418604651163,0.5988372093023255,0.6337209302325582,0.6744186046511628,9.769971792996767
20190928_03,20190928_05,0.023255813953488372,0.03488372093023256,0.06395348837209303,0.08139534883720931,0.11627906976744186,11.62636031818797
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.1387379492423654
20190928_07,20190928_05,0.4186046511627907,0.5465116279069767,0.5872093023255814,0.6395348837209303,0.6686046511627907,8.387965480119998
20190928_08,20190928_05,0.12790697674418605,0.2558139534883721,0.31976744186046513,0.4127906976744186,0.47093023255813954,10.61378041008225
20190928_11,20190928_05,0.03488372093023256,0.06976744186046512,0.11046511627906977,0.13372093023255813,0.16279069767441862,11.517546682889762
20190928_13,20190928_05,0.01744186046511628,0.05232558139534884,0.09302325581395349,0.12790697674418605,0.20348837209302326,11.51789748612552
20190929_02,20190928_05,0.21511627906976744,0.32558139534883723,0.4011627906976744,0.4418604651162791,0.48255813953488375,10.036921679986099
20190929_03,20190928_05,0.3953488372093023,0.5465116279069767,0.6511627906976745,0.6802325581395349,0.7267441860465116,7.1043204489097125
20190929_05,20190928_05,0.45930232558139533,0.5697674418604651,0.6337209302325582,0.6453488372093024,0.6918604651162791,10.296207874585594
20190929_06,20190928_05,0.38953488372093026,0.48255813953488375,0.5697674418604651,0.622093023255814,0.6627906976744186,8.259439340019965
20190929_07,20190928_05,0.36627906976744184,0.4883720930232558,0.5581395348837209,0.6046511627906976,0.627906976744186,9.113766973977855
20191030_03,20190928_05,0.011627906976744186,0.029069767441860465,0.05813953488372093,0.10465116279069768,0.14534883720930233,10.162429514292475
20191030_07,20190928_05,0.4127906976744186,0.5348837209302325,0.5988372093023255,0.6337209302325582,0.6686046511627907,8.498844072416698
20191104_08,20190928_05,0.01744186046511628,0.05232558139534884,0.09883720930232558,0.14534883720930233,0.18023255813953487,9.02019490504035
20191104_10,20190928_05,0.4069767441860465,0.5465116279069767,0.6395348837209303,0.6744186046511628,0.7209302325581395,8.161779278229677
20190924_01,20190928_07,0.4777777777777778,0.5888888888888889,0.6888888888888889,0.7222222222222222,0.7444444444444445,7.6151331987649
20190924_02,20190928_07,0.40555555555555556,0.48333333333333334,0.55,0.5722222222222222,0.5944444444444444,21.47154274476741
20190924_03,20190928_07,0.17222222222222222,0.2833333333333333,0.39444444444444443,0.4722222222222222,0.5166666666666667,9.16173065083944
20190925_01,20190928_07,0.5277777777777778,0.65,0.7055555555555556,0.7222222222222222,0.75,6.228844282271134
20190925_04,20190928_07,0.1388888888888889,0.2611111111111111,0.3888888888888889,0.43333333333333335,0.4888888888888889,11.362712501024884
20190928_01,20190928_07,0.4166666666666667,0.5888888888888889,0.6388888888888888,0.7166666666666667,0.7555555555555555,8.354563853684557
20190928_03,20190928_07,0.011111111111111112,0.022222222222222223,0.044444444444444446,0.06111111111111111,0.08333333333333333,9.478554796216438
20190928_05,20190928_07,0.42777777777777776,0.5055555555555555,0.5777777777777777,0.6388888888888888,0.6611111111111111,8.010104784780767
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.18308590225930554
20190928_08,20190928_07,0.1111111111111111,0.22777777777777777,0.3,0.4,0.43333333333333335,11.639118781931247
20190928_11,20190928_07,0.011111111111111112,0.016666666666666666,0.022222222222222223,0.03888888888888889,0.07222222222222222,10.199022256130176
20190928_13,20190928_07,0.016666666666666666,0.03888888888888889,0.09444444444444444,0.14444444444444443,0.17777777777777778,9.926944254751655
20190929_02,20190928_07,0.2,0.3388888888888889,0.4111111111111111,0.4666666666666667,0.5333333333333333,8.126806068316725
20190929_03,20190928_07,0.43333333333333335,0.5555555555555556,0.6111111111111112,0.6555555555555556,0.7055555555555556,7.574224924101842
20190929_05,20190928_07,0.38333333333333336,0.4888888888888889,0.5555555555555556,0.6055555555555555,0.6333333333333333,8.67016434540239
20190929_06,20190928_07,0.4222222222222222,0.5388888888888889,0.6055555555555555,0.6388888888888888,0.6888888888888889,8.873596295134277
20190929_07,20190928_07,0.48333333333333334,0.6222222222222222,0.6888888888888889,0.7055555555555556,0.7222222222222222,7.7004022991868055
20191030_03,20190928_07,0.022222222222222223,0.05,0.06666666666666667,0.10555555555555556,0.14444444444444443,10.635044870100105
20191030_07,20190928_07,0.4722222222222222,0.6111111111111112,0.6611111111111111,0.7111111111111111,0.7333333333333333,8.165272773643018
20191104_08,20190928_07,0.027777777777777776,0.044444444444444446,0.08333333333333333,0.1111111111111111,0.15555555555555556,11.089117877075997
20191104_10,20190928_07,0.43333333333333335,0.5666666666666667,0.6055555555555555,0.6611111111111111,0.7055555555555556,7.423389124857716
20190924_01,20190928_08,0.08743169398907104,0.20218579234972678,0.2459016393442623,0.32786885245901637,0.39344262295081966,11.027084288973667
20190924_02,20190928_08,0.08196721311475409,0.1912568306010929,0.2677595628415301,0.31693989071038253,0.366120218579235,17.897206569617353
20190924_03,20190928_08,0.03278688524590164,0.0546448087431694,0.07650273224043716,0.1092896174863388,0.14207650273224043,11.029503965332484
20190925_01,20190928_08,0.09289617486338798,0.18032786885245902,0.2459016393442623,0.3333333333333333,0.37158469945355194,10.234303461029642
20190925_04,20190928_08,0.4426229508196721,0.5792349726775956,0.6338797814207651,0.6939890710382514,0.7213114754098361,8.458614442986823
20190928_01,20190928_08,0.11475409836065574,0.20218579234972678,0.3224043715846995,0.3879781420765027,0.4371584699453552,10.784474182869758
20190928_03,20190928_08,0.12568306010928962,0.25136612021857924,0.366120218579235,0.43169398907103823,0.4918032786885246,10.56807196573088
20190928_05,20190928_08,0.14207650273224043,0.28415300546448086,0.3333333333333333,0.3879781420765027,0.4426229508196721,9.966295655237866
20190928_07,20190928_08,0.12021857923497267,0.20218579234972678,0.2786885245901639,0.3879781420765027,0.4371584699453552,10.662702875280063
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2690242391571666
20190928_11,20190928_08,0.16939890710382513,0.3224043715846995,0.43169398907103823,0.46994535519125685,0.5191256830601093,12.772789071710386
20190928_13,20190928_08,0.3114754098360656,0.4808743169398907,0.5573770491803278,0.5956284153005464,0.6338797814207651,9.950616034150322
20190929_02,20190928_08,0.02185792349726776,0.04918032786885246,0.1092896174863388,0.14754098360655737,0.18032786885245902,10.141665775805802
20190929_03,20190928_08,0.07650273224043716,0.14754098360655737,0.24043715846994534,0.29508196721311475,0.3551912568306011,10.101995135153249
20190929_05,20190928_08,0.12021857923497267,0.23497267759562843,0.3224043715846995,0.39344262295081966,0.4262295081967213,11.176498344779521
20190929_06,20190928_08,0.04918032786885246,0.15300546448087432,0.24043715846994534,0.3005464480874317,0.3551912568306011,11.21057691583535
20190929_07,20190928_08,0.08196721311475409,0.20765027322404372,0.273224043715847,0.3770491803278688,0.40437158469945356,10.757192262225349
20191030_03,20190928_08,0.14754098360655737,0.3224043715846995,0.46994535519125685,0.5081967213114754,0.546448087431694,10.385110116797621
20191030_07,20190928_08,0.04918032786885246,0.15300546448087432,0.22950819672131148,0.2786885245901639,0.33879781420765026,10.992996034147046
20191104_08,20190928_08,0.23497267759562843,0.3989071038251366,0.4918032786885246,0.5300546448087432,0.546448087431694,9.777196034286078
20191104_10,20190928_08,0.04371584699453552,0.12021857923497267,0.1912568306010929,0.2786885245901639,0.3442622950819672,10.129402255354968
20190924_01,20190928_11,0.022099447513812154,0.03314917127071823,0.06077348066298342,0.08287292817679558,0.09392265193370165,10.891097188413568
20190924_02,20190928_11,0.016574585635359115,0.03867403314917127,0.08839779005524862,0.13812154696132597,0.16022099447513813,32.19597641205678
20190924_03,20190928_11,0.022099447513812154,0.049723756906077346,0.06077348066298342,0.08839779005524862,0.11049723756906077,9.677664365863546
20190925_01,20190928_11,0.022099447513812154,0.03314917127071823,0.06077348066298342,0.08839779005524862,0.12154696132596685,10.507781570069163
20190925_04,20190928_11,0.1270718232044199,0.2596685082872928,0.3149171270718232,0.35911602209944754,0.4143646408839779,14.031548966652041
20190928_01,20190928_11,0.0055248618784530384,0.022099447513812154,0.0718232044198895,0.1270718232044199,0.18232044198895028,12.510834668951555
20190928_03,20190928_11,0.4419889502762431,0.585635359116022,0.6629834254143646,0.6850828729281768,0.712707182320442,8.071748827244873
20190928_05,20190928_11,0.027624309392265192,0.08287292817679558,0.12154696132596685,0.143646408839779,0.17679558011049723,12.02184739846656
20190928_07,20190928_11,0.011049723756906077,0.022099447513812154,0.03314917127071823,0.055248618784530384,0.10497237569060773,10.964240760693706
20190928_08,20190928_11,0.20441988950276244,0.292817679558011,0.35911602209944754,0.4585635359116022,0.4861878453038674,16.024990176367254
