Filename,Best_template,top1,top2,top3,top4,top5,cost
2023-01-23-21,2023-01-18-01,0.6831683168316832,0.6831683168316832,0.6831683168316832,0.6831683168316832,0.6831683168316832,7.048339723727191
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.8994413407821229,0.8994413407821229,0.8994413407821229,0.8994413407821229,0.8994413407821229,4.096017118858106
20230909-16-48-09,20230510-13-25-46,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.583537982997301
2023-01-05-18,2022-08-02-01,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,7.099681224537545
2023-01-23-08,2022-08-02-01,0.75,0.75,0.75,0.75,0.75,7.195818238429826
2023-01-10-07,2023-01-18-01,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,4.965785749051076
20221215-20-02-49,20221106-21-47-31,0.5984848484848485,0.5984848484848485,0.5984848484848485,0.5984848484848485,0.5984848484848485,4.047379402358857
2022-06-14-01,2022-06-14-07,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,6.496693133959838
2022-02-11-w03-NP1,2022-04-01-w00-NP1,0.9107142857142856,0.9107142857142856,0.9107142857142856,0.9107142857142856,0.9107142857142856,4.438080449998845
20230904-15-09-05,20230506-15-01-45,0.6194029850746269,0.6194029850746269,0.6194029850746269,0.6194029850746269,0.6194029850746269,3.3715422959988786
20230928-16-0-0,20230928-14-27-0,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,8.621259583077904
20230510-15-49-47,20230510-12-53-34,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,3.311501413490727
2023-01-09-22,2022-12-21-06,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,0.6145833333333334,6.057233272120253
2022-02-22-w04-NP1,2022-04-26-w00-NP1,0.9252873563218392,0.9252873563218392,0.9252873563218392,0.9252873563218392,0.9252873563218392,5.017712734060525
20191104_08,20191030_03,0.7374301675977654,0.7374301675977654,0.7374301675977654,0.7374301675977654,0.7374301675977654,6.708412011793996
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,4.252047770820717
2022-06-14-07,2023-01-17-14,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.7865168539325843,6.319794176356411
2022-06-14-13,2022-06-14-07,0.7244897959183674,0.7244897959183674,0.7244897959183674,0.7244897959183674,0.7244897959183674,6.5656323690339855
20230506-15-33-51,20230510-12-53-34,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.7864077669902912,2.9280411337247023
20230322-18-57-04,20230909-16-48-09,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,4.053038795051085
2022-06-28-01,2022-06-28-07,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,8.069021612750426
20_YAaLR,7_YAaLR,0.7422680412371134,0.7422680412371134,0.7422680412371134,0.7422680412371134,0.7422680412371134,8.608992434744318
2022-04-01-w00-NP1,2022-01-22-w04-NP1,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,4.192157735249334
2023-03-07-01,2022-08-02-01,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,6.700835108786428
20230904-15-59-40,20230904-14-30-52,0.7978723404255319,0.7978723404255319,0.7978723404255319,0.7978723404255319,0.7978723404255319,3.701559785510248
20230918-13-21-0,20230928-14-27-0,0.4093959731543624,0.4093959731543624,0.4093959731543624,0.4093959731543624,0.4093959731543624,9.840367531000895
20190928_05,20190929_03,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,7.270090009104603
20190928_11,20190928_03,0.7071823204419889,0.7071823204419889,0.7071823204419889,0.7071823204419889,0.7071823204419889,8.051985293021255
20190928_07,20190925_01,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,6.135492274180377
20190928_13,20190928_03,0.6742857142857143,0.6742857142857143,0.6742857142857143,0.6742857142857143,0.6742857142857143,8.054728278168167
62_YAaLR,76_YAaDV,0.291005291005291,0.291005291005291,0.291005291005291,0.291005291005291,0.291005291005291,8.848740941689753
20230510-12-53-34,20230506-15-33-51,0.8,0.8,0.8,0.8,0.8,3.1053790911889405
2023-01-06-01,2023-01-10-07,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,7.218319640250059
7_YAaLR,20_YAaLR,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,8.589764167846822
2023-01-18-01,2022-08-02-01,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,4.818251904615275
20230506-15-01-45,20230510-13-25-46,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.4896300158988502
2022-04-26-w00-NP1,2022-02-22-w04-NP1,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,4.7050956299745375
55_YAaDV,76_YAaDV,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,0.6770833333333334,7.515560377676988
9,3,0.888,0.888,0.888,0.888,0.888,3.817666679272102
20190924_02,20190929_06,0.7247191011235955,0.7247191011235955,0.7247191011235955,0.7247191011235955,0.7247191011235955,9.80288087553924
2022-07-20-01,2022-08-02-01,0.7731958762886598,0.7731958762886598,0.7731958762886598,0.7731958762886598,0.7731958762886598,6.206715560094608
20221106-21-23-19,20221215-20-02-49,0.6460176991150443,0.6460176991150443,0.6460176991150443,0.6460176991150443,0.6460176991150443,4.198930283395208
20190924_03,20190929_02,0.5372340425531915,0.5372340425531915,0.5372340425531915,0.5372340425531915,0.5372340425531915,7.887243968899615
2023-01-16-01,2022-08-02-01,0.7529411764705882,0.7529411764705882,0.7529411764705882,0.7529411764705882,0.7529411764705882,5.709062499521981
8,9,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,4.05545358477264
2023-01-16-15,2022-08-02-01,0.7802197802197802,0.7802197802197802,0.7802197802197802,0.7802197802197802,0.7802197802197802,6.39780358572785
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.9388888888888888,0.9388888888888888,0.9388888888888888,0.9388888888888888,0.9388888888888888,5.128704333154624
20190928_03,20190928_11,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,7.02649053502025
20190928_01,20190925_01,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,0.7209302325581395,7.7010513330551476
20230904-14-30-52,20230506-15-33-51,0.6402877697841727,0.6402877697841727,0.6402877697841727,0.6402877697841727,0.6402877697841727,2.834148309286638
20230322-21-41-10,20230322-22-43-03,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,4.133192734262388
20190924_01,20190925_01,0.7624309392265194,0.7624309392265194,0.7624309392265194,0.7624309392265194,0.7624309392265194,6.782917713456842
20231013-13-28-0,20231013-9-30-0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,8.916619941735284
70_YAaLR,7_YAaLR,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,8.673354573029146
2022-01-22-w04-NP1,2022-04-01-w00-NP1,0.8941176470588236,0.8941176470588236,0.8941176470588236,0.8941176470588236,0.8941176470588236,4.249468911976308
20230918-9-54-0,20231013-13-28-0,0.14,0.14,0.14,0.14,0.14,10.431461663745834
