Filename,Best_template,top1,top2,top3,top4,top5,cost
20231013-11-11-0,20231013-13-28-0,0.1717791411042944,0.1717791411042944,0.1717791411042944,0.1717791411042944,0.1717791411042944,9.37866755989312
20190929_02,20190925_01,0.536144578313253,0.536144578313253,0.536144578313253,0.536144578313253,0.536144578313253,8.364929318196204
20221028-18-48-00,20221106-21-47-31,0.8018867924528302,0.8018867924528302,0.8018867924528302,0.8018867924528302,0.8018867924528302,4.650383783757047
2023-01-19-08,2022-08-02-01,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7282608695652174,0.7282608695652174,6.743768270633527
2023-01-23-21,2023-01-17-07,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,7.2143704376405475
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.8994413407821229,0.8994413407821229,0.8994413407821229,0.8994413407821229,0.8994413407821229,4.284655866625083
20230909-16-48-09,20230510-13-25-46,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,3.717356137522565
2023-01-05-18,2022-08-02-01,0.7752808988764045,0.7752808988764045,0.7752808988764045,0.7752808988764045,0.7752808988764045,7.123478900574497
2023-01-23-08,2022-08-02-01,0.75,0.75,0.75,0.75,0.75,7.010422513579721
2023-01-10-07,2023-01-18-01,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,5.08212012960158
20221215-20-02-49,20221106-21-23-19,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,4.073031159418045
2022-06-14-01,2022-06-14-07,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.8227848101265823,6.713620999117598
2022-02-11-w03-NP1,2022-01-22-w04-NP1,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,4.400487641502672
20230904-15-09-05,20230506-15-01-45,0.6044776119402985,0.6044776119402985,0.6044776119402985,0.6044776119402985,0.6044776119402985,3.4822197501946817
20230928-16-0-0,20231013-13-28-0,0.1733333333333333,0.1733333333333333,0.1733333333333333,0.1733333333333333,0.1733333333333333,9.800703105194083
20230510-15-49-47,20230904-14-30-52,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,0.8504672897196262,3.2429801993326666
2023-01-09-22,2022-12-21-06,0.59375,0.59375,0.59375,0.59375,0.59375,5.974810413480182
2022-02-22-w04-NP1,2022-04-26-w00-NP1,0.9195402298850576,0.9195402298850576,0.9195402298850576,0.9195402298850576,0.9195402298850576,5.329747596492029
20191104_08,20191030_03,0.7430167597765364,0.7430167597765364,0.7430167597765364,0.7430167597765364,0.7430167597765364,6.920634769825557
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.9085714285714286,4.359664761859075
2022-06-14-07,2023-01-17-14,0.7640449438202247,0.7640449438202247,0.7640449438202247,0.7640449438202247,0.7640449438202247,6.816819999571492
2022-06-14-13,2022-06-14-07,0.7244897959183674,0.7244897959183674,0.7244897959183674,0.7244897959183674,0.7244897959183674,6.826882854228771
20230506-15-33-51,20230510-12-53-34,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.7864077669902912,0.7864077669902912,2.7901785029690567
20230322-18-57-04,20230506-15-01-45,0.6416666666666667,0.6416666666666667,0.6416666666666667,0.6416666666666667,0.6416666666666667,4.210090969065929
2022-06-28-01,2022-06-28-07,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,0.6883116883116883,8.565380271053975
20_YAaLR,7_YAaLR,0.7474226804123711,0.7474226804123711,0.7474226804123711,0.7474226804123711,0.7474226804123711,8.727006725001905
2022-04-01-w00-NP1,2022-01-22-w04-NP1,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,0.9096385542168676,4.3958242894372725
2023-03-07-01,2022-08-02-01,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,7.241466765096889
20230904-15-59-40,20230904-14-30-52,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,3.363797201586733
20230918-13-21-0,20231013-9-30-0,0.2281879194630872,0.2281879194630872,0.2281879194630872,0.2281879194630872,0.2281879194630872,11.044083418802558
20190928_05,20190924_01,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,0.6337209302325582,7.817632897163145
20190928_11,20190928_03,0.7237569060773481,0.7237569060773481,0.7237569060773481,0.7237569060773481,0.7237569060773481,8.597233145997624
20190928_07,20190925_01,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.7611111111111111,6.513024283968111
20190928_13,20190928_11,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,8.33321219352328
62_YAaLR,70_YAaLR,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,9.80609451176205
20230510-12-53-34,20230506-15-33-51,0.8,0.8,0.8,0.8,0.8,2.933144156158689
2023-01-06-01,2023-01-09-15,0.7662337662337663,0.7662337662337663,0.7662337662337663,0.7662337662337663,0.7662337662337663,7.903278713399702
7_YAaLR,20_YAaLR,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.7395833333333334,8.729589095655383
2023-01-18-01,2022-08-02-01,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,4.89712956683968
20230506-15-01-45,20230510-13-25-46,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,3.236893896858676
2022-04-26-w00-NP1,2022-02-22-w04-NP1,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.9833333333333332,5.314499794809974
55_YAaDV,38_YAaDV,0.7864583333333334,0.7864583333333334,0.7864583333333334,0.7864583333333334,0.7864583333333334,8.531989905983679
9,3,0.888,0.888,0.888,0.888,0.888,4.145563925285185
20190924_02,20191104_10,0.7584269662921348,0.7584269662921348,0.7584269662921348,0.7584269662921348,0.7584269662921348,9.878343436490496
2022-07-20-01,2022-08-02-01,0.7731958762886598,0.7731958762886598,0.7731958762886598,0.7731958762886598,0.7731958762886598,6.07994767821269
20221106-21-23-19,20221215-20-02-49,0.6283185840707964,0.6283185840707964,0.6283185840707964,0.6283185840707964,0.6283185840707964,4.341197111472045
20190924_03,20190929_02,0.5425531914893617,0.5425531914893617,0.5425531914893617,0.5425531914893617,0.5425531914893617,8.095723429719474
2023-01-16-01,2022-08-02-01,0.7529411764705882,0.7529411764705882,0.7529411764705882,0.7529411764705882,0.7529411764705882,5.98955831805943
8,9,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,4.146462591766297
2023-01-16-15,2022-08-02-01,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7912087912087912,6.412071121402662
2022-04-26-w01-NP1,2022-02-12-w00-NP1,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9222222222222224,5.209852349912582
20190928_03,20190928_11,0.75,0.75,0.75,0.75,0.75,7.360051932667626
20190928_01,20190928_07,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7906976744186046,7.835168990199625
20230904-14-30-52,20230506-15-33-51,0.6402877697841727,0.6402877697841727,0.6402877697841727,0.6402877697841727,0.6402877697841727,2.903799123169847
20230322-21-41-10,20230322-22-43-03,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,0.8962264150943396,4.302548236211609
20190924_01,20190928_05,0.6685082872928176,0.6685082872928176,0.6685082872928176,0.6685082872928176,0.6685082872928176,7.082822261716274
20231013-13-28-0,20231013-11-11-0,0.1948051948051948,0.1948051948051948,0.1948051948051948,0.1948051948051948,0.1948051948051948,9.862056676136206
70_YAaLR,7_YAaLR,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,8.814598348715064
2022-01-22-w04-NP1,2022-04-01-w00-NP1,0.9,0.9,0.9,0.9,0.9,4.2587712734530765
20230918-9-54-0,20230918-17-21-0,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,0.5133333333333333,10.139907067958651
