Filename,Best_template,top1,top2,top3,top4,top5,cost
20191030_03,20191104_08,0.5621621621621622,-1,-1,-1,0.6972972972972973,9.987769338686464
20190929_05,20190924_01,0.34705882352941175,-1,-1,-1,0.5705882352941176,6.145861748326715
2022-03-05-w00-NP1,2022-02-12-w01-NP1,0.5773809523809523,-1,-1,-1,0.8511904761904762,4.231821880246597
20190925_04,20190929_06,0.01694915254237288,-1,-1,-1,0.192090395480226,8.183921572978536
11_YAaLR,70_YAaLR,0.36082474226804123,-1,-1,-1,0.5876288659793815,6.717788916476996
76_YAaDV,56_YAaDV,0.6010362694300518,-1,-1,-1,0.7564766839378239,11.746737351676943
2022-07-15-12,2023-01-10-07,0.5212765957446809,-1,-1,-1,0.7659574468085106,4.950972165968813
20191030_07,20191104_10,0.4777777777777778,-1,-1,-1,0.6833333333333333,5.515949439085922
20190925_01,20190928_07,0.44021739130434784,-1,-1,-1,0.6684782608695652,5.658723740649737
2023-01-17-01,2022-06-14-13,0.4583333333333333,-1,-1,-1,0.65625,7.29925190436315
20230928-11-14-0,20230928-14-27-0,0.4394904458598726,-1,-1,-1,0.554140127388535,15.477582346853328
2023-01-09-15,2023-01-17-07,0.5784313725490197,-1,-1,-1,0.6666666666666666,7.140825862114398
20190929_03,20190929_02,0.20224719101123595,-1,-1,-1,0.46629213483146065,5.409685097322337
20231013-11-11-0,20230928-14-27-0,0.37423312883435583,-1,-1,-1,0.6196319018404908,15.645704194906534
20190929_02,20190929_03,0.25301204819277107,-1,-1,-1,0.536144578313253,5.684558084500456
20221028-18-48-00,20221106-21-47-31,0.5188679245283019,-1,-1,-1,0.8301886792452831,6.9777961532641095
2023-01-19-08,2022-12-21-06,0.358695652173913,-1,-1,-1,0.6304347826086957,8.00175064950743
2023-01-23-21,2023-01-17-07,0.5742574257425742,-1,-1,-1,0.7425742574257426,6.46383566901352
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.7150837988826816,-1,-1,-1,0.8770949720670391,3.6665199026196635
20230909-16-48-09,20230510-13-25-46,0.6410256410256411,-1,-1,-1,0.8589743589743589,4.372351023106082
2023-01-05-18,2023-01-10-07,0.3258426966292135,-1,-1,-1,0.6741573033707865,6.964512164076972
2023-01-23-08,2022-12-21-06,0.5909090909090909,-1,-1,-1,0.7272727272727273,7.808435411342374
2023-01-10-07,2023-01-18-01,0.6346153846153846,-1,-1,-1,0.7019230769230769,4.448879042604201
20221215-20-02-49,20221106-21-00-09,0.48484848484848486,-1,-1,-1,0.6439393939393939,6.155767540339099
2022-06-14-01,2022-06-14-07,0.45569620253164556,-1,-1,-1,0.7721518987341772,5.2665601391902195
2022-02-11-w03-NP1,2022-01-22-w04-NP1,0.8154761904761905,-1,-1,-1,0.9523809523809523,7.248009583301424
20230904-15-09-05,20230909-16-48-09,0.4925373134328358,-1,-1,-1,0.6268656716417911,3.600248422699792
20230928-16-0-0,20230928-14-27-0,0.4066666666666667,-1,-1,-1,0.5933333333333334,16.27221383120032
20230510-15-49-47,20230510-12-53-34,0.5327102803738317,-1,-1,-1,0.7850467289719626,2.8977203824943403
2023-01-09-22,2022-12-21-06,0.3854166666666667,-1,-1,-1,0.5625,6.203164508700901
2022-02-22-w04-NP1,2022-04-01-w00-NP1,0.7988505747126436,-1,-1,-1,0.9195402298850575,6.410975359633004
20191104_08,20191030_03,0.5754189944134078,-1,-1,-1,0.7374301675977654,9.361636422049834
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.6628571428571428,-1,-1,-1,0.8857142857142857,3.7250639227143094
2022-06-14-07,2022-06-14-13,0.29213483146067415,-1,-1,-1,0.7078651685393258,6.368155217099931
2022-06-14-13,2022-06-14-07,0.32653061224489793,-1,-1,-1,0.7346938775510204,7.149155298192099
20230506-15-33-51,20230510-12-53-34,0.3883495145631068,-1,-1,-1,0.6116504854368932,3.4418082263172978
20230322-18-57-04,20230506-15-01-45,0.525,-1,-1,-1,0.7,5.147775383861099
2022-06-28-01,2022-06-14-13,0.18181818181818182,-1,-1,-1,0.5584415584415584,8.366459090454656
20_YAaLR,70_YAaLR,0.5257731958762887,-1,-1,-1,0.6855670103092784,7.158475917607979
2022-04-01-w00-NP1,2022-02-12-w01-NP1,0.5481927710843374,-1,-1,-1,0.7710843373493976,6.850040108051412
2023-03-07-01,2023-01-10-07,0.4431818181818182,-1,-1,-1,0.6704545454545454,7.0733562560227305
20230904-15-59-40,20230904-14-30-52,0.3617021276595745,-1,-1,-1,0.6808510638297872,3.2113160384876553
20230918-13-21-0,20231013-9-30-0,0.12751677852348994,-1,-1,-1,0.4563758389261745,16.93801663992994
20190928_05,20190929_03,0.3546511627906977,-1,-1,-1,0.6104651162790697,6.814491186912503
20190928_11,20190925_01,0.03314917127071823,-1,-1,-1,0.15469613259668508,10.814564973659476
20190928_07,20190925_01,0.46111111111111114,-1,-1,-1,0.7166666666666667,5.505158574405725
20190928_13,20190925_01,0.022857142857142857,-1,-1,-1,0.14285714285714285,9.84734983545518
62_YAaLR,70_YAaLR,0.2328042328042328,-1,-1,-1,0.5608465608465608,8.272464396718533
20230510-12-53-34,20230510-15-49-47,0.5478260869565217,-1,-1,-1,0.7913043478260869,2.844370473738418
2023-01-06-01,2023-01-09-15,0.5844155844155844,-1,-1,-1,0.7532467532467533,5.443354204594958
7_YAaLR,70_YAaLR,0.46875,-1,-1,-1,0.6979166666666666,7.159754994167301
2023-01-18-01,2023-01-10-07,0.6222222222222222,-1,-1,-1,0.7888888888888889,4.895268476087042
20230506-15-01-45,20230510-12-53-34,0.45454545454545453,-1,-1,-1,0.6565656565656566,3.8554254760350077
2022-04-26-w00-NP1,2022-01-22-w04-NP1,0.8333333333333334,-1,-1,-1,0.9722222222222222,6.9690683435294805
55_YAaDV,38_YAaDV,0.6354166666666666,-1,-1,-1,0.8385416666666666,11.539703508687126
9,3,0.744,-1,-1,-1,0.888,5.146775765001548
20190924_02,20190929_06,0.2752808988764045,-1,-1,-1,0.5730337078651685,7.824232665715345
2022-07-20-01,2022-12-21-06,0.41237113402061853,-1,-1,-1,0.5670103092783505,6.224827644123605
20221106-21-23-19,20221106-21-47-31,0.6017699115044248,-1,-1,-1,0.8141592920353983,7.739073075320237
20190924_03,20190929_02,0.026595744680851064,-1,-1,-1,0.16489361702127658,7.04082143580037
2023-01-16-01,2023-01-10-07,0.4235294117647059,-1,-1,-1,0.6823529411764706,6.723063209354789
8,9,0.788135593220339,-1,-1,-1,0.8983050847457628,6.085142155788197
2023-01-16-15,2023-01-23-15,0.5604395604395604,-1,-1,-1,0.7802197802197802,6.0304997929601845
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.7,-1,-1,-1,0.9166666666666666,4.204000773381742
20190928_03,20190925_01,0.005952380952380952,-1,-1,-1,0.08333333333333333,9.120290597128761
20190928_01,20190928_07,0.42441860465116277,-1,-1,-1,0.7151162790697675,5.833400589619447
20230904-14-30-52,20230904-15-59-40,0.37410071942446044,-1,-1,-1,0.6474820143884892,3.0008196530414444
20230322-21-41-10,20230322-20-16-50,0.5943396226415094,-1,-1,-1,0.7830188679245284,4.485289339820619
20190924_01,20190925_01,0.3425414364640884,-1,-1,-1,0.5524861878453039,6.012657861244722
20231013-13-28-0,20231013-11-11-0,0.08441558441558442,-1,-1,-1,0.37662337662337664,17.020940443159667
70_YAaLR,20_YAaLR,0.47150259067357514,-1,-1,-1,0.6994818652849741,6.656469111832886
2022-01-22-w04-NP1,2022-02-12-w01-NP1,0.5529411764705883,-1,-1,-1,0.7647058823529411,6.62092270431985
20230918-9-54-0,20230918-17-21-0,0.35333333333333333,-1,-1,-1,0.56,17.312691421555023
