template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_11,20190925_01,0.005434782608695652,0.021739130434782608,0.02717391304347826,0.03804347826086957,0.059782608695652176,10.528406771875071
20190928_13,20190925_01,0.016304347826086956,0.016304347826086956,0.05434782608695652,0.11956521739130435,0.14130434782608695,10.13906123105338
20190929_02,20190925_01,0.20652173913043478,0.33695652173913043,0.41847826086956524,0.45652173913043476,0.5,8.086450203192882
20190929_03,20190925_01,0.3695652173913043,0.5054347826086957,0.5652173913043478,0.6086956521739131,0.6358695652173914,8.115604396611912
20190929_05,20190925_01,0.34782608695652173,0.43478260869565216,0.5054347826086957,0.5380434782608695,0.5543478260869565,9.88933978561779
20190929_06,20190925_01,0.45108695652173914,0.5706521739130435,0.6086956521739131,0.6413043478260869,0.6630434782608695,8.847269778050013
20190929_07,20190925_01,0.41847826086956524,0.5489130434782609,0.6467391304347826,0.6684782608695652,0.6793478260869565,8.87640014210539
20191030_03,20190925_01,0.02717391304347826,0.03804347826086957,0.05434782608695652,0.07608695652173914,0.125,10.581378846574566
20191030_07,20190925_01,0.46195652173913043,0.5543478260869565,0.592391304347826,0.6304347826086957,0.6684782608695652,7.934262816102619
20191104_08,20190925_01,0.03260869565217391,0.059782608695652176,0.06521739130434782,0.11956521739130435,0.15760869565217392,11.027566863659935
20191104_10,20190925_01,0.4076086956521739,0.5054347826086957,0.5489130434782609,0.6032608695652174,0.6304347826086957,7.378209034757147
20190924_01,20190925_04,0.11299435028248588,0.22598870056497175,0.24858757062146894,0.3333333333333333,0.3785310734463277,11.667862193113637
20190924_02,20190925_04,0.10734463276836158,0.20903954802259886,0.2655367231638418,0.327683615819209,0.3898305084745763,21.128887329776678
20190924_03,20190925_04,0.02824858757062147,0.062146892655367235,0.11299435028248588,0.13559322033898305,0.15254237288135594,9.362713779291163
20190925_01,20190925_04,0.07344632768361582,0.1694915254237288,0.2598870056497175,0.3163841807909605,0.3785310734463277,9.497817583167445
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.10333246708563094
20190928_01,20190925_04,0.12429378531073447,0.3050847457627119,0.423728813559322,0.4915254237288136,0.5480225988700564,11.300115103158907
20190928_03,20190925_04,0.096045197740113,0.20903954802259886,0.3107344632768362,0.3446327683615819,0.384180790960452,10.79002035608255
20190928_05,20190925_04,0.14689265536723164,0.2824858757062147,0.3389830508474576,0.4180790960451977,0.4689265536723164,10.467904049743778
20190928_07,20190925_04,0.096045197740113,0.2655367231638418,0.3672316384180791,0.423728813559322,0.480225988700565,11.459859965323702
20190928_08,20190925_04,0.4463276836158192,0.6101694915254238,0.6779661016949152,0.711864406779661,0.7288135593220338,9.118720386143792
20190928_11,20190925_04,0.13559322033898305,0.24858757062146894,0.3163841807909605,0.3672316384180791,0.4124293785310734,11.869230663091994
20190928_13,20190925_04,0.1977401129943503,0.384180790960452,0.4519774011299435,0.5649717514124294,0.6045197740112994,11.559350477151575
20190929_02,20190925_04,0.022598870056497175,0.06779661016949153,0.11864406779661017,0.13559322033898305,0.192090395480226,11.182965712423396
20190929_03,20190925_04,0.096045197740113,0.1638418079096045,0.23163841807909605,0.3050847457627119,0.3502824858757062,10.707157610165964
20190929_05,20190925_04,0.1016949152542373,0.2033898305084746,0.288135593220339,0.3728813559322034,0.4350282485875706,11.4325625620297
20190929_06,20190925_04,0.05084745762711865,0.14124293785310735,0.192090395480226,0.2994350282485876,0.3559322033898305,11.54260895602035
20190929_07,20190925_04,0.07909604519774012,0.1638418079096045,0.20903954802259886,0.2937853107344633,0.3389830508474576,11.580413676424302
20191030_03,20190925_04,0.15819209039548024,0.3050847457627119,0.4011299435028249,0.480225988700565,0.5423728813559322,9.749451423100245
20191030_07,20190925_04,0.11864406779661017,0.1638418079096045,0.23163841807909605,0.3107344632768362,0.3898305084745763,10.081774680661859
20191104_08,20190925_04,0.1977401129943503,0.3163841807909605,0.3954802259887006,0.5084745762711864,0.559322033898305,9.920135321026857
20191104_10,20190925_04,0.0903954802259887,0.1694915254237288,0.23163841807909605,0.3163841807909605,0.4180790960451977,9.403569848296092
20190924_01,20190928_01,0.436046511627907,0.5406976744186046,0.6046511627906976,0.686046511627907,0.7267441860465116,7.893369163425683
20190924_02,20190928_01,0.3430232558139535,0.47674418604651164,0.5406976744186046,0.5813953488372093,0.5930232558139535,19.417302273051273
20190924_03,20190928_01,0.11627906976744186,0.2616279069767442,0.3372093023255814,0.38953488372093026,0.4476744186046512,9.735139894519625
20190925_01,20190928_01,0.42441860465116277,0.5116279069767442,0.5930232558139535,0.622093023255814,0.6802325581395349,7.943113725190566
20190925_04,20190928_01,0.20348837209302326,0.3081395348837209,0.4069767441860465,0.4883720930232558,0.563953488372093,11.013471052069294
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.15119010245282796
20190928_03,20190928_01,0.011627906976744186,0.023255813953488372,0.05232558139534884,0.0872093023255814,0.14534883720930233,11.743758027247797
20190928_05,20190928_01,0.436046511627907,0.5697674418604651,0.6453488372093024,0.6918604651162791,0.7325581395348837,9.184997558547035
20190928_07,20190928_01,0.5,0.6337209302325582,0.7151162790697675,0.7616279069767442,0.7906976744186046,7.835168990199625
20190928_08,20190928_01,0.13372093023255813,0.22093023255813954,0.29651162790697677,0.4011627906976744,0.4418604651162791,10.53590943021808
20190928_11,20190928_01,0.01744186046511628,0.023255813953488372,0.040697674418604654,0.08139534883720931,0.12209302325581395,10.962926268304987
20190928_13,20190928_01,0.023255813953488372,0.046511627906976744,0.09883720930232558,0.13953488372093023,0.1686046511627907,10.645450777582539
20190929_02,20190928_01,0.18023255813953487,0.28488372093023256,0.37209302325581395,0.38953488372093026,0.4418604651162791,10.018012685078999
20190929_03,20190928_01,0.38372093023255816,0.5058139534883721,0.5988372093023255,0.6686046511627907,0.7151162790697675,8.771837809204541
20190929_05,20190928_01,0.436046511627907,0.5406976744186046,0.6104651162790697,0.6627906976744186,0.6918604651162791,9.413182154069425
20190929_06,20190928_01,0.4069767441860465,0.5174418604651163,0.5813953488372093,0.6511627906976745,0.686046511627907,9.295085361567736
20190929_07,20190928_01,0.4476744186046512,0.563953488372093,0.627906976744186,0.6686046511627907,0.7034883720930233,8.41844385395888
20191030_03,20190928_01,0.011627906976744186,0.023255813953488372,0.05232558139534884,0.0755813953488372,0.12209302325581395,11.667761720778616
20191030_07,20190928_01,0.4476744186046512,0.5523255813953488,0.6162790697674418,0.6627906976744186,0.7034883720930233,9.035893709630754
20191104_08,20190928_01,0.01744186046511628,0.03488372093023256,0.06976744186046512,0.13953488372093023,0.19186046511627908,11.038395529301008
20191104_10,20190928_01,0.3953488372093023,0.5290697674418605,0.6453488372093024,0.686046511627907,0.7151162790697675,9.231477677791581
20190924_01,20190928_03,0.005952380952380952,0.011904761904761904,0.041666666666666664,0.047619047619047616,0.05952380952380952,10.40016925743229
20190924_02,20190928_03,0.02976190476190476,0.047619047619047616,0.07738095238095238,0.09523809523809523,0.14285714285714285,21.25290071504936
20190924_03,20190928_03,0.0,0.005952380952380952,0.005952380952380952,0.017857142857142856,0.023809523809523808,10.25404586582425
20190925_01,20190928_03,0.0,0.011904761904761904,0.023809523809523808,0.047619047619047616,0.07738095238095238,9.82351830480992
20190925_04,20190928_03,0.1130952380952381,0.21428571428571427,0.3333333333333333,0.3630952380952381,0.4107142857142857,11.300079001354046
20190928_01,20190928_03,0.02976190476190476,0.041666666666666664,0.08333333333333333,0.1130952380952381,0.1488095238095238,12.417420899114378
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.2796403397731957
20190928_05,20190928_03,0.02976190476190476,0.03571428571428571,0.07738095238095238,0.08928571428571429,0.14285714285714285,11.604259086008353
20190928_07,20190928_03,0.0,0.011904761904761904,0.047619047619047616,0.08928571428571429,0.09523809523809523,10.001406978286449
20190928_08,20190928_03,0.13690476190476192,0.23214285714285715,0.31547619047619047,0.39285714285714285,0.47023809523809523,11.622077649888809
20190928_11,20190928_03,0.47619047619047616,0.6309523809523809,0.6785714285714286,0.7142857142857143,0.75,7.360051932667626
20190928_13,20190928_03,0.39880952380952384,0.5714285714285714,0.6309523809523809,0.6666666666666666,0.6964285714285714,8.885106157100525
20190929_02,20190928_03,0.017857142857142856,0.02976190476190476,0.05357142857142857,0.07142857142857142,0.08333333333333333,10.805592359297695
20190929_03,20190928_03,0.017857142857142856,0.023809523809523808,0.047619047619047616,0.06547619047619048,0.09523809523809523,10.159574769618157
20190929_05,20190928_03,0.023809523809523808,0.08333333333333333,0.10714285714285714,0.125,0.1488095238095238,12.436737676897959
20190929_06,20190928_03,0.0,0.011904761904761904,0.023809523809523808,0.047619047619047616,0.05357142857142857,10.638517510293529
20190929_07,20190928_03,0.011904761904761904,0.03571428571428571,0.05952380952380952,0.08333333333333333,0.125,10.441502688395005
20191030_03,20190928_03,0.4107142857142857,0.5297619047619048,0.5892857142857143,0.6428571428571429,0.6845238095238095,9.109923974380155
20191030_07,20190928_03,0.017857142857142856,0.023809523809523808,0.03571428571428571,0.05952380952380952,0.08928571428571429,10.330394966370042
20191104_08,20190928_03,0.3869047619047619,0.5238095238095238,0.6071428571428571,0.6547619047619048,0.6904761904761905,8.942678812738208
20191104_10,20190928_03,0.0,0.017857142857142856,0.03571428571428571,0.08333333333333333,0.10714285714285714,9.465758569949406
20190924_01,20190928_05,0.4127906976744186,0.5348837209302325,0.5813953488372093,0.622093023255814,0.6337209302325582,7.817632897163145
20190924_02,20190928_05,0.3430232558139535,0.436046511627907,0.5,0.5465116279069767,0.5813953488372093,19.822610061141933
20190924_03,20190928_05,0.09302325581395349,0.22093023255813954,0.31976744186046513,0.38953488372093026,0.4418604651162791,10.19793300821576
20190925_01,20190928_05,0.4127906976744186,0.5290697674418605,0.6162790697674418,0.6395348837209303,0.6686046511627907,7.960739234039263
20190925_04,20190928_05,0.1569767441860465,0.25,0.3953488372093023,0.47674418604651164,0.5406976744186046,11.543452210538653
20190928_01,20190928_05,0.4011627906976744,0.5116279069767442,0.5697674418604651,0.6162790697674418,0.6511627906976745,10.782280755792964
20190928_03,20190928_05,0.01744186046511628,0.040697674418604654,0.06395348837209303,0.09302325581395349,0.12790697674418605,11.785825380914897
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.11885568798594226
20190928_07,20190928_05,0.4186046511627907,0.5348837209302325,0.5872093023255814,0.6162790697674418,0.6511627906976745,8.927885193047382
20190928_08,20190928_05,0.0872093023255814,0.22674418604651161,0.3081395348837209,0.38953488372093026,0.4186046511627907,11.020066509163073
20190928_11,20190928_05,0.03488372093023256,0.06395348837209303,0.09302325581395349,0.12209302325581395,0.13953488372093023,11.864590478403539
20190928_13,20190928_05,0.023255813953488372,0.03488372093023256,0.0755813953488372,0.13953488372093023,0.18023255813953487,11.963074249504594
20190929_02,20190928_05,0.19767441860465115,0.32558139534883723,0.37790697674418605,0.436046511627907,0.48255813953488375,10.51346085872198
20190929_03,20190928_05,0.4011627906976744,0.5348837209302325,0.6453488372093024,0.6976744186046512,0.7209302325581395,7.900450282941683
20190929_05,20190928_05,0.4476744186046512,0.5581395348837209,0.6104651162790697,0.6395348837209303,0.6686046511627907,10.502238912210457
20190929_06,20190928_05,0.3430232558139535,0.47674418604651164,0.5465116279069767,0.5988372093023255,0.6337209302325582,8.689294944767552
20190929_07,20190928_05,0.37790697674418605,0.47674418604651164,0.5581395348837209,0.5872093023255814,0.6104651162790697,9.611338295618353
20191030_03,20190928_05,0.023255813953488372,0.029069767441860465,0.046511627906976744,0.0755813953488372,0.12209302325581395,10.535810368442327
20191030_07,20190928_05,0.4476744186046512,0.5581395348837209,0.6046511627906976,0.6337209302325582,0.6395348837209303,8.975276186058927
20191104_08,20190928_05,0.023255813953488372,0.029069767441860465,0.06976744186046512,0.13953488372093023,0.1686046511627907,9.386996916085229
20191104_10,20190928_05,0.4186046511627907,0.5465116279069767,0.622093023255814,0.6802325581395349,0.6976744186046512,8.638540022942284
20190924_01,20190928_07,0.5277777777777778,0.6277777777777778,0.6888888888888889,0.7333333333333333,0.7611111111111111,8.097094198479322
20190924_02,20190928_07,0.4111111111111111,0.5055555555555555,0.55,0.5944444444444444,0.5944444444444444,22.411974165430987
20190924_03,20190928_07,0.18333333333333332,0.31666666666666665,0.38333333333333336,0.45555555555555555,0.5111111111111111,9.686350541054889
20190925_01,20190928_07,0.55,0.6444444444444445,0.6944444444444444,0.7388888888888889,0.7611111111111111,6.513024283968111
20190925_04,20190928_07,0.16111111111111112,0.2722222222222222,0.38333333333333336,0.42777777777777776,0.4888888888888889,12.079142244217415
20190928_01,20190928_07,0.4722222222222222,0.6055555555555555,0.65,0.6888888888888889,0.7277777777777777,8.638042913032868
20190928_03,20190928_07,0.005555555555555556,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.09444444444444444,10.18853646225757
20190928_05,20190928_07,0.4666666666666667,0.5222222222222223,0.5944444444444444,0.6222222222222222,0.65,8.192783805632638
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.11633480657191089
20190928_08,20190928_07,0.1,0.18888888888888888,0.2833333333333333,0.37222222222222223,0.4388888888888889,11.958765697949492
20190928_11,20190928_07,0.011111111111111112,0.022222222222222223,0.03333333333333333,0.06666666666666667,0.07777777777777778,10.45171835200971
20190928_13,20190928_07,0.016666666666666666,0.03888888888888889,0.06666666666666667,0.08333333333333333,0.15555555555555556,10.089559662566506
20190929_02,20190928_07,0.2,0.3,0.39444444444444443,0.4666666666666667,0.5055555555555555,8.580108497770018
20190929_03,20190928_07,0.4,0.5277777777777778,0.6388888888888888,0.6722222222222223,0.7166666666666667,8.578850160649393
20190929_05,20190928_07,0.39444444444444443,0.4722222222222222,0.5333333333333333,0.5777777777777777,0.6444444444444445,9.033564927925333
20190929_06,20190928_07,0.43333333333333335,0.5444444444444444,0.6,0.65,0.6777777777777778,9.455440888010886
20190929_07,20190928_07,0.4888888888888889,0.6333333333333333,0.6833333333333333,0.7166666666666667,0.7444444444444445,8.185922317288336
20191030_03,20190928_07,0.027777777777777776,0.044444444444444446,0.10555555555555556,0.13333333333333333,0.16666666666666666,10.81692077962355
20191030_07,20190928_07,0.4888888888888889,0.6166666666666667,0.6888888888888889,0.7333333333333333,0.7611111111111111,8.342322595505356
20191104_08,20190928_07,0.03333333333333333,0.05555555555555555,0.08888888888888889,0.1,0.14444444444444443,11.408545417473118
20191104_10,20190928_07,0.46111111111111114,0.5722222222222222,0.6166666666666667,0.6611111111111111,0.6944444444444444,7.707935137597522
20190924_01,20190928_08,0.060109289617486336,0.12568306010928962,0.20218579234972678,0.3114754098360656,0.3551912568306011,11.44991155534529
20190924_02,20190928_08,0.0546448087431694,0.16393442622950818,0.2185792349726776,0.28415300546448086,0.31693989071038253,18.496558702338692
20190924_03,20190928_08,0.01639344262295082,0.04918032786885246,0.04918032786885246,0.07103825136612021,0.10382513661202186,11.009920023535145
20190925_01,20190928_08,0.07103825136612021,0.15846994535519127,0.20765027322404372,0.2786885245901639,0.32786885245901637,10.475254156794136
20190925_04,20190928_08,0.4644808743169399,0.5846994535519126,0.6502732240437158,0.6830601092896175,0.73224043715847,8.827213798691801
20190928_01,20190928_08,0.08743169398907104,0.21311475409836064,0.2896174863387978,0.3333333333333333,0.3989071038251366,11.126695975123056
20190928_03,20190928_08,0.16393442622950818,0.2896174863387978,0.3770491803278688,0.4371584699453552,0.4808743169398907,11.275299434721108
20190928_05,20190928_08,0.12021857923497267,0.1912568306010929,0.2568306010928962,0.3224043715846995,0.37158469945355194,10.366375128228167
20190928_07,20190928_08,0.11475409836065574,0.18579234972677597,0.2677595628415301,0.34972677595628415,0.3770491803278688,11.19290302776675
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.1947471040488172
20190928_11,20190928_08,0.16393442622950818,0.3005464480874317,0.39344262295081966,0.4644808743169399,0.5136612021857924,13.288068963553462
20190928_13,20190928_08,0.33879781420765026,0.453551912568306,0.5191256830601093,0.5956284153005464,0.6338797814207651,10.346368165410567
20190929_02,20190928_08,0.02185792349726776,0.02185792349726776,0.03825136612021858,0.08196721311475409,0.14207650273224043,10.738335365740264
20190929_03,20190928_08,0.08196721311475409,0.1366120218579235,0.1912568306010929,0.23497267759562843,0.29508196721311475,10.770147920369693
20190929_05,20190928_08,0.07103825136612021,0.20218579234972678,0.22950819672131148,0.32786885245901637,0.3825136612021858,11.72911212122879
20190929_06,20190928_08,0.03825136612021858,0.1092896174863388,0.15846994535519127,0.2568306010928962,0.30601092896174864,11.773965697290151
20190929_07,20190928_08,0.07103825136612021,0.16393442622950818,0.22404371584699453,0.2677595628415301,0.30601092896174864,11.273456574615992
20191030_03,20190928_08,0.14754098360655737,0.28415300546448086,0.4262295081967213,0.48633879781420764,0.5300546448087432,10.997457347425664
20191030_07,20190928_08,0.03278688524590164,0.09289617486338798,0.15300546448087432,0.20765027322404372,0.2568306010928962,11.544399666584162
20191104_08,20190928_08,0.26229508196721313,0.39344262295081966,0.4972677595628415,0.5245901639344263,0.5683060109289617,10.386340473412202
20191104_10,20190928_08,0.03825136612021858,0.09289617486338798,0.16939890710382513,0.22404371584699453,0.24043715846994534,10.889047211695882
20190924_01,20190928_11,0.016574585635359115,0.03867403314917127,0.055248618784530384,0.07734806629834254,0.09944751381215469,11.805304836094715
20190924_02,20190928_11,0.016574585635359115,0.055248618784530384,0.09944751381215469,0.13259668508287292,0.1712707182320442,33.26060652925674
20190924_03,20190928_11,0.0,0.027624309392265192,0.049723756906077346,0.06077348066298342,0.0718232044198895,10.426392592737285
20190925_01,20190928_11,0.027624309392265192,0.03314917127071823,0.06077348066298342,0.09392265193370165,0.11602209944751381,10.756130845253693
20190925_04,20190928_11,0.13259668508287292,0.2596685082872928,0.3259668508287293,0.36464088397790057,0.43646408839779005,14.653539824389282
20190928_01,20190928_11,0.011049723756906077,0.049723756906077346,0.07734806629834254,0.09944751381215469,0.14917127071823205,13.481284400810695
20190928_03,20190928_11,0.4530386740331492,0.5911602209944752,0.6464088397790055,0.6961325966850829,0.7237569060773481,8.597233145997624
20190928_05,20190928_11,0.03314917127071823,0.08839779005524862,0.11049723756906077,0.12154696132596685,0.143646408839779,12.95965942564582
20190928_07,20190928_11,0.016574585635359115,0.027624309392265192,0.03867403314917127,0.0718232044198895,0.09392265193370165,11.800633475988894
20190928_08,20190928_11,0.14917127071823205,0.27624309392265195,0.35911602209944754,0.4198895027624309,0.47513812154696133,16.802648539904965
20190928_11,20190928_11,1.0,1.0,1.0,1.0,1.0,0.1976407247852876
