template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_13,20190924_03,0.015957446808510637,0.031914893617021274,0.0425531914893617,0.06382978723404255,0.0851063829787234,10.059417165211922
20190929_02,20190924_03,0.2765957446808511,0.3882978723404255,0.4627659574468085,0.5106382978723404,0.5478723404255319,7.731893076783755
20190929_03,20190924_03,0.16489361702127658,0.2925531914893617,0.3776595744680851,0.4574468085106383,0.526595744680851,9.21603122157352
20190929_05,20190924_03,0.0851063829787234,0.23404255319148937,0.31382978723404253,0.39893617021276595,0.43617021276595747,11.1345750562617
20190929_06,20190924_03,0.20212765957446807,0.30851063829787234,0.40425531914893614,0.4521276595744681,0.5053191489361702,9.751814303470008
20190929_07,20190924_03,0.1595744680851064,0.3191489361702128,0.3670212765957447,0.44148936170212766,0.4734042553191489,10.677128004401883
20191030_03,20190924_03,0.03723404255319149,0.05851063829787234,0.09042553191489362,0.11170212765957446,0.14361702127659576,10.121726685741313
20191030_07,20190924_03,0.23404255319148937,0.34574468085106386,0.4148936170212766,0.44680851063829785,0.4946808510638298,9.636701522242314
20191104_08,20190924_03,0.015957446808510637,0.0425531914893617,0.06382978723404255,0.10106382978723404,0.11702127659574468,11.226432022663444
20191104_10,20190924_03,0.2127659574468085,0.35638297872340424,0.46808510638297873,0.5,0.5372340425531915,8.575358595481255
20190924_01,20190925_01,0.46195652173913043,0.6086956521739131,0.6630434782608695,0.7282608695652174,0.7391304347826086,6.6581214062325245
20190924_02,20190925_01,0.375,0.4673913043478261,0.5108695652173914,0.5434782608695652,0.5652173913043478,23.037896523533668
20190924_03,20190925_01,0.15217391304347827,0.33152173913043476,0.44021739130434784,0.5380434782608695,0.592391304347826,9.159532900041807
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.14325425949577356
20190925_04,20190925_01,0.11413043478260869,0.21739130434782608,0.29347826086956524,0.3641304347826087,0.42391304347826086,10.543184320695145
20190928_01,20190925_01,0.358695652173913,0.4945652173913043,0.592391304347826,0.6141304347826086,0.6358695652173914,9.005981363363475
20190928_03,20190925_01,0.010869565217391304,0.016304347826086956,0.03804347826086957,0.059782608695652176,0.09239130434782608,9.644174460654668
20190928_05,20190925_01,0.3967391304347826,0.4891304347826087,0.5434782608695652,0.5978260869565217,0.6086956521739131,7.044600868963833
20190928_07,20190925_01,0.5489130434782609,0.6141304347826086,0.6793478260869565,0.7065217391304348,0.7119565217391305,6.322117435477562
20190928_08,20190925_01,0.07065217391304347,0.1793478260869565,0.25,0.31521739130434784,0.375,12.38623697495907
20190928_11,20190925_01,0.010869565217391304,0.02717391304347826,0.043478260869565216,0.05434782608695652,0.08152173913043478,10.295820001362788
20190928_13,20190925_01,0.021739130434782608,0.043478260869565216,0.05434782608695652,0.07608695652173914,0.13043478260869565,9.86595059403626
20190929_02,20190925_01,0.21739130434782608,0.3641304347826087,0.4076086956521739,0.4891304347826087,0.5163043478260869,7.703494666697899
20190929_03,20190925_01,0.358695652173913,0.4945652173913043,0.5652173913043478,0.6086956521739131,0.625,7.728719765646622
20190929_05,20190925_01,0.33152173913043476,0.41847826086956524,0.483695652173913,0.532608695652174,0.5706521739130435,9.395107630467052
20190929_06,20190925_01,0.43478260869565216,0.5815217391304348,0.6032608695652174,0.6521739130434783,0.6902173913043478,8.463916345258044
20190929_07,20190925_01,0.44021739130434784,0.5597826086956522,0.6521739130434783,0.6956521739130435,0.7065217391304348,8.425236305099043
20191030_03,20190925_01,0.021739130434782608,0.02717391304347826,0.043478260869565216,0.07065217391304347,0.11413043478260869,10.113919488876899
20191030_07,20190925_01,0.44565217391304346,0.5597826086956522,0.592391304347826,0.6141304347826086,0.657608695652174,7.5777872596575975
20191104_08,20190925_01,0.03260869565217391,0.07065217391304347,0.08152173913043478,0.10869565217391304,0.15760869565217392,10.629143362314975
20191104_10,20190925_01,0.358695652173913,0.4891304347826087,0.5543478260869565,0.5869565217391305,0.6086956521739131,7.212254330927145
20190924_01,20190925_04,0.12994350282485875,0.23163841807909605,0.2824858757062147,0.3333333333333333,0.384180790960452,11.175578347592358
20190924_02,20190925_04,0.11299435028248588,0.2033898305084746,0.2598870056497175,0.3389830508474576,0.3954802259887006,20.07972209076885
20190924_03,20190925_04,0.03389830508474576,0.07344632768361582,0.11864406779661017,0.14124293785310735,0.15254237288135594,9.01975687899251
20190925_01,20190925_04,0.096045197740113,0.2033898305084746,0.2598870056497175,0.3389830508474576,0.3898305084745763,9.188366932686604
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.12261910654187322
20190928_01,20190925_04,0.13559322033898305,0.3107344632768362,0.4124293785310734,0.5028248587570622,0.5536723163841808,10.921745354808643
20190928_03,20190925_04,0.0847457627118644,0.20903954802259886,0.2655367231638418,0.3333333333333333,0.4011299435028249,10.383510332166642
20190928_05,20190925_04,0.14124293785310735,0.288135593220339,0.3615819209039548,0.4293785310734463,0.4689265536723164,10.243639855336733
20190928_07,20190925_04,0.14124293785310735,0.24293785310734464,0.3163841807909605,0.4293785310734463,0.4915254237288136,10.698176313518873
20190928_08,20190925_04,0.4463276836158192,0.5875706214689266,0.6779661016949152,0.7062146892655368,0.7231638418079096,8.746447009045344
20190928_11,20190925_04,0.07344632768361582,0.1807909604519774,0.2655367231638418,0.327683615819209,0.3728813559322034,11.775028412638532
20190928_13,20190925_04,0.1864406779661017,0.3559322033898305,0.4576271186440678,0.5423728813559322,0.5875706214689266,11.41319330101445
20190929_02,20190925_04,0.03389830508474576,0.0847457627118644,0.12994350282485875,0.1638418079096045,0.2033898305084746,10.70428249483665
20190929_03,20190925_04,0.12994350282485875,0.1751412429378531,0.2598870056497175,0.3107344632768362,0.384180790960452,10.170957757070282
20190929_05,20190925_04,0.11864406779661017,0.24293785310734464,0.2994350282485876,0.3672316384180791,0.4350282485875706,10.939044641569506
20190929_06,20190925_04,0.062146892655367235,0.15254237288135594,0.1977401129943503,0.3163841807909605,0.3728813559322034,10.873821208181468
20190929_07,20190925_04,0.07344632768361582,0.1751412429378531,0.23163841807909605,0.2824858757062147,0.3502824858757062,10.888112251260477
20191030_03,20190925_04,0.13559322033898305,0.2542372881355932,0.3559322033898305,0.4293785310734463,0.4745762711864407,9.012491955072653
20191030_07,20190925_04,0.0903954802259887,0.1864406779661017,0.2542372881355932,0.3107344632768362,0.3785310734463277,9.498088552185168
20191104_08,20190925_04,0.15254237288135594,0.2768361581920904,0.3898305084745763,0.4858757062146893,0.5310734463276836,9.634503514271897
20191104_10,20190925_04,0.096045197740113,0.2033898305084746,0.2824858757062147,0.3898305084745763,0.4350282485875706,8.931274979684614
20190924_01,20190928_01,0.4418604651162791,0.5697674418604651,0.6395348837209303,0.6918604651162791,0.7325581395348837,7.712633548063523
20190924_02,20190928_01,0.36627906976744184,0.47093023255813954,0.5116279069767442,0.5523255813953488,0.5872093023255814,19.14282407152158
20190924_03,20190928_01,0.11046511627906977,0.23255813953488372,0.36046511627906974,0.436046511627907,0.4883720930232558,9.590458300941409
20190925_01,20190928_01,0.4418604651162791,0.5465116279069767,0.6511627906976745,0.686046511627907,0.7325581395348837,7.588867837983401
20190925_04,20190928_01,0.18604651162790697,0.3081395348837209,0.42441860465116277,0.47674418604651164,0.5406976744186046,10.536560494971564
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.16551807440927283
20190928_03,20190928_01,0.011627906976744186,0.029069767441860465,0.05232558139534884,0.09302325581395349,0.14534883720930233,11.136518465394076
20190928_05,20190928_01,0.436046511627907,0.5465116279069767,0.622093023255814,0.7034883720930233,0.7267441860465116,8.9949756895319
20190928_07,20190928_01,0.5116279069767442,0.6395348837209303,0.6918604651162791,0.7325581395348837,0.7674418604651163,7.590868753819409
20190928_08,20190928_01,0.11627906976744186,0.22093023255813954,0.28488372093023256,0.3546511627906977,0.3953488372093023,10.369617314216184
20190928_11,20190928_01,0.023255813953488372,0.029069767441860465,0.040697674418604654,0.06395348837209303,0.08139534883720931,10.817326541750093
20190928_13,20190928_01,0.01744186046511628,0.05232558139534884,0.10465116279069768,0.13953488372093023,0.1511627906976744,10.491616394166037
20190929_02,20190928_01,0.1744186046511628,0.29069767441860467,0.36627906976744184,0.4011627906976744,0.45348837209302323,9.48162205672748
20190929_03,20190928_01,0.4011627906976744,0.5058139534883721,0.627906976744186,0.6686046511627907,0.7325581395348837,8.401334302416243
20190929_05,20190928_01,0.45348837209302323,0.5581395348837209,0.6104651162790697,0.6802325581395349,0.7034883720930233,8.972026316033594
20190929_06,20190928_01,0.37790697674418605,0.4941860465116279,0.5872093023255814,0.6453488372093024,0.6802325581395349,9.216450994519182
20190929_07,20190928_01,0.4476744186046512,0.563953488372093,0.6569767441860465,0.6918604651162791,0.7325581395348837,7.9227560454090575
20191030_03,20190928_01,0.005813953488372093,0.01744186046511628,0.06395348837209303,0.11046511627906977,0.1511627906976744,11.063239624143385
20191030_07,20190928_01,0.4476744186046512,0.5465116279069767,0.6162790697674418,0.686046511627907,0.7325581395348837,8.821150538745027
20191104_08,20190928_01,0.03488372093023256,0.05232558139534884,0.09883720930232558,0.13372093023255813,0.18023255813953487,10.623869782700877
20191104_10,20190928_01,0.4186046511627907,0.563953488372093,0.6627906976744186,0.7151162790697675,0.7267441860465116,8.982165627878835
20190924_01,20190928_03,0.011904761904761904,0.03571428571428571,0.047619047619047616,0.05952380952380952,0.07142857142857142,10.491460887113568
20190924_02,20190928_03,0.023809523809523808,0.03571428571428571,0.07738095238095238,0.10119047619047619,0.13095238095238096,20.777970353518338
20190924_03,20190928_03,0.011904761904761904,0.017857142857142856,0.023809523809523808,0.041666666666666664,0.05357142857142857,10.711749473523234
20190925_01,20190928_03,0.0,0.02976190476190476,0.05357142857142857,0.07738095238095238,0.10119047619047619,9.762439916873477
20190925_04,20190928_03,0.10714285714285714,0.17857142857142858,0.2916666666666667,0.35714285714285715,0.4166666666666667,11.147941394126462
20190928_01,20190928_03,0.02976190476190476,0.041666666666666664,0.07738095238095238,0.1130952380952381,0.13690476190476192,12.350894393596253
20190928_03,20190928_03,0.9940476190476191,1.0,1.0,1.0,1.0,0.391024610372031
20190928_05,20190928_03,0.023809523809523808,0.05952380952380952,0.07738095238095238,0.1130952380952381,0.11904761904761904,11.931637015933442
20190928_07,20190928_03,0.011904761904761904,0.02976190476190476,0.05357142857142857,0.09523809523809523,0.1130952380952381,10.000712063447622
20190928_08,20190928_03,0.13690476190476192,0.21428571428571427,0.30357142857142855,0.3869047619047619,0.4523809523809524,11.460988542731892
20190928_11,20190928_03,0.5,0.6309523809523809,0.7023809523809523,0.7261904761904762,0.75,7.069195408644229
20190928_13,20190928_03,0.36904761904761907,0.5535714285714286,0.6666666666666666,0.6845238095238095,0.6964285714285714,8.280155591332939
20190929_02,20190928_03,0.017857142857142856,0.02976190476190476,0.041666666666666664,0.05357142857142857,0.08928571428571429,10.048905365537152
20190929_03,20190928_03,0.011904761904761904,0.02976190476190476,0.07142857142857142,0.09523809523809523,0.1130952380952381,10.203521684763215
20190929_05,20190928_03,0.023809523809523808,0.05357142857142857,0.08333333333333333,0.11904761904761904,0.16071428571428573,12.47215652469277
20190929_06,20190928_03,0.005952380952380952,0.017857142857142856,0.041666666666666664,0.05357142857142857,0.06547619047619048,10.874592282470193
20190929_07,20190928_03,0.011904761904761904,0.041666666666666664,0.07738095238095238,0.10714285714285714,0.14285714285714285,10.263366132633903
20191030_03,20190928_03,0.4226190476190476,0.5595238095238095,0.6428571428571429,0.6904761904761905,0.7321428571428571,8.38772566031983
20191030_07,20190928_03,0.023809523809523808,0.02976190476190476,0.07142857142857142,0.09523809523809523,0.10714285714285714,9.989625930483104
20191104_08,20190928_03,0.40476190476190477,0.5178571428571429,0.6190476190476191,0.6845238095238095,0.6964285714285714,8.438927260721373
20191104_10,20190928_03,0.017857142857142856,0.023809523809523808,0.05357142857142857,0.07142857142857142,0.08928571428571429,9.897303474562193
20190924_01,20190928_05,0.43023255813953487,0.5755813953488372,0.622093023255814,0.6627906976744186,0.6976744186046512,7.151888099711192
20190924_02,20190928_05,0.3081395348837209,0.43023255813953487,0.4883720930232558,0.5174418604651163,0.5406976744186046,19.29979085756819
20190924_03,20190928_05,0.09302325581395349,0.20348837209302326,0.31976744186046513,0.38372093023255816,0.42441860465116277,9.493476769125119
20190925_01,20190928_05,0.4127906976744186,0.5465116279069767,0.6104651162790697,0.6453488372093024,0.6569767441860465,7.011441736830424
20190925_04,20190928_05,0.16279069767441862,0.2558139534883721,0.38953488372093026,0.5,0.5348837209302325,10.862338846857996
20190928_01,20190928_05,0.3953488372093023,0.5232558139534884,0.5697674418604651,0.5930232558139535,0.6337209302325582,9.827915218121726
20190928_03,20190928_05,0.023255813953488372,0.040697674418604654,0.05813953488372093,0.08139534883720931,0.10465116279069768,11.653764595608195
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.13467086184746593
20190928_07,20190928_05,0.4127906976744186,0.5465116279069767,0.5872093023255814,0.627906976744186,0.6453488372093024,8.244266896683767
20190928_08,20190928_05,0.12209302325581395,0.25,0.3372093023255814,0.38953488372093026,0.42441860465116277,10.256494419104738
20190928_11,20190928_05,0.03488372093023256,0.06976744186046512,0.0755813953488372,0.09883720930232558,0.11046511627906977,11.78426157686872
20190928_13,20190928_05,0.01744186046511628,0.03488372093023256,0.0755813953488372,0.11046511627906977,0.1511627906976744,11.510709458278809
20190929_02,20190928_05,0.18604651162790697,0.3023255813953488,0.38372093023255816,0.43023255813953487,0.45930232558139533,10.036739791267495
20190929_03,20190928_05,0.3488372093023256,0.5290697674418605,0.6686046511627907,0.6976744186046512,0.7267441860465116,7.327103990261308
20190929_05,20190928_05,0.4476744186046512,0.5755813953488372,0.6337209302325582,0.6453488372093024,0.6686046511627907,10.20117534769618
20190929_06,20190928_05,0.3313953488372093,0.45348837209302323,0.5465116279069767,0.5988372093023255,0.6395348837209303,8.412939032050446
20190929_07,20190928_05,0.36046511627906974,0.4883720930232558,0.5930232558139535,0.6104651162790697,0.6337209302325582,8.75946707536299
20191030_03,20190928_05,0.011627906976744186,0.023255813953488372,0.06395348837209303,0.09302325581395349,0.13372093023255813,9.874014669586863
20191030_07,20190928_05,0.436046511627907,0.5406976744186046,0.5872093023255814,0.627906976744186,0.6627906976744186,8.195667896561321
20191104_08,20190928_05,0.023255813953488372,0.040697674418604654,0.08139534883720931,0.10465116279069768,0.14534883720930233,9.058137628805678
20191104_10,20190928_05,0.38372093023255816,0.5290697674418605,0.6162790697674418,0.6627906976744186,0.6976744186046512,7.990362061623904
20190924_01,20190928_07,0.48333333333333334,0.6055555555555555,0.7,0.7333333333333333,0.7611111111111111,7.650434805347908
20190924_02,20190928_07,0.39444444444444443,0.5055555555555555,0.55,0.5833333333333334,0.6055555555555555,21.701145005035933
20190924_03,20190928_07,0.14444444444444443,0.3111111111111111,0.4166666666666667,0.4777777777777778,0.5277777777777778,9.096724975580916
20190925_01,20190928_07,0.5722222222222222,0.6611111111111111,0.7,0.7277777777777777,0.7555555555555555,5.999054648244977
20190925_04,20190928_07,0.12777777777777777,0.2833333333333333,0.37222222222222223,0.46111111111111114,0.4888888888888889,11.102203953866406
20190928_01,20190928_07,0.46111111111111114,0.6277777777777778,0.6666666666666666,0.7,0.7388888888888889,8.089264984483748
20190928_03,20190928_07,0.005555555555555556,0.022222222222222223,0.06666666666666667,0.08333333333333333,0.10555555555555556,9.59466091249494
20190928_05,20190928_07,0.4444444444444444,0.5222222222222223,0.5777777777777777,0.6222222222222222,0.6388888888888888,7.867655270536115
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.16549225417538008
20190928_08,20190928_07,0.1,0.18888888888888888,0.2722222222222222,0.3388888888888889,0.4166666666666667,11.43533805522597
20190928_11,20190928_07,0.016666666666666666,0.03333333333333333,0.06666666666666667,0.07777777777777778,0.08888888888888889,10.115700256331845
20190928_13,20190928_07,0.027777777777777776,0.05555555555555555,0.07222222222222222,0.10555555555555556,0.15,9.896934911069698
20190929_02,20190928_07,0.2111111111111111,0.35555555555555557,0.4166666666666667,0.48333333333333334,0.5277777777777778,8.009521008610763
20190929_03,20190928_07,0.4,0.5722222222222222,0.6388888888888888,0.6722222222222223,0.7,7.897895733655297
20190929_05,20190928_07,0.38333333333333336,0.49444444444444446,0.5777777777777777,0.6277777777777778,0.6555555555555556,8.410185562855593
20190929_06,20190928_07,0.4222222222222222,0.5444444444444444,0.6111111111111112,0.6555555555555556,0.6944444444444444,8.997262986851043
20190929_07,20190928_07,0.45,0.6111111111111112,0.6833333333333333,0.7166666666666667,0.75,7.804343069832712
20191030_03,20190928_07,0.03888888888888889,0.05,0.07222222222222222,0.1111111111111111,0.15555555555555556,10.231412087944054
20191030_07,20190928_07,0.48333333333333334,0.6222222222222222,0.6722222222222223,0.7388888888888889,0.7722222222222223,7.736137303735963
20191104_08,20190928_07,0.027777777777777776,0.06666666666666667,0.09444444444444444,0.1111111111111111,0.15555555555555556,10.91818494264491
20191104_10,20190928_07,0.4444444444444444,0.5722222222222222,0.6333333333333333,0.6666666666666666,0.7111111111111111,7.245934773393815
20190924_01,20190928_08,0.08196721311475409,0.17486338797814208,0.2185792349726776,0.3114754098360656,0.34972677595628415,11.269731412957814
20190924_02,20190928_08,0.0546448087431694,0.13114754098360656,0.20765027322404372,0.273224043715847,0.32786885245901637,17.924974869623686
20190924_03,20190928_08,0.0273224043715847,0.0546448087431694,0.07650273224043716,0.09836065573770492,0.1366120218579235,10.588154823045793
20190925_01,20190928_08,0.07650273224043716,0.16939890710382513,0.22404371584699453,0.2677595628415301,0.3224043715846995,10.122534736948651
20190925_04,20190928_08,0.4426229508196721,0.5846994535519126,0.644808743169399,0.6994535519125683,0.73224043715847,8.420162095994133
20190928_01,20190928_08,0.09836065573770492,0.2185792349726776,0.3005464480874317,0.40437158469945356,0.4426229508196721,10.87458679426709
20190928_03,20190928_08,0.12021857923497267,0.22404371584699453,0.33879781420765026,0.3989071038251366,0.4426229508196721,10.705894306330533
20190928_05,20190928_08,0.1366120218579235,0.26229508196721313,0.32786885245901637,0.36065573770491804,0.3825136612021858,9.984046238409041
20190928_07,20190928_08,0.1092896174863388,0.18579234972677597,0.2568306010928962,0.366120218579235,0.4098360655737705,10.789008232859583
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2047730005510534
20190928_11,20190928_08,0.12021857923497267,0.24043715846994534,0.32786885245901637,0.40437158469945356,0.45901639344262296,12.99337729535301
20190928_13,20190928_08,0.2786885245901639,0.44808743169398907,0.5519125683060109,0.5956284153005464,0.6338797814207651,9.872967996205382
20190929_02,20190928_08,0.01639344262295082,0.0273224043715847,0.07103825136612021,0.15300546448087432,0.18579234972677597,10.217132471425462
20190929_03,20190928_08,0.08743169398907104,0.12568306010928962,0.19672131147540983,0.26229508196721313,0.30601092896174864,10.450615063663003
20190929_05,20190928_08,0.10382513661202186,0.2185792349726776,0.2896174863387978,0.3442622950819672,0.3989071038251366,10.736754050179636
20190929_06,20190928_08,0.0546448087431694,0.12568306010928962,0.18032786885245902,0.28415300546448086,0.31693989071038253,11.21607443998814
20190929_07,20190928_08,0.07650273224043716,0.18032786885245902,0.23497267759562843,0.32786885245901637,0.3551912568306011,10.657214997387843
20191030_03,20190928_08,0.13114754098360656,0.26229508196721313,0.41530054644808745,0.4808743169398907,0.5300546448087432,10.326771400681363
20191030_07,20190928_08,0.03825136612021858,0.09289617486338798,0.16393442622950818,0.22950819672131148,0.28415300546448086,10.656569284037657
20191104_08,20190928_08,0.2185792349726776,0.33879781420765026,0.47540983606557374,0.5409836065573771,0.5792349726775956,9.695595929428256
20191104_10,20190928_08,0.060109289617486336,0.12568306010928962,0.20218579234972678,0.2568306010928962,0.31693989071038253,10.25571020551657
20190924_01,20190928_11,0.011049723756906077,0.04419889502762431,0.06077348066298342,0.06629834254143646,0.08839779005524862,11.278394997447824
20190924_02,20190928_11,0.022099447513812154,0.049723756906077346,0.07734806629834254,0.11602209944751381,0.13812154696132597,32.297647573034986
20190924_03,20190928_11,0.027624309392265192,0.055248618784530384,0.06077348066298342,0.10497237569060773,0.11602209944751381,9.90568903231555
20190925_01,20190928_11,0.016574585635359115,0.03867403314917127,0.0718232044198895,0.08839779005524862,0.11049723756906077,10.29900825043773
20190925_04,20190928_11,0.11602209944751381,0.20994475138121546,0.2541436464088398,0.292817679558011,0.35359116022099446,14.127742892128873
20190928_01,20190928_11,0.0055248618784530384,0.03314917127071823,0.06629834254143646,0.08839779005524862,0.11049723756906077,12.777224258662626
20190928_03,20190928_11,0.47513812154696133,0.574585635359116,0.6353591160220995,0.6795580110497238,0.6961325966850829,8.158194468703769
20190928_05,20190928_11,0.03314917127071823,0.04419889502762431,0.07734806629834254,0.09944751381215469,0.13812154696132597,12.563027730149882
20190928_07,20190928_11,0.011049723756906077,0.03314917127071823,0.049723756906077346,0.08287292817679558,0.09392265193370165,11.161742023536728
20190928_08,20190928_11,0.14917127071823205,0.26519337016574585,0.3259668508287293,0.39779005524861877,0.425414364640884,16.102701743807838
