template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_08,20190924_03,0.010638297872340425,0.031914893617021274,0.0425531914893617,0.07446808510638298,0.10106382978723404,12.180046552785365
20190928_11,20190924_03,0.026595744680851064,0.031914893617021274,0.0425531914893617,0.0797872340425532,0.11702127659574468,9.49594365211437
20190928_13,20190924_03,0.02127659574468085,0.047872340425531915,0.05851063829787234,0.06914893617021277,0.09574468085106383,9.37209694921788
20190929_02,20190924_03,0.25,0.3617021276595745,0.43617021276595747,0.4734042553191489,0.5372340425531915,7.291976901560949
20190929_03,20190924_03,0.14893617021276595,0.28191489361702127,0.34574468085106386,0.44680851063829785,0.526595744680851,8.92500632546309
20190929_05,20190924_03,0.10106382978723404,0.2127659574468085,0.30851063829787234,0.3829787234042553,0.425531914893617,11.128800183501276
20190929_06,20190924_03,0.20212765957446807,0.324468085106383,0.42021276595744683,0.4627659574468085,0.48404255319148937,9.192938994283965
20190929_07,20190924_03,0.14893617021276595,0.30319148936170215,0.3723404255319149,0.43617021276595747,0.4627659574468085,10.481643972169985
20191030_03,20190924_03,0.026595744680851064,0.047872340425531915,0.0851063829787234,0.10638297872340426,0.13829787234042554,9.261253741927266
20191030_07,20190924_03,0.19148936170212766,0.2553191489361702,0.34574468085106386,0.40425531914893614,0.44148936170212766,9.388571409865238
20191104_08,20190924_03,0.0425531914893617,0.05851063829787234,0.06382978723404255,0.07446808510638298,0.09042553191489362,10.26874627427009
20191104_10,20190924_03,0.2127659574468085,0.35638297872340424,0.44148936170212766,0.48936170212765956,0.526595744680851,8.388436759855
20190924_01,20190925_01,0.42934782608695654,0.6032608695652174,0.6684782608695652,0.7119565217391305,0.7228260869565217,6.736768286746904
20190924_02,20190925_01,0.34782608695652173,0.45108695652173914,0.5,0.5434782608695652,0.5706521739130435,22.96490015127614
20190924_03,20190925_01,0.15760869565217392,0.3423913043478261,0.43478260869565216,0.5,0.5543478260869565,8.914549317270852
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.208989559473554
20190925_04,20190925_01,0.11413043478260869,0.20652173913043478,0.30434782608695654,0.33695652173913043,0.391304347826087,10.77917461276154
20190928_01,20190925_01,0.3858695652173913,0.5108695652173914,0.592391304347826,0.6195652173913043,0.6521739130434783,9.10344488278013
20190928_03,20190925_01,0.005434782608695652,0.016304347826086956,0.04891304347826087,0.07608695652173914,0.09239130434782608,9.092715222355274
20190928_05,20190925_01,0.3967391304347826,0.4891304347826087,0.5815217391304348,0.592391304347826,0.6141304347826086,7.199662239867783
20190928_07,20190925_01,0.5652173913043478,0.625,0.6739130434782609,0.7065217391304348,0.7336956521739131,6.494715511950298
20190928_08,20190925_01,0.06521739130434782,0.14673913043478262,0.18478260869565216,0.266304347826087,0.31521739130434784,12.228648144115951
20190928_11,20190925_01,0.010869565217391304,0.03804347826086957,0.05434782608695652,0.07065217391304347,0.10326086956521739,9.530966459416844
20190928_13,20190925_01,0.021739130434782608,0.02717391304347826,0.05434782608695652,0.08152173913043478,0.11956521739130435,9.495988372026869
20190929_02,20190925_01,0.22282608695652173,0.34782608695652173,0.4076086956521739,0.4782608695652174,0.5163043478260869,7.180623830527023
20190929_03,20190925_01,0.3641304347826087,0.4673913043478261,0.5380434782608695,0.592391304347826,0.6195652173913043,7.828937519205443
20190929_05,20190925_01,0.33695652173913043,0.45108695652173914,0.5054347826086957,0.5489130434782609,0.5652173913043478,9.409710066528005
20190929_06,20190925_01,0.42934782608695654,0.5706521739130435,0.625,0.6684782608695652,0.6956521739130435,8.460646216825465
20190929_07,20190925_01,0.42391304347826086,0.5815217391304348,0.6521739130434783,0.6630434782608695,0.6847826086956522,8.674895208978961
20191030_03,20190925_01,0.03804347826086957,0.04891304347826087,0.07608695652173914,0.09782608695652174,0.11956521739130435,9.23827353939418
20191030_07,20190925_01,0.3804347826086957,0.5108695652173914,0.5489130434782609,0.5869565217391305,0.6358695652173914,7.413092798553541
20191104_08,20190925_01,0.03260869565217391,0.059782608695652176,0.11413043478260869,0.14130434782608695,0.15760869565217392,9.969962415941241
20191104_10,20190925_01,0.3804347826086957,0.483695652173913,0.532608695652174,0.5815217391304348,0.6358695652173914,7.178281228421209
20190924_01,20190925_04,0.11299435028248588,0.2033898305084746,0.24858757062146894,0.2994350282485876,0.3615819209039548,11.270537547253435
20190924_02,20190925_04,0.096045197740113,0.1864406779661017,0.24858757062146894,0.3050847457627119,0.384180790960452,20.264060845135788
20190924_03,20190925_04,0.02824858757062147,0.07344632768361582,0.10734463276836158,0.14689265536723164,0.15254237288135594,9.036936886829332
20190925_01,20190925_04,0.07909604519774012,0.1864406779661017,0.24858757062146894,0.3050847457627119,0.3559322033898305,9.425497096703985
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.11905772466004666
20190928_01,20190925_04,0.11299435028248588,0.2655367231638418,0.3898305084745763,0.4632768361581921,0.5254237288135594,11.030371708654526
20190928_03,20190925_04,0.07909604519774012,0.1864406779661017,0.2824858757062147,0.3220338983050847,0.3672316384180791,10.444804104428526
20190928_05,20190925_04,0.12994350282485875,0.20903954802259886,0.3107344632768362,0.4011299435028249,0.4463276836158192,10.327649152685014
20190928_07,20190925_04,0.11299435028248588,0.22598870056497175,0.3163841807909605,0.3954802259887006,0.4406779661016949,11.035523432615603
20190928_08,20190925_04,0.4350282485875706,0.5706214689265536,0.6610169491525424,0.6836158192090396,0.7175141242937854,9.04604378165082
20190928_11,20190925_04,0.0847457627118644,0.1694915254237288,0.23163841807909605,0.3107344632768362,0.3502824858757062,11.665174877301398
20190928_13,20190925_04,0.1807909604519774,0.3446327683615819,0.4293785310734463,0.5254237288135594,0.5819209039548022,11.562808290473184
20190929_02,20190925_04,0.05084745762711865,0.0847457627118644,0.11864406779661017,0.1638418079096045,0.1977401129943503,10.404882737085007
20190929_03,20190925_04,0.11864406779661017,0.1807909604519774,0.24293785310734464,0.2994350282485876,0.3728813559322034,10.223574360829526
20190929_05,20190925_04,0.1016949152542373,0.1807909604519774,0.2937853107344633,0.3559322033898305,0.3954802259887006,11.152557661833159
20190929_06,20190925_04,0.07344632768361582,0.13559322033898305,0.1864406779661017,0.2598870056497175,0.327683615819209,11.001193089808153
20190929_07,20190925_04,0.07909604519774012,0.1638418079096045,0.1864406779661017,0.24293785310734464,0.2937853107344633,11.351480762453019
20191030_03,20190925_04,0.07909604519774012,0.15254237288135594,0.22598870056497175,0.3446327683615819,0.4067796610169492,8.374811357110316
20191030_07,20190925_04,0.0903954802259887,0.1751412429378531,0.23163841807909605,0.2937853107344633,0.3559322033898305,9.440907372743691
20191104_08,20190925_04,0.15819209039548024,0.2768361581920904,0.3333333333333333,0.4463276836158192,0.519774011299435,9.141364974850056
20191104_10,20190925_04,0.07344632768361582,0.15819209039548024,0.24858757062146894,0.327683615819209,0.4011299435028249,9.10410681137883
20190924_01,20190928_01,0.436046511627907,0.5697674418604651,0.6104651162790697,0.6918604651162791,0.7267441860465116,7.797332595751194
20190924_02,20190928_01,0.31976744186046513,0.47674418604651164,0.5174418604651163,0.5697674418604651,0.5813953488372093,19.40102098806002
20190924_03,20190928_01,0.11627906976744186,0.2441860465116279,0.36046511627906974,0.4186046511627907,0.45348837209302323,9.690246051715
20190925_01,20190928_01,0.43023255813953487,0.563953488372093,0.622093023255814,0.6627906976744186,0.7034883720930233,7.891241310032575
20190925_04,20190928_01,0.1744186046511628,0.29651162790697677,0.4418604651162791,0.5174418604651163,0.5755813953488372,10.942143328399778
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.1905898248435541
20190928_03,20190928_01,0.029069767441860465,0.040697674418604654,0.05232558139534884,0.09883720930232558,0.11046511627906977,10.651230841738315
20190928_05,20190928_01,0.43023255813953487,0.5813953488372093,0.6511627906976745,0.7093023255813954,0.7383720930232558,9.147839675288953
20190928_07,20190928_01,0.5116279069767442,0.622093023255814,0.7151162790697675,0.75,0.7616279069767442,7.6211131077268535
20190928_08,20190928_01,0.09883720930232558,0.20348837209302326,0.2558139534883721,0.3488372093023256,0.4069767441860465,10.30575727325821
20190928_11,20190928_01,0.03488372093023256,0.040697674418604654,0.05232558139534884,0.0872093023255814,0.09302325581395349,10.881245316849604
20190928_13,20190928_01,0.011627906976744186,0.040697674418604654,0.06976744186046512,0.09302325581395349,0.1686046511627907,10.465872933732564
20190929_02,20190928_01,0.19767441860465115,0.29069767441860467,0.37209302325581395,0.45348837209302323,0.5,9.223010457296711
20190929_03,20190928_01,0.37209302325581395,0.4883720930232558,0.6162790697674418,0.6511627906976745,0.7093023255813954,8.592921771871987
20190929_05,20190928_01,0.4476744186046512,0.5581395348837209,0.6046511627906976,0.6686046511627907,0.6976744186046512,9.258512988841392
20190929_06,20190928_01,0.37790697674418605,0.5174418604651163,0.5988372093023255,0.6511627906976745,0.686046511627907,9.078881074185537
20190929_07,20190928_01,0.42441860465116277,0.5406976744186046,0.6104651162790697,0.6802325581395349,0.7325581395348837,8.419732575814887
20191030_03,20190928_01,0.01744186046511628,0.03488372093023256,0.08139534883720931,0.09302325581395349,0.11627906976744186,10.305788850895558
20191030_07,20190928_01,0.43023255813953487,0.5232558139534884,0.6046511627906976,0.6569767441860465,0.7325581395348837,8.783742795088154
20191104_08,20190928_01,0.040697674418604654,0.06395348837209303,0.11627906976744186,0.13953488372093023,0.1744186046511628,10.37222302057725
20191104_10,20190928_01,0.43023255813953487,0.5523255813953488,0.6511627906976745,0.6976744186046512,0.7093023255813954,9.17703246598305
20190924_01,20190928_03,0.011904761904761904,0.017857142857142856,0.047619047619047616,0.047619047619047616,0.05357142857142857,9.729453662310235
20190924_02,20190928_03,0.023809523809523808,0.02976190476190476,0.07142857142857142,0.10714285714285714,0.13690476190476192,20.230470624055695
20190924_03,20190928_03,0.011904761904761904,0.041666666666666664,0.06547619047619048,0.08333333333333333,0.10119047619047619,9.444240934131992
20190925_01,20190928_03,0.011904761904761904,0.023809523809523808,0.047619047619047616,0.06547619047619048,0.07738095238095238,8.752471977016434
20190925_04,20190928_03,0.1130952380952381,0.20833333333333334,0.2619047619047619,0.3273809523809524,0.375,11.006573977293055
20190928_01,20190928_03,0.017857142857142856,0.05357142857142857,0.08333333333333333,0.10119047619047619,0.13095238095238096,11.283901564031291
20190928_03,20190928_03,0.9940476190476191,1.0,1.0,1.0,1.0,0.47635464876716427
20190928_05,20190928_03,0.023809523809523808,0.041666666666666664,0.05357142857142857,0.07142857142857142,0.10714285714285714,10.961015976341304
20190928_07,20190928_03,0.005952380952380952,0.017857142857142856,0.047619047619047616,0.07142857142857142,0.08928571428571429,8.946839712928387
20190928_08,20190928_03,0.11904761904761904,0.2261904761904762,0.30357142857142855,0.3630952380952381,0.4226190476190476,10.191464423099015
20190928_11,20190928_03,0.47619047619047616,0.5952380952380952,0.6726190476190477,0.7023809523809523,0.7321428571428571,6.900525662788877
20190928_13,20190928_03,0.39880952380952384,0.5476190476190477,0.6428571428571429,0.6964285714285714,0.7023809523809523,7.678828431535968
20190929_02,20190928_03,0.023809523809523808,0.047619047619047616,0.05357142857142857,0.07142857142857142,0.11904761904761904,8.663448381415511
20190929_03,20190928_03,0.005952380952380952,0.047619047619047616,0.06547619047619048,0.08928571428571429,0.10119047619047619,9.742973266317836
20190929_05,20190928_03,0.03571428571428571,0.05952380952380952,0.08928571428571429,0.125,0.16071428571428573,11.66973533628626
20190929_06,20190928_03,0.017857142857142856,0.02976190476190476,0.03571428571428571,0.047619047619047616,0.07142857142857142,10.066662528491523
20190929_07,20190928_03,0.011904761904761904,0.047619047619047616,0.07738095238095238,0.10714285714285714,0.1488095238095238,10.104326400356802
20191030_03,20190928_03,0.3392857142857143,0.48214285714285715,0.5476190476190477,0.6011904761904762,0.6547619047619048,7.83837488183563
20191030_07,20190928_03,0.023809523809523808,0.047619047619047616,0.06547619047619048,0.09523809523809523,0.10119047619047619,8.876757191942838
20191104_08,20190928_03,0.3869047619047619,0.5119047619047619,0.6071428571428571,0.6428571428571429,0.6904761904761905,8.116659339048018
20191104_10,20190928_03,0.02976190476190476,0.03571428571428571,0.06547619047619048,0.08333333333333333,0.125,9.707495729303597
20190924_01,20190928_05,0.42441860465116277,0.5813953488372093,0.6453488372093024,0.6686046511627907,0.686046511627907,7.2618802056238145
20190924_02,20190928_05,0.313953488372093,0.42441860465116277,0.48255813953488375,0.5116279069767442,0.5465116279069767,19.480802353782703
20190924_03,20190928_05,0.09302325581395349,0.18604651162790697,0.28488372093023256,0.37790697674418605,0.43023255813953487,9.606192159541884
20190925_01,20190928_05,0.4069767441860465,0.5755813953488372,0.6046511627906976,0.6395348837209303,0.6802325581395349,7.185267973908105
20190925_04,20190928_05,0.13953488372093023,0.23837209302325582,0.36627906976744184,0.45348837209302323,0.5,10.97501388151009
20190928_01,20190928_05,0.38953488372093026,0.5174418604651163,0.5872093023255814,0.6104651162790697,0.6627906976744186,9.912841343508212
20190928_03,20190928_05,0.023255813953488372,0.046511627906976744,0.0755813953488372,0.0872093023255814,0.11046511627906977,11.296320842522428
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.14240227091842048
20190928_07,20190928_05,0.436046511627907,0.5581395348837209,0.5988372093023255,0.6337209302325582,0.6511627906976745,8.189607939728203
20190928_08,20190928_05,0.11046511627906977,0.20348837209302326,0.2616279069767442,0.3313953488372093,0.37209302325581395,10.232325355984646
20190928_11,20190928_05,0.011627906976744186,0.040697674418604654,0.05813953488372093,0.0872093023255814,0.10465116279069768,11.309702432368812
20190928_13,20190928_05,0.0,0.005813953488372093,0.040697674418604654,0.0872093023255814,0.12209302325581395,11.137723932210594
20190929_02,20190928_05,0.22093023255813954,0.3372093023255814,0.3953488372093023,0.436046511627907,0.4883720930232558,9.878727146708126
20190929_03,20190928_05,0.38953488372093026,0.5697674418604651,0.6453488372093024,0.6802325581395349,0.7093023255813954,7.41525544536425
20190929_05,20190928_05,0.42441860465116277,0.5406976744186046,0.6046511627906976,0.6395348837209303,0.686046511627907,10.350456271367118
20190929_06,20190928_05,0.3430232558139535,0.46511627906976744,0.5523255813953488,0.6046511627906976,0.6337209302325582,8.296046482580723
20190929_07,20190928_05,0.38953488372093026,0.4883720930232558,0.5755813953488372,0.5930232558139535,0.6337209302325582,8.882149478139048
20191030_03,20190928_05,0.01744186046511628,0.03488372093023256,0.040697674418604654,0.08139534883720931,0.09302325581395349,9.043926955665423
20191030_07,20190928_05,0.4186046511627907,0.5116279069767442,0.563953488372093,0.6162790697674418,0.6395348837209303,8.290624277182843
20191104_08,20190928_05,0.023255813953488372,0.040697674418604654,0.06395348837209303,0.08139534883720931,0.12209302325581395,8.641995602525615
20191104_10,20190928_05,0.38372093023255816,0.5232558139534884,0.627906976744186,0.6802325581395349,0.6976744186046512,8.344398351573119
20190924_01,20190928_07,0.4888888888888889,0.6222222222222222,0.6944444444444444,0.7222222222222222,0.75,7.449022332061582
20190924_02,20190928_07,0.38333333333333336,0.5055555555555555,0.5666666666666667,0.5888888888888889,0.6111111111111112,21.667363227825362
20190924_03,20190928_07,0.15555555555555556,0.3,0.4,0.46111111111111114,0.5333333333333333,8.87407133848768
20190925_01,20190928_07,0.5388888888888889,0.6388888888888888,0.6944444444444444,0.7166666666666667,0.7555555555555555,6.079307978851757
20190925_04,20190928_07,0.10555555555555556,0.23333333333333334,0.35555555555555557,0.4111111111111111,0.4722222222222222,11.438314815554717
20190928_01,20190928_07,0.4388888888888889,0.6111111111111112,0.6666666666666666,0.7055555555555556,0.7444444444444445,8.07867069560454
20190928_03,20190928_07,0.011111111111111112,0.022222222222222223,0.044444444444444446,0.05555555555555555,0.09444444444444444,8.839581292067269
20190928_05,20190928_07,0.4666666666666667,0.5388888888888889,0.5833333333333334,0.6166666666666667,0.6555555555555556,7.789006252599453
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.2325543371377459
20190928_08,20190928_07,0.08333333333333333,0.16666666666666666,0.24444444444444444,0.3055555555555556,0.37222222222222223,11.260015912491943
20190928_11,20190928_07,0.016666666666666666,0.03333333333333333,0.03888888888888889,0.07777777777777778,0.1,9.506913082553005
20190928_13,20190928_07,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.07222222222222222,0.11666666666666667,9.412578444761854
20190929_02,20190928_07,0.17222222222222222,0.34444444444444444,0.43333333333333335,0.48333333333333334,0.5333333333333333,7.4503538434075285
20190929_03,20190928_07,0.37222222222222223,0.5666666666666667,0.6444444444444445,0.6777777777777778,0.7055555555555556,7.983061921043142
20190929_05,20190928_07,0.40555555555555556,0.5222222222222223,0.5833333333333334,0.6388888888888888,0.6666666666666666,8.409973623511368
20190929_06,20190928_07,0.4444444444444444,0.5722222222222222,0.6277777777777778,0.6777777777777778,0.7166666666666667,8.624629145287564
20190929_07,20190928_07,0.4888888888888889,0.6333333333333333,0.6833333333333333,0.7333333333333333,0.75,7.791187033707373
20191030_03,20190928_07,0.03888888888888889,0.06111111111111111,0.08333333333333333,0.1111111111111111,0.13333333333333333,9.602104941913455
20191030_07,20190928_07,0.4111111111111111,0.5888888888888889,0.6611111111111111,0.7,0.7444444444444445,7.756769720792644
20191104_08,20190928_07,0.03888888888888889,0.07777777777777778,0.11666666666666667,0.12777777777777777,0.15,10.265927062749553
20191104_10,20190928_07,0.4722222222222222,0.5944444444444444,0.6277777777777778,0.6611111111111111,0.7055555555555556,7.063501260391642
20190924_01,20190928_08,0.06557377049180328,0.14754098360655737,0.17486338797814208,0.2786885245901639,0.3114754098360656,10.845746183617981
20190924_02,20190928_08,0.04918032786885246,0.1092896174863388,0.17486338797814208,0.22404371584699453,0.29508196721311475,17.631053834763694
20190924_03,20190928_08,0.03278688524590164,0.04918032786885246,0.07103825136612021,0.08196721311475409,0.09289617486338798,10.24438854409382
20190925_01,20190928_08,0.0546448087431694,0.14207650273224043,0.20765027322404372,0.2459016393442623,0.29508196721311475,9.919627246650592
20190925_04,20190928_08,0.453551912568306,0.5683060109289617,0.6065573770491803,0.6775956284153005,0.7213114754098361,8.643066081713272
20190928_01,20190928_08,0.07650273224043716,0.19672131147540983,0.26229508196721313,0.32786885245901637,0.3879781420765027,10.526456799324786
20190928_03,20190928_08,0.12568306010928962,0.24043715846994534,0.3005464480874317,0.3770491803278688,0.4262295081967213,9.93702503247989
20190928_05,20190928_08,0.11475409836065574,0.2185792349726776,0.25136612021857924,0.30601092896174864,0.36065573770491804,9.674504595396392
20190928_07,20190928_08,0.07103825136612021,0.16393442622950818,0.24043715846994534,0.2896174863387978,0.33879781420765026,10.855316207317781
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2705330181636837
20190928_11,20190928_08,0.1366120218579235,0.23497267759562843,0.33879781420765026,0.40437158469945356,0.45901639344262296,12.188729317941554
20190928_13,20190928_08,0.2677595628415301,0.453551912568306,0.5355191256830601,0.6010928961748634,0.6229508196721312,9.428842749174542
20190929_02,20190928_08,0.01639344262295082,0.0273224043715847,0.07103825136612021,0.11475409836065574,0.14207650273224043,9.684122752316371
20190929_03,20190928_08,0.08743169398907104,0.1366120218579235,0.18032786885245902,0.2185792349726776,0.29508196721311475,10.10504184208253
20190929_05,20190928_08,0.10382513661202186,0.19672131147540983,0.23497267759562843,0.3333333333333333,0.366120218579235,10.66615806398163
20190929_06,20190928_08,0.03278688524590164,0.11475409836065574,0.15300546448087432,0.21311475409836064,0.2677595628415301,11.057435124274171
20190929_07,20190928_08,0.06557377049180328,0.13114754098360656,0.20218579234972678,0.28415300546448086,0.33879781420765026,10.730379203606836
20191030_03,20190928_08,0.08743169398907104,0.15846994535519127,0.26229508196721313,0.3442622950819672,0.43169398907103823,9.478032417074864
20191030_07,20190928_08,0.03825136612021858,0.08743169398907104,0.1366120218579235,0.20218579234972678,0.22404371584699453,9.997257817167753
20191104_08,20190928_08,0.22404371584699453,0.3442622950819672,0.4207650273224044,0.46994535519125685,0.5300546448087432,8.775704720057092
20191104_10,20190928_08,0.03278688524590164,0.09836065573770492,0.14754098360655737,0.21311475409836064,0.29508196721311475,9.939826007322042
20190924_01,20190928_11,0.016574585635359115,0.04419889502762431,0.0718232044198895,0.08839779005524862,0.10497237569060773,10.783241335757861
20190924_02,20190928_11,0.022099447513812154,0.04419889502762431,0.0718232044198895,0.09392265193370165,0.13812154696132597,32.038140121302156
20190924_03,20190928_11,0.022099447513812154,0.06629834254143646,0.08287292817679558,0.11602209944751381,0.13812154696132597,9.67346568391446
20190925_01,20190928_11,0.022099447513812154,0.049723756906077346,0.07734806629834254,0.09392265193370165,0.1270718232044199,9.657182441694099
20190925_04,20190928_11,0.11049723756906077,0.19337016574585636,0.26519337016574585,0.3149171270718232,0.3701657458563536,14.299406727108694
20190928_01,20190928_11,0.011049723756906077,0.03867403314917127,0.06629834254143646,0.08287292817679558,0.11602209944751381,12.593934602515267
20190928_03,20190928_11,0.425414364640884,0.569060773480663,0.6408839779005525,0.6629834254143646,0.6906077348066298,8.118978670922036
20190928_05,20190928_11,0.022099447513812154,0.03314917127071823,0.0718232044198895,0.09944751381215469,0.10497237569060773,12.195899622206987
20190928_07,20190928_11,0.016574585635359115,0.03314917127071823,0.055248618784530384,0.09392265193370165,0.12154696132596685,10.60564054503924
