template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190928_01,20190925_04,0.13559322033898305,0.3220338983050847,0.4067796610169492,0.4858757062146893,0.536723163841808,11.26220092796032
20190928_03,20190925_04,0.06779661016949153,0.2033898305084746,0.2655367231638418,0.3107344632768362,0.3728813559322034,10.624196183193721
20190928_05,20190925_04,0.14689265536723164,0.2655367231638418,0.3389830508474576,0.4011299435028249,0.4576271186440678,10.756260973216925
20190928_07,20190925_04,0.13559322033898305,0.24858757062146894,0.3163841807909605,0.423728813559322,0.4915254237288136,11.26096591549932
20190928_08,20190925_04,0.423728813559322,0.5819209039548022,0.6610169491525424,0.7005649717514124,0.7401129943502824,9.15405153976349
20190928_11,20190925_04,0.12994350282485875,0.23163841807909605,0.2994350282485876,0.3559322033898305,0.4180790960451977,11.874621838401874
20190928_13,20190925_04,0.1807909604519774,0.3446327683615819,0.4519774011299435,0.5423728813559322,0.5932203389830508,11.55034407478873
20190929_02,20190925_04,0.022598870056497175,0.06779661016949153,0.096045197740113,0.14124293785310735,0.1977401129943503,11.144535444467103
20190929_03,20190925_04,0.1016949152542373,0.1751412429378531,0.22598870056497175,0.3333333333333333,0.3954802259887006,10.95826283082318
20190929_05,20190925_04,0.096045197740113,0.22598870056497175,0.288135593220339,0.3559322033898305,0.4463276836158192,11.431620740046093
20190929_06,20190925_04,0.04519774011299435,0.14689265536723164,0.20903954802259886,0.2994350282485876,0.3559322033898305,11.521711478912147
20190929_07,20190925_04,0.06779661016949153,0.1694915254237288,0.23163841807909605,0.2655367231638418,0.327683615819209,11.748720274384324
20191030_03,20190925_04,0.1751412429378531,0.3050847457627119,0.4124293785310734,0.4915254237288136,0.5254237288135594,9.613451727610713
20191030_07,20190925_04,0.07909604519774012,0.1694915254237288,0.24858757062146894,0.2994350282485876,0.3502824858757062,10.270019741127268
20191104_08,20190925_04,0.1864406779661017,0.3107344632768362,0.3728813559322034,0.480225988700565,0.5141242937853108,9.772434152838478
20191104_10,20190925_04,0.096045197740113,0.1864406779661017,0.24858757062146894,0.3672316384180791,0.4011299435028249,9.727353883886726
20190924_01,20190928_01,0.43023255813953487,0.5523255813953488,0.6104651162790697,0.6744186046511628,0.7209302325581395,7.919917662158116
20190924_02,20190928_01,0.3546511627906977,0.48255813953488375,0.5290697674418605,0.5697674418604651,0.5872093023255814,19.62088583690334
20190924_03,20190928_01,0.11046511627906977,0.27325581395348836,0.3546511627906977,0.4011627906976744,0.46511627906976744,9.778903762130005
20190925_01,20190928_01,0.4069767441860465,0.5232558139534884,0.563953488372093,0.6569767441860465,0.7034883720930233,7.906996749028492
20190925_04,20190928_01,0.19186046511627908,0.27906976744186046,0.3953488372093023,0.47093023255813954,0.5232558139534884,11.141466248595425
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.12889710849550828
20190928_03,20190928_01,0.011627906976744186,0.01744186046511628,0.05813953488372093,0.0872093023255814,0.11627906976744186,11.934377792367044
20190928_05,20190928_01,0.4127906976744186,0.5348837209302325,0.627906976744186,0.6569767441860465,0.6976744186046512,9.384082563927167
20190928_07,20190928_01,0.5,0.627906976744186,0.7093023255813954,0.7383720930232558,0.7616279069767442,7.988398151547525
20190928_08,20190928_01,0.09302325581395349,0.20348837209302326,0.2558139534883721,0.3372093023255814,0.38372093023255816,10.746650512793897
20190928_11,20190928_01,0.01744186046511628,0.029069767441860465,0.05232558139534884,0.06976744186046512,0.12209302325581395,11.323495076343825
20190928_13,20190928_01,0.01744186046511628,0.046511627906976744,0.09302325581395349,0.13953488372093023,0.16279069767441862,11.070826642888056
20190929_02,20190928_01,0.20930232558139536,0.3023255813953488,0.38372093023255816,0.42441860465116277,0.47674418604651164,9.967162048872485
20190929_03,20190928_01,0.3953488372093023,0.5,0.6046511627906976,0.6802325581395349,0.7325581395348837,8.620865301132222
20190929_05,20190928_01,0.436046511627907,0.5465116279069767,0.622093023255814,0.6511627906976745,0.6918604651162791,9.528387323707499
20190929_06,20190928_01,0.38953488372093026,0.5348837209302325,0.6104651162790697,0.6337209302325582,0.6569767441860465,9.36351130781601
20190929_07,20190928_01,0.45930232558139533,0.5755813953488372,0.622093023255814,0.6627906976744186,0.6976744186046512,8.511794797687129
20191030_03,20190928_01,0.005813953488372093,0.01744186046511628,0.046511627906976744,0.06976744186046512,0.11627906976744186,11.903133485774346
20191030_07,20190928_01,0.4941860465116279,0.5581395348837209,0.627906976744186,0.6802325581395349,0.7093023255813954,8.83464381680348
20191104_08,20190928_01,0.01744186046511628,0.029069767441860465,0.08139534883720931,0.12790697674418605,0.18604651162790697,11.38274497299928
20191104_10,20190928_01,0.4069767441860465,0.5348837209302325,0.6569767441860465,0.6976744186046512,0.7267441860465116,9.425785957789365
20190924_01,20190928_03,0.017857142857142856,0.017857142857142856,0.023809523809523808,0.02976190476190476,0.05952380952380952,10.112587760072424
20190924_02,20190928_03,0.023809523809523808,0.02976190476190476,0.06547619047619048,0.09523809523809523,0.125,21.395924961623344
20190924_03,20190928_03,0.0,0.005952380952380952,0.02976190476190476,0.03571428571428571,0.047619047619047616,10.193980225439693
20190925_01,20190928_03,0.0,0.005952380952380952,0.017857142857142856,0.03571428571428571,0.047619047619047616,9.65698106552887
20190925_04,20190928_03,0.11904761904761904,0.17857142857142858,0.2619047619047619,0.2976190476190476,0.3869047619047619,11.274396521907049
20190928_01,20190928_03,0.017857142857142856,0.02976190476190476,0.08333333333333333,0.10119047619047619,0.11904761904761904,12.49188767067829
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.20219644401620923
20190928_05,20190928_03,0.02976190476190476,0.03571428571428571,0.047619047619047616,0.08928571428571429,0.1130952380952381,11.530377685299955
20190928_07,20190928_03,0.0,0.0,0.02976190476190476,0.07142857142857142,0.08333333333333333,10.008107319337702
20190928_08,20190928_03,0.16071428571428573,0.25595238095238093,0.34523809523809523,0.4107142857142857,0.48214285714285715,11.500188157332342
20190928_11,20190928_03,0.48214285714285715,0.6428571428571429,0.7142857142857143,0.7380952380952381,0.7797619047619048,7.370405212431698
20190928_13,20190928_03,0.375,0.5654761904761905,0.6190476190476191,0.6547619047619048,0.6845238095238095,9.137059448926044
20190929_02,20190928_03,0.017857142857142856,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.09523809523809523,10.415834228802053
20190929_03,20190928_03,0.017857142857142856,0.03571428571428571,0.047619047619047616,0.07142857142857142,0.10119047619047619,9.804948157293373
20190929_05,20190928_03,0.02976190476190476,0.05952380952380952,0.07738095238095238,0.10714285714285714,0.11904761904761904,12.487941843206325
20190929_06,20190928_03,0.0,0.0,0.011904761904761904,0.023809523809523808,0.047619047619047616,10.812660781064672
20190929_07,20190928_03,0.017857142857142856,0.041666666666666664,0.06547619047619048,0.09523809523809523,0.15476190476190477,10.148872961401807
20191030_03,20190928_03,0.3392857142857143,0.5,0.6071428571428571,0.6726190476190477,0.7261904761904762,9.145973424697095
20191030_07,20190928_03,0.011904761904761904,0.02976190476190476,0.047619047619047616,0.07142857142857142,0.09523809523809523,10.15769147687805
20191104_08,20190928_03,0.3630952380952381,0.5059523809523809,0.6011904761904762,0.6547619047619048,0.7023809523809523,9.08675513745112
20191104_10,20190928_03,0.0,0.023809523809523808,0.05357142857142857,0.08333333333333333,0.08928571428571429,9.507336910070874
20190924_01,20190928_05,0.4127906976744186,0.5348837209302325,0.5930232558139535,0.6453488372093024,0.6802325581395349,7.689160744084456
20190924_02,20190928_05,0.313953488372093,0.4476744186046512,0.48255813953488375,0.5174418604651163,0.5406976744186046,19.94542836241074
20190924_03,20190928_05,0.09883720930232558,0.20348837209302326,0.29651162790697677,0.38372093023255816,0.4476744186046512,9.961871359240666
20190925_01,20190928_05,0.4011627906976744,0.5290697674418605,0.5872093023255814,0.6395348837209303,0.6627906976744186,7.773561163720336
20190925_04,20190928_05,0.12209302325581395,0.20930232558139536,0.3313953488372093,0.45930232558139533,0.5116279069767442,11.4877246817818
20190928_01,20190928_05,0.4069767441860465,0.5174418604651163,0.5697674418604651,0.6046511627906976,0.6453488372093024,10.575992263437486
20190928_03,20190928_05,0.01744186046511628,0.03488372093023256,0.05813953488372093,0.09302325581395349,0.13953488372093023,11.800108647824878
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.11082887130616528
20190928_07,20190928_05,0.4186046511627907,0.5406976744186046,0.5930232558139535,0.5930232558139535,0.6337209302325582,8.888655023625493
20190928_08,20190928_05,0.0872093023255814,0.1686046511627907,0.2441860465116279,0.32558139534883723,0.37209302325581395,11.20411655515775
20190928_11,20190928_05,0.03488372093023256,0.06976744186046512,0.0872093023255814,0.13953488372093023,0.1744186046511628,11.932441225588025
20190928_13,20190928_05,0.01744186046511628,0.03488372093023256,0.046511627906976744,0.11627906976744186,0.14534883720930233,12.068890604825524
20190929_02,20190928_05,0.21511627906976744,0.31976744186046513,0.38372093023255816,0.42441860465116277,0.48255813953488375,10.494380516362828
20190929_03,20190928_05,0.4011627906976744,0.5523255813953488,0.6395348837209303,0.686046511627907,0.6976744186046512,7.612860178623863
20190929_05,20190928_05,0.46511627906976744,0.5581395348837209,0.6046511627906976,0.6395348837209303,0.6627906976744186,10.622125964988035
20190929_06,20190928_05,0.31976744186046513,0.45930232558139533,0.5174418604651163,0.5930232558139535,0.6395348837209303,9.008640096521564
20190929_07,20190928_05,0.36627906976744184,0.48255813953488375,0.5697674418604651,0.5872093023255814,0.622093023255814,9.515710383042405
20191030_03,20190928_05,0.023255813953488372,0.029069767441860465,0.046511627906976744,0.0755813953488372,0.11046511627906977,10.906739126487514
20191030_07,20190928_05,0.45348837209302323,0.5581395348837209,0.6046511627906976,0.6162790697674418,0.6453488372093024,8.676774163685465
20191104_08,20190928_05,0.011627906976744186,0.029069767441860465,0.05813953488372093,0.11627906976744186,0.1686046511627907,9.607315806433267
20191104_10,20190928_05,0.4011627906976744,0.5348837209302325,0.6162790697674418,0.6802325581395349,0.7093023255813954,8.45967232819358
20190924_01,20190928_07,0.5166666666666667,0.6166666666666667,0.6722222222222223,0.7111111111111111,0.7611111111111111,8.087817805681537
20190924_02,20190928_07,0.38333333333333336,0.5,0.5722222222222222,0.5944444444444444,0.6,22.660514841078843
20190924_03,20190928_07,0.15,0.31666666666666665,0.3888888888888889,0.46111111111111114,0.5055555555555555,9.479325788625708
20190925_01,20190928_07,0.5444444444444444,0.6333333333333333,0.6944444444444444,0.7333333333333333,0.7555555555555555,6.363868557024057
20190925_04,20190928_07,0.1388888888888889,0.29444444444444445,0.3888888888888889,0.4388888888888889,0.48333333333333334,12.143036269902876
20190928_01,20190928_07,0.49444444444444446,0.6333333333333333,0.6444444444444445,0.6833333333333333,0.7166666666666667,8.55688114976598
20190928_03,20190928_07,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.05,0.07222222222222222,10.352709795866861
20190928_05,20190928_07,0.40555555555555556,0.5166666666666667,0.5944444444444444,0.6222222222222222,0.65,8.521493399551073
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.1348364956504434
20190928_08,20190928_07,0.09444444444444444,0.17222222222222222,0.2777777777777778,0.35,0.42777777777777776,12.273947921331743
20190928_11,20190928_07,0.005555555555555556,0.027777777777777776,0.03333333333333333,0.06111111111111111,0.07777777777777778,11.026422305684484
20190928_13,20190928_07,0.03333333333333333,0.05,0.06666666666666667,0.07222222222222222,0.1388888888888889,10.555396546564186
20190929_02,20190928_07,0.19444444444444445,0.3611111111111111,0.4388888888888889,0.5055555555555555,0.5333333333333333,8.26512689454225
20190929_03,20190928_07,0.40555555555555556,0.5444444444444444,0.6222222222222222,0.65,0.6944444444444444,8.530292633419474
20190929_05,20190928_07,0.38333333333333336,0.49444444444444446,0.5611111111111111,0.6222222222222222,0.6666666666666666,9.208856133240351
20190929_06,20190928_07,0.43333333333333335,0.5555555555555556,0.6166666666666667,0.6611111111111111,0.6888888888888889,9.355669593380942
20190929_07,20190928_07,0.45555555555555555,0.5833333333333334,0.6611111111111111,0.7055555555555556,0.7277777777777777,8.337558845554057
20191030_03,20190928_07,0.022222222222222223,0.03333333333333333,0.08888888888888889,0.12777777777777777,0.16111111111111112,11.57230511711785
20191030_07,20190928_07,0.49444444444444446,0.6166666666666667,0.6777777777777778,0.7333333333333333,0.7777777777777778,8.455788790371962
20191104_08,20190928_07,0.03888888888888889,0.05,0.08333333333333333,0.1,0.16111111111111112,12.030629551894883
20191104_10,20190928_07,0.4666666666666667,0.5555555555555556,0.6111111111111112,0.6611111111111111,0.6888888888888889,7.804180811029551
20190924_01,20190928_08,0.08743169398907104,0.16393442622950818,0.20218579234972678,0.273224043715847,0.3224043715846995,11.44186353414829
20190924_02,20190928_08,0.0546448087431694,0.14754098360655737,0.2185792349726776,0.2568306010928962,0.3005464480874317,18.43882559933383
20190924_03,20190928_08,0.02185792349726776,0.04918032786885246,0.07650273224043716,0.09836065573770492,0.11475409836065574,10.956654973063527
20190925_01,20190928_08,0.06557377049180328,0.13114754098360656,0.24043715846994534,0.3005464480874317,0.3442622950819672,10.259334071034452
20190925_04,20190928_08,0.4644808743169399,0.5737704918032787,0.6557377049180327,0.6939890710382514,0.7213114754098361,9.02222062951081
20190928_01,20190928_08,0.08743169398907104,0.2185792349726776,0.3005464480874317,0.3551912568306011,0.3825136612021858,10.929781938374438
20190928_03,20190928_08,0.15300546448087432,0.2568306010928962,0.366120218579235,0.4262295081967213,0.47540983606557374,10.959951123195115
20190928_05,20190928_08,0.11475409836065574,0.2459016393442623,0.2896174863387978,0.3224043715846995,0.36065573770491804,10.500116579634833
20190928_07,20190928_08,0.10382513661202186,0.18032786885245902,0.2677595628415301,0.32786885245901637,0.3770491803278688,11.04200478046724
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.20398521583525467
20190928_11,20190928_08,0.19672131147540983,0.3333333333333333,0.41530054644808745,0.4918032786885246,0.5409836065573771,13.03558037200274
20190928_13,20190928_08,0.29508196721311475,0.453551912568306,0.5628415300546448,0.6120218579234973,0.6229508196721312,10.230775791336104
20190929_02,20190928_08,0.02185792349726776,0.03278688524590164,0.04918032786885246,0.08743169398907104,0.14754098360655737,10.69162426024935
20190929_03,20190928_08,0.10382513661202186,0.15846994535519127,0.19672131147540983,0.273224043715847,0.31693989071038253,10.832395865272991
20190929_05,20190928_08,0.08743169398907104,0.2185792349726776,0.273224043715847,0.33879781420765026,0.3825136612021858,11.660804547097014
20190929_06,20190928_08,0.04918032786885246,0.10382513661202186,0.18032786885245902,0.25136612021857924,0.28415300546448086,11.371810183025472
20190929_07,20190928_08,0.08196721311475409,0.16939890710382513,0.20218579234972678,0.26229508196721313,0.32786885245901637,11.194418691031931
20191030_03,20190928_08,0.16393442622950818,0.3114754098360656,0.46994535519125685,0.5136612021857924,0.5409836065573771,10.826682774478266
20191030_07,20190928_08,0.03278688524590164,0.1092896174863388,0.17486338797814208,0.2185792349726776,0.2568306010928962,11.127098031904683
20191104_08,20190928_08,0.26229508196721313,0.41530054644808745,0.5191256830601093,0.5519125683060109,0.5737704918032787,10.295446947220977
20191104_10,20190928_08,0.060109289617486336,0.12568306010928962,0.18579234972677597,0.22950819672131148,0.28415300546448086,10.753635760058751
20190924_01,20190928_11,0.022099447513812154,0.04419889502762431,0.055248618784530384,0.0718232044198895,0.08839779005524862,11.842897104410117
20190924_02,20190928_11,0.011049723756906077,0.03867403314917127,0.08287292817679558,0.11602209944751381,0.143646408839779,33.37173008262401
20190924_03,20190928_11,0.016574585635359115,0.03314917127071823,0.04419889502762431,0.06629834254143646,0.09392265193370165,10.299776074993144
20190925_01,20190928_11,0.022099447513812154,0.03867403314917127,0.055248618784530384,0.0718232044198895,0.09392265193370165,10.92504751721634
20190925_04,20190928_11,0.12154696132596685,0.2265193370165746,0.287292817679558,0.34806629834254144,0.3756906077348066,14.603831183709442
20190928_01,20190928_11,0.0055248618784530384,0.03314917127071823,0.06629834254143646,0.09944751381215469,0.143646408839779,13.24867154638665
20190928_03,20190928_11,0.4419889502762431,0.6022099447513812,0.6464088397790055,0.6795580110497238,0.7016574585635359,8.703647330444753
20190928_05,20190928_11,0.03867403314917127,0.06629834254143646,0.11049723756906077,0.12154696132596685,0.13812154696132597,12.77433635702753
20190928_07,20190928_11,0.011049723756906077,0.022099447513812154,0.04419889502762431,0.06077348066298342,0.09392265193370165,11.912659684092098
20190928_08,20190928_11,0.20994475138121546,0.3370165745856354,0.3812154696132597,0.430939226519337,0.49171270718232046,16.464108039062218
