Filename,Best_template,top1,top2,top3,top4,top5,cost
2023-01-23-21,2023-01-17-07,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,0.7425742574257426,6.46383566901352
2022-02-12-w01-NP1,2022-02-12-w00-NP1,0.8770949720670391,0.8770949720670391,0.8770949720670391,0.8770949720670391,0.8770949720670391,3.666519902619664
20230909-16-48-09,20230510-13-25-46,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,4.372351023106082
2023-01-05-18,2023-01-10-07,0.6741573033707865,0.6741573033707865,0.6741573033707865,0.6741573033707865,0.6741573033707865,6.964512164076972
2023-01-23-08,2022-12-21-06,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,7.808435411342374
2023-01-10-07,2023-01-18-01,0.7019230769230769,0.7019230769230769,0.7019230769230769,0.7019230769230769,0.7019230769230769,4.448879042604201
20221215-20-02-49,20221106-21-00-09,0.6439393939393939,0.6439393939393939,0.6439393939393939,0.6439393939393939,0.6439393939393939,6.155767540339099
2022-06-14-01,2022-06-14-07,0.7721518987341772,0.7721518987341772,0.7721518987341772,0.7721518987341772,0.7721518987341772,5.26656013919022
2022-02-11-w03-NP1,2022-01-22-w04-NP1,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.9523809523809524,7.248009583301424
20230904-15-09-05,20230909-16-48-09,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911,0.6268656716417911,3.600248422699792
20230928-16-0-0,20230928-14-27-0,0.5933333333333334,0.5933333333333334,0.5933333333333334,0.5933333333333334,0.5933333333333334,16.27221383120032
20230510-15-49-47,20230510-12-53-34,0.7850467289719626,0.7850467289719626,0.7850467289719626,0.7850467289719626,0.7850467289719626,2.8977203824943403
2023-01-09-22,2022-12-21-06,0.5625,0.5625,0.5625,0.5625,0.5625,6.203164508700901
2022-02-22-w04-NP1,2022-04-01-w00-NP1,0.9195402298850576,0.9195402298850576,0.9195402298850576,0.9195402298850576,0.9195402298850576,6.410975359633004
20191104_08,20191030_03,0.7374301675977654,0.7374301675977654,0.7374301675977654,0.7374301675977654,0.7374301675977654,9.361636422049834
2022-02-12-w00-NP1,2022-02-12-w01-NP1,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,3.725063922714309
2022-06-14-07,2023-01-17-14,0.7303370786516854,0.7303370786516854,0.7303370786516854,0.7303370786516854,0.7303370786516854,6.261354873539518
2022-06-14-13,2022-08-02-01,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,6.2903435186635495
20230506-15-33-51,20230510-12-53-34,0.6116504854368932,0.6116504854368932,0.6116504854368932,0.6116504854368932,0.6116504854368932,3.4418082263172978
20230322-18-57-04,20230506-15-01-45,0.7,0.7,0.7,0.7,0.7,5.147775383861099
2022-06-28-01,2023-01-17-14,0.6103896103896104,0.6103896103896104,0.6103896103896104,0.6103896103896104,0.6103896103896104,7.691707284310354
20_YAaLR,70_YAaLR,0.6855670103092784,0.6855670103092784,0.6855670103092784,0.6855670103092784,0.6855670103092784,7.158475917607979
2022-04-01-w00-NP1,2022-02-12-w01-NP1,0.7710843373493976,0.7710843373493976,0.7710843373493976,0.7710843373493976,0.7710843373493976,6.850040108051412
2023-03-07-01,2022-08-02-01,0.8068181818181818,0.8068181818181818,0.8068181818181818,0.8068181818181818,0.8068181818181818,6.612836095452314
20230904-15-59-40,20230904-14-30-52,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.6808510638297872,3.211316038487656
20230918-13-21-0,20231013-9-30-0,0.4563758389261745,0.4563758389261745,0.4563758389261745,0.4563758389261745,0.4563758389261745,16.93801663992994
20190928_05,20190929_03,0.6104651162790697,0.6104651162790697,0.6104651162790697,0.6104651162790697,0.6104651162790697,6.814491186912503
20190928_11,20190925_01,0.154696132596685,0.154696132596685,0.154696132596685,0.154696132596685,0.154696132596685,10.814564973659476
20190928_07,20190925_01,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7166666666666667,5.505158574405725
20190928_13,20190925_01,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,9.84734983545518
62_YAaLR,70_YAaLR,0.5608465608465608,0.5608465608465608,0.5608465608465608,0.5608465608465608,0.5608465608465608,8.272464396718533
20230510-12-53-34,20230510-15-49-47,0.7913043478260869,0.7913043478260869,0.7913043478260869,0.7913043478260869,0.7913043478260869,2.844370473738418
2023-01-06-01,2023-01-09-15,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7532467532467533,5.443354204594958
7_YAaLR,70_YAaLR,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,0.6979166666666666,7.159754994167301
2023-01-18-01,2023-01-10-07,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,4.895268476087042
20230506-15-01-45,20230510-12-53-34,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,3.855425476035008
2022-04-26-w00-NP1,2022-01-22-w04-NP1,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,6.9690683435294805
55_YAaDV,38_YAaDV,0.8385416666666666,0.8385416666666666,0.8385416666666666,0.8385416666666666,0.8385416666666666,11.539703508687126
9,3,0.888,0.888,0.888,0.888,0.888,5.146775765001548
20190924_02,20190929_06,0.5730337078651685,0.5730337078651685,0.5730337078651685,0.5730337078651685,0.5730337078651685,7.824232665715345
2022-07-20-01,2022-12-21-06,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,0.5670103092783505,6.224827644123605
20221106-21-23-19,20221106-21-47-31,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,0.8141592920353983,7.739073075320237
20190924_03,20190929_02,0.1648936170212765,0.1648936170212765,0.1648936170212765,0.1648936170212765,0.1648936170212765,7.04082143580037
2023-01-16-01,2023-01-10-07,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6823529411764706,6.723063209354789
8,9,0.8983050847457628,0.8983050847457628,0.8983050847457628,0.8983050847457628,0.8983050847457628,6.085142155788197
2023-01-16-15,2023-01-23-15,0.7802197802197802,0.7802197802197802,0.7802197802197802,0.7802197802197802,0.7802197802197802,6.0304997929601845
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,4.204000773381742
20190928_03,20190925_01,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,9.12029059712876
20190928_01,20190928_07,0.7151162790697675,0.7151162790697675,0.7151162790697675,0.7151162790697675,0.7151162790697675,5.833400589619447
20230904-14-30-52,20230904-15-59-40,0.6474820143884892,0.6474820143884892,0.6474820143884892,0.6474820143884892,0.6474820143884892,3.0008196530414444
20230322-21-41-10,20230322-20-16-50,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,0.7830188679245284,4.485289339820619
20190924_01,20190925_01,0.5524861878453039,0.5524861878453039,0.5524861878453039,0.5524861878453039,0.5524861878453039,6.012657861244722
20231013-13-28-0,20231013-11-11-0,0.3766233766233766,0.3766233766233766,0.3766233766233766,0.3766233766233766,0.3766233766233766,17.020940443159667
70_YAaLR,20_YAaLR,0.6994818652849741,0.6994818652849741,0.6994818652849741,0.6994818652849741,0.6994818652849741,6.656469111832886
2022-01-22-w04-NP1,2022-02-12-w01-NP1,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,6.62092270431985
20230918-9-54-0,20230918-17-21-0,0.56,0.56,0.56,0.56,0.56,17.312691421555023
