Filename,Best_template,top1,top2,top3,top4,top5,cost
2022-07-20-01,2022-08-02-01,0.7628865979381443,0.7628865979381443,0.7628865979381443,0.7628865979381443,0.7628865979381443,6.476601442736696
20221106-21-23-19,20221215-20-02-49,0.6371681415929203,0.6371681415929203,0.6371681415929203,0.6371681415929203,0.6371681415929203,4.533699751599888
20190924_03,20190929_02,0.5372340425531915,0.5372340425531915,0.5372340425531915,0.5372340425531915,0.5372340425531915,8.065822778020669
2023-01-16-01,2022-08-02-01,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,6.08388265104597
8,9,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9152542372881356,4.800950816147095
2023-01-16-15,2022-08-02-01,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7912087912087912,0.7912087912087912,6.876195764441524
2022-04-26-w01-NP1,2022-03-05-w00-NP1,0.95,0.95,0.95,0.95,0.95,5.270351060545258
20190928_03,20190928_11,0.7797619047619048,0.7797619047619048,0.7797619047619048,0.7797619047619048,0.7797619047619048,7.370405212431698
20190928_01,20190925_01,0.7034883720930233,0.7034883720930233,0.7034883720930233,0.7034883720930233,0.7034883720930233,7.906996749028492
20230904-14-30-52,20230506-15-33-51,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,0.6330935251798561,2.9005422971742
20230322-21-41-10,20230322-22-43-03,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,4.411440434467286
20190924_01,20190925_01,0.7458563535911602,0.7458563535911602,0.7458563535911602,0.7458563535911602,0.7458563535911602,6.989685762237073
20231013-13-28-0,20231013-11-11-0,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,10.491551511942925
70_YAaLR,7_YAaLR,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,0.7772020725388601,8.873669641853274
2022-01-22-w04-NP1,2022-04-01-w00-NP1,0.8941176470588236,0.8941176470588236,0.8941176470588236,0.8941176470588236,0.8941176470588236,4.489130802632012
20230918-9-54-0,20230918-17-21-0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,11.251088851051003
