template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20190924_02,20190924_03,0.1702127659574468,0.26595744680851063,0.35638297872340424,0.3829787234042553,0.4627659574468085,24.377621420645287
20190924_03,20190924_03,1.0,1.0,1.0,1.0,1.0,0.21607344871884068
20190925_01,20190924_03,0.17553191489361702,0.34574468085106386,0.44148936170212766,0.5106382978723404,0.574468085106383,9.338196470361423
20190925_04,20190924_03,0.03723404255319149,0.09574468085106383,0.11702127659574468,0.1595744680851064,0.1702127659574468,10.376554859227602
20190928_01,20190924_03,0.11170212765957446,0.22872340425531915,0.31382978723404253,0.3723404255319149,0.43617021276595747,10.889435743850024
20190928_03,20190924_03,0.005319148936170213,0.010638297872340425,0.02127659574468085,0.031914893617021274,0.05851063829787234,10.511512645737067
20190928_05,20190924_03,0.09574468085106383,0.2127659574468085,0.2925531914893617,0.3404255319148936,0.3882978723404255,9.861869177927302
20190928_07,20190924_03,0.13297872340425532,0.31382978723404253,0.39361702127659576,0.4627659574468085,0.5212765957446809,9.822168271554107
20190928_08,20190924_03,0.005319148936170213,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.10638297872340426,12.871182479749011
20190928_11,20190924_03,0.02127659574468085,0.047872340425531915,0.06914893617021277,0.0797872340425532,0.09042553191489362,9.745817425071378
20190928_13,20190924_03,0.015957446808510637,0.03723404255319149,0.0425531914893617,0.05319148936170213,0.0851063829787234,10.172927643323426
20190929_02,20190924_03,0.26595744680851063,0.3723404255319149,0.44680851063829785,0.5,0.5372340425531915,7.887243968899615
20190929_03,20190924_03,0.15425531914893617,0.2872340425531915,0.3617021276595745,0.4095744680851064,0.5159574468085106,9.337692567624211
20190929_05,20190924_03,0.11702127659574468,0.2127659574468085,0.30851063829787234,0.3670212765957447,0.425531914893617,11.744377205119246
20190929_06,20190924_03,0.2127659574468085,0.34574468085106386,0.39893617021276595,0.44148936170212766,0.5053191489361702,9.65390555564359
20190929_07,20190924_03,0.1276595744680851,0.26063829787234044,0.35106382978723405,0.425531914893617,0.44680851063829785,10.709208276523123
20191030_03,20190924_03,0.015957446808510637,0.0425531914893617,0.11170212765957446,0.1276595744680851,0.14893617021276595,10.293206520463462
20191030_07,20190924_03,0.19148936170212766,0.34574468085106386,0.42021276595744683,0.4574468085106383,0.4787234042553192,9.816186254992656
20191104_08,20190924_03,0.010638297872340425,0.031914893617021274,0.05319148936170213,0.0851063829787234,0.10106382978723404,11.421297220121433
20191104_10,20190924_03,0.2074468085106383,0.35106382978723405,0.44680851063829785,0.48936170212765956,0.526595744680851,8.907652936666599
20190924_01,20190925_01,0.46195652173913043,0.6086956521739131,0.657608695652174,0.7119565217391305,0.7282608695652174,7.0349078504761176
20190924_02,20190925_01,0.3641304347826087,0.46195652173913043,0.5108695652173914,0.5597826086956522,0.5760869565217391,23.12517202458492
20190924_03,20190925_01,0.1793478260869565,0.3641304347826087,0.4782608695652174,0.5597826086956522,0.5978260869565217,9.12120988893872
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.1166540291225196
20190925_04,20190925_01,0.10869565217391304,0.21739130434782608,0.30434782608695654,0.3804347826086957,0.44565217391304346,11.027582646875251
20190928_01,20190925_01,0.3641304347826087,0.5054347826086957,0.5489130434782609,0.5869565217391305,0.625,9.215038989508244
20190928_03,20190925_01,0.016304347826086956,0.03260869565217391,0.03804347826086957,0.05434782608695652,0.08152173913043478,9.814905789068822
20190928_05,20190925_01,0.3804347826086957,0.5,0.5380434782608695,0.5652173913043478,0.592391304347826,7.734292379625257
20190928_07,20190925_01,0.5489130434782609,0.6195652173913043,0.6630434782608695,0.6902173913043478,0.7065217391304348,6.458698815715123
20190928_08,20190925_01,0.07608695652173914,0.15760869565217392,0.22282608695652173,0.30434782608695654,0.3423913043478261,12.77827261740977
20190928_11,20190925_01,0.0,0.021739130434782608,0.03804347826086957,0.059782608695652176,0.08152173913043478,10.11662504864506
20190928_13,20190925_01,0.02717391304347826,0.05434782608695652,0.08152173913043478,0.11956521739130435,0.15217391304347827,9.957490964903362
20190929_02,20190925_01,0.23369565217391305,0.34782608695652173,0.41304347826086957,0.4782608695652174,0.5108695652173914,7.91571821170937
20190929_03,20190925_01,0.358695652173913,0.47282608695652173,0.5434782608695652,0.5815217391304348,0.6086956521739131,7.677303662440726
20190929_05,20190925_01,0.34782608695652173,0.41847826086956524,0.483695652173913,0.5,0.5271739130434783,10.03882964190151
20190929_06,20190925_01,0.43478260869565216,0.5434782608695652,0.6195652173913043,0.6467391304347826,0.6630434782608695,8.651553699259786
20190929_07,20190925_01,0.4076086956521739,0.5217391304347826,0.625,0.6684782608695652,0.6847826086956522,8.70951021785881
20191030_03,20190925_01,0.021739130434782608,0.03804347826086957,0.06521739130434782,0.09239130434782608,0.11413043478260869,10.235885572659317
20191030_07,20190925_01,0.43478260869565216,0.5543478260869565,0.5706521739130435,0.6086956521739131,0.6358695652173914,7.696439860243908
20191104_08,20190925_01,0.02717391304347826,0.05434782608695652,0.08695652173913043,0.125,0.15217391304347827,10.864694069304623
20191104_10,20190925_01,0.3695652173913043,0.483695652173913,0.532608695652174,0.5652173913043478,0.5978260869565217,7.469724941089312
20190924_01,20190925_04,0.13559322033898305,0.22033898305084745,0.2711864406779661,0.3446327683615819,0.3954802259887006,11.44909772349885
20190924_02,20190925_04,0.12429378531073447,0.23163841807909605,0.3107344632768362,0.3898305084745763,0.4350282485875706,20.5229535258687
20190924_03,20190925_04,0.022598870056497175,0.0903954802259887,0.12994350282485875,0.1638418079096045,0.1694915254237288,9.038594170786675
20190925_01,20190925_04,0.1016949152542373,0.1751412429378531,0.2768361581920904,0.3389830508474576,0.384180790960452,9.702912796475756
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.09997885028654202
20190928_01,20190925_04,0.1694915254237288,0.3446327683615819,0.4463276836158192,0.519774011299435,0.5536723163841808,11.115699324721412
20190928_03,20190925_04,0.096045197740113,0.22598870056497175,0.2937853107344633,0.3502824858757062,0.4180790960451977,10.58888830466511
20190928_05,20190925_04,0.1638418079096045,0.3107344632768362,0.4011299435028249,0.4463276836158192,0.5084745762711864,10.55621626105803
20190928_07,20190925_04,0.13559322033898305,0.2711864406779661,0.3672316384180791,0.4745762711864407,0.5254237288135594,11.181274817444274
20190928_08,20190925_04,0.4350282485875706,0.6045197740112994,0.672316384180791,0.6949152542372882,0.7401129943502824,9.269707160608215
20190928_11,20190925_04,0.12429378531073447,0.23728813559322035,0.3163841807909605,0.3728813559322034,0.4293785310734463,11.720999763406684
20190928_13,20190925_04,0.192090395480226,0.3785310734463277,0.4745762711864407,0.5536723163841808,0.6101694915254238,11.520092602017462
20190929_02,20190925_04,0.03954802259887006,0.0847457627118644,0.12994350282485875,0.1638418079096045,0.22598870056497175,10.997535365388726
20190929_03,20190925_04,0.12429378531073447,0.22598870056497175,0.2768361581920904,0.3502824858757062,0.4463276836158192,10.341390014591207
20190929_05,20190925_04,0.13559322033898305,0.2598870056497175,0.3163841807909605,0.4067796610169492,0.4576271186440678,11.490004828916986
20190929_06,20190925_04,0.0847457627118644,0.1864406779661017,0.24858757062146894,0.3559322033898305,0.4067796610169492,11.37034361407227
20190929_07,20190925_04,0.07909604519774012,0.1864406779661017,0.2598870056497175,0.3220338983050847,0.3954802259887006,11.237007227230789
20191030_03,20190925_04,0.14689265536723164,0.2994350282485876,0.384180790960452,0.4858757062146893,0.536723163841808,9.465554446756565
20191030_07,20190925_04,0.12429378531073447,0.24858757062146894,0.2937853107344633,0.3615819209039548,0.4293785310734463,10.023341301785573
20191104_08,20190925_04,0.1807909604519774,0.3220338983050847,0.4293785310734463,0.5028248587570622,0.5480225988700564,9.706757391274143
20191104_10,20190925_04,0.11299435028248588,0.21468926553672316,0.3220338983050847,0.3898305084745763,0.4576271186440678,9.411097491376765
20190924_01,20190928_01,0.43023255813953487,0.5697674418604651,0.627906976744186,0.6918604651162791,0.7383720930232558,7.974790909940442
20190924_02,20190928_01,0.3488372093023256,0.5058139534883721,0.5348837209302325,0.5755813953488372,0.5930232558139535,19.24117285241629
20190924_03,20190928_01,0.12209302325581395,0.2616279069767442,0.3546511627906977,0.4186046511627907,0.47674418604651164,9.684062153351311
20190925_01,20190928_01,0.42441860465116277,0.5581395348837209,0.6162790697674418,0.6744186046511628,0.7209302325581395,7.7010513330551476
20190925_04,20190928_01,0.19767441860465115,0.3081395348837209,0.43023255813953487,0.5290697674418605,0.5872093023255814,10.729799435326111
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.15682585067789595
20190928_03,20190928_01,0.011627906976744186,0.011627906976744186,0.0755813953488372,0.12209302325581395,0.18023255813953487,11.411634868813316
20190928_05,20190928_01,0.4186046511627907,0.563953488372093,0.622093023255814,0.6744186046511628,0.6918604651162791,9.44353009099436
20190928_07,20190928_01,0.5465116279069767,0.6395348837209303,0.6976744186046512,0.7616279069767442,0.7790697674418605,7.7649966675801565
20190928_08,20190928_01,0.10465116279069768,0.21511627906976744,0.3023255813953488,0.37790697674418605,0.43023255813953487,10.597635178937484
20190928_11,20190928_01,0.01744186046511628,0.023255813953488372,0.05232558139534884,0.0755813953488372,0.12209302325581395,10.590921846766504
20190928_13,20190928_01,0.023255813953488372,0.06395348837209303,0.09302325581395349,0.13953488372093023,0.18604651162790697,10.742035900254061
20190929_02,20190928_01,0.21511627906976744,0.3430232558139535,0.4011627906976744,0.46511627906976744,0.5058139534883721,9.621682988208903
20190929_03,20190928_01,0.43023255813953487,0.5174418604651163,0.6046511627906976,0.6802325581395349,0.7151162790697675,8.515502277703776
20190929_05,20190928_01,0.45930232558139533,0.5697674418604651,0.6104651162790697,0.6569767441860465,0.6976744186046512,9.478761818647289
20190929_06,20190928_01,0.4069767441860465,0.5174418604651163,0.6162790697674418,0.6337209302325582,0.6802325581395349,9.331822326137075
20190929_07,20190928_01,0.48255813953488375,0.5872093023255814,0.6686046511627907,0.6918604651162791,0.7209302325581395,7.935471025500443
20191030_03,20190928_01,0.005813953488372093,0.029069767441860465,0.040697674418604654,0.06976744186046512,0.11046511627906977,11.196116412416687
20191030_07,20190928_01,0.47674418604651164,0.5697674418604651,0.6453488372093024,0.686046511627907,0.7383720930232558,8.650762264723527
20191104_08,20190928_01,0.01744186046511628,0.046511627906976744,0.11627906976744186,0.14534883720930233,0.20930232558139536,10.581047042731518
20191104_10,20190928_01,0.4186046511627907,0.5465116279069767,0.6511627906976745,0.6686046511627907,0.7151162790697675,9.350194675332919
20190924_01,20190928_03,0.005952380952380952,0.005952380952380952,0.023809523809523808,0.041666666666666664,0.07738095238095238,9.892781068702144
20190924_02,20190928_03,0.023809523809523808,0.02976190476190476,0.07142857142857142,0.08928571428571429,0.16666666666666666,20.429730311781736
20190924_03,20190928_03,0.005952380952380952,0.011904761904761904,0.02976190476190476,0.05952380952380952,0.07142857142857142,10.124268828643787
20190925_01,20190928_03,0.0,0.005952380952380952,0.03571428571428571,0.05952380952380952,0.07738095238095238,9.288815013251579
20190925_04,20190928_03,0.10119047619047619,0.20238095238095238,0.3273809523809524,0.3869047619047619,0.4226190476190476,10.661742377127558
20190928_01,20190928_03,0.02976190476190476,0.02976190476190476,0.08333333333333333,0.125,0.17261904761904762,11.792005252501541
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.2542495772609478
20190928_05,20190928_03,0.023809523809523808,0.03571428571428571,0.07142857142857142,0.10119047619047619,0.16071428571428573,11.285226270579674
20190928_07,20190928_03,0.0,0.011904761904761904,0.02976190476190476,0.08333333333333333,0.10119047619047619,9.564494595934434
20190928_08,20190928_03,0.17261904761904762,0.2619047619047619,0.35119047619047616,0.39285714285714285,0.4880952380952381,11.15923340501974
20190928_11,20190928_03,0.5,0.6547619047619048,0.7202380952380952,0.7380952380952381,0.7619047619047619,7.02649053502025
20190928_13,20190928_03,0.39880952380952384,0.5952380952380952,0.6488095238095238,0.6547619047619048,0.6904761904761905,8.12112278258463
20190929_02,20190928_03,0.017857142857142856,0.02976190476190476,0.05952380952380952,0.07738095238095238,0.09523809523809523,9.883649654781378
20190929_03,20190928_03,0.011904761904761904,0.03571428571428571,0.05952380952380952,0.09523809523809523,0.125,9.631075947158024
20190929_05,20190928_03,0.017857142857142856,0.041666666666666664,0.08928571428571429,0.13095238095238096,0.16071428571428573,12.05161014659293
20190929_06,20190928_03,0.0,0.005952380952380952,0.047619047619047616,0.047619047619047616,0.05952380952380952,10.065819823046544
20190929_07,20190928_03,0.017857142857142856,0.03571428571428571,0.08333333333333333,0.14285714285714285,0.20833333333333334,9.570941680114919
20191030_03,20190928_03,0.39285714285714285,0.5357142857142857,0.5952380952380952,0.6666666666666666,0.7261904761904762,8.401135929276876
20191030_07,20190928_03,0.017857142857142856,0.047619047619047616,0.06547619047619048,0.07738095238095238,0.11904761904761904,9.343509806257558
20191104_08,20190928_03,0.39285714285714285,0.5535714285714286,0.6369047619047619,0.6547619047619048,0.6904761904761905,8.374803192366622
20191104_10,20190928_03,0.0,0.017857142857142856,0.05952380952380952,0.07142857142857142,0.10119047619047619,9.074475134837666
20190924_01,20190928_05,0.43023255813953487,0.5581395348837209,0.6162790697674418,0.6627906976744186,0.6918604651162791,7.400993169721708
20190924_02,20190928_05,0.3372093023255814,0.45348837209302323,0.5058139534883721,0.5406976744186046,0.563953488372093,19.561669754650687
20190924_03,20190928_05,0.09883720930232558,0.19186046511627908,0.29651162790697677,0.4011627906976744,0.46511627906976744,9.86907020608969
20190925_01,20190928_05,0.436046511627907,0.5581395348837209,0.622093023255814,0.6511627906976745,0.6686046511627907,7.428249846648184
20190925_04,20190928_05,0.1744186046511628,0.2558139534883721,0.42441860465116277,0.5174418604651163,0.5581395348837209,11.09468233279947
20190928_01,20190928_05,0.4127906976744186,0.5174418604651163,0.5872093023255814,0.6104651162790697,0.6569767441860465,10.282752426166532
20190928_03,20190928_05,0.01744186046511628,0.046511627906976744,0.05813953488372093,0.09883720930232558,0.14534883720930233,11.661801971918605
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.1077273946973042
20190928_07,20190928_05,0.42441860465116277,0.5581395348837209,0.5872093023255814,0.622093023255814,0.6511627906976745,8.296137600116431
20190928_08,20190928_05,0.12209302325581395,0.23837209302325582,0.3023255813953488,0.37790697674418605,0.4069767441860465,10.72810430169267
20190928_11,20190928_05,0.040697674418604654,0.08139534883720931,0.10465116279069768,0.14534883720930233,0.1686046511627907,11.526581874788018
20190928_13,20190928_05,0.029069767441860465,0.046511627906976744,0.0755813953488372,0.12209302325581395,0.1569767441860465,11.820944427913998
20190929_02,20190928_05,0.20930232558139536,0.3313953488372093,0.4069767441860465,0.4476744186046512,0.5,10.098040367767748
20190929_03,20190928_05,0.37790697674418605,0.5813953488372093,0.6453488372093024,0.7034883720930233,0.7209302325581395,7.270090009104603
20190929_05,20190928_05,0.4476744186046512,0.563953488372093,0.6104651162790697,0.6337209302325582,0.6802325581395349,10.451681925380445
20190929_06,20190928_05,0.37209302325581395,0.4883720930232558,0.5290697674418605,0.5813953488372093,0.627906976744186,8.40513863401875
20190929_07,20190928_05,0.3953488372093023,0.4883720930232558,0.5930232558139535,0.6104651162790697,0.6395348837209303,8.935848460842918
20191030_03,20190928_05,0.029069767441860465,0.046511627906976744,0.06976744186046512,0.08139534883720931,0.11627906976744186,10.178272508858274
20191030_07,20190928_05,0.436046511627907,0.5523255813953488,0.6046511627906976,0.6511627906976745,0.6744186046511628,8.390358859180138
20191104_08,20190928_05,0.01744186046511628,0.040697674418604654,0.06395348837209303,0.11627906976744186,0.16279069767441862,9.134939099846545
20191104_10,20190928_05,0.3953488372093023,0.5116279069767442,0.6104651162790697,0.686046511627907,0.7093023255813954,8.12899834494842
20190924_01,20190928_07,0.5111111111111111,0.6055555555555555,0.6888888888888889,0.7222222222222222,0.7555555555555555,7.882050539615708
20190924_02,20190928_07,0.3888888888888889,0.49444444444444446,0.5611111111111111,0.5944444444444444,0.6055555555555555,21.964250689378776
20190924_03,20190928_07,0.21666666666666667,0.3333333333333333,0.42777777777777776,0.4888888888888889,0.5333333333333333,9.205258262915976
20190925_01,20190928_07,0.5666666666666667,0.6388888888888888,0.7,0.7333333333333333,0.7555555555555555,6.135492274180377
20190925_04,20190928_07,0.15,0.31666666666666665,0.39444444444444443,0.43333333333333335,0.5055555555555555,11.66480145307349
20190928_01,20190928_07,0.46111111111111114,0.6166666666666667,0.6388888888888888,0.6722222222222223,0.7111111111111111,8.357457706216346
20190928_03,20190928_07,0.005555555555555556,0.005555555555555556,0.016666666666666666,0.05,0.09444444444444444,9.908059908673334
20190928_05,20190928_07,0.43333333333333335,0.5055555555555555,0.5777777777777777,0.6166666666666667,0.6444444444444445,8.288001187778102
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.13989832091113688
20190928_08,20190928_07,0.09444444444444444,0.18888888888888888,0.28888888888888886,0.35,0.4166666666666667,11.590587929549173
20190928_11,20190928_07,0.016666666666666666,0.03333333333333333,0.03888888888888889,0.06666666666666667,0.08333333333333333,9.95283645517997
20190928_13,20190928_07,0.022222222222222223,0.044444444444444446,0.08333333333333333,0.10555555555555556,0.17222222222222222,9.803996555672212
20190929_02,20190928_07,0.2222222222222222,0.37777777777777777,0.45,0.49444444444444446,0.5277777777777778,7.747418580554955
20190929_03,20190928_07,0.39444444444444443,0.5444444444444444,0.6055555555555555,0.6555555555555556,0.6833333333333333,8.23495777190006
20190929_05,20190928_07,0.3611111111111111,0.4722222222222222,0.5388888888888889,0.5944444444444444,0.6444444444444445,8.921297294386715
20190929_06,20190928_07,0.4166666666666667,0.5166666666666667,0.5833333333333334,0.65,0.6833333333333333,9.02007587960207
20190929_07,20190928_07,0.4722222222222222,0.6166666666666667,0.6666666666666666,0.7166666666666667,0.7388888888888889,7.949167334468963
20191030_03,20190928_07,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.12777777777777777,0.16111111111111112,10.507335008882201
20191030_07,20190928_07,0.5166666666666667,0.6388888888888888,0.6722222222222223,0.7111111111111111,0.7611111111111111,7.938145093106088
20191104_08,20190928_07,0.027777777777777776,0.044444444444444446,0.07777777777777778,0.10555555555555556,0.16666666666666666,11.064972562415141
20191104_10,20190928_07,0.40555555555555556,0.55,0.6055555555555555,0.6333333333333333,0.6611111111111111,7.419646580728284
20190924_01,20190928_08,0.08196721311475409,0.15846994535519127,0.2185792349726776,0.28415300546448086,0.33879781420765026,11.602498221070677
20190924_02,20190928_08,0.060109289617486336,0.15846994535519127,0.21311475409836064,0.2459016393442623,0.31693989071038253,18.103842894210807
20190924_03,20190928_08,0.01639344262295082,0.0546448087431694,0.07650273224043716,0.10382513661202186,0.12021857923497267,10.634211290728404
20190925_01,20190928_08,0.07650273224043716,0.17486338797814208,0.24043715846994534,0.2677595628415301,0.33879781420765026,10.065259891465452
20190925_04,20190928_08,0.43169398907103823,0.5683060109289617,0.639344262295082,0.6939890710382514,0.7377049180327869,8.714936994915535
20190928_01,20190928_08,0.08743169398907104,0.2185792349726776,0.3005464480874317,0.36065573770491804,0.41530054644808745,10.667568706075532
20190928_03,20190928_08,0.15300546448087432,0.3005464480874317,0.3879781420765027,0.4262295081967213,0.4918032786885246,10.61379773230065
20190928_05,20190928_08,0.14207650273224043,0.273224043715847,0.32786885245901637,0.366120218579235,0.3989071038251366,10.241932635669666
20190928_07,20190928_08,0.11475409836065574,0.1912568306010929,0.26229508196721313,0.34972677595628415,0.40437158469945356,10.60867263806615
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.2143640287900442
20190928_11,20190928_08,0.18032786885245902,0.31693989071038253,0.40437158469945356,0.48633879781420764,0.5409836065573771,12.582743290632346
20190928_13,20190928_08,0.3114754098360656,0.4644808743169399,0.546448087431694,0.6174863387978142,0.639344262295082,9.611504169083618
20190929_02,20190928_08,0.01639344262295082,0.03278688524590164,0.06557377049180328,0.12568306010928962,0.18032786885245902,10.351992242676584
20190929_03,20190928_08,0.09836065573770492,0.14207650273224043,0.2185792349726776,0.2568306010928962,0.32786885245901637,10.415025370390984
20190929_05,20190928_08,0.07650273224043716,0.22950819672131148,0.2896174863387978,0.3551912568306011,0.3825136612021858,11.40928536440644
20190929_06,20190928_08,0.07650273224043716,0.15300546448087432,0.20218579234972678,0.2568306010928962,0.29508196721311475,10.99056854221631
20190929_07,20190928_08,0.08196721311475409,0.18032786885245902,0.2459016393442623,0.3224043715846995,0.34972677595628415,10.734971093397707
20191030_03,20190928_08,0.1366120218579235,0.31693989071038253,0.4371584699453552,0.5245901639344263,0.5792349726775956,10.284438793171226
20191030_07,20190928_08,0.04371584699453552,0.14754098360655737,0.2185792349726776,0.2568306010928962,0.30601092896174864,10.909445752609466
20191104_08,20190928_08,0.23497267759562843,0.3879781420765027,0.4972677595628415,0.5846994535519126,0.5956284153005464,9.572487652995715
20191104_10,20190928_08,0.04918032786885246,0.12021857923497267,0.18032786885245902,0.2459016393442623,0.3114754098360656,10.781594474410705
20190924_01,20190928_11,0.011049723756906077,0.03314917127071823,0.055248618784530384,0.06629834254143646,0.08839779005524862,11.311535969063353
20190924_02,20190928_11,0.011049723756906077,0.04419889502762431,0.07734806629834254,0.11602209944751381,0.143646408839779,32.310620407050855
20190924_03,20190928_11,0.011049723756906077,0.04419889502762431,0.07734806629834254,0.09392265193370165,0.11602209944751381,9.990517019360224
20190925_01,20190928_11,0.016574585635359115,0.03867403314917127,0.055248618784530384,0.08287292817679558,0.11049723756906077,10.330005815130196
20190925_04,20190928_11,0.13259668508287292,0.26519337016574585,0.30386740331491713,0.35359116022099446,0.430939226519337,14.22530877086564
20190928_01,20190928_11,0.0055248618784530384,0.03314917127071823,0.0718232044198895,0.11049723756906077,0.14917127071823205,12.570344330978012
20190928_03,20190928_11,0.46408839779005523,0.6022099447513812,0.6464088397790055,0.6906077348066298,0.7071823204419889,8.051985293021255
20190928_05,20190928_11,0.03314917127071823,0.06629834254143646,0.10497237569060773,0.1270718232044199,0.15469613259668508,12.377988750406567
20190928_07,20190928_11,0.011049723756906077,0.03314917127071823,0.055248618784530384,0.06629834254143646,0.09944751381215469,11.012833959493191
20190928_08,20190928_11,0.19889502762430938,0.3149171270718232,0.3867403314917127,0.43646408839779005,0.49171270718232046,16.069406402605043
