template_id,test_id,acc_top1,acc_top2,acc_top3,acc_top4,acc_top5,cost
20191104_10,20190924_03,0.03723404255319149,0.06914893617021277,0.13297872340425532,0.17553191489361702,0.21808510638297873,8.386309944414267
20190924_01,20190925_01,0.21195652173913043,0.32065217391304346,0.4076086956521739,0.47282608695652173,0.4945652173913043,6.183110343381682
20190924_02,20190925_01,0.2554347826086957,0.33695652173913043,0.375,0.4076086956521739,0.43478260869565216,20.53214449409206
20190924_03,20190925_01,0.02717391304347826,0.05434782608695652,0.08152173913043478,0.125,0.16847826086956522,6.70687477893987
20190925_01,20190925_01,1.0,1.0,1.0,1.0,1.0,0.33417809743474686
20190925_04,20190925_01,0.043478260869565216,0.10869565217391304,0.14673913043478262,0.19021739130434784,0.24456521739130435,8.051794891958806
20190928_01,20190925_01,0.30978260869565216,0.43478260869565216,0.5163043478260869,0.5434782608695652,0.5652173913043478,7.015547126599033
20190928_03,20190925_01,0.010869565217391304,0.03804347826086957,0.09782608695652174,0.14130434782608695,0.15760869565217392,6.727547256032203
20190928_05,20190925_01,0.06521739130434782,0.125,0.1793478260869565,0.22282608695652173,0.266304347826087,7.1107246887123265
20190928_07,20190925_01,0.41304347826086957,0.5217391304347826,0.6195652173913043,0.6467391304347826,0.6684782608695652,5.658723740649737
20190928_08,20190925_01,0.021739130434782608,0.07065217391304347,0.10869565217391304,0.1793478260869565,0.20652173913043478,9.559523741395013
20190928_11,20190925_01,0.0,0.03804347826086957,0.09782608695652174,0.13043478260869565,0.18478260869565216,7.982216801602738
20190928_13,20190925_01,0.005434782608695652,0.08152173913043478,0.14130434782608695,0.16304347826086957,0.20108695652173914,7.708293968691144
20190929_02,20190925_01,0.08152173913043478,0.15760869565217392,0.21195652173913043,0.24456521739130435,0.2717391304347826,6.2304282909510045
20190929_03,20190925_01,0.08152173913043478,0.16304347826086957,0.22282608695652173,0.266304347826087,0.32608695652173914,6.354117701128201
20190929_05,20190925_01,0.08695652173913043,0.14130434782608695,0.1793478260869565,0.25,0.29347826086956524,8.756741329654417
20190929_06,20190925_01,0.32065217391304346,0.40217391304347827,0.45108695652173914,0.4891304347826087,0.5271739130434783,6.252495166273723
20190929_07,20190925_01,0.059782608695652176,0.11413043478260869,0.16304347826086957,0.21739130434782608,0.29891304347826086,7.400627368094389
20191030_03,20190925_01,0.02717391304347826,0.06521739130434782,0.11956521739130435,0.1956521739130435,0.23369565217391305,8.205515455431007
20191030_07,20190925_01,0.11413043478260869,0.19021739130434784,0.2608695652173913,0.29891304347826086,0.3423913043478261,7.306783704201232
20191104_08,20190925_01,0.03260869565217391,0.07608695652173914,0.11413043478260869,0.16847826086956522,0.2391304347826087,8.126362196485758
20191104_10,20190925_01,0.09239130434782608,0.16847826086956522,0.25,0.31521739130434784,0.358695652173913,6.340256621989699
20190924_01,20190925_04,0.011299435028248588,0.03389830508474576,0.062146892655367235,0.1016949152542373,0.13559322033898305,9.26070789226718
20190924_02,20190925_04,0.03389830508474576,0.07344632768361582,0.12429378531073447,0.1864406779661017,0.23163841807909605,19.204297635959126
20190924_03,20190925_04,0.12429378531073447,0.23728813559322035,0.2994350282485876,0.3333333333333333,0.3615819209039548,8.704450592714894
20190925_01,20190925_04,0.01694915254237288,0.02824858757062147,0.096045197740113,0.11864406779661017,0.15254237288135594,8.195045270067926
20190925_04,20190925_04,1.0,1.0,1.0,1.0,1.0,0.07135571696364094
20190928_01,20190925_04,0.01694915254237288,0.06779661016949153,0.10734463276836158,0.15254237288135594,0.21468926553672316,10.164983318792062
20190928_03,20190925_04,0.22598870056497175,0.3615819209039548,0.423728813559322,0.4463276836158192,0.4858757062146893,10.203740601365304
20190928_05,20190925_04,0.04519774011299435,0.05084745762711865,0.062146892655367235,0.096045197740113,0.1016949152542373,10.193453758301168
20190928_07,20190925_04,0.011299435028248588,0.02824858757062147,0.05084745762711865,0.0847457627118644,0.14124293785310735,10.054942188136264
20190928_08,20190925_04,0.4067796610169492,0.576271186440678,0.632768361581921,0.6949152542372882,0.7288135593220338,8.882619087224038
20190928_11,20190925_04,0.23163841807909605,0.384180790960452,0.4293785310734463,0.5028248587570622,0.5310734463276836,12.122777505091442
20190928_13,20190925_04,0.3333333333333333,0.4632768361581921,0.5084745762711864,0.559322033898305,0.6101694915254238,11.631044438277142
20190929_02,20190925_04,0.03954802259887006,0.05084745762711865,0.07344632768361582,0.096045197740113,0.13559322033898305,8.988494658873622
20190929_03,20190925_04,0.01694915254237288,0.04519774011299435,0.096045197740113,0.12994350282485875,0.14689265536723164,9.393212423715202
20190929_05,20190925_04,0.011299435028248588,0.02824858757062147,0.062146892655367235,0.07909604519774012,0.096045197740113,11.170866183713029
20190929_06,20190925_04,0.022598870056497175,0.05649717514124294,0.096045197740113,0.14124293785310735,0.192090395480226,8.183921572978536
20190929_07,20190925_04,0.02824858757062147,0.062146892655367235,0.07909604519774012,0.096045197740113,0.14124293785310735,9.348934431035236
20191030_03,20190925_04,0.3163841807909605,0.4745762711864407,0.5649717514124294,0.632768361581921,0.6779661016949152,9.361954789986433
20191030_07,20190925_04,0.005649717514124294,0.04519774011299435,0.07344632768361582,0.11299435028248588,0.14689265536723164,9.467016300117107
20191104_08,20190925_04,0.3446327683615819,0.5084745762711864,0.5706214689265536,0.6045197740112994,0.6271186440677966,9.750833563378784
20191104_10,20190925_04,0.02824858757062147,0.07344632768361582,0.10734463276836158,0.14124293785310735,0.15819209039548024,8.444235755913704
20190924_01,20190928_01,0.23837209302325582,0.3546511627906977,0.4418604651162791,0.4883720930232558,0.5232558139534884,5.94987240402709
20190924_02,20190928_01,0.23837209302325582,0.3488372093023256,0.4127906976744186,0.4476744186046512,0.47674418604651164,16.321466087378322
20190924_03,20190928_01,0.011627906976744186,0.0755813953488372,0.09302325581395349,0.11046511627906977,0.1511627906976744,6.951432398274305
20190925_01,20190928_01,0.37790697674418605,0.4883720930232558,0.5465116279069767,0.5930232558139535,0.6162790697674418,6.141592232246112
20190925_04,20190928_01,0.029069767441860465,0.06976744186046512,0.13953488372093023,0.1744186046511628,0.23837209302325582,7.918536788686733
20190928_01,20190928_01,1.0,1.0,1.0,1.0,1.0,0.37792654049875174
20190928_03,20190928_01,0.023255813953488372,0.05232558139534884,0.10465116279069768,0.14534883720930233,0.18023255813953487,7.3171436953452185
20190928_05,20190928_01,0.10465116279069768,0.14534883720930233,0.20930232558139536,0.27906976744186046,0.32558139534883723,7.766552372042088
20190928_07,20190928_01,0.4186046511627907,0.5348837209302325,0.6337209302325582,0.686046511627907,0.7151162790697675,5.833400589619447
20190928_08,20190928_01,0.046511627906976744,0.0755813953488372,0.09883720930232558,0.12790697674418605,0.18604651162790697,7.062360252204452
20190928_11,20190928_01,0.011627906976744186,0.029069767441860465,0.0755813953488372,0.11627906976744186,0.19767441860465115,8.130653310274992
20190928_13,20190928_01,0.01744186046511628,0.040697674418604654,0.0872093023255814,0.1511627906976744,0.19186046511627908,7.15394522918635
20190929_02,20190928_01,0.11046511627906977,0.16279069767441862,0.21511627906976744,0.27325581395348836,0.313953488372093,7.323454047890797
20190929_03,20190928_01,0.10465116279069768,0.18604651162790697,0.23837209302325582,0.31976744186046513,0.36627906976744184,6.528667680307782
20190929_05,20190928_01,0.1569767441860465,0.3023255813953488,0.3313953488372093,0.38953488372093026,0.4186046511627907,7.639323158483204
20190929_06,20190928_01,0.3372093023255814,0.45348837209302323,0.5116279069767442,0.5581395348837209,0.5872093023255814,6.825406390702451
20190929_07,20190928_01,0.14534883720930233,0.22093023255813954,0.28488372093023256,0.3430232558139535,0.4011627906976744,6.912726362384696
20191030_03,20190928_01,0.01744186046511628,0.05813953488372093,0.10465116279069768,0.16279069767441862,0.22093023255813954,8.308225662507265
20191030_07,20190928_01,0.18023255813953487,0.28488372093023256,0.37209302325581395,0.4186046511627907,0.48255813953488375,7.502017019443772
20191104_08,20190928_01,0.029069767441860465,0.06395348837209303,0.12790697674418605,0.1744186046511628,0.22093023255813954,7.6830330966614495
20191104_10,20190928_01,0.14534883720930233,0.3372093023255814,0.436046511627907,0.5232558139534884,0.5755813953488372,6.897720051746103
20190924_01,20190928_03,0.017857142857142856,0.047619047619047616,0.047619047619047616,0.07142857142857142,0.09523809523809523,9.509116049432794
20190924_02,20190928_03,0.011904761904761904,0.041666666666666664,0.07142857142857142,0.07738095238095238,0.10714285714285714,20.573652417432726
20190924_03,20190928_03,0.18452380952380953,0.27976190476190477,0.35119047619047616,0.4226190476190476,0.4583333333333333,10.47397079984215
20190925_01,20190928_03,0.011904761904761904,0.03571428571428571,0.05952380952380952,0.06547619047619048,0.08333333333333333,9.120290597128761
20190925_04,20190928_03,0.22023809523809523,0.2976190476190476,0.3630952380952381,0.4166666666666667,0.43452380952380953,11.974630362888155
20190928_01,20190928_03,0.023809523809523808,0.05357142857142857,0.07142857142857142,0.08333333333333333,0.11904761904761904,10.568529578977822
20190928_03,20190928_03,1.0,1.0,1.0,1.0,1.0,0.031205245728875144
20190928_05,20190928_03,0.03571428571428571,0.07738095238095238,0.09523809523809523,0.11904761904761904,0.13690476190476192,13.092416632681525
20190928_07,20190928_03,0.0,0.023809523809523808,0.05357142857142857,0.08333333333333333,0.09523809523809523,9.860652045833529
20190928_08,20190928_03,0.24404761904761904,0.36904761904761907,0.44642857142857145,0.5,0.5773809523809523,12.969278892231609
20190928_11,20190928_03,0.5238095238095238,0.6369047619047619,0.7083333333333334,0.7380952380952381,0.7738095238095238,9.480966742837262
20190928_13,20190928_03,0.44047619047619047,0.5357142857142857,0.6190476190476191,0.6488095238095238,0.6785714285714286,11.106661714553562
20190929_02,20190928_03,0.041666666666666664,0.08928571428571429,0.11904761904761904,0.15476190476190477,0.19642857142857142,10.879295164430143
20190929_03,20190928_03,0.023809523809523808,0.08333333333333333,0.10119047619047619,0.125,0.15476190476190477,10.105420705419398
20190929_05,20190928_03,0.023809523809523808,0.05357142857142857,0.07738095238095238,0.10119047619047619,0.13095238095238096,14.505905700184458
20190929_06,20190928_03,0.041666666666666664,0.05357142857142857,0.07142857142857142,0.08928571428571429,0.1130952380952381,9.381673651798533
20190929_07,20190928_03,0.05357142857142857,0.08333333333333333,0.10714285714285714,0.16071428571428573,0.19047619047619047,10.250836686963881
20191030_03,20190928_03,0.43452380952380953,0.5357142857142857,0.5892857142857143,0.6428571428571429,0.6904761904761905,10.51811982490211
20191030_07,20190928_03,0.005952380952380952,0.05357142857142857,0.07142857142857142,0.1130952380952381,0.13690476190476192,11.73576094930308
20191104_08,20190928_03,0.44642857142857145,0.5595238095238095,0.6428571428571429,0.6666666666666666,0.6964285714285714,10.923633154294876
20191104_10,20190928_03,0.011904761904761904,0.041666666666666664,0.07142857142857142,0.09523809523809523,0.1130952380952381,11.354191622199957
20190924_01,20190928_05,0.26744186046511625,0.4011627906976744,0.4418604651162791,0.47093023255813954,0.5058139534883721,6.852626980035151
20190924_02,20190928_05,0.06976744186046512,0.12209302325581395,0.14534883720930233,0.1744186046511628,0.20930232558139536,18.877264445666903
20190924_03,20190928_05,0.029069767441860465,0.046511627906976744,0.0755813953488372,0.11627906976744186,0.12209302325581395,8.50878978800068
20190925_01,20190928_05,0.0755813953488372,0.13953488372093023,0.18604651162790697,0.2558139534883721,0.31976744186046513,7.751389859008309
20190925_04,20190928_05,0.01744186046511628,0.03488372093023256,0.06976744186046512,0.0872093023255814,0.12790697674418605,9.885827709417073
20190928_01,20190928_05,0.09883720930232558,0.1744186046511628,0.21511627906976744,0.3313953488372093,0.36627906976744184,8.981939172235803
20190928_03,20190928_05,0.029069767441860465,0.040697674418604654,0.06395348837209303,0.10465116279069768,0.12790697674418605,10.752231329217274
20190928_05,20190928_05,1.0,1.0,1.0,1.0,1.0,0.19741859099243558
20190928_07,20190928_05,0.06395348837209303,0.12209302325581395,0.13953488372093023,0.22674418604651161,0.29651162790697677,8.626262928105568
20190928_08,20190928_05,0.029069767441860465,0.05232558139534884,0.06976744186046512,0.0872093023255814,0.14534883720930233,9.684718218551156
20190928_11,20190928_05,0.023255813953488372,0.05232558139534884,0.05232558139534884,0.06976744186046512,0.0872093023255814,12.147752455442541
20190928_13,20190928_05,0.03488372093023256,0.06395348837209303,0.0872093023255814,0.0872093023255814,0.11046511627906977,11.63532992066016
20190929_02,20190928_05,0.23837209302325582,0.3546511627906977,0.4418604651162791,0.47093023255813954,0.5058139534883721,8.003914955925207
20190929_03,20190928_05,0.3081395348837209,0.43023255813953487,0.5406976744186046,0.5872093023255814,0.6104651162790697,6.814491186912503
20190929_05,20190928_05,0.37209302325581395,0.4941860465116279,0.5465116279069767,0.5755813953488372,0.6046511627906976,9.663464800986995
20190929_06,20190928_05,0.20930232558139536,0.3313953488372093,0.3953488372093023,0.436046511627907,0.5116279069767442,7.173308867887767
20190929_07,20190928_05,0.13953488372093023,0.18604651162790697,0.28488372093023256,0.313953488372093,0.3488372093023256,8.263903193359708
20191030_03,20190928_05,0.023255813953488372,0.046511627906976744,0.06395348837209303,0.0755813953488372,0.09302325581395349,10.606838505284701
20191030_07,20190928_05,0.27906976744186046,0.3953488372093023,0.48255813953488375,0.5232558139534884,0.5523255813953488,8.112005374551472
20191104_08,20190928_05,0.029069767441860465,0.040697674418604654,0.0872093023255814,0.10465116279069768,0.12209302325581395,9.975123897681414
20191104_10,20190928_05,0.1511627906976744,0.2616279069767442,0.36046511627906974,0.4127906976744186,0.46511627906976744,7.951888416977073
20190924_01,20190928_07,0.26666666666666666,0.4,0.4777777777777778,0.5666666666666667,0.5888888888888889,6.648651184127233
20190924_02,20190928_07,0.35555555555555557,0.4388888888888889,0.4722222222222222,0.5111111111111111,0.5166666666666667,19.038010750899478
20190924_03,20190928_07,0.03888888888888889,0.06111111111111111,0.11666666666666667,0.16111111111111112,0.18888888888888888,7.89927255966586
20190925_01,20190928_07,0.4666666666666667,0.6,0.6388888888888888,0.6944444444444444,0.7166666666666667,5.505158574405725
20190925_04,20190928_07,0.022222222222222223,0.07777777777777778,0.12777777777777777,0.18888888888888888,0.21666666666666667,8.824368687258582
20190928_01,20190928_07,0.4,0.49444444444444446,0.5444444444444444,0.5777777777777777,0.6166666666666667,7.034794584011065
20190928_03,20190928_07,0.011111111111111112,0.03888888888888889,0.05555555555555555,0.09444444444444444,0.1388888888888889,7.498786891792515
20190928_05,20190928_07,0.08888888888888889,0.14444444444444443,0.16111111111111112,0.20555555555555555,0.2222222222222222,8.121088445035086
20190928_07,20190928_07,1.0,1.0,1.0,1.0,1.0,0.18586561402504836
20190928_08,20190928_07,0.022222222222222223,0.05,0.08888888888888889,0.16111111111111112,0.20555555555555555,9.35212273737643
20190928_11,20190928_07,0.0,0.011111111111111112,0.022222222222222223,0.05555555555555555,0.07777777777777778,8.704334919076508
20190928_13,20190928_07,0.022222222222222223,0.044444444444444446,0.07222222222222222,0.12222222222222222,0.15,8.408070186004043
20190929_02,20190928_07,0.09444444444444444,0.14444444444444443,0.23333333333333334,0.28888888888888886,0.3388888888888889,6.923351632236211
20190929_03,20190928_07,0.1,0.19444444444444445,0.2611111111111111,0.3055555555555556,0.35555555555555557,6.949346376998392
20190929_05,20190928_07,0.07777777777777778,0.15,0.21666666666666667,0.2722222222222222,0.3277777777777778,8.432615276316735
20190929_06,20190928_07,0.3,0.45555555555555555,0.5166666666666667,0.55,0.5888888888888889,7.052113970498536
20190929_07,20190928_07,0.08888888888888889,0.16111111111111112,0.2222222222222222,0.28888888888888886,0.35,7.536500313175054
20191030_03,20190928_07,0.022222222222222223,0.03333333333333333,0.06666666666666667,0.1111111111111111,0.15555555555555556,9.101258128351645
20191030_07,20190928_07,0.11666666666666667,0.2222222222222222,0.29444444444444445,0.37222222222222223,0.4,8.104005413129764
20191104_08,20190928_07,0.027777777777777776,0.06111111111111111,0.07777777777777778,0.13333333333333333,0.15555555555555556,9.205376584222082
20191104_10,20190928_07,0.10555555555555556,0.2111111111111111,0.3,0.35555555555555557,0.39444444444444443,6.712634804164762
20190924_01,20190928_08,0.0273224043715847,0.04371584699453552,0.08743169398907104,0.11475409836065574,0.14754098360655737,9.001782371220001
20190924_02,20190928_08,0.02185792349726776,0.03825136612021858,0.07103825136612021,0.10382513661202186,0.12021857923497267,16.541972406127055
20190924_03,20190928_08,0.12021857923497267,0.22404371584699453,0.31693989071038253,0.34972677595628415,0.4207650273224044,10.224449976537109
20190925_01,20190928_08,0.01092896174863388,0.0273224043715847,0.04918032786885246,0.12568306010928962,0.15846994535519127,9.34633176051576
20190925_04,20190928_08,0.4207650273224044,0.5245901639344263,0.5846994535519126,0.6229508196721312,0.6666666666666666,9.41848883570631
20190928_01,20190928_08,0.03278688524590164,0.060109289617486336,0.07650273224043716,0.12568306010928962,0.15846994535519127,8.83457573313468
20190928_03,20190928_08,0.2786885245901639,0.3825136612021858,0.44808743169398907,0.5136612021857924,0.5573770491803278,11.816039766865897
20190928_05,20190928_08,0.0273224043715847,0.0546448087431694,0.09836065573770492,0.10382513661202186,0.12568306010928962,10.85084338248368
20190928_07,20190928_08,0.01639344262295082,0.04918032786885246,0.07650273224043716,0.1366120218579235,0.17486338797814208,10.631398557848936
20190928_08,20190928_08,1.0,1.0,1.0,1.0,1.0,0.058575901399123685
20190928_11,20190928_08,0.3005464480874317,0.4262295081967213,0.4918032786885246,0.5628415300546448,0.5956284153005464,13.82410196950969
20190928_13,20190928_08,0.40437158469945356,0.5081967213114754,0.5792349726775956,0.6065573770491803,0.6666666666666666,10.606468264030568
20190929_02,20190928_08,0.01639344262295082,0.0546448087431694,0.07650273224043716,0.09289617486338798,0.13114754098360656,9.335699447318628
20190929_03,20190928_08,0.02185792349726776,0.0273224043715847,0.060109289617486336,0.08743169398907104,0.11475409836065574,9.521820290078287
20190929_05,20190928_08,0.0273224043715847,0.06557377049180328,0.08196721311475409,0.12021857923497267,0.14754098360655737,11.539482006244144
20190929_06,20190928_08,0.03825136612021858,0.06557377049180328,0.09289617486338798,0.14754098360655737,0.17486338797814208,8.468226088558543
20190929_07,20190928_08,0.03278688524590164,0.07103825136612021,0.11475409836065574,0.14754098360655737,0.16939890710382513,9.769393251306862
20191030_03,20190928_08,0.2896174863387978,0.453551912568306,0.5573770491803278,0.6065573770491803,0.644808743169399,11.998069510045926
20191030_07,20190928_08,0.01639344262295082,0.04371584699453552,0.08196721311475409,0.1092896174863388,0.13114754098360656,10.79880562266672
20191104_08,20190928_08,0.33879781420765026,0.4808743169398907,0.546448087431694,0.5901639344262295,0.6174863387978142,11.1926855169089
20191104_10,20190928_08,0.00546448087431694,0.03825136612021858,0.060109289617486336,0.09836065573770492,0.12021857923497267,9.80857426508298
20190924_01,20190928_11,0.011049723756906077,0.022099447513812154,0.03867403314917127,0.06629834254143646,0.08839779005524862,12.06573655463986
20190924_02,20190928_11,0.011049723756906077,0.049723756906077346,0.06629834254143646,0.09392265193370165,0.15469613259668508,34.21124453170729
20190924_03,20190928_11,0.18232044198895028,0.281767955801105,0.36464088397790057,0.4088397790055249,0.4696132596685083,11.758818089451413
20190925_01,20190928_11,0.016574585635359115,0.055248618784530384,0.11049723756906077,0.13259668508287292,0.15469613259668508,10.814564973659476
20190925_04,20190928_11,0.20441988950276244,0.3259668508287293,0.3867403314917127,0.4530386740331492,0.48066298342541436,16.656255647490802
20190928_01,20190928_11,0.016574585635359115,0.03314917127071823,0.06629834254143646,0.08287292817679558,0.14917127071823205,13.273867393816513
20190928_03,20190928_11,0.4696132596685083,0.580110497237569,0.6298342541436464,0.6795580110497238,0.6961325966850829,11.313222105647517
20190928_05,20190928_11,0.011049723756906077,0.027624309392265192,0.055248618784530384,0.0718232044198895,0.09392265193370165,16.19076243730428
20190928_07,20190928_11,0.0055248618784530384,0.011049723756906077,0.03867403314917127,0.04419889502762431,0.07734806629834254,13.351973284847023
